sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	3	loss	gt	0	3696	90	1004	1.4106422344843546	31.0861526708452	43.0785390448309	55.993743896484375	63.28694152832031	3186.5408	46384.0	44723.8515625	1660.1484375
europe	3	loss	gt	0	41990	122	1004	1.4106422344843546	45.2267831510973	24.50867290619	24.939006805419922	3.3285818099975586	2948.2551	4724.0	3035.525634765625	1688.474365234375
europe	3	loss	gt	0	13581	168	1004	1.4106422344843546	40.0568827671702	59.0400149283117	47.46683120727539	51.045047760009766	1043.3828	33964.0	35621.90625	-1657.90625
europe	3	loss	gt	0	18954	195	1004	1.4106422344843546	58.775659452391	32.5586018730082	36.80768585205078	41.58547592163086	2528.8325	27670.0	27606.123046875	63.876953125
europe	3	loss	gt	0	36550	309	1004	1.4106422344843546	37.2470714799243	35.9797931692104	36.34659957885742	10.840049743652344	2234.1326	10339.0	10571.9736328125	-232.9736328125
europe	3	loss	gt	0	7715	351	1004	1.4106422344843546	36.9827111659105	56.2028160895187	48.567684173583984	58.62324905395508	1303.067	41271.0	40259.80078125	1011.19921875
europe	3	loss	gt	0	10292	352	1004	1.4106422344843546	37.6711647557578	58.7684484213466	52.228214263916016	54.767059326171875	1648.3602	38079.0	38922.09765625	-843.09765625
europe	3	loss	gt	0	17431	362	1004	1.4106422344843546	37.8193301109369	59.6731409051241	45.25078201293945	39.191009521484375	1887.3059	29127.0	28217.73828125	909.26171875
europe	3	loss	gt	0	20932	387	1004	1.4106422344843546	56.1980503889818	28.6037057339563	47.25556945800781	29.687339782714844	997.1226	25638.0	23136.185546875	2501.814453125
europe	3	loss	gt	0	28044	450	1004	1.4106422344843546	38.192372487622	38.8855636184757	44.84930419921875	24.257648468017578	1421.9232	18771.0	19465.755859375	-694.755859375
europe	3	loss	gt	0	8434	462	1004	1.4106422344843546	38.4796966317076	54.9717642135399	48.906089782714844	57.91203308105469	1182.971	40377.0	39924.91796875	452.08203125
europe	3	loss	gt	0	30269	465	1004	1.4106422344843546	45.4386221400024	15.1974381051169	42.50321578979492	23.558666229248047	743.97644	16536.0	18475.060546875	-1939.060546875
europe	3	loss	gt	0	28821	517	1004	1.4106422344843546	36.7736830409122	29.942580603732	43.83271789550781	22.70392417907715	995.5912	17963.0	18408.84375	-445.84375
europe	3	loss	gt	0	38412	648	1004	1.4106422344843546	39.0357244218713	28.6100511843404	32.0116081237793	12.46678352355957	1653.1306	8525.0	10095.3701171875	-1570.3701171875
europe	3	loss	gt	0	4992	764	1004	1.4106422344843546	30.6565488435482	46.8513058544664	42.71122360229492	65.41374969482422	2121.5457	44784.0	42781.04296875	2002.95703125
europe	3	loss	gt	0	44220	788	1004	1.4106422344843546	47.4079519664664	20.4261956777121	24.440479278564453	3.528289794921875	2958.2053	2206.0	2983.099853515625	-777.099853515625
europe	3	loss	gt	0	18285	841	1004	1.4106422344843546	40.1146124341961	56.333681176599	44.27143096923828	32.469905853271484	2011.818	28173.0	23977.13671875	4195.86328125
europe	3	loss	gt	0	25875	873	1004	1.4106422344843546	47.2877115506149	3.11039135217827	48.00676345825195	28.921733856201172	1926.1627	20909.0	22900.078125	-1991.078125
europe	3	loss	gt	0	41216	951	1004	1.4106422344843546	47.3371202725189	2.39859481390588	31.424781799316406	5.853847026824951	1793.6372	5715.0	6400.16845703125	-685.16845703125
europe	3	loss	gt	0	4262	998	1004	1.4106422344843546	28.3648885887417	46.2999783828976	54.69664001464844	62.170101165771484	3195.1162	45667.0	43767.03515625	1899.96484375
europe	3	loss	gt	0	38161	1063	1004	1.4106422344843546	62.3570176049291	50.6855987927829	33.6966438293457	7.493268966674805	4379.481	8768.0	8020.73681640625	747.26318359375
