sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	52	cov_loss	gp	0	3696	90	3012	1.413449796040853	31.0861526708452	43.0785390448309	34.67507553100586	35.64386749267578	800.44025	46384.0	27759.3828125	18624.6171875
europe	52	cov_loss	gp	0	41990	122	3012	1.413449796040853	45.2267831510973	24.50867290619	43.51767349243164	32.790130615234375	684.7639	4724.0	11505.6259765625	-6781.6259765625
europe	52	cov_loss	gp	0	13581	168	3012	1.413449796040853	40.0568827671702	59.0400149283117	39.83824920654297	55.719032287597656	284.12448	33964.0	35673.828125	-1709.828125
europe	52	cov_loss	gp	0	18954	195	3012	1.413449796040853	58.775659452391	32.5586018730082	55.24479293823242	52.42170715332031	1259.5616	27670.0	23201.07421875	4468.92578125
europe	52	cov_loss	gp	0	36550	309	3012	1.413449796040853	37.2470714799243	35.9797931692104	32.27592468261719	49.53938674926758	1354.6838	10339.0	41785.87109375	-31446.87109375
europe	52	cov_loss	gp	0	7715	351	3012	1.413449796040853	36.9827111659105	56.2028160895187	37.01112365722656	49.98200607299805	552.36725	41271.0	38410.1640625	2860.8359375
europe	52	cov_loss	gp	0	10292	352	3012	1.413449796040853	37.6711647557578	58.7684484213466	39.52753829956055	58.116539001464844	214.05035	38079.0	34204.26953125	3874.73046875
europe	52	cov_loss	gp	0	17431	362	3012	1.413449796040853	37.8193301109369	59.6731409051241	37.815895080566406	54.88832092285156	420.2542	29127.0	35201.140625	-6074.140625
europe	52	cov_loss	gp	0	20932	387	3012	1.413449796040853	56.1980503889818	28.6037057339563	34.902183532714844	40.12455749511719	2524.3442	25638.0	29334.439453125	-3696.439453125
europe	52	cov_loss	gp	0	28044	450	3012	1.413449796040853	38.192372487622	38.8855636184757	56.140785217285156	45.619747161865234	2057.3145	18771.0	18186.65625	584.34375
europe	52	cov_loss	gp	0	8434	462	3012	1.413449796040853	38.4796966317076	54.9717642135399	38.10535430908203	34.740970611572266	1762.5199	40377.0	24653.115234375	15723.884765625
europe	52	cov_loss	gp	0	30269	465	3012	1.413449796040853	45.4386221400024	15.1974381051169	57.30820083618164	48.66838073730469	2633.6301	16536.0	20204.75	-3668.75
europe	52	cov_loss	gp	0	28821	517	3012	1.413449796040853	36.7736830409122	29.942580603732	47.30037307739258	25.29511070251465	1231.2411	17963.0	284.08935546875	17678.91064453125
europe	52	cov_loss	gp	0	38412	648	3012	1.413449796040853	39.0357244218713	28.6100511843404	58.44129943847656	42.78675842285156	2383.8699	8525.0	13378.27734375	-4853.27734375
europe	52	cov_loss	gp	0	4992	764	3012	1.413449796040853	30.6565488435482	46.8513058544664	27.60396385192871	43.0773811340332	499.50958	44784.0	45991.52734375	-1207.52734375
europe	52	cov_loss	gp	0	44220	788	3012	1.413449796040853	47.4079519664664	20.4261956777121	51.52021408081055	34.80126953125	1132.5581	2206.0	6693.39404296875	-4487.39404296875
europe	52	cov_loss	gp	0	18285	841	3012	1.413449796040853	40.1146124341961	56.333681176599	49.23944091796875	52.39057540893555	1061.0654	28173.0	25858.169921875	2314.830078125
europe	52	cov_loss	gp	0	25875	873	3012	1.413449796040853	47.2877115506149	3.11039135217827	42.0788459777832	39.6241340637207	2916.3452	20909.0	21957.736328125	-1048.736328125
europe	52	cov_loss	gp	0	41216	951	3012	1.413449796040853	47.3371202725189	2.39859481390588	50.90222930908203	32.68288040161133	2222.9756	5715.0	4010.60595703125	1704.39404296875
europe	52	cov_loss	gp	0	4262	998	3012	1.413449796040853	28.3648885887417	46.2999783828976	30.416465759277344	47.526458740234375	257.21082	45667.0	42458.59375	3208.40625
europe	52	cov_loss	gp	0	38161	1063	3012	1.413449796040853	62.3570176049291	50.6855987927829	32.47677993774414	42.32318115234375	3375.368	8768.0	37183.26953125	-28415.26953125
europe	52	cov_loss	gp	0	3313	1077	3012	1.413449796040853	27.3797767420221	40.5409446956685	36.459068298339844	41.81517791748047	1016.677	46893.0	37768.05078125	9124.94921875
europe	52	cov_loss	gp	0	44701	1116	3012	1.413449796040853	47.1900979628802	20.5376457205695	46.13311004638672	36.134395599365234	1194.0211	1679.0	14670.4482421875	-12991.4482421875
europe	52	cov_loss	gp	0	6235	1147	3012	1.413449796040853	33.4475222354072	54.4598790306774	30.889320373535156	46.4914665222168	801.8704	43185.0	40799.30859375	2385.69140625
europe	52	cov_loss	gp	0	15330	1169	3012	1.413449796040853	41.9709480130464	60.8532100898857	41.01769256591797	54.88682174682617	507.9889	31786.0	30501.349609375	1284.650390625
europe	52	cov_loss	gp	0	37909	1234	3012	1.413449796040853	39.1598980835095	39.3383121910618	56.15645217895508	43.54885482788086	1915.1698	9021.0	15978.796875	-6957.796875
europe	52	cov_loss	gp	0	9414	1334	3012	1.413449796040853	39.7938080258902	58.7564248934672	35.825965881347656	56.39134979248047	487.6256	39148.0	37987.3203125	1160.6796875
europe	52	cov_loss	gp	0	6592	1362	3012	1.413449796040853	31.0122988340437	51.2217230290384	37.77435302734375	55.313926696777344	840.2009	42722.0	34628.2265625	8093.7734375
europe	52	cov_loss	gp	0	10653	1404	3012	1.413449796040853	41.327514883181	60.7938739904222	43.552001953125	57.105369567871094	390.82397	37610.0	30656.6953125	6953.3046875
europe	52	cov_loss	gp	0	28604	1414	3012	1.413449796040853	44.8819673709027	27.1678071134194	45.31165313720703	54.537353515625	2138.5015	18176.0	28345.9140625	-10169.9140625
europe	52	cov_loss	gp	1	35362	126	3012	1.4068246603012085	59.038866303345	41.0761840057034	48.80564880371094	50.17229461669922	1281.7057	11511.0	25425.736328125	-13914.736328125
europe	52	cov_loss	gp	1	44677	190	3012	1.4068246603012085	45.3890852578366	27.8765592838711	44.84526443481445	19.583860397338867	653.20245	1708.0	10547.505859375	-8839.505859375
europe	52	cov_loss	gp	1	34251	205	3012	1.4068246603012085	39.7138472497532	37.0462489319039	39.64499282836914	54.38724899291992	1481.7216	12649.0	36969.60546875	-24320.60546875
europe	52	cov_loss	gp	1	33863	216	3012	1.4068246603012085	57.2249209116982	30.2355729944863	46.3123779296875	22.930953979492188	1311.625	13037.0	13804.9140625	-767.9140625
europe	52	cov_loss	gp	1	38875	253	3012	1.4068246603012085	56.9560652295518	41.7234364080021	39.94717788696289	53.0464973449707	2061.138	8120.0	29113.318359375	-20993.318359375
europe	52	cov_loss	gp	1	11828	292	3012	1.4068246603012085	42.2447167761335	63.2991453108657	40.00046920776367	60.34211730957031	351.5593	36123.0	29855.115234375	6267.884765625
europe	52	cov_loss	gp	1	42998	293	3012	1.4068246603012085	56.3291205792039	23.7147324172222	40.66668701171875	29.207805633544922	1786.5906	3519.0	15764.2890625	-12245.2890625
europe	52	cov_loss	gp	1	34896	451	3012	1.4068246603012085	46.0256589623164	20.358325105904	38.71509552001953	51.60703659057617	2672.9363	11968.0	28173.59765625	-16205.59765625
europe	52	cov_loss	gp	1	34142	495	3012	1.4068246603012085	62.0502329642066	34.24027985709	55.3336067199707	35.69986343383789	751.5519	12760.0	16811.775390625	-4051.775390625
europe	52	cov_loss	gp	1	31186	508	3012	1.4068246603012085	37.8041513505383	40.6845971740753	58.07267761230469	37.19763946533203	2267.9414	15648.0	13628.392578125	2019.607421875
europe	52	cov_loss	gp	1	45328	532	3012	1.4068246603012085	45.8176169361654	6.60344585687749	38.123008728027344	50.01457595825195	3641.979	582.0	27735.470703125	-27153.470703125
europe	52	cov_loss	gp	1	41486	554	3012	1.4068246603012085	55.1254938065591	47.32918895504	59.792911529541016	43.83564376831055	559.2893	5367.0	13229.6640625	-7862.6640625
europe	52	cov_loss	gp	1	32339	595	3012	1.4068246603012085	58.8632704271874	27.7276096935559	44.997623443603516	35.884117126464844	1637.23	14528.0	24538.234375	-10010.234375
europe	52	cov_loss	gp	1	23509	613	3012	1.4068246603012085	40.1967893076263	-3.32116562087472	54.74514389038086	41.22890090942383	3639.2732	23131.0	22543.89453125	587.10546875
europe	52	cov_loss	gp	1	19636	657	3012	1.4068246603012085	40.4006186979006	35.1073683196828	39.486454010009766	57.88142776489258	1938.7927	26955.0	29568.142578125	-2613.142578125
europe	52	cov_loss	gp	1	44877	705	3012	1.4068246603012085	47.8692955725203	13.2687208778344	51.046085357666016	30.362293243408203	1281.663	1451.0	8195.263671875	-6744.263671875
europe	52	cov_loss	gp	1	33106	775	3012	1.4068246603012085	51.2693863975542	19.6545853601691	47.14019775390625	19.876901626586914	459.42822	13797.0	15818.4638671875	-2021.4638671875
europe	52	cov_loss	gp	1	37118	779	3012	1.4068246603012085	55.4456158402156	42.8435233236737	40.87657928466797	26.114391326904297	2029.4086	9803.0	19260.775390625	-9457.775390625
europe	52	cov_loss	gp	1	10820	806	3012	1.4068246603012085	38.1569099969888	56.8983978634779	38.37358093261719	40.942970275878906	1391.46	37422.0	21912.560546875	15509.439453125
europe	52	cov_loss	gp	1	28165	894	3012	1.4068246603012085	38.0003379973524	39.5475193304123	37.74888610839844	39.822509765625	36.937115	18644.0	38935.19140625	-20291.19140625
europe	52	cov_loss	gp	1	43002	944	3012	1.4068246603012085	52.8597030621621	23.6111962794002	55.24175262451172	35.78718566894531	836.51337	3509.0	19308.482421875	-15799.482421875
europe	52	cov_loss	gp	1	23196	959	3012	1.4068246603012085	57.6838421279042	50.9150901010881	40.5598030090332	55.131160736083984	1927.745	23469.0	30350.064453125	-6881.064453125
europe	52	cov_loss	gp	1	30692	1051	3012	1.4068246603012085	52.5162263211736	16.0849371697493	46.62919998168945	21.063644409179688	746.16754	16139.0	14028.1796875	2110.8203125
europe	52	cov_loss	gp	1	11674	1068	3012	1.4068246603012085	41.0039305223859	63.061530645494	38.15928268432617	53.20463180541992	901.3698	36370.0	33825.84375	2544.15625
europe	52	cov_loss	gp	1	30722	1131	3012	1.4068246603012085	48.1031741071853	13.3322024168695	39.84811782836914	32.10545349121094	1753.4789	16115.0	26693.154296875	-10578.154296875
europe	52	cov_loss	gp	1	22928	1357	3012	1.4068246603012085	55.6719585788121	37.7922148920212	42.617305755615234	29.372407913208008	1572.8058	23746.0	20312.177734375	3433.822265625
europe	52	cov_loss	gp	1	20529	1378	3012	1.4068246603012085	40.2717683893025	33.7024036560055	53.40947341918945	47.12411117553711	1775.808	26047.0	23094.095703125	2952.904296875
europe	52	cov_loss	gp	1	40681	1379	3012	1.4068246603012085	51.9395823433439	30.6859426242329	49.05390548706055	43.60778045654297	967.1111	6242.0	22206.970703125	-15964.970703125
europe	52	cov_loss	gp	1	43688	1407	3012	1.4068246603012085	45.9234329177672	19.3158883835352	50.05426788330078	25.2441463470459	636.499	2810.0	9936.431640625	-7126.431640625
europe	52	cov_loss	gp	1	12422	1476	3012	1.4068246603012085	39.4435069250149	57.9044127733625	34.58626174926758	50.36034393310547	859.8821	35364.0	42045.45703125	-6681.45703125
europe	52	cov_loss	gp	2	45324	12	3012	1.4099322001139323	54.1959609214008	24.0658619353233	37.34385299682617	58.95209503173828	3239.6743	608.0	37633.3984375	-37025.3984375
europe	52	cov_loss	gp	2	22341	44	3012	1.4099322001139323	56.6321784048068	43.8280745407712	42.6574821472168	53.901397705078125	1710.679	24311.0	28186.841796875	-3875.841796875
europe	52	cov_loss	gp	2	28631	158	3012	1.4099322001139323	45.565633830341	8.62141516024363	44.79118347167969	34.53776931762695	2024.3418	18158.0	21970.001953125	-3812.001953125
europe	52	cov_loss	gp	2	22454	378	3012	1.4099322001139323	49.8428461068822	24.2398540235196	41.24605941772461	27.020727157592773	979.95605	24196.0	18106.4609375	6089.5390625
europe	52	cov_loss	gp	2	13328	424	3012	1.4099322001139323	39.8712713261287	60.7839371908528	38.81511306762695	58.56121063232422	224.32558	34273.0	32580.548828125	1692.451171875
europe	52	cov_loss	gp	2	5751	429	3012	1.4099322001139323	30.7563129782405	51.0481929439679	32.36716079711914	47.19558334350586	406.56055	43821.0	41319.17578125	2501.82421875
europe	52	cov_loss	gp	2	6433	464	3012	1.4099322001139323	31.7988357697132	55.6815258892983	31.79486656188965	38.19967269897461	1650.3665	42895.0	46996.43359375	-4101.43359375
europe	52	cov_loss	gp	2	9254	488	3012	1.4099322001139323	38.2104703905976	61.8161682583848	33.27311325073242	52.5075569152832	1002.78174	39351.0	40729.1875	-1378.1875
europe	52	cov_loss	gp	2	23027	513	3012	1.4099322001139323	55.8248824413708	51.5870231909311	38.09458541870117	53.08877182006836	1974.6934	23648.0	40664.9140625	-17016.9140625
europe	52	cov_loss	gp	2	11079	575	3012	1.4099322001139323	41.1092782006374	60.4794782768315	47.32590103149414	44.893978118896484	1417.7747	37080.0	22678.638671875	14401.361328125
europe	52	cov_loss	gp	2	9994	598	3012	1.4099322001139323	37.2589906801715	61.894209147731	47.14735794067383	51.4068489074707	1395.6447	38422.0	25759.796875	12662.203125
europe	52	cov_loss	gp	2	7047	630	3012	1.4099322001139323	38.0326774868445	56.8873629613853	35.483924865722656	55.21189880371094	320.29422	42169.0	39679.53515625	2489.46484375
europe	52	cov_loss	gp	2	15201	684	3012	1.4099322001139323	40.7489332646793	62.0874431480657	40.211917877197266	50.34370803833008	994.3096	31919.0	27897.712890625	4021.287109375
europe	52	cov_loss	gp	2	39549	691	3012	1.4099322001139323	38.1177029981181	38.8331380646618	39.60088348388672	37.82253646850586	186.69489	7425.0	22463.681640625	-15038.681640625
europe	52	cov_loss	gp	2	30303	740	3012	1.4099322001139323	55.5441723947858	48.6670022184714	34.399776458740234	53.45963668823242	2379.8113	16518.0	40812.75390625	-24294.75390625
europe	52	cov_loss	gp	2	42614	847	3012	1.4099322001139323	55.591698524606	30.0287894071339	56.344139099121094	36.448062896728516	407.9839	3939.0	8127.7421875	-4188.7421875
