sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	9	modern	gt	1	0	100000000	0	I15707	45	40846	28.49374836285909	42.12	20.518056	49.59614944458008	11.884459495544434	1065.3615	399.0	1865.1160888671875	-1466.1160888671875
AADR	9	modern	gt	1	0	100000000	0	NA20336.SG	163	40846	28.49374836285909	35.483	-97.53333	2.835636615753174	8.670494079589844	11278.934	0.0	2173.487060546875	-2173.487060546875
AADR	9	modern	gt	1	0	100000000	0	I14882	191	40846	28.49374836285909	24.1	-77.55	20.518049240112305	-74.5293197631836	505.12357	635.0	428.51715087890625	206.48284912109375
AADR	9	modern	gt	1	0	100000000	0	HGDP00058.DG	202	40846	28.49374836285909	30.49871492	66.5	28.986270904541016	71.4609146118164	507.5661	0.0	-153.04920959472656	153.04920959472656
AADR	9	modern	gt	1	0	100000000	0	HGDP01033.DG	231	40846	28.49374836285909	-28.0	31.0	4.767784595489502	18.263690948486328	3891.0527	0.0	48.12517547607422	-48.12517547607422
AADR	9	modern	gt	1	0	100000000	0	S_Bengali-2.DG	322	40846	28.49374836285909	23.7	90.4	28.23320960998535	77.7713623046875	1358.411	0.0	390.2498779296875	-390.2498779296875
AADR	9	modern	gt	1	0	100000000	0	IO2	342	40846	28.49374836285909	-17.9634243	-67.1522097	-0.7035415172576904	-63.28070831298828	1965.2839	985.0	2246.80224609375	-1261.80224609375
AADR	9	modern	gt	1	0	100000000	0	HGDP00035.DG	365	40846	28.49374836285909	30.49871492	66.5	29.396331787109375	69.16759490966797	284.74084	0.0	-115.06466674804688	115.06466674804688
AADR	9	modern	gt	1	0	100000000	0	I16437	492	40846	28.49374836285909	49.497153	-2.506461	50.145259857177734	13.135075569152832	1122.3721	6091.0	4304.4736328125	1786.5263671875
AADR	9	modern	gt	1	0	100000000	0	NE5_noUDG	513	40846	28.49374836285909	45.95	125.83	41.162315368652344	121.76565551757812	624.8424	14174.0	7344.1533203125	6829.8466796875
AADR	9	modern	gt	1	0	100000000	0	NE36_noUDG	518	40846	28.49374836285909	46.06	125.72	44.7328987121582	34.203834533691406	6717.6367	10673.0	4433.61181640625	6239.38818359375
AADR	9	modern	gt	1	0	100000000	0	I15744	637	40846	28.49374836285909	43.530795	16.260044	45.13521194458008	15.326607704162598	193.23068	1228.0	2732.17333984375	-1504.17333984375
AADR	9	modern	gt	1	0	100000000	0	I11892	689	40846	28.49374836285909	12.13	-68.97	13.41150188446045	-72.75203704833984	434.17618	603.0	2251.163330078125	-1648.163330078125
AADR	9	modern	gt	1	0	100000000	0	KO1005	716	40846	28.49374836285909	50.025608	15.169166	47.647804260253906	8.85649299621582	532.06824	4331.0	4075.307861328125	255.692138671875
AADR	9	modern	gt	1	0	100000000	0	I7289	728	40846	28.49374836285909	50.410265	14.074597	47.16090393066406	16.971418380737305	418.95682	4289.0	5896.05029296875	-1607.05029296875
AADR	9	modern	gt	1	0	100000000	0	PNL002	755	40846	28.49374836285909	50.250195	15.811275	46.49905776977539	14.194254875183105	433.84177	4653.0	3864.326416015625	788.673583984375
AADR	9	modern	gt	1	0	100000000	0	VLI011	761	40846	28.49374836285909	50.365945	14.446606	45.792076110839844	21.935958862304688	753.1313	4718.0	4610.84912109375	107.15087890625
AADR	9	modern	gt	1	0	100000000	0	MIB019	813	40846	28.49374836285909	49.992004	15.776861	52.63404846191406	14.755906105041504	302.2219	3812.0	2521.784912109375	1290.215087890625
AADR	9	modern	gt	1	0	100000000	0	MIB035	821	40846	28.49374836285909	49.992004	15.776861	48.97443771362305	21.892841339111328	455.93103	3795.0	3095.276611328125	699.723388671875
AADR	9	modern	gt	1	0	100000000	0	MIB065	900	40846	28.49374836285909	49.992004	15.776861	37.75270080566406	25.59217071533203	1568.9408	3744.0	3750.158203125	-6.158203125
AADR	9	modern	gt	1	0	100000000	0	I15962	1086	40846	28.49374836285909	18.451	-69.686	19.67222785949707	-73.20550537109375	394.0168	517.0	684.1972045898438	-167.19720458984375
AADR	9	modern	gt	1	0	100000000	0	I2601	1194	40846	28.49374836285909	51.3603	1.3405	53.84321212768555	8.917237281799316	580.9985	3808.0	3421.01025390625	386.98974609375
AADR	9	modern	gt	1	0	100000000	0	I14377	1284	40846	28.49374836285909	51.329195	1.3693088	52.0250129699707	8.48354721069336	496.39038	2889.0	3423.240966796875	-534.240966796875
AADR	9	modern	gt	1	0	100000000	0	I19913	1322	40846	28.49374836285909	51.3603	1.3405	52.63446807861328	4.672266483306885	268.48053	3271.0	3660.16943359375	-389.16943359375
AADR	9	modern	gt	1	0	100000000	0	I19042	1426	40846	28.49374836285909	51.07	-1.29	47.4890251159668	3.4981677532196045	528.1617	2245.0	2801.267333984375	-556.267333984375
AADR	9	modern	gt	1	0	100000000	0	I13891	1461	40846	28.49374836285909	51.861211	-1.883011	48.094581604003906	8.517059326171875	852.37714	5526.0	6188.2373046875	-662.2373046875
AADR	9	modern	gt	1	0	100000000	0	s19_0LS09_1_noUDG.SG	1517	40846	28.49374836285909	59.4489	24.4831	49.099369049072266	16.969514846801758	1248.0906	2389.0	4723.6669921875	-2334.6669921875
AADR	9	modern	gt	1	0	100000000	0	s19_0LS10_1_noUDG.SG	1521	40846	28.49374836285909	59.4967	26.5479	55.91006851196289	23.668493270874023	433.8583	2609.0	1412.40087890625	1196.59912109375
AADR	9	modern	gt	1	0	100000000	0	PEN003	1565	40846	28.49374836285909	43.81	7.51	43.87090301513672	10.520318031311035	241.51425	7363.0	6826.22119140625	536.77880859375
AADR	9	modern	gt	1	0	100000000	0	PSS4170.SG	1574	40846	28.49374836285909	48.51852	3.59633	50.679229736328125	15.302254676818848	876.1159	4030.0	3747.392822265625	282.607177734375
AADR	9	modern	gt	1	0	100000000	0	Schw432.SG	1577	40846	28.49374836285909	48.75563	7.59958	49.45304870605469	19.66520118713379	880.8114	7031.0	5272.5439453125	1758.4560546875
AADR	9	modern	gt	1	0	100000000	0	2H07.SG	1641	40846	28.49374836285909	48.858472	3.995887	48.90513229370117	6.062033653259277	151.16808	5184.0	4484.37744140625	699.62255859375
AADR	9	modern	gt	1	0	100000000	0	AITI_40_noUDG	1799	40846	28.49374836285909	48.22281	10.84499	47.78899002075195	14.02946662902832	241.75255	3746.0	3357.90771484375	388.09228515625
AADR	9	modern	gt	1	0	100000000	0	OBKR_84	1810	40846	28.49374836285909	48.26656	10.87857	49.285797119140625	16.69677734375	441.02454	3875.0	5662.81298828125	-1787.81298828125
AADR	9	modern	gt	1	0	100000000	0	WEHR_1192SkB	1819	40846	28.49374836285909	48.25283	10.80879	43.28349685668945	25.07845687866211	1234.4851	3785.0	5059.541015625	-1274.541015625
AADR	9	modern	gt	1	0	100000000	0	I16821	1935	40846	28.49374836285909	13.519983	144.806559	45.13136672973633	37.90144729614258	10222.744	2628.0	4725.71826171875	-2097.71826171875
AADR	9	modern	gt	1	0	100000000	0	HGDP00127.DG	2008	40846	28.49374836285909	33.49855601	70.0	40.03923797607422	81.1069564819336	1226.2904	0.0	-158.9896240234375	158.9896240234375
AADR	9	modern	gt	1	0	100000000	0	HGDP01237.DG	2011	40846	28.49374836285909	47.4976192	133.5	59.82050704956055	157.50564575195312	2071.9216	0.0	633.7337036132812	-633.7337036132812
AADR	9	modern	gt	1	0	100000000	0	SZ37	2063	40846	28.49374836285909	46.28333333	17.85	48.528465270996094	11.43632698059082	543.1654	1430.0	4001.87548828125	-2571.87548828125
AADR	9	modern	gt	1	0	100000000	0	I1497	2067	40846	28.49374836285909	47.167	19.833	43.82775115966797	16.438743591308594	455.813	5019.0	6971.28564453125	-1952.28564453125
AADR	9	modern	gt	1	0	100000000	0	HGDP01388.DG	2123	40846	28.49374836285909	44.0	39.0	44.36114501953125	28.20745849609375	860.94324	0.0	-83.23626708984375	83.23626708984375
AADR	9	modern	gt	1	0	100000000	0	HGDP01372.DG	2130	40846	28.49374836285909	43.0	0.0	39.617713928222656	1.9331328868865967	409.25656	0.0	767.400390625	-767.400390625
AADR	9	modern	gt	1	0	100000000	0	A_French-4.DG	2147	40846	28.49374836285909	46.0	2.0	44.20945358276367	26.97354507446289	1961.951	0.0	2456.268310546875	-2456.268310546875
AADR	9	modern	gt	1	0	100000000	0	HGDP00175.DG	2205	40846	28.49374836285909	25.49063551	69.0	27.605548858642578	73.06117248535156	467.38303	0.0	-35.93294906616211	35.93294906616211
AADR	9	modern	gt	1	0	100000000	0	PN05.SG	2337	40846	28.49374836285909	53.04866	-9.140049	45.62640380859375	4.540400505065918	1286.0803	5729.0	3407.53076171875	2321.46923828125
AADR	9	modern	gt	1	0	100000000	0	CAK531.SG	2341	40846	28.49374836285909	54.058617	-8.382059	52.58476638793945	-2.949308395385742	396.17404	4701.0	6480.56494140625	-1779.56494140625
AADR	9	modern	gt	1	0	100000000	0	prs010_noUDG.SG	2350	40846	28.49374836285909	54.2469	-8.55609	44.593353271484375	20.168989181518555	2316.2686	5522.0	4706.10302734375	815.89697265625
AADR	9	modern	gt	1	0	100000000	0	HGDP01177.DG	2430	40846	28.49374836285909	46.0	10.0	53.53261184692383	-1.4580069780349731	1171.4897	0.0	489.00885009765625	-489.00885009765625
AADR	9	modern	gt	1	0	100000000	0	R132.SG	2447	40846	28.49374836285909	41.8891604	12.500705	40.8136100769043	11.162293434143066	163.65411	1670.0	1849.1695556640625	-179.1695556640625
AADR	9	modern	gt	1	0	100000000	0	VET007	2617	40846	28.49374836285909	42.920709	10.971394	44.61222457885742	13.938860893249512	303.54263	2721.0	3488.6982421875	-767.6982421875
AADR	9	modern	gt	1	0	100000000	0	HGDP00749.DG	2661	40846	28.49374836285909	38.0	138.0	40.95216751098633	137.64402770996094	329.68396	0.0	328.15728759765625	-328.15728759765625
AADR	9	modern	gt	1	0	100000000	0	HGDP00751.DG	2663	40846	28.49374836285909	38.0	138.0	36.32302474975586	127.72930908203125	928.5224	0.0	178.41526794433594	-178.41526794433594
AADR	9	modern	gt	1	0	100000000	0	HGDP00281.DG	2702	40846	28.49374836285909	35.99366014	71.5	30.398265838623047	73.29389953613281	644.14124	0.0	135.85035705566406	-135.85035705566406
AADR	9	modern	gt	1	0	100000000	0	I3451	2775	40846	28.49374836285909	45.13427	79.36794	43.4721794128418	81.5927734375	255.91333	2816.0	2272.668212890625	543.331787109375
AADR	9	modern	gt	1	0	100000000	0	I6799	2815	40846	28.49374836285909	49.12	75.81	53.675140380859375	26.9466495513916	3359.0754	3715.0	3864.78466796875	-149.78466796875
AADR	9	modern	gt	1	0	100000000	0	NUL001	2850	40846	28.49374836285909	43.65	78.52	45.307884216308594	63.48763656616211	1204.983	2584.0	4497.16357421875	-1913.16357421875
AADR	9	modern	gt	1	0	100000000	0	AIG003	2854	40846	28.49374836285909	43.7	51.33	46.81858825683594	33.05904769897461	1467.8312	2234.0	4112.37255859375	-1878.37255859375
AADR	9	modern	gt	1	0	100000000	0	I12394	2921	40846	28.49374836285909	-0.358	35.699	16.001251220703125	17.426570892333984	2707.5693	1426.0	2287.350341796875	-861.350341796875
AADR	9	modern	gt	1	0	100000000	0	DA96_noUDG.SG	2984	40846	28.49374836285909	42.156944	77.405556	38.02524185180664	72.90499114990234	597.8402	1608.0	2261.821533203125	-653.821533203125
AADR	9	modern	gt	1	0	100000000	0	SFI-42_noUDG.SG	3041	40846	28.49374836285909	33.896389	35.508333	39.635292053222656	28.820959091186523	872.42645	2415.0	5958.48486328125	-3543.48486328125
AADR	9	modern	gt	1	0	100000000	0	Turlojiske3	3057	40846	28.49374836285909	54.362	23.333	51.857696533203125	57.02622985839844	2244.2512	2846.0	2833.67431640625	12.32568359375
AADR	9	modern	gt	1	0	100000000	0	I10390	3078	40846	28.49374836285909	41.28	22.49	43.925357818603516	17.262540817260742	519.0446	2343.0	2918.46875	-575.46875
AADR	9	modern	gt	1	0	100000000	0	I30480	3198	40846	28.49374836285909	6.844504	158.335674	15.013628959655762	140.10060119628906	2186.321	523.0	1203.573486328125	-680.573486328125
AADR	9	modern	gt	1	0	100000000	0	I7024	3266	40846	28.49374836285909	49.96	92.05	42.73793029785156	79.27725219726562	1264.297	2244.0	3637.47998046875	-1393.47998046875
AADR	9	modern	gt	1	0	100000000	0	I6365	3280	40846	28.49374836285909	49.656	99.927	47.62958908081055	118.5734634399414	1384.6854	2744.0	4122.60595703125	-1378.60595703125
AADR	9	modern	gt	1	0	100000000	0	ARS001.A0101	3315	40846	28.49374836285909	49.656833	99.726694	48.138675689697266	102.74983978271484	278.0546	2880.0	2689.83544921875	190.16455078125
AADR	9	modern	gt	1	0	100000000	0	ARS013.A0101	3325	40846	28.49374836285909	49.6575	99.727556	40.849891662597656	80.2445068359375	1804.1962	3279.0	4567.33251953125	-1288.33251953125
AADR	9	modern	gt	1	0	100000000	0	I13959	3335	40846	28.49374836285909	47.069	91.83	46.0831413269043	45.267791748046875	3507.4138	3339.0	6080.55224609375	-2741.55224609375
AADR	9	modern	gt	1	0	100000000	0	BAU001	3353	40846	28.49374836285909	49.30615	105.90919	42.43150329589844	68.99037170410156	2926.891	600.0	2731.51416015625	-2131.51416015625
AADR	9	modern	gt	1	0	100000000	0	HGDP00679.DG	3543	40846	28.49374836285909	32.0	35.0	31.872800827026367	34.64182662963867	36.638752	0.0	115.71630096435547	-115.71630096435547
AADR	9	modern	gt	1	0	100000000	0	HGDP00226.DG	3606	40846	28.49374836285909	33.48700562	70.5	38.367095947265625	72.98416900634766	586.86536	0.0	-156.7133331298828	156.7133331298828
AADR	9	modern	gt	1	0	100000000	0	IL7_noUDG.SG	3655	40846	28.49374836285909	-16.2	-69.7	-17.59975242614746	-73.95916748046875	479.1088	1778.0	1328.646728515625	449.353271484375
AADR	9	modern	gt	1	0	100000000	0	I6538	3685	40846	28.49374836285909	50.91	16.79	51.27228546142578	29.711294174194336	902.1507	3823.0	4293.69677734375	-470.69677734375
AADR	9	modern	gt	1	0	100000000	0	I2071	3828	40846	28.49374836285909	51.5	85.97	52.02619171142578	16.652217864990234	4583.256	4940.0	2602.099365234375	2337.900634765625
AADR	9	modern	gt	1	0	100000000	0	I1053	4038	40846	28.49374836285909	52.81666667	60.46666667	52.951271057128906	33.52716064453125	1797.0056	3785.0	3853.12548828125	-68.12548828125
AADR	9	modern	gt	1	0	100000000	0	KBD002	4063	40846	28.49374836285909	43.826337	42.716199	50.6826286315918	14.81087875366211	2223.8328	4035.0	2854.876220703125	1180.123779296875
AADR	9	modern	gt	1	0	100000000	0	Sidelkino_noUDG.SG	4117	40846	28.49374836285909	54.53	51.11	56.050601959228516	29.785005569458008	1355.2412	11321.0	5887.05517578125	5433.94482421875
AADR	9	modern	gt	1	0	100000000	0	kzb009_noUDG.SG	4128	40846	28.49374836285909	54.07	55.544	47.08320617675781	10.930001258850098	3187.3975	3640.0	3703.108154296875	-63.108154296875
AADR	9	modern	gt	1	0	100000000	0	HGDP01071.DG	4247	40846	28.49374836285909	40.0	9.0	39.67127227783203	2.0189740657806396	597.04047	0.0	265.0313415527344	-265.0313415527344
AADR	9	modern	gt	1	0	100000000	0	HGDP01075.DG	4251	40846	28.49374836285909	40.0	9.0	38.889366149902344	3.331502676010132	502.0704	0.0	435.900634765625	-435.900634765625
AADR	9	modern	gt	1	0	100000000	0	I5515	4262	40846	28.49374836285909	56.062	-3.419178	41.093116760253906	18.009077072143555	2273.8555	3882.0	4273.1259765625	-391.1259765625
AADR	9	modern	gt	1	0	100000000	0	I4916	4358	40846	28.49374836285909	44.640262	22.30333	51.293785095214844	15.00771427154541	916.8514	8763.0	6658.53466796875	2104.46533203125
AADR	9	modern	gt	1	0	100000000	0	MAI002_noUDG	4421	40846	28.49374836285909	-9.254305556	161.2226944	17.161436080932617	138.0699920654297	3886.431	467.0	2597.165283203125	-2130.165283203125
AADR	9	modern	gt	1	0	100000000	0	I9134_noUDG.SG	4423	40846	28.49374836285909	-32.812316	17.948651	21.890369415283203	28.146812438964844	6178.332	1183.0	7680.25341796875	-6497.25341796875
AADR	9	modern	gt	1	0	100000000	0	I7595	4597	40846	28.49374836285909	38.7025	-0.48631	41.48176574707031	47.899757385253906	4073.7246	5396.0	4916.52099609375	479.47900390625
AADR	9	modern	gt	1	0	100000000	0	I6138	4653	40846	28.49374836285909	21.070453	30.664028	45.96489715576172	27.63689422607422	2781.8027	1223.0	3975.97216796875	-2752.97216796875
AADR	9	modern	gt	1	0	100000000	0	vbj007.SG	4704	40846	28.49374836285909	57.58	18.7	45.74428939819336	21.60610580444336	1330.934	4469.0	4324.18994140625	144.81005859375
AADR	9	modern	gt	1	0	100000000	0	TU905_SX18	4776	40846	28.49374836285909	47.45	9.292	52.397865295410156	10.928581237792969	562.4734	2032.0	3533.166748046875	-1501.166748046875
AADR	9	modern	gt	1	0	100000000	0	Aes1	4783	40846	28.49374836285909	47.465413	7.601691	47.4886474609375	10.318185806274414	204.16434	4939.0	5300.70361328125	-361.70361328125
AADR	9	modern	gt	1	0	100000000	0	ETM018	4826	40846	28.49374836285909	35.798	36.798	38.47203826904297	30.33803367614746	645.02124	4004.0	7218.3291015625	-3214.3291015625
AADR	9	modern	gt	1	0	100000000	0	HGDP01355.DG	4878	40846	28.49374836285909	36.0	101.0	33.12364959716797	112.79399108886719	1125.4937	0.0	41.707550048828125	-41.707550048828125
AADR	9	modern	gt	1	0	100000000	0	ART011	4921	40846	28.49374836285909	38.381944	38.361111	36.728031158447266	35.19944381713867	333.8815	4640.0	3157.251220703125	1482.748779296875
AADR	9	modern	gt	1	0	100000000	0	ART005	4923	40846	28.49374836285909	38.381944	38.361111	42.226375579833984	18.100366592407227	1765.8368	5650.0	4942.07861328125	707.92138671875
AADR	9	modern	gt	1	0	100000000	0	ART018	4928	40846	28.49374836285909	38.381944	38.361111	40.16704177856445	19.379497528076172	1642.733	5260.0	6222.0537109375	-962.0537109375
AADR	9	modern	gt	1	0	100000000	0	Ash133_noUDG.SG	4942	40846	28.49374836285909	38.3482	34.2303	37.30245590209961	25.840496063232422	745.73065	9845.0	5257.1328125	4587.8671875
AADR	9	modern	gt	1	0	100000000	0	I10430	4955	40846	28.49374836285909	40.48	29.296	51.91419219970703	8.481070518493652	2032.7346	1218.0	2108.605224609375	-890.605224609375
AADR	9	modern	gt	1	0	100000000	0	I6217	5104	40846	28.49374836285909	38.21228	62.03443	42.39604187011719	40.913570404052734	1845.1171	4139.0	5317.0693359375	-1178.0693359375
AADR	9	modern	gt	1	0	100000000	0	I2123	5106	40846	28.49374836285909	38.21228	62.03443	24.956632614135742	84.2599105834961	2558.7017	4211.0	1135.2000732421875	3075.7999267578125
AADR	9	modern	gt	1	0	100000000	0	PS-03_noUDG.SG	5188	40846	28.49374836285909	34.901389	-120.648056	34.755401611328125	-49.214107513427734	6367.84	1456.0	3292.70947265625	-1836.70947265625
AADR	9	modern	gt	1	0	100000000	0	I0627	5317	40846	28.49374836285909	20.13333333	105.9833333	13.798203468322754	110.09687805175781	829.08185	3949.0	1772.1763916015625	2176.8236083984375
AADR	9	modern	gt	1	0	100000000	0	HGDP00950.DG	5346	40846	28.49374836285909	62.98287845	129.5	54.601749420166016	118.67984008789062	1118.005	0.0	585.7735595703125	-585.7735595703125
AADR	9	modern	gt	1	0	100000000	0	HGDP00936.DG	5384	40846	28.49374836285909	7.4	3.9	8.637324333190918	5.319136142730713	208.19437	0.0	214.3235626220703	-214.3235626220703
AADR	9	modern	gt	1	0	100000000	0	C2041	5425	40846	28.49374836285909	46.48	90.75	47.67192459106445	91.11515808105469	135.38953	4224.0	4174.2255859375	49.7744140625
AADR	9	modern	gt	1	0	100000000	0	C1675	5468	40846	28.49374836285909	43.08	81.52	43.50519943237305	78.70479583740234	232.68817	2226.0	4498.71923828125	-2272.71923828125
AADR	9	modern	gt	1	0	100000000	0	TW028	5613	40846	28.49374836285909	-16.44	-68.71	-0.17002950608730316	-71.30916595458984	1831.4424	455.0	391.13287353515625	63.86712646484375
AADR	9	modern	gt	1	0	100000000	0	HG00118.DG	5779	40846	28.49374836285909	52.486243	-1.890401	48.50590515136719	-2.132408857345581	442.92377	0.0	227.51641845703125	-227.51641845703125
AADR	9	modern	gt	1	0	100000000	0	HG01767.DG	5910	40846	28.49374836285909	40.38	-3.72	26.906028747558594	-83.63385009765625	7301.1465	0.0	-243.0982208251953	243.0982208251953
AADR	9	modern	gt	1	0	100000000	0	HG01865.DG	5931	40846	28.49374836285909	10.8	106.65	21.640649795532227	114.08235931396484	1442.3363	0.0	143.20835876464844	-143.20835876464844
AADR	9	modern	gt	1	0	100000000	0	HG01516.DG	5997	40846	28.49374836285909	42.8	-2.7	50.32282257080078	-6.61637544631958	888.14954	0.0	94.5499496459961	-94.5499496459961
AADR	9	modern	gt	1	0	100000000	0	HG03600.DG	5999	40846	28.49374836285909	23.763889	90.388889	52.25627517700195	-1.3663331270217896	8056.3916	0.0	184.37191772460938	-184.37191772460938
AADR	9	modern	gt	1	0	100000000	0	HG01610.DG	6033	40846	28.49374836285909	40.38	-3.72	40.85635757446289	1.7132035493850708	461.5572	0.0	151.18063354492188	-151.18063354492188
AADR	9	modern	gt	1	0	100000000	0	HG02562.DG	6107	40846	28.49374836285909	13.25	-16.316667	14.676255226135254	-17.5709171295166	208.49144	0.0	34.71635055541992	-34.71635055541992
AADR	9	modern	gt	1	0	100000000	0	HG02373.DG	6128	40846	28.49374836285909	22.0	100.8	17.88026237487793	105.45356750488281	668.06287	0.0	107.51566314697266	-107.51566314697266
AADR	9	modern	gt	1	0	100000000	0	HG03718.DG	6133	40846	28.49374836285909	52.486243	-1.890401	52.92483139038086	-2.5740416049957275	67.08061	0.0	110.49163055419922	-110.49163055419922
AADR	9	modern	gt	1	0	100000000	0	HG01254.DG	6241	40846	28.49374836285909	6.230833	-75.590556	3.06707763671875	-76.69507598876953	372.47794	0.0	-208.56118774414062	208.56118774414062
AADR	9	modern	gt	1	0	100000000	0	HG01256.DG	6242	40846	28.49374836285909	6.230833	-75.590556	9.340097427368164	-73.9173583984375	391.7948	0.0	-230.48455810546875	230.48455810546875
AADR	9	modern	gt	1	0	100000000	0	HG03095.DG	6299	40846	28.49374836285909	7.875833	-11.190833	14.344512939453125	-47.92008590698242	4066.6318	0.0	-369.41217041015625	369.41217041015625
AADR	9	modern	gt	1	0	100000000	0	HG03910.DG	6455	40846	28.49374836285909	23.763889	90.388889	31.772018432617188	82.76712799072266	1163.3663	0.0	-176.20376586914062	176.20376586914062
AADR	9	modern	gt	1	0	100000000	0	HG01885.DG	6538	40846	28.49374836285909	13.17	-59.5525	9.762947082519531	-1.8318183422088623	6288.8633	0.0	218.75843811035156	-218.75843811035156
AADR	9	modern	gt	1	0	100000000	0	NA18856.DG	6597	40846	28.49374836285909	7.396389	3.916667	9.49555492401123	1.1149098873138428	386.5691	0.0	100.70020294189453	-100.70020294189453
AADR	9	modern	gt	1	0	100000000	0	HG03378.DG	6612	40846	28.49374836285909	7.875833	-11.190833	12.44679069519043	-20.285322189331055	1117.3694	0.0	59.90171813964844	-59.90171813964844
AADR	9	modern	gt	1	0	100000000	0	HG03048.DG	6640	40846	28.49374836285909	13.25	-16.316667	14.039995193481445	-16.991518020629883	114.166534	0.0	-85.33055877685547	85.33055877685547
AADR	9	modern	gt	1	0	100000000	0	NA20890.DG	6674	40846	28.49374836285909	29.7589	-95.3677	38.590999603271484	80.69524383544922	12403.952	0.0	-184.29222106933594	184.29222106933594
AADR	9	modern	gt	1	0	100000000	0	NA12829.DG	6757	40846	28.49374836285909	40.760833	-111.891111	52.08861541748047	-53.56494903564453	4512.359	0.0	-367.71630859375	367.71630859375
AADR	9	modern	gt	1	0	100000000	0	HG01953.DG	6792	40846	28.49374836285909	-12.06	-77.0375	-8.270315170288086	-78.27901458740234	442.75226	0.0	-198.7388458251953	198.7388458251953
AADR	9	modern	gt	1	0	100000000	0	NA18972.DG	6793	40846	28.49374836285909	37.85001	139.001	34.30410385131836	132.16696166992188	729.5282	0.0	221.20033264160156	-221.20033264160156
AADR	9	modern	gt	1	0	100000000	0	NA18592.DG	6830	40846	28.49374836285909	39.916667	116.383333	32.06417465209961	118.5035171508789	893.66754	0.0	88.99723815917969	-88.99723815917969
AADR	9	modern	gt	1	0	100000000	0	NA19756.DG	6864	40846	28.49374836285909	34.05	-118.25	31.386430740356445	-105.98776245117188	1183.9357	0.0	233.9080047607422	-233.9080047607422
AADR	9	modern	gt	1	0	100000000	0	NA20798.DG	6898	40846	28.49374836285909	40.0	9.0	39.63285827636719	10.526707649230957	136.63348	0.0	25.936908721923828	-25.936908721923828
AADR	9	modern	gt	1	0	100000000	0	NA19917.DG	6905	40846	28.49374836285909	35.483	-97.53333	7.978189468383789	12.081833839416504	11226.382	0.0	-90.67164611816406	90.67164611816406
AADR	9	modern	gt	1	0	100000000	0	HG00325.DG	6948	40846	28.49374836285909	60.17	24.93	58.17369079589844	28.073200225830078	285.16455	0.0	300.93133544921875	-300.93133544921875
AADR	9	modern	gt	1	0	100000000	0	HG01817.DG	6956	40846	28.49374836285909	22.0	100.8	15.880735397338867	108.6851577758789	1072.2655	0.0	86.57283020019531	-86.57283020019531
AADR	9	modern	gt	1	0	100000000	0	NA18616.DG	7016	40846	28.49374836285909	39.916667	116.383333	33.717044830322266	117.87051391601562	701.9302	0.0	-42.105159759521484	42.105159759521484
AADR	9	modern	gt	1	0	100000000	0	NA20513.DG	7059	40846	28.49374836285909	40.0	9.0	37.767642974853516	21.695261001586914	1125.4772	0.0	236.6078643798828	-236.6078643798828
