sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	9	modern	gt	1	10000000	20000000	0	I9057_noUDG_d	378	4463	5.438194525241852	-28.55	-49.00583333	49.695095	5.4303336	10224.217	2436.0	3725.6638	-1289.663818359375
AADR	9	modern	gt	1	10000000	20000000	0	HGDP00971.DG	1976	4463	5.438194525241852	32.26566812	114.0	34.516617	115.39412	281.7698	0.0	-292.08032	292.080322265625
AADR	9	modern	gt	1	10000000	20000000	0	DA53_noUDG.SG	2988	4463	5.438194525241852	41.42805556	75.32972222	47.43069	19.17077	4410.798	2372.0	6105.281	-3733.28076171875
AADR	9	modern	gt	1	10000000	20000000	1	TAP004_noUDG	1654	4463	5.427299145857493	-16.83625	-151.3585722	27.908531	98.087296	12857.261	228.0	3730.993	-3502.992919921875
AADR	9	modern	gt	1	10000000	20000000	1	HGDP01182.DG	5365	4463	5.427299145857493	28.0	103.0	36.465286	117.17673	1629.2374	0.0	-92.37368	92.3736801147461
AADR	9	modern	gt	1	10000000	20000000	1	HG04134.DG	7596	4463	5.427299145857493	23.763889	90.388889	29.942816	82.423134	1046.5447	0.0	-43.58362	43.5836181640625
AADR	9	modern	gt	1	10000000	20000000	2	KNE007	795	4463	5.434483174482981	50.119278	14.267059	45.79273	10.87869	543.1046	3977.0	3203.164	773.8359375
AADR	9	modern	gt	1	10000000	20000000	2	HGDP00888.DG	4210	4463	5.434483174482981	61.0	40.0	49.260006	29.497675	1462.1368	0.0	99.6789	-99.67890167236328
AADR	9	modern	gt	1	10000000	20000000	2	HG03103.DG	7303	4463	5.434483174482981	9.06666	7.483333	7.2930756	2.936944	537.8305	0.0	357.25238	-357.25238037109375
AADR	9	modern	gt	1	10000000	20000000	3	WEHR_1586	1846	4463	5.424133785565695	48.25283	10.80879	54.733604	14.149203	756.60455	3835.0	4306.4956	-471.49560546875
AADR	9	modern	gt	1	10000000	20000000	3	I8219	3495	4463	5.424133785565695	34.80489444	72.31816944	45.110313	67.252785	1223.885	2841.0	4058.9353	-1217.935302734375
AADR	9	modern	gt	1	10000000	20000000	3	C3343.SG	5435	4463	5.424133785565695	47.44	85.87	55.12737	62.706654	1811.7186	4952.0	4899.0083	52.99169921875
AADR	9	modern	gt	1	10000000	20000000	4	HGDP00723.DG	2186	4463	5.436651901404063	32.0	35.0	32.96355	38.07364	307.55508	0.0	127.818405	-127.81840515136719
AADR	9	modern	gt	1	10000000	20000000	4	C1712	5444	4463	5.436651901404063	48.08	86.36	42.528976	96.57276	1007.9969	1008.0	3832.3413	-2824.34130859375
