sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	30000000	40000000	0	OBR004	566	4210	2.4112606922785442	4512	4732.475	-220.47509765625
AADR	13	tims_weight	gt	1	30000000	40000000	0	SCH009	1529	4210	2.4112606922785442	7050	6422.589	627.4111328125
AADR	13	tims_weight	gt	1	30000000	40000000	0	NE5_noUDG.SG	1934	4210	2.4112606922785442	7058	2564.6487	4493.351318359375
AADR	13	tims_weight	gt	1	30000000	40000000	1	NA18530.SG	250	4210	2.411354466279348	0	-12.247006	12.2470064163208
AADR	13	tims_weight	gt	1	30000000	40000000	1	I6937	2136	4210	2.411354466279348	188	3302.0955	-3114.095458984375
AADR	13	tims_weight	gt	1	30000000	40000000	1	HG03857.SG	4216	4210	2.411354466279348	0	1.4486551	-1.448655128479004
AADR	13	tims_weight	gt	1	30000000	40000000	2	VLI007	576	4210	2.4053876479466756	4739	4878.4917	-139.49169921875
AADR	13	tims_weight	gt	1	30000000	40000000	2	I8997	3305	4210	2.4053876479466756	2850	1916.6772	933.32275390625
AADR	13	tims_weight	gt	1	30000000	40000000	2	I3130	3799	4210	2.4053876479466756	2844	4024.3596	-1180.359619140625
AADR	13	tims_weight	gt	1	30000000	40000000	3	s19_V14_2_noUDG.SG	1050	4210	2.405684991677602	3130	4565.956	-1435.9560546875
AADR	13	tims_weight	gt	1	30000000	40000000	3	AITI_77A	1703	4210	2.405684991677602	3828	4210.511	-382.51123046875
AADR	13	tims_weight	gt	1	30000000	40000000	3	ASH3.SG	2177	4210	2.405684991677602	5609	1907.9595	3701.04052734375
AADR	13	tims_weight	gt	1	30000000	40000000	4	NA06984.SG	148	4210	2.4052701791127524	0	391.85498	-391.85498046875
AADR	13	tims_weight	gt	1	30000000	40000000	4	HG01704.SG	2021	4210	2.4052701791127524	0	-27.252516	27.25251579284668
AADR	13	tims_weight	gt	1	30000000	40000000	4	HG02682.SG	3350	4210	2.4052701791127524	0	-14.087002	14.08700180053711
AADR	13	tims_weight	gt	1	30000000	40000000	5	NA18557.SG	273	4210	2.413403602441152	0	-8.727612	8.727611541748047
AADR	13	tims_weight	gt	1	30000000	40000000	5	I6751	972	4210	2.413403602441152	5650	4152.1455	1497.8544921875
AADR	13	tims_weight	gt	1	30000000	40000000	5	VK18_noUDG.SG	3746	4210	2.413403602441152	900	1616.7102	-716.710205078125
AADR	13	tims_weight	gt	1	30000000	40000000	6	s19_X05_1_noUDG.SG	1062	4210	2.4053832332293195	3049	3649.6348	-600.634765625
AADR	13	tims_weight	gt	1	30000000	40000000	6	VK418_noUDG.SG	3167	4210	2.4053832332293195	1600	3176.2466	-1576.24658203125
AADR	13	tims_weight	gt	1	30000000	40000000	6	DA380_noUDG.SG	4752	4210	2.4053832332293195	5173	1812.4962	3360.5037841796875
AADR	13	tims_weight	gt	1	30000000	40000000	7	DA53_noUDG.SG	3035	4210	2.4050748705863954	2372	2700.1755	-328.175537109375
AADR	13	tims_weight	gt	1	30000000	40000000	7	I2656_d	3804	4210	2.4050748705863954	3081	3696.065	-615.06494140625
AADR	13	tims_weight	gt	1	30000000	40000000	7	I4901	4845	4210	2.4050748705863954	3900	3795.5574	104.442626953125
AADR	13	tims_weight	gt	1	30000000	40000000	8	VK216_noUDG.SG	804	4210	2.4052555084228517	1100	3365.176	-2265.176025390625
AADR	13	tims_weight	gt	1	30000000	40000000	8	DA188_noUDG.SG	3688	4210	2.4052555084228517	1107	3018.2715	-1911.271484375
AADR	13	tims_weight	gt	1	30000000	40000000	8	EHU001	3940	4210	2.4052555084228517	4121	3113.9673	1007.03271484375
AADR	13	tims_weight	gt	1	30000000	40000000	9	HG00308.SG	1164	4210	2.4145605325698853	0	38.95656	-38.95655822753906
AADR	13	tims_weight	gt	1	30000000	40000000	9	BER002	3129	4210	2.4145605325698853	3168	3007.9753	160.024658203125
AADR	13	tims_weight	gt	1	30000000	40000000	9	I2405	3452	4210	2.4145605325698853	5132	5101.0923	30.90771484375
AADR	13	tims_weight	gt	1	30000000	40000000	10	HG00463.SG	374	4210	2.4055864413579306	0	-11.158734	11.158734321594238
AADR	13	tims_weight	gt	1	30000000	40000000	10	I2029	1570	4210	2.4055864413579306	7100	4015.2593	3084.74072265625
AADR	13	tims_weight	gt	1	30000000	40000000	10	I12463	3257	4210	2.4055864413579306	2850	3993.0837	-1143.083740234375
AADR	13	tims_weight	gt	1	30000000	40000000	11	I0805	1478	4210	3.4060301939646402	4252	5652.556	-1400.55615234375
