sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	70000000	80000000	0	OBR004	566	3550	2.4123013178507486	4512	3425.687	1086.31298828125
AADR	13	tims_weight	gt	1	70000000	80000000	0	SCH009	1529	3550	2.4123013178507486	7050	4998.99	2051.009765625
AADR	13	tims_weight	gt	1	70000000	80000000	0	NE5_noUDG.SG	1934	3550	2.4123013178507486	7058	1948.3608	5109.63916015625
AADR	13	tims_weight	gt	1	70000000	80000000	1	NA18530.SG	250	3550	2.4114875316619875	0	150.0186	-150.0186004638672
AADR	13	tims_weight	gt	1	70000000	80000000	1	I6937	2136	3550	2.4114875316619875	188	4019.7974	-3831.79736328125
AADR	13	tims_weight	gt	1	70000000	80000000	1	HG03857.SG	4216	3550	2.4114875316619875	0	153.46307	-153.46307373046875
AADR	13	tims_weight	gt	1	70000000	80000000	2	VLI007	576	3550	2.404390307267507	4739	3466.6487	1272.351318359375
AADR	13	tims_weight	gt	1	70000000	80000000	2	I8997	3305	3550	2.404390307267507	2850	2346.0476	503.952392578125
AADR	13	tims_weight	gt	1	70000000	80000000	2	I3130	3799	3550	2.404390307267507	2844	2773.9136	70.08642578125
AADR	13	tims_weight	gt	1	70000000	80000000	3	s19_V14_2_noUDG.SG	1050	3550	2.4026461879412335	3130	4266.0903	-1136.09033203125
AADR	13	tims_weight	gt	1	70000000	80000000	3	AITI_77A	1703	3550	2.4026461879412335	3828	3487.3564	340.6435546875
AADR	13	tims_weight	gt	1	70000000	80000000	3	ASH3.SG	2177	3550	2.4026461879412335	5609	2001.0299	3607.9700927734375
AADR	13	tims_weight	gt	1	70000000	80000000	4	NA06984.SG	148	3550	2.4048073331514996	0	-18.11006	18.11005973815918
AADR	13	tims_weight	gt	1	70000000	80000000	4	HG01704.SG	2021	3550	2.4048073331514996	0	-14.325766	14.325765609741211
AADR	13	tims_weight	gt	1	70000000	80000000	4	HG02682.SG	3350	3550	2.4048073331514996	0	-36.09176	36.091758728027344
AADR	13	tims_weight	gt	1	70000000	80000000	5	NA18557.SG	273	3550	2.412979447841644	0	12.494319	-12.494318962097168
AADR	13	tims_weight	gt	1	70000000	80000000	5	I6751	972	3550	2.412979447841644	5650	4335.8594	1314.140625
AADR	13	tims_weight	gt	1	70000000	80000000	5	VK18_noUDG.SG	3746	3550	2.412979447841644	900	4018.6016	-3118.6015625
AADR	13	tims_weight	gt	1	70000000	80000000	6	s19_X05_1_noUDG.SG	1062	3550	2.4048313021659853	3049	2720.0842	328.915771484375
AADR	13	tims_weight	gt	1	70000000	80000000	6	VK418_noUDG.SG	3167	3550	2.4048313021659853	1600	3132.0344	-1532.034423828125
AADR	13	tims_weight	gt	1	70000000	80000000	6	DA380_noUDG.SG	4752	3550	2.4048313021659853	5173	4587.3164	585.68359375
AADR	13	tims_weight	gt	1	70000000	80000000	7	DA53_noUDG.SG	3035	3550	2.405140479405721	2372	2946.4792	-574.479248046875
AADR	13	tims_weight	gt	1	70000000	80000000	7	I2656_d	3804	3550	2.405140479405721	3081	4805.718	-1724.7177734375
AADR	13	tims_weight	gt	1	70000000	80000000	7	I4901	4845	3550	2.405140479405721	3900	4916.803	-1016.80322265625
AADR	13	tims_weight	gt	1	70000000	80000000	8	VK216_noUDG.SG	804	3550	2.4051060477892556	1100	3350.3928	-2250.392822265625
AADR	13	tims_weight	gt	1	70000000	80000000	8	DA188_noUDG.SG	3688	3550	2.4051060477892556	1107	3412.549	-2305.549072265625
AADR	13	tims_weight	gt	1	70000000	80000000	8	EHU001	3940	3550	2.4051060477892556	4121	3993.1953	127.8046875
AADR	13	tims_weight	gt	1	70000000	80000000	9	HG00308.SG	1164	3550	2.415709702173869	0	37.736435	-37.73643493652344
AADR	13	tims_weight	gt	1	70000000	80000000	9	BER002	3129	3550	2.415709702173869	3168	2753.519	414.48095703125
AADR	13	tims_weight	gt	1	70000000	80000000	9	I2405	3452	3550	2.415709702173869	5132	4189.022	942.97802734375
AADR	13	tims_weight	gt	1	70000000	80000000	10	HG00463.SG	374	3550	2.407238483428955	0	49.30213	-49.30213165283203
AADR	13	tims_weight	gt	1	70000000	80000000	10	I2029	1570	3550	2.407238483428955	7100	5411.2744	1688.7255859375
AADR	13	tims_weight	gt	1	70000000	80000000	10	I12463	3257	3550	2.407238483428955	2850	3334.9646	-484.964599609375
AADR	13	tims_weight	gt	1	70000000	80000000	11	I0805	1478	3550	2.4072317679723105	4252	5141.728	-889.72802734375
AADR	13	tims_weight	gt	1	70000000	80000000	11	I0405	4082	3550	2.4072317679723105	5700	3074.0747	2625.92529296875
AADR	13	tims_weight	gt	1	70000000	80000000	11	Aes23	4457	3550	2.4072317679723105	4722	4123.03	598.97021484375
AADR	13	tims_weight	gt	1	70000000	80000000	12	R115.SG	2340	3550	2.4076935052871704	1850	3807.3472	-1957.34716796875
AADR	13	tims_weight	gt	1	70000000	80000000	12	R137.SG	2391	3550	2.4076935052871704	1550	1321.6079	228.39208984375
AADR	13	tims_weight	gt	1	70000000	80000000	12	VK517_noUDG.SG	4299	3550	2.4076935052871704	900	650.75354	249.2464599609375
AADR	13	tims_weight	gt	1	70000000	80000000	13	HG03779.SG	2580	3550	2.4167024652163187	0	61.331406	-61.33140563964844
AADR	13	tims_weight	gt	1	70000000	80000000	13	HG03756.SG	4202	3550	2.4167024652163187	0	3.2989259	-3.2989258766174316
AADR	13	tims_weight	gt	1	70000000	80000000	13	VK39_noUDG.SG	4355	3550	2.4167024652163187	900	2526.452	-1626.451904296875
AADR	13	tims_weight	gt	1	70000000	80000000	14	NA11831.SG	164	3550	2.4074411114056904	0	38.4668	-38.466800689697266
AADR	13	tims_weight	gt	1	70000000	80000000	14	I5836	1466	3550	2.4074411114056904	4250	3134.134	1115.865966796875
AADR	13	tims_weight	gt	1	70000000	80000000	14	HG03778.SG	2579	3550	2.4074411114056904	0	-0.40315413	0.4031541347503662
AADR	13	tims_weight	gt	1	70000000	80000000	15	I7200	606	3550	2.4056195576985675	4250	3640.2427	609.75732421875
AADR	13	tims_weight	gt	1	70000000	80000000	15	RA64	4439	3550	2.4056195576985675	4099	3699.4849	399.51513671875
AADR	13	tims_weight	gt	1	70000000	80000000	15	NA20512.SG	4519	3550	2.4056195576985675	0	3313.5798	-3313.579833984375
AADR	13	tims_weight	gt	1	70000000	80000000	16	NGZ1.SG	2210	3550	2.406730035940806	5024	1453.8672	3570.1328125
AADR	13	tims_weight	gt	1	70000000	80000000	16	I6667	4797	3550	2.406730035940806	3400	3802.4697	-402.4697265625
AADR	13	tims_weight	gt	1	70000000	80000000	16	I4315	4842	3550	2.406730035940806	3461	3374.5806	86.41943359375
AADR	13	tims_weight	gt	1	70000000	80000000	17	VK510_noUDG.SG	1094	3550	2.416129199663798	1200	1037.9697	162.0302734375
AADR	13	tims_weight	gt	1	70000000	80000000	17	s19_VII4_1_noUDG.SG	1112	3550	2.416129199663798	2493	2803.5276	-310.527587890625
