sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	10000000	20000000	0	OBR004	566	4463	2.4110405325889586	4512	3614.305	897.695068359375
AADR	13	tims_weight	gt	1	10000000	20000000	0	SCH009	1529	4463	2.4110405325889586	7050	5593.1553	1456.8447265625
AADR	13	tims_weight	gt	1	10000000	20000000	0	NE5_noUDG.SG	1934	4463	2.4110405325889586	7058	2689.606	4368.39404296875
AADR	13	tims_weight	gt	1	10000000	20000000	1	NA18530.SG	250	4463	2.410783791542053	0	6.495509	-6.495509147644043
AADR	13	tims_weight	gt	1	10000000	20000000	1	I6937	2136	4463	2.410783791542053	188	5973.642	-5785.64208984375
AADR	13	tims_weight	gt	1	10000000	20000000	1	HG03857.SG	4216	4463	2.410783791542053	0	14.229912	-14.229911804199219
AADR	13	tims_weight	gt	1	10000000	20000000	2	VLI007	576	4463	2.4048030257225035	4739	3805.3127	933.687255859375
AADR	13	tims_weight	gt	1	10000000	20000000	2	I8997	3305	4463	2.4048030257225035	2850	2714.074	135.926025390625
AADR	13	tims_weight	gt	1	10000000	20000000	2	I3130	3799	4463	2.4048030257225035	2844	4367.0386	-1523.03857421875
AADR	13	tims_weight	gt	1	10000000	20000000	3	s19_V14_2_noUDG.SG	1050	4463	2.4049614906311034	3130	2167.6553	962.3447265625
AADR	13	tims_weight	gt	1	10000000	20000000	3	AITI_77A	1703	4463	2.4049614906311034	3828	5691.1484	-1863.1484375
AADR	13	tims_weight	gt	1	10000000	20000000	3	ASH3.SG	2177	4463	2.4049614906311034	5609	1829.6306	3779.369384765625
AADR	13	tims_weight	gt	1	10000000	20000000	4	NA06984.SG	148	4463	2.404539044698079	0	260.31348	-260.3134765625
AADR	13	tims_weight	gt	1	10000000	20000000	4	HG01704.SG	2021	4463	2.404539044698079	0	7.362462	-7.362462043762207
AADR	13	tims_weight	gt	1	10000000	20000000	4	HG02682.SG	3350	4463	2.404539044698079	0	-12.646167	12.646166801452637
AADR	13	tims_weight	gt	1	10000000	20000000	5	NA18557.SG	273	4463	2.4125183701515196	0	-29.796494	29.796493530273438
AADR	13	tims_weight	gt	1	10000000	20000000	5	I6751	972	4463	2.4125183701515196	5650	4681.6685	968.33154296875
AADR	13	tims_weight	gt	1	10000000	20000000	5	VK18_noUDG.SG	3746	4463	2.4125183701515196	900	3676.4666	-2776.466552734375
