sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	0	10000000	0	OBR004	566	3972	1.4032154957453409	4512	3021.0085	1490.991455078125
AADR	13	tims_weight	gt	1	0	10000000	0	SCH009	1529	3972	1.4032154957453409	7050	3736.1125	3313.887451171875
AADR	13	tims_weight	gt	1	0	10000000	0	NE5_noUDG.SG	1934	3972	1.4032154957453409	7058	1383.361	5674.6390380859375
AADR	13	tims_weight	gt	1	0	10000000	1	NA18530.SG	250	3972	1.4026568333307903	0	-34.865257	34.865257263183594
AADR	13	tims_weight	gt	1	0	10000000	1	I6937	2136	3972	1.4026568333307903	188	3667.2712	-3479.271240234375
AADR	13	tims_weight	gt	1	0	10000000	1	HG03857.SG	4216	3972	1.4026568333307903	0	-49.469746	49.46974563598633
AADR	13	tims_weight	gt	1	0	10000000	2	VLI007	576	3972	1.40051242907842	4739	3882.4404	856.5595703125
AADR	13	tims_weight	gt	1	0	10000000	2	I8997	3305	3972	1.40051242907842	2850	3357.901	-507.90087890625
AADR	13	tims_weight	gt	1	0	10000000	2	I3130	3799	3972	1.40051242907842	2844	2941.798	-97.798095703125
AADR	13	tims_weight	gt	1	0	10000000	3	s19_V14_2_noUDG.SG	1050	3972	2.4009764393170676	3130	1361.0885	1768.9114990234375
AADR	13	tims_weight	gt	1	0	10000000	3	AITI_77A	1703	3972	2.4009764393170676	3828	3998.3179	-170.31787109375
AADR	13	tims_weight	gt	1	0	10000000	3	ASH3.SG	2177	3972	2.4009764393170676	5609	3391.64	2217.360107421875
AADR	13	tims_weight	gt	1	0	10000000	4	NA06984.SG	148	3972	1.4003608425458272	0	36.986076	-36.98607635498047
AADR	13	tims_weight	gt	1	0	10000000	4	HG01704.SG	2021	3972	1.4003608425458272	0	32.84508	-32.8450813293457
AADR	13	tims_weight	gt	1	0	10000000	4	HG02682.SG	3350	3972	1.4003608425458272	0	28.098925	-28.09892463684082
AADR	13	tims_weight	gt	1	0	10000000	5	NA18557.SG	273	3972	1.4041664004325867	0	12.626228	-12.626228332519531
AADR	13	tims_weight	gt	1	0	10000000	5	I6751	972	3972	1.4041664004325867	5650	4835.4355	814.564453125
AADR	13	tims_weight	gt	1	0	10000000	5	VK18_noUDG.SG	3746	3972	1.4041664004325867	900	4166.437	-3266.43701171875
AADR	13	tims_weight	gt	1	0	10000000	6	s19_X05_1_noUDG.SG	1062	3972	1.4002872308095295	3049	3698.1165	-649.116455078125
AADR	13	tims_weight	gt	1	0	10000000	6	VK418_noUDG.SG	3167	3972	1.4002872308095295	1600	1792.1282	-192.128173828125
AADR	13	tims_weight	gt	1	0	10000000	6	DA380_noUDG.SG	4752	3972	1.4002872308095295	5173	2184.123	2988.876953125
AADR	13	tims_weight	gt	1	0	10000000	7	DA53_noUDG.SG	3035	3972	1.3981340527534485	2372	3011.0713	-639.0712890625
AADR	13	tims_weight	gt	1	0	10000000	7	I2656_d	3804	3972	1.3981340527534485	3081	4641.9487	-1560.94873046875
AADR	13	tims_weight	gt	1	0	10000000	7	I4901	4845	3972	1.3981340527534485	3900	4386.759	-486.7587890625
AADR	13	tims_weight	gt	1	0	10000000	8	VK216_noUDG.SG	804	3972	1.400448195139567	1100	3092.7893	-1992.789306640625
AADR	13	tims_weight	gt	1	0	10000000	8	DA188_noUDG.SG	3688	3972	1.400448195139567	1107	2795.0715	-1688.071533203125
AADR	13	tims_weight	gt	1	0	10000000	8	EHU001	3940	3972	1.400448195139567	4121	3354.235	766.764892578125
AADR	13	tims_weight	gt	1	0	10000000	9	HG00308.SG	1164	3972	1.4060899217923482	0	-7.85371	7.853710174560547
AADR	13	tims_weight	gt	1	0	10000000	9	BER002	3129	3972	1.4060899217923482	3168	2677.209	490.791015625
AADR	13	tims_weight	gt	1	0	10000000	9	I2405	3452	3972	1.4060899217923482	5132	3843.8984	1288.1015625
AADR	13	tims_weight	gt	1	0	10000000	10	HG00463.SG	374	3972	2.4003775318463645	0	4.02606	-4.026060104370117
AADR	13	tims_weight	gt	1	0	10000000	10	I2029	1570	3972	2.4003775318463645	7100	5825.543	1274.45703125
AADR	13	tims_weight	gt	1	0	10000000	10	I12463	3257	3972	2.4003775318463645	2850	3463.3103	-613.310302734375
AADR	13	tims_weight	gt	1	0	10000000	11	I0805	1478	3972	2.4013869841893514	4252	5009.2334	-757.2333984375
AADR	13	tims_weight	gt	1	0	10000000	11	I0405	4082	3972	2.4013869841893514	5700	4180.7773	1519.22265625
AADR	13	tims_weight	gt	1	0	10000000	11	Aes23	4457	3972	2.4013869841893514	4722	4687.8916	34.1083984375
AADR	13	tims_weight	gt	1	0	10000000	12	R115.SG	2340	3972	2.4006076296170553	1850	2859.923	-1009.923095703125
AADR	13	tims_weight	gt	1	0	10000000	12	R137.SG	2391	3972	2.4006076296170553	1550	1647.7524	-97.75244140625
AADR	13	tims_weight	gt	1	0	10000000	12	VK517_noUDG.SG	4299	3972	2.4006076296170553	900	1548.3583	-648.3582763671875
