sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	20000000	30000000	0	OBR004	566	3640	2.411742409070333	4512	3254.2014	1257.798583984375
AADR	13	tims_weight	gt	1	20000000	30000000	0	SCH009	1529	3640	2.411742409070333	7050	4775.463	2274.537109375
AADR	13	tims_weight	gt	1	20000000	30000000	0	NE5_noUDG.SG	1934	3640	2.411742409070333	7058	4025.224	3032.77587890625
AADR	13	tims_weight	gt	1	20000000	30000000	1	NA18530.SG	250	3640	2.409454715251923	0	-21.996431	21.996431350708008
AADR	13	tims_weight	gt	1	20000000	30000000	1	I6937	2136	3640	2.409454715251923	188	2110.886	-1922.885986328125
AADR	13	tims_weight	gt	1	20000000	30000000	1	HG03857.SG	4216	3640	2.409454715251923	0	-12.539175	12.539175033569336
AADR	13	tims_weight	gt	1	20000000	30000000	2	VLI007	576	3640	2.404043523470561	4739	3745.069	993.930908203125
AADR	13	tims_weight	gt	1	20000000	30000000	2	I8997	3305	3640	2.404043523470561	2850	2677.5928	172.4072265625
AADR	13	tims_weight	gt	1	20000000	30000000	2	I3130	3799	3640	2.404043523470561	2844	3610.602	-766.60205078125
AADR	13	tims_weight	gt	1	20000000	30000000	3	s19_V14_2_noUDG.SG	1050	3640	2.403612204392751	3130	3879.3408	-749.3408203125
AADR	13	tims_weight	gt	1	20000000	30000000	3	AITI_77A	1703	3640	2.403612204392751	3828	5588.9844	-1760.984375
AADR	13	tims_weight	gt	1	20000000	30000000	3	ASH3.SG	2177	3640	2.403612204392751	5609	5274.545	334.455078125
AADR	13	tims_weight	gt	1	20000000	30000000	4	NA06984.SG	148	3640	2.403148396809896	0	-17.935621	17.93562126159668
AADR	13	tims_weight	gt	1	20000000	30000000	4	HG01704.SG	2021	3640	2.403148396809896	0	-18.732204	18.73220443725586
AADR	13	tims_weight	gt	1	20000000	30000000	4	HG02682.SG	3350	3640	2.403148396809896	0	-19.33714	19.337139129638672
AADR	13	tims_weight	gt	1	20000000	30000000	5	NA18557.SG	273	3640	2.411194082101186	0	5.191115	-5.191114902496338
AADR	13	tims_weight	gt	1	20000000	30000000	5	I6751	972	3640	2.411194082101186	5650	4373.428	1276.57177734375
AADR	13	tims_weight	gt	1	20000000	30000000	5	VK18_noUDG.SG	3746	3640	2.411194082101186	900	1166.3638	-266.36376953125
AADR	13	tims_weight	gt	1	20000000	30000000	6	s19_X05_1_noUDG.SG	1062	3640	2.4029764890670777	3049	4072.754	-1023.75390625
