sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	50000000	60000000	0	OBR004	566	4528	1.4027775088946024	4512	3875.832	636.16796875
AADR	13	tims_weight	gt	1	50000000	60000000	0	SCH009	1529	4528	1.4027775088946024	7050	6582.907	467.0927734375
AADR	13	tims_weight	gt	1	50000000	60000000	0	NE5_noUDG.SG	1934	4528	1.4027775088946024	7058	5252.603	1805.39697265625
AADR	13	tims_weight	gt	1	50000000	60000000	1	NA18530.SG	250	4528	1.401414938767751	0	-19.75837	19.75836944580078
AADR	13	tims_weight	gt	1	50000000	60000000	1	I6937	2136	4528	1.401414938767751	188	3872.9968	-3684.996826171875
AADR	13	tims_weight	gt	1	50000000	60000000	1	HG03857.SG	4216	4528	1.401414938767751	0	-29.11052	29.110519409179688
AADR	13	tims_weight	gt	1	50000000	60000000	2	VLI007	576	4528	1.3975150068600972	4739	3890.9146	848.08544921875
AADR	13	tims_weight	gt	1	50000000	60000000	2	I8997	3305	4528	1.3975150068600972	2850	3034.165	-184.1650390625
AADR	13	tims_weight	gt	1	50000000	60000000	2	I3130	3799	4528	1.3975150068600972	2844	4438.2637	-1594.263671875
AADR	13	tims_weight	gt	1	50000000	60000000	3	s19_V14_2_noUDG.SG	1050	4528	2.397683771451314	3130	3158.277	-28.277099609375
AADR	13	tims_weight	gt	1	50000000	60000000	3	AITI_77A	1703	4528	2.397683771451314	3828	3626.797	201.202880859375
AADR	13	tims_weight	gt	1	50000000	60000000	3	ASH3.SG	2177	4528	2.397683771451314	5609	1032.3086	4576.69140625
AADR	13	tims_weight	gt	1	50000000	60000000	4	NA06984.SG	148	4528	1.397615917523702	0	-35.43014	35.43014144897461
AADR	13	tims_weight	gt	1	50000000	60000000	4	HG01704.SG	2021	4528	1.397615917523702	0	-45.04992	45.04991912841797
AADR	13	tims_weight	gt	1	50000000	60000000	4	HG02682.SG	3350	4528	1.397615917523702	0	-33.20147	33.20146942138672
AADR	13	tims_weight	gt	1	50000000	60000000	5	NA18557.SG	273	4528	1.402986971537272	0	-4.6345935	4.634593486785889
AADR	13	tims_weight	gt	1	50000000	60000000	5	I6751	972	4528	1.402986971537272	5650	4788.3296	861.67041015625
AADR	13	tims_weight	gt	1	50000000	60000000	5	VK18_noUDG.SG	3746	4528	1.402986971537272	900	3009.8784	-2109.87841796875
AADR	13	tims_weight	gt	1	50000000	60000000	6	s19_X05_1_noUDG.SG	1062	4528	1.3975147048632304	3049	2491.909	557.091064453125
AADR	13	tims_weight	gt	1	50000000	60000000	6	VK418_noUDG.SG	3167	4528	1.3975147048632304	1600	1502.3881	97.6119384765625
AADR	13	tims_weight	gt	1	50000000	60000000	6	DA380_noUDG.SG	4752	4528	1.3975147048632304	5173	4021.4224	1151.57763671875
AADR	13	tims_weight	gt	1	50000000	60000000	7	DA53_noUDG.SG	3035	4528	1.397965673605601	2372	1774.8334	597.1666259765625
AADR	13	tims_weight	gt	1	50000000	60000000	7	I2656_d	3804	4528	1.397965673605601	3081	4505.3726	-1424.37255859375
AADR	13	tims_weight	gt	1	50000000	60000000	7	I4901	4845	4528	1.397965673605601	3900	2770.0815	1129.91845703125
AADR	13	tims_weight	gt	1	50000000	60000000	8	VK216_noUDG.SG	804	4528	1.3975828210512797	1100	2559.9216	-1459.921630859375
AADR	13	tims_weight	gt	1	50000000	60000000	8	DA188_noUDG.SG	3688	4528	1.3975828210512797	1107	3567.0393	-2460.039306640625
AADR	13	tims_weight	gt	1	50000000	60000000	8	EHU001	3940	4528	1.3975828210512797	4121	3728.1404	392.859619140625
AADR	13	tims_weight	gt	1	50000000	60000000	9	HG00308.SG	1164	4528	1.4026498198509216	0	23.828436	-23.82843589782715
AADR	13	tims_weight	gt	1	50000000	60000000	9	BER002	3129	4528	1.4026498198509216	3168	3414.127	-246.126953125
AADR	13	tims_weight	gt	1	50000000	60000000	9	I2405	3452	4528	1.4026498198509216	5132	3621.4724	1510.527587890625
AADR	13	tims_weight	gt	1	50000000	60000000	10	HG00463.SG	374	4528	1.3974512815475464	0	-0.3595562	0.3595561981201172
AADR	13	tims_weight	gt	1	50000000	60000000	10	I2029	1570	4528	1.3974512815475464	7100	4637.0938	2462.90625
AADR	13	tims_weight	gt	1	50000000	60000000	10	I12463	3257	4528	1.3974512815475464	2850	3793.6067	-943.606689453125
AADR	13	tims_weight	gt	1	50000000	60000000	11	I0805	1478	4528	1.3976025501887004	4252	5040.286	-788.2861328125
AADR	13	tims_weight	gt	1	50000000	60000000	11	I0405	4082	4528	1.3976025501887004	5700	5315.588	384.412109375
AADR	13	tims_weight	gt	1	50000000	60000000	11	Aes23	4457	4528	1.3976025501887004	4722	3848.8267	873.17333984375
AADR	13	tims_weight	gt	1	50000000	60000000	12	R115.SG	2340	4528	1.3977466861406962	1850	1195.6134	654.3865966796875
AADR	13	tims_weight	gt	1	50000000	60000000	12	R137.SG	2391	4528	1.3977466861406962	1550	364.16183	1185.8381652832031
AADR	13	tims_weight	gt	1	50000000	60000000	12	VK517_noUDG.SG	4299	4528	1.3977466861406962	900	1943.8861	-1043.8861083984375
AADR	13	tims_weight	gt	1	50000000	60000000	13	HG03779.SG	2580	4528	1.4034663081169128	0	40.5408	-40.54079818725586
AADR	13	tims_weight	gt	1	50000000	60000000	13	HG03756.SG	4202	4528	1.4034663081169128	0	5.8494234	-5.849423408508301
AADR	13	tims_weight	gt	1	50000000	60000000	13	VK39_noUDG.SG	4355	4528	1.4034663081169128	900	2846.7134	-1946.71337890625
AADR	13	tims_weight	gt	1	50000000	60000000	14	NA11831.SG	164	4528	1.3975736141204833	0	-54.620136	54.62013626098633
AADR	13	tims_weight	gt	1	50000000	60000000	14	I5836	1466	4528	1.3975736141204833	4250	3922.126	327.8740234375
AADR	13	tims_weight	gt	1	50000000	60000000	14	HG03778.SG	2579	4528	1.3975736141204833	0	-45.79253	45.79253005981445
AADR	13	tims_weight	gt	1	50000000	60000000	15	I7200	606	4528	1.3976778268814087	4250	3457.0388	792.961181640625
AADR	13	tims_weight	gt	1	50000000	60000000	15	RA64	4439	4528	1.3976778268814087	4099	4593.3613	-494.361328125
AADR	13	tims_weight	gt	1	50000000	60000000	15	NA20512.SG	4519	4528	1.3976778268814087	0	-4.818445	4.818445205688477
