sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	54	cov_loss	gp	0	3696	90	3012	0.7325278878211975	31.0861526708452	43.0785390448309	40.13399124145508	43.052398681640625	1006.0764	46384.0	21173.57421875	25210.42578125
europe	54	cov_loss	gp	0	41990	122	3012	0.7325278878211975	45.2267831510973	24.50867290619	46.54157257080078	48.89840316772461	1885.9614	4724.0	23405.75390625	-18681.75390625
europe	54	cov_loss	gp	0	13581	168	3012	0.7325278878211975	40.0568827671702	59.0400149283117	43.75194549560547	54.6087760925293	550.55493	33964.0	31448.611328125	2515.388671875
europe	54	cov_loss	gp	0	18954	195	3012	0.7325278878211975	58.775659452391	32.5586018730082	45.82408142089844	50.13925552368164	1859.9581	27670.0	25269.953125	2400.046875
europe	54	cov_loss	gp	0	36550	309	3012	0.7325278878211975	37.2470714799243	35.9797931692104	43.1143684387207	49.577659606933594	1324.3298	10339.0	26346.853515625	-16007.853515625
europe	54	cov_loss	gp	0	7715	351	3012	0.7325278878211975	36.9827111659105	56.2028160895187	44.0723991394043	48.57044982910156	1017.6652	41271.0	24673.888671875	16597.111328125
europe	54	cov_loss	gp	0	10292	352	3012	0.7325278878211975	37.6711647557578	58.7684484213466	42.66398620605469	49.68476486206055	949.8775	38079.0	26750.23828125	11328.76171875
europe	54	cov_loss	gp	0	17431	362	3012	0.7325278878211975	37.8193301109369	59.6731409051241	42.748104095458984	52.08402633666992	844.81744	29127.0	29364.23046875	-237.23046875
europe	54	cov_loss	gp	0	20932	387	3012	0.7325278878211975	56.1980503889818	28.6037057339563	42.56626892089844	52.57688903808594	2282.8926	25638.0	29988.291015625	-4350.291015625
europe	54	cov_loss	gp	0	28044	450	3012	0.7325278878211975	38.192372487622	38.8855636184757	44.20148468017578	47.3795280456543	974.4754	18771.0	23492.23828125	-4721.23828125
europe	54	cov_loss	gp	0	8434	462	3012	0.7325278878211975	38.4796966317076	54.9717642135399	42.30420684814453	53.35276412963867	446.79764	40377.0	30951.228515625	9425.771484375
europe	54	cov_loss	gp	0	30269	465	3012	0.7325278878211975	45.4386221400024	15.1974381051169	42.21525192260742	51.86800765991211	2937.652	16536.0	29349.015625	-12813.015625
europe	54	cov_loss	gp	0	28821	517	3012	0.7325278878211975	36.7736830409122	29.942580603732	46.70967102050781	49.76047134399414	1972.1172	17963.0	24225.951171875	-6262.951171875
europe	54	cov_loss	gp	0	38412	648	3012	0.7325278878211975	39.0357244218713	28.6100511843404	42.71529006958008	52.40192794799805	2034.6106	8525.0	29639.15625	-21114.15625
europe	54	cov_loss	gp	0	4992	764	3012	0.7325278878211975	30.6565488435482	46.8513058544664	42.80249786376953	53.233741760253906	1464.3085	44784.0	30529.28125	14254.71875
europe	54	cov_loss	gp	0	44220	788	3012	0.7325278878211975	47.4079519664664	20.4261956777121	44.609622955322266	50.47175598144531	2326.4312	2206.0	26423.87109375	-24217.87109375
europe	54	cov_loss	gp	0	18285	841	3012	0.7325278878211975	40.1146124341961	56.333681176599	42.359840393066406	53.11621856689453	366.97427	28173.0	30602.744140625	-2429.744140625
europe	54	cov_loss	gp	0	25875	873	3012	0.7325278878211975	47.2877115506149	3.11039135217827	41.94596481323242	54.23298263549805	4016.149	20909.0	32217.908203125	-11308.908203125
europe	54	cov_loss	gp	0	41216	951	3012	0.7325278878211975	47.3371202725189	2.39859481390588	41.442291259765625	41.51012420654297	3141.4329	5715.0	18945.529296875	-13230.529296875
europe	54	cov_loss	gp	0	4262	998	3012	0.7325278878211975	28.3648885887417	46.2999783828976	42.89946746826172	50.31498718261719	1655.856	45667.0	27269.23828125	18397.76171875
europe	54	cov_loss	gp	0	38161	1063	3012	0.7325278878211975	62.3570176049291	50.6855987927829	42.89714813232422	54.54242706298828	2178.5117	8768.0	31860.732421875	-23092.732421875
europe	54	cov_loss	gp	0	3313	1077	3012	0.7325278878211975	27.3797767420221	40.5409446956685	42.53078842163086	53.269405364990234	2040.2579	46893.0	30721.92578125	16171.07421875
europe	54	cov_loss	gp	0	44701	1116	3012	0.7325278878211975	47.1900979628802	20.5376457205695	42.870574951171875	54.357200622558594	2678.9783	1679.0	31772.033203125	-30093.033203125
europe	54	cov_loss	gp	0	6235	1147	3012	0.7325278878211975	33.4475222354072	54.4598790306774	42.589683532714844	54.52027893066406	1016.57574	43185.0	32583.689453125	10601.310546875
europe	54	cov_loss	gp	0	15330	1169	3012	0.7325278878211975	41.9709480130464	60.8532100898857	42.68934631347656	54.19786834716797	552.7454	31786.0	31684.203125	101.796875
europe	54	cov_loss	gp	0	37909	1234	3012	0.7325278878211975	39.1598980835095	39.3383121910618	43.405982971191406	51.83409118652344	1144.3724	9021.0	28529.8125	-19508.8125
europe	54	cov_loss	gp	0	9414	1334	3012	0.7325278878211975	39.7938080258902	58.7564248934672	42.999114990234375	50.923194885253906	743.8362	39148.0	27874.416015625	11273.583984375
europe	54	cov_loss	gp	0	6592	1362	3012	0.7325278878211975	31.0122988340437	51.2217230290384	42.386077880859375	50.46231460571289	1266.5016	42722.0	27782.041015625	14939.958984375
europe	54	cov_loss	gp	0	10653	1404	3012	0.7325278878211975	41.327514883181	60.7938739904222	42.526283264160156	54.53816223144531	534.27563	37610.0	32075.79296875	5534.20703125
europe	54	cov_loss	gp	0	28604	1414	3012	0.7325278878211975	44.8819673709027	27.1678071134194	42.27033996582031	51.01811218261719	1935.9293	18176.0	28486.744140625	-10310.744140625
europe	54	cov_loss	gp	1	35362	126	3012	0.7194220304489136	59.038866303345	41.0761840057034	41.528968811035156	49.863433837890625	2040.5616	11511.0	28635.5703125	-17124.5703125
europe	54	cov_loss	gp	1	44677	190	3012	0.7194220304489136	45.3890852578366	27.8765592838711	36.75201416015625	37.53710174560547	1254.3771	1708.0	18641.302734375	-16933.302734375
europe	54	cov_loss	gp	1	34251	205	3012	0.7194220304489136	39.7138472497532	37.0462489319039	42.219200134277344	54.672096252441406	1503.0466	12649.0	33150.94921875	-20501.94921875
europe	54	cov_loss	gp	1	33863	216	3012	0.7194220304489136	57.2249209116982	30.2355729944863	37.50428009033203	38.29587936401367	2271.582	13037.0	18789.384765625	-5752.384765625
europe	54	cov_loss	gp	1	38875	253	3012	0.7194220304489136	56.9560652295518	41.7234364080021	40.1885871887207	52.167449951171875	2011.2657	8120.0	32015.037109375	-23895.037109375
europe	54	cov_loss	gp	1	11828	292	3012	0.7194220304489136	42.2447167761335	63.2991453108657	41.5399055480957	53.23490905761719	836.2377	36123.0	32104.564453125	4018.435546875
