sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	73	cov_loss	gp	0	3696	90	3012	0.7356356263160706	31.0861526708452	43.0785390448309	32.19578552246094	43.831600189208984	142.49829	46384.0	407.1936340332031	45976.8063659668
europe	73	cov_loss	gp	0	41990	122	3012	0.7356356263160706	45.2267831510973	24.50867290619	33.970664978027344	36.18202209472656	1598.6312	4724.0	360.281005859375	4363.718994140625
europe	73	cov_loss	gp	0	13581	168	3012	0.7356356263160706	40.0568827671702	59.0400149283117	42.921875	29.46489715576172	2471.0144	33964.0	345.07952880859375	33618.920471191406
europe	73	cov_loss	gp	0	18954	195	3012	0.7356356263160706	58.775659452391	32.5586018730082	53.66588592529297	27.95477294921875	635.1357	27670.0	371.8717956542969	27298.128204345703
europe	73	cov_loss	gp	0	36550	309	3012	0.7356356263160706	37.2470714799243	35.9797931692104	31.14312744140625	42.55206298828125	908.3509	10339.0	394.9630432128906	9944.03695678711
europe	73	cov_loss	gp	0	7715	351	3012	0.7356356263160706	36.9827111659105	56.2028160895187	31.19322967529297	42.860260009765625	1385.2588	41271.0	397.2666015625	40873.7333984375
europe	73	cov_loss	gp	0	10292	352	3012	0.7356356263160706	37.6711647557578	58.7684484213466	31.35890769958496	42.99651336669922	1603.5822	38079.0	398.7407531738281	37680.25924682617
europe	73	cov_loss	gp	0	17431	362	3012	0.7356356263160706	37.8193301109369	59.6731409051241	30.5350284576416	41.377784729003906	1863.3018	29127.0	384.85284423828125	28742.14715576172
europe	73	cov_loss	gp	0	20932	387	3012	0.7356356263160706	56.1980503889818	28.6037057339563	32.41352081298828	44.880699157714844	2927.9097	25638.0	415.1789855957031	25222.821014404297
europe	73	cov_loss	gp	0	28044	450	3012	0.7356356263160706	38.192372487622	38.8855636184757	28.25929069519043	34.37374496459961	1181.1122	18771.0	328.95477294921875	18442.04522705078
europe	73	cov_loss	gp	0	8434	462	3012	0.7356356263160706	38.4796966317076	54.9717642135399	30.880109786987305	41.99441909790039	1454.3871	40377.0	390.2384948730469	39986.76150512695
europe	73	cov_loss	gp	0	30269	465	3012	0.7356356263160706	45.4386221400024	15.1974381051169	32.37033462524414	44.7511100769043	2917.0955	16536.0	414.1627502441406	16121.83724975586
europe	73	cov_loss	gp	0	28821	517	3012	0.7356356263160706	36.7736830409122	29.942580603732	31.61711311340332	43.487892150878906	1369.6626	17963.0	402.9708557128906	17560.02914428711
europe	73	cov_loss	gp	0	38412	648	3012	0.7356356263160706	39.0357244218713	28.6100511843404	31.58274269104004	43.4226188659668	1575.9501	8525.0	402.4159851074219	8122.584014892578
