sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	77	cov_loss	gp	0	3696	90	3012	1.4101881345113119	31.0861526708452	43.0785390448309	9.507499694824219	5.87960958480835	4526.297	46384.0	1029.7950439453125	45354.20495605469
europe	77	cov_loss	gp	0	41990	122	3012	1.4101881345113119	45.2267831510973	24.50867290619	43.00901794433594	9.443401336669922	1225.7202	4724.0	1893.087646484375	2830.912353515625
europe	77	cov_loss	gp	0	13581	168	3012	1.4101881345113119	40.0568827671702	59.0400149283117	49.72674560546875	8.2398681640625	4060.028	33964.0	1632.8758544921875	32331.124145507812
europe	77	cov_loss	gp	0	18954	195	3012	1.4101881345113119	58.775659452391	32.5586018730082	24.39997673034668	6.4125847816467285	4337.612	27670.0	1170.147705078125	26499.852294921875
europe	77	cov_loss	gp	0	36550	309	3012	1.4101881345113119	37.2470714799243	35.9797931692104	37.74321746826172	29.03076171875	615.39484	10339.0	6372.1455078125	3966.8544921875
europe	77	cov_loss	gp	0	7715	351	3012	1.4101881345113119	36.9827111659105	56.2028160895187	-36.891963958740234	-0.7129521369934082	10086.479	41271.0	-440.69122314453125	41711.69122314453
europe	77	cov_loss	gp	0	10292	352	3012	1.4101881345113119	37.6711647557578	58.7684484213466	41.295902252197266	72.4817123413086	1242.3489	38079.0	16359.564453125	21719.435546875
europe	77	cov_loss	gp	0	17431	362	3012	1.4101881345113119	37.8193301109369	59.6731409051241	1.1166908740997314	4.560446262359619	6935.759	29127.0	734.58154296875	28392.41845703125
europe	77	cov_loss	gp	0	20932	387	3012	1.4101881345113119	56.1980503889818	28.6037057339563	45.16942596435547	12.93262767791748	1642.4646	25638.0	2693.747314453125	22944.252685546875
europe	77	cov_loss	gp	0	28044	450	3012	1.4101881345113119	38.192372487622	38.8855636184757	-41.78790283203125	-1.470951795578003	9787.4795	18771.0	-609.5842895507812	19380.58428955078
europe	77	cov_loss	gp	0	8434	462	3012	1.4101881345113119	38.4796966317076	54.9717642135399	40.22673416137695	67.7259292602539	1112.6724	40377.0	15261.9267578125	25115.0732421875
europe	77	cov_loss	gp	0	30269	465	3012	1.4101881345113119	45.4386221400024	15.1974381051169	-35.80673599243164	-0.5717766284942627	9171.909	16536.0	-409.2625427246094	16945.26254272461
europe	77	cov_loss	gp	0	28821	517	3012	1.4101881345113119	36.7736830409122	29.942580603732	0.34438392519950867	4.4778618812561035	4824.011	17963.0	716.9317626953125	17246.068237304688
europe	77	cov_loss	gp	0	38412	648	3012	1.4101881345113119	39.0357244218713	28.6100511843404	44.75114059448242	11.295794486999512	1563.6393	8525.0	2319.5146484375	6205.4853515625
europe	77	cov_loss	gp	0	4992	764	3012	1.4101881345113119	30.6565488435482	46.8513058544664	9.921427726745605	5.833509922027588	4820.0435	44784.0	1020.396484375	43763.603515625
europe	77	cov_loss	gp	0	44220	788	3012	1.4101881345113119	47.4079519664664	20.4261956777121	51.899471282958984	10.525422096252441	869.11176	2206.0	2157.294921875	48.705078125
europe	77	cov_loss	gp	0	18285	841	3012	1.4101881345113119	40.1146124341961	56.333681176599	10.413609504699707	6.0649213790893555	5929.8	28173.0	1071.8653564453125	27101.134643554688
europe	77	cov_loss	gp	0	25875	873	3012	1.4101881345113119	47.2877115506149	3.11039135217827	40.20475387573242	22.66352081298828	1750.4347	20909.0	4913.595703125	15995.404296875
europe	77	cov_loss	gp	0	41216	951	3012	1.4101881345113119	47.3371202725189	2.39859481390588	49.47364044189453	7.292626857757568	432.24393	5715.0	1416.017822265625	4298.982177734375
europe	77	cov_loss	gp	0	4262	998	3012	1.4101881345113119	28.3648885887417	46.2999783828976	29.464481353759766	8.544122695922852	3660.7852	45667.0	1662.0902099609375	44004.90979003906
europe	77	cov_loss	gp	0	38161	1063	3012	1.4101881345113119	62.3570176049291	50.6855987927829	-67.79463195800781	-4.907683372497559	15138.455	8768.0	-1375.6402587890625	10143.640258789062
europe	77	cov_loss	gp	0	3313	1077	3012	1.4101881345113119	27.3797767420221	40.5409446956685	30.554887771606445	17.764636993408203	2239.7627	46893.0	3769.787353515625	43123.212646484375
europe	77	cov_loss	gp	0	44701	1116	3012	1.4101881345113119	47.1900979628802	20.5376457205695	8.894023895263672	5.711526393890381	4483.149	1679.0	992.435791015625	686.564208984375
europe	77	cov_loss	gp	0	6235	1147	3012	1.4101881345113119	33.4475222354072	54.4598790306774	-37.87688064575195	-0.8809003829956055	9777.202	43185.0	-477.7602844238281	43662.76028442383
europe	77	cov_loss	gp	0	15330	1169	3012	1.4101881345113119	41.9709480130464	60.8532100898857	-30.96583366394043	0.11253786087036133	10214.614	31786.0	-256.28704833984375	32042.287048339844
europe	77	cov_loss	gp	0	37909	1234	3012	1.4101881345113119	39.1598980835095	39.3383121910618	41.562496185302734	24.615970611572266	1273.9869	9021.0	5364.17822265625	3656.82177734375
europe	77	cov_loss	gp	0	9414	1334	3012	1.4101881345113119	39.7938080258902	58.7564248934672	47.07272720336914	39.818695068359375	1723.8712	39148.0	8861.765625	30286.234375
europe	77	cov_loss	gp	0	6592	1362	3012	1.4101881345113119	31.0122988340437	51.2217230290384	10.597768783569336	6.0384979248046875	5168.9233	42722.0	1065.99169921875	41656.00830078125
europe	77	cov_loss	gp	0	10653	1404	3012	1.4101881345113119	41.327514883181	60.7938739904222	-21.11943244934082	1.4220256805419922	9247.94	37610.0	35.13706970214844	37574.86293029785
europe	77	cov_loss	gp	0	28604	1414	3012	1.4101881345113119	44.8819673709027	27.1678071134194	-47.87382888793945	-2.2462568283081055	10705.582	18176.0	-782.5474853515625	18958.547485351562
europe	77	cov_loss	gp	1	35362	126	3012	0.3798480947812398	59.038866303345	41.0761840057034	45.04248809814453	21.113826751708984	2054.155	11511.0	104.13386535644531	11406.866134643555
europe	77	cov_loss	gp	1	44677	190	3012	0.3798480947812398	45.3890852578366	27.8765592838711	13.520230293273926	2.5622293949127197	4269.912	1708.0	19.8190975189209	1688.180902481079
europe	77	cov_loss	gp	1	34251	205	3012	0.3798480947812398	39.7138472497532	37.0462489319039	38.70899200439453	45.549373626708984	740.77234	12649.0	170.9174346923828	12478.082565307617
europe	77	cov_loss	gp	1	33863	216	3012	0.3798480947812398	57.2249209116982	30.2355729944863	42.13373947143555	20.43998908996582	1815.773	13037.0	99.40528869628906	12937.594711303711
europe	77	cov_loss	gp	1	38875	253	3012	0.3798480947812398	56.9560652295518	41.7234364080021	22.856950759887695	11.38844108581543	4514.4775	8120.0	54.679256439208984	8065.320743560791
europe	77	cov_loss	gp	1	11828	292	3012	0.3798480947812398	42.2447167761335	63.2991453108657	2.5379576683044434	-5.127094268798828	8054.9683	36123.0	-13.177242279052734	36136.17724227905
europe	77	cov_loss	gp	1	42998	293	3012	0.3798480947812398	56.3291205792039	23.7147324172222	49.398109436035156	15.096824645996094	962.1373	3519.0	90.435791015625	3428.564208984375
europe	77	cov_loss	gp	1	34896	451	3012	0.3798480947812398	46.0256589623164	20.358325105904	47.39004898071289	14.553772926330566	467.73047	11968.0	86.9786376953125	11881.021362304688
europe	77	cov_loss	gp	1	34142	495	3012	0.3798480947812398	62.0502329642066	34.24027985709	49.88847351074219	21.245098114013672	1569.1312	12760.0	109.07756042480469	12650.922439575195
europe	77	cov_loss	gp	1	31186	508	3012	0.3798480947812398	37.8041513505383	40.6845971740753	42.36783981323242	23.103145599365234	1575.9567	15648.0	107.56327819824219	15540.436721801758
europe	77	cov_loss	gp	1	45328	532	3012	0.3798480947812398	45.8176169361654	6.60344585687749	48.632694244384766	12.98788833618164	574.5269	582.0	83.54914855957031	498.4508514404297
europe	77	cov_loss	gp	1	41486	554	3012	0.3798480947812398	55.1254938065591	47.32918895504	49.88888168334961	21.164674758911133	1851.2655	5367.0	108.84825134277344	5258.151748657227
europe	77	cov_loss	gp	1	32339	595	3012	0.3798480947812398	58.8632704271874	27.7276096935559	22.816774368286133	7.885631561279297	4305.1436	14528.0	44.231414794921875	14483.768585205078
europe	77	cov_loss	gp	1	23509	613	3012	0.3798480947812398	40.1967893076263	-3.32116562087472	5.433167934417725	-3.1137216091156006	3865.594	23131.0	-4.522913932800293	23135.5229139328
europe	77	cov_loss	gp	1	19636	657	3012	0.3798480947812398	40.4006186979006	35.1073683196828	10.69641399383545	1.8669795989990234	4641.435	26955.0	15.14573860168457	26939.854261398315
europe	77	cov_loss	gp	1	44877	705	3012	0.3798480947812398	47.8692955725203	13.2687208778344	41.95401382446289	25.50718116760254	1164.6475	1451.0	114.36424255371094	1336.635757446289
europe	77	cov_loss	gp	1	33106	775	3012	0.3798480947812398	51.2693863975542	19.6545853601691	48.10603713989258	13.093971252441406	588.24854	13797.0	83.39163208007812	13713.608367919922
europe	77	cov_loss	gp	1	37118	779	3012	0.3798480947812398	55.4456158402156	42.8435233236737	51.332149505615234	38.25518798828125	549.0958	9803.0	160.93109130859375	9642.068908691406
europe	77	cov_loss	gp	1	10820	806	3012	0.3798480947812398	38.1569099969888	56.8983978634779	-0.6959452629089355	-7.5175557136535645	7851.236	37422.0	-23.265954971313477	37445.26595497131
europe	77	cov_loss	gp	1	28165	894	3012	0.3798480947812398	38.0003379973524	39.5475193304123	7.2405805587768555	-1.0555685758590698	5320.3774	18644.0	3.2608275413513184	18640.73917245865
europe	77	cov_loss	gp	1	43002	944	3012	0.3798480947812398	52.8597030621621	23.6111962794002	-0.6230924129486084	-7.4350266456604	6608.392	3509.0	-22.95401382446289	3531.954013824463
europe	77	cov_loss	gp	1	23196	959	3012	0.3798480947812398	57.6838421279042	50.9150901010881	28.78546142578125	15.282438278198242	4228.057	23469.0	71.73104858398438	23397.268951416016
europe	77	cov_loss	gp	1	30692	1051	3012	0.3798480947812398	52.5162263211736	16.0849371697493	6.849182605743408	-1.995639681816101	5338.542	16139.0	0.109039306640625	16138.89096069336
europe	77	cov_loss	gp	1	11674	1068	3012	0.3798480947812398	41.0039305223859	63.061530645494	35.284244537353516	18.85103988647461	3876.2546	36370.0	88.34414672851562	36281.655853271484
europe	77	cov_loss	gp	1	30722	1131	3012	0.3798480947812398	48.1031741071853	13.3322024168695	3.250006914138794	-4.671970367431641	5275.881	16115.0	-11.169933319091797	16126.169933319092
europe	77	cov_loss	gp	1	22928	1357	3012	0.3798480947812398	55.6719585788121	37.7922148920212	37.93679428100586	36.45015335083008	1974.6107	23746.0	143.15625	23602.84375
europe	77	cov_loss	gp	1	20529	1378	3012	0.3798480947812398	40.2717683893025	33.7024036560055	42.104679107666016	26.955533981323242	600.0299	26047.0	118.87101745605469	25928.128982543945
europe	77	cov_loss	gp	1	40681	1379	3012	0.3798480947812398	51.9395823433439	30.6859426242329	50.991573333740234	49.41678237915039	1298.1914	6242.0	193.7965545654297	6048.20344543457
europe	77	cov_loss	gp	1	43688	1407	3012	0.3798480947812398	45.9234329177672	19.3158883835352	48.76397705078125	13.062566757202148	566.94824	2810.0	83.88758087158203	2726.112419128418
europe	77	cov_loss	gp	1	12422	1476	3012	0.3798480947812398	39.4435069250149	57.9044127733625	34.54562759399414	48.67342758178711	983.39355	35364.0	176.30311584472656	35187.69688415527
europe	77	cov_loss	gp	2	45324	12	3012	0.7222681442896525	54.1959609214008	24.0658619353233	27.57432746887207	14.451732635498047	3062.1216	608.0	7161.32177734375	-6553.32177734375
europe	77	cov_loss	gp	2	22341	44	3012	0.7222681442896525	56.6321784048068	43.8280745407712	47.091407775878906	26.26105499267578	1598.0938	24311.0	15595.9658203125	8715.0341796875
europe	77	cov_loss	gp	2	28631	158	3012	0.7222681442896525	45.565633830341	8.62141516024363	52.8952522277832	20.21346664428711	1168.9734	18158.0	10327.2421875	7830.7578125
europe	77	cov_loss	gp	2	22454	378	3012	0.7222681442896525	49.8428461068822	24.2398540235196	44.31536102294922	24.578731536865234	615.16187	24196.0	14328.3837890625	9867.6162109375
europe	77	cov_loss	gp	2	13328	424	3012	0.7222681442896525	39.8712713261287	60.7839371908528	34.764949798583984	14.528185844421387	4083.9202	34273.0	6789.0419921875	27483.9580078125
europe	77	cov_loss	gp	2	5751	429	3012	0.7222681442896525	30.7563129782405	51.0481929439679	26.3077392578125	14.181745529174805	3619.1099	43821.0	7022.23046875	36798.76953125
europe	77	cov_loss	gp	2	6433	464	3012	0.7222681442896525	31.7988357697132	55.6815258892983	38.57659149169922	43.7176399230957	1321.0582	42895.0	30394.146484375	12500.853515625
europe	77	cov_loss	gp	2	9254	488	3012	0.7222681442896525	38.2104703905976	61.8161682583848	40.9108772277832	59.58033752441406	356.19803	39351.0	43308.44140625	-3957.44140625
europe	77	cov_loss	gp	2	23027	513	3012	0.7222681442896525	55.8248824413708	51.5870231909311	55.653831481933594	35.82093048095703	984.97833	23648.0	22941.78515625	706.21484375
europe	77	cov_loss	gp	2	11079	575	3012	0.7222681442896525	41.1092782006374	60.4794782768315	47.86465835571289	42.0413932800293	1638.5466	37080.0	28488.533203125	8591.466796875
europe	77	cov_loss	gp	2	9994	598	3012	0.7222681442896525	37.2589906801715	61.894209147731	43.71611022949219	49.04805374145508	1299.8788	38422.0	34488.0	3934.0
europe	77	cov_loss	gp	2	7047	630	3012	0.7222681442896525	38.0326774868445	56.8873629613853	42.31083679199219	38.96615219116211	1591.726	42169.0	26275.57421875	15893.42578125
europe	77	cov_loss	gp	2	15201	684	3012	0.7222681442896525	40.7489332646793	62.0874431480657	39.05712127685547	43.80926513671875	1567.5665	31919.0	30445.060546875	1473.939453125
europe	77	cov_loss	gp	2	39549	691	3012	0.7222681442896525	38.1177029981181	38.8331380646618	31.68412208557129	21.732704162597656	1712.172	7425.0	12854.43359375	-5429.43359375
europe	77	cov_loss	gp	2	30303	740	3012	0.7222681442896525	55.5441723947858	48.6670022184714	60.46280288696289	22.50859832763672	1622.4066	16518.0	11764.9228515625	4753.0771484375
europe	77	cov_loss	gp	2	42614	847	3012	0.7222681442896525	55.591698524606	30.0287894071339	51.00212097167969	13.626461029052734	1199.7488	3939.0	5127.8125	-1188.8125
europe	77	cov_loss	gp	2	15806	851	3012	0.7222681442896525	39.8955441119519	60.6251846206071	41.9623908996582	28.79732894897461	2668.3145	31217.0	17924.1640625	13292.8359375
europe	77	cov_loss	gp	2	38991	920	3012	0.7222681442896525	40.8915583223762	22.8246429723834	25.144325256347656	11.674531936645508	2032.3164	8012.0	5063.28466796875	2948.71533203125
europe	77	cov_loss	gp	2	10544	1000	3012	0.7222681442896525	41.3119470670184	59.7734733586968	29.592012405395508	20.831073760986328	3723.6252	37743.0	12244.2705078125	25498.7294921875
europe	77	cov_loss	gp	2	6144	1027	3012	0.7222681442896525	31.6876772695012	51.0716973055864	28.180749893188477	17.729164123535156	3224.0225	43311.0	9800.9326171875	33510.0673828125
europe	77	cov_loss	gp	2	17771	1035	3012	0.7222681442896525	41.800700387212	61.3349486490663	53.774261474609375	20.143184661865234	3295.0159	28744.0	10245.5634765625	18498.4365234375
europe	77	cov_loss	gp	2	5617	1177	3012	0.7222681442896525	29.2669234358563	50.5100887567684	42.665401458740234	34.1971549987793	2084.3518	43992.0	22336.16015625	21655.83984375
europe	77	cov_loss	gp	2	25439	1186	3012	0.7222681442896525	45.162672275614	10.7484880476932	43.59782028198242	14.939352035522461	375.7053	21328.0	6568.42236328125	14759.57763671875
europe	77	cov_loss	gp	2	29327	1290	3012	0.7222681442896525	54.7698067737615	39.1468800516926	31.33907127380371	17.674068450927734	3108.078	17431.0	9568.294921875	7862.705078125
europe	77	cov_loss	gp	2	32710	1308	3012	0.7222681442896525	38.0617732936361	37.4336281149004	30.624540328979492	20.03902816772461	1794.286	14206.0	11537.888671875	2668.111328125
europe	77	cov_loss	gp	2	2628	1316	3012	0.7222681442896525	33.0073271810154	39.7837167642905	38.40127182006836	58.870357513427734	1820.6884	47721.0	42870.73828125	4850.26171875
europe	77	cov_loss	gp	2	8019	1338	3012	0.7222681442896525	38.5650255423382	56.9475705057992	45.395748138427734	45.50364303588867	1211.0952	40900.0	31463.712890625	9436.287109375
europe	77	cov_loss	gp	2	19029	1413	3012	0.7222681442896525	38.1922096082858	31.8571749100493	43.299468994140625	26.028640747070312	750.3331	27593.0	15634.58984375	11958.41015625
europe	77	cov_loss	gp	2	32334	1436	3012	0.7222681442896525	60.4808454090999	41.5391389305423	29.273765563964844	16.652799606323242	3933.3972	14537.0	8856.138671875	5680.861328125
europe	77	cov_loss	gp	2	21519	1455	3012	0.7222681442896525	54.8172102798112	29.2658555238345	27.029895782470703	14.044190406799316	3327.5227	25072.0	6864.95703125	18207.04296875
europe	77	cov_loss	gp	3	41329	93	3012	1.4010098973910015	39.6033117428711	36.729622652059	44.253807067871094	13.314505577087402	1997.2634	5567.0	4620.3779296875	946.6220703125
europe	77	cov_loss	gp	3	27655	159	3012	1.4010098973910015	39.1593605515682	38.0848675807294	45.712032318115234	28.81254005432129	1052.2034	19149.0	16185.7333984375	2963.2666015625
europe	77	cov_loss	gp	3	38881	176	3012	1.4010098973910015	61.9541482692238	48.331183735304	54.83226776123047	18.913043975830078	1867.0482	8114.0	8416.25	-302.25
europe	77	cov_loss	gp	3	40274	191	3012	1.4010098973910015	59.6684155015761	40.8704993319111	39.73536682128906	24.127971649169922	2506.0527	6695.0	12985.8251953125	-6290.8251953125
europe	77	cov_loss	gp	3	2062	276	3012	1.4010098973910015	27.7825635018954	36.0774047025819	30.056421279907227	62.10917663574219	2540.7615	48395.0	42085.33984375	6309.66015625
europe	77	cov_loss	gp	3	15983	303	3012	1.4010098973910015	42.8152753402938	61.0485086509333	53.26362609863281	26.29057502746582	2797.577	30972.0	14043.2734375	16928.7265625
europe	77	cov_loss	gp	3	38265	330	3012	1.4010098973910015	40.9605816066541	35.327422469687	52.42695617675781	28.272733688354492	1382.279	8672.0	15523.64453125	-6851.64453125
europe	77	cov_loss	gp	3	35430	355	3012	1.4010098973910015	61.4395573208733	39.0823986754181	36.4906120300293	9.07080078125	3471.9065	11430.0	1985.81982421875	9444.18017578125
europe	77	cov_loss	gp	3	11518	432	3012	1.4010098973910015	42.3072639041603	57.6553740041786	37.41111755371094	11.186128616333008	3954.0222	36569.0	3498.027099609375	33070.972900390625
