sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	53	cov_loss	gp	0	3696	90	3012	0.7258341034253438	31.0861526708452	43.0785390448309	40.44090270996094	31.664318084716797	1461.3113	46384.0	8889.7177734375	37494.2822265625
europe	53	cov_loss	gp	0	41990	122	3012	0.7258341034253438	45.2267831510973	24.50867290619	51.901493072509766	47.899925231933594	1863.9283	4724.0	19247.18359375	-14523.18359375
europe	53	cov_loss	gp	0	13581	168	3012	0.7258341034253438	40.0568827671702	59.0400149283117	40.480384826660156	51.73561477661133	621.3432	33964.0	30834.453125	3129.546875
europe	53	cov_loss	gp	0	18954	195	3012	0.7258341034253438	58.775659452391	32.5586018730082	48.41630554199219	48.08724594116211	1534.3405	27670.0	21775.7578125	5894.2421875
europe	53	cov_loss	gp	0	36550	309	3012	0.7258341034253438	37.2470714799243	35.9797931692104	33.958431243896484	48.56875991821289	1194.346	10339.0	31832.865234375	-21493.865234375
europe	53	cov_loss	gp	0	7715	351	3012	0.7258341034253438	36.9827111659105	56.2028160895187	36.62247085571289	39.83397674560547	1456.1443	41271.0	20527.251953125	20743.748046875
europe	53	cov_loss	gp	0	10292	352	3012	0.7258341034253438	37.6711647557578	58.7684484213466	36.17232894897461	49.16836929321289	869.1073	38079.0	30976.537109375	7102.462890625
europe	53	cov_loss	gp	0	17431	362	3012	0.7258341034253438	37.8193301109369	59.6731409051241	34.659420013427734	48.74148178100586	1040.6683	29127.0	31547.115234375	-2420.115234375
europe	53	cov_loss	gp	0	20932	387	3012	0.7258341034253438	56.1980503889818	28.6037057339563	30.210969924926758	51.45913314819336	3397.4912	25638.0	37366.87109375	-11728.87109375
europe	53	cov_loss	gp	0	28044	450	3012	0.7258341034253438	38.192372487622	38.8855636184757	35.67649459838867	36.94845199584961	328.4675	18771.0	17932.193359375	838.806640625
europe	53	cov_loss	gp	0	8434	462	3012	0.7258341034253438	38.4796966317076	54.9717642135399	30.903980255126953	50.96638488769531	918.2674	40377.0	36397.71484375	3979.28515625
europe	53	cov_loss	gp	0	30269	465	3012	0.7258341034253438	45.4386221400024	15.1974381051169	42.30197525024414	51.58570861816406	2912.5327	16536.0	29393.3359375	-12857.3359375
europe	53	cov_loss	gp	0	28821	517	3012	0.7258341034253438	36.7736830409122	29.942580603732	44.32736587524414	44.416595458984375	1480.0929	17963.0	20454.52734375	-2491.52734375
europe	53	cov_loss	gp	0	38412	648	3012	0.7258341034253438	39.0357244218713	28.6100511843404	34.05133056640625	49.25762939453125	1921.1146	8525.0	32489.7890625	-23964.7890625
europe	53	cov_loss	gp	0	4992	764	3012	0.7258341034253438	30.6565488435482	46.8513058544664	36.47066116333008	50.60538864135742	733.9606	44784.0	32307.443359375	12476.556640625
europe	53	cov_loss	gp	0	44220	788	3012	0.7258341034253438	47.4079519664664	20.4261956777121	35.53965377807617	41.05946350097656	2155.7295	2206.0	22627.23046875	-20421.23046875
europe	53	cov_loss	gp	0	18285	841	3012	0.7258341034253438	40.1146124341961	56.333681176599	34.085330963134766	51.25954818725586	807.10876	28173.0	34587.74609375	-6414.74609375
europe	53	cov_loss	gp	0	25875	873	3012	0.7258341034253438	47.2877115506149	3.11039135217827	35.9691162109375	51.242733001708984	4121.302	20909.0	33314.5546875	-12405.5546875
europe	53	cov_loss	gp	0	41216	951	3012	0.7258341034253438	47.3371202725189	2.39859481390588	45.54235076904297	35.35557556152344	2514.3271	5715.0	9688.0263671875	-3973.0263671875
europe	53	cov_loss	gp	0	4262	998	3012	0.7258341034253438	28.3648885887417	46.2999783828976	37.43657684326172	46.36832046508789	1008.7457	45667.0	27133.017578125	18533.982421875
europe	53	cov_loss	gp	0	38161	1063	3012	0.7258341034253438	62.3570176049291	50.6855987927829	32.2961540222168	51.308433532714844	3342.9104	8768.0	35831.7890625	-27063.7890625
europe	53	cov_loss	gp	0	3313	1077	3012	0.7258341034253438	27.3797767420221	40.5409446956685	35.27434158325195	51.303733825683594	1345.8655	46893.0	33855.69921875	13037.30078125
europe	53	cov_loss	gp	0	44701	1116	3012	0.7258341034253438	47.1900979628802	20.5376457205695	30.45037841796875	50.472015380859375	3160.3093	1679.0	36188.296875	-34509.296875
europe	53	cov_loss	gp	0	6235	1147	3012	0.7258341034253438	33.4475222354072	54.4598790306774	40.27884292602539	48.76963806152344	912.3469	43185.0	27770.822265625	15414.177734375
europe	53	cov_loss	gp	0	15330	1169	3012	0.7258341034253438	41.9709480130464	60.8532100898857	30.2686710357666	48.42497253417969	1710.6743	31786.0	34168.1875	-2382.1875
europe	53	cov_loss	gp	0	37909	1234	3012	0.7258341034253438	39.1598980835095	39.3383121910618	40.549320220947266	47.8034553527832	738.61005	9021.0	26589.35546875	-17568.35546875
europe	53	cov_loss	gp	0	9414	1334	3012	0.7258341034253438	39.7938080258902	58.7564248934672	35.46156311035156	50.538360595703125	868.8001	39148.0	32903.171875	6244.828125
europe	53	cov_loss	gp	0	6592	1362	3012	0.7258341034253438	31.0122988340437	51.2217230290384	34.49714279174805	47.756290435791016	505.06607	42722.0	30609.51171875	12112.48828125
europe	53	cov_loss	gp	0	10653	1404	3012	0.7258341034253438	41.327514883181	60.7938739904222	40.52350997924805	52.50049591064453	702.1996	37610.0	31547.48046875	6062.51953125
europe	53	cov_loss	gp	0	28604	1414	3012	0.7258341034253438	44.8819673709027	27.1678071134194	36.34782028198242	41.132347106933594	1509.5469	18176.0	22194.84765625	-4018.84765625
europe	53	cov_loss	gp	1	35362	126	3012	0.7202044248580932	59.038866303345	41.0761840057034	35.30556106567383	39.5945930480957	2641.2444	11511.0	18391.298828125	-6880.298828125
europe	53	cov_loss	gp	1	44677	190	3012	0.7202044248580932	45.3890852578366	27.8765592838711	36.393009185791016	38.04628372192383	1313.6581	1708.0	16228.234375	-14520.234375
europe	53	cov_loss	gp	1	34251	205	3012	0.7202044248580932	39.7138472497532	37.0462489319039	28.221094131469727	49.34453582763672	1705.1846	12649.0	33192.39453125	-20543.39453125
europe	53	cov_loss	gp	1	33863	216	3012	0.7202044248580932	57.2249209116982	30.2355729944863	37.1036491394043	36.58413314819336	2285.913	13037.0	14319.99609375	-1282.99609375
europe	53	cov_loss	gp	1	38875	253	3012	0.7202044248580932	56.9560652295518	41.7234364080021	27.86768341064453	48.09840393066406	3273.329	8120.0	32214.908203125	-24094.908203125
europe	53	cov_loss	gp	1	11828	292	3012	0.7202044248580932	42.2447167761335	63.2991453108657	28.107379913330078	49.684574127197266	1995.135	36123.0	33860.078125	2262.921875
europe	53	cov_loss	gp	1	42998	293	3012	0.7202044248580932	56.3291205792039	23.7147324172222	35.046207427978516	40.69732666015625	2692.6812	3519.0	19649.240234375	-16130.240234375
europe	53	cov_loss	gp	1	34896	451	3012	0.7202044248580932	46.0256589623164	20.358325105904	36.287696838378906	44.81418228149414	2302.9246	11968.0	23213.91015625	-11245.91015625
