sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	3	loss	gt	1	0	100000000	0	I20444	121	40846	10.446904917558035	40.29221	45.130679	51.06667709350586	7.429612159729004	3122.332	2622.0	437.9656066894531	2184.034393310547
AADR	3	loss	gt	1	0	100000000	0	I19167	175	40846	10.446904917558035	16.497398	-88.90496	47.00724411010742	36.142112731933594	11081.389	4891.0	494.023681640625	4396.976318359375
AADR	3	loss	gt	1	0	100000000	0	I16425	268	40846	10.446904917558035	49.497153	-2.506461	43.78755569458008	3.9246654510498047	801.9385	4929.0	369.0657043457031	4559.934295654297
AADR	3	loss	gt	1	0	100000000	0	BS	313	40846	10.446904917558035	36.5	117.9	47.548133850097656	115.77217864990234	1240.8727	9125.0	743.1400756835938	8381.859924316406
AADR	3	loss	gt	1	0	100000000	0	I15742	398	40846	10.446904917558035	43.530795	16.260044	46.2995719909668	15.198908805847168	319.0024	1232.0	423.3611145019531	808.6388854980469
AADR	3	loss	gt	1	0	100000000	0	I26741	399	40846	10.446904917558035	45.55101	18.746617	42.570556640625	10.318018913269043	750.0882	6585.0	378.19189453125	6206.80810546875
AADR	3	loss	gt	1	0	100000000	0	I3948	408	40846	10.446904917558035	43.589	16.648	44.679595947265625	4.084751129150391	1008.89905	7863.0	376.6017150878906	7486.398284912109
AADR	3	loss	gt	1	0	100000000	0	CAO032	414	40846	10.446904917558035	23.038	-81.497	17.15114402770996	-71.4322280883789	1237.5143	1214.0	-71.197265625	1285.197265625
AADR	3	loss	gt	1	0	100000000	0	CAO027	424	40846	10.446904917558035	23.038	-81.497	19.241649627685547	-77.05887603759766	624.4478	1299.0	-70.94620513916016	1369.9462051391602
AADR	3	loss	gt	1	0	100000000	0	TIS002	487	40846	10.446904917558035	50.283392	14.539446	50.69358444213867	4.159826755523682	735.12506	4470.0	425.11602783203125	4044.8839721679688
AADR	3	loss	gt	1	0	100000000	0	OBR003	512	40846	10.446904917558035	50.292725	14.484945	46.1287727355957	28.099960327148438	1107.8774	4835.0	462.3704833984375	4372.6295166015625
AADR	3	loss	gt	1	0	100000000	0	KNE001	552	40846	10.446904917558035	50.119278	14.267059	50.55126953125	12.766307830810547	116.84329	4017.0	449.7991638183594	3567.2008361816406
AADR	3	loss	gt	1	0	100000000	0	KO1010	559	40846	10.446904917558035	50.033343	15.168084	49.71356964111328	18.845077514648438	265.86346	3906.0	462.10205078125	3443.89794921875
AADR	3	loss	gt	1	0	100000000	0	RISE1281_noUDG.SG	748	40846	10.446904917558035	56.5	10.82	48.57937240600586	17.059066772460938	975.64703	4226.0	447.1811218261719	3778.818878173828
AADR	3	loss	gt	1	0	100000000	0	I15107	773	40846	10.446904917558035	18.394444	-68.61	17.536842346191406	-68.90957641601562	100.48754	604.0	-60.207618713378906	664.2076187133789
AADR	3	loss	gt	1	0	100000000	0	I7969	843	40846	10.446904917558035	19.8	-70.69	17.08224868774414	-69.5646743774414	324.67255	604.0	-65.55711364746094	669.5571136474609
AADR	3	loss	gt	1	0	100000000	0	I7971	845	40846	10.446904917558035	19.8	-70.69	17.061620712280273	-72.55188751220703	362.33176	624.0	-74.93711853027344	698.9371185302734
AADR	3	loss	gt	1	0	100000000	0	I22060	932	40846	10.446904917558035	54.09468889	-0.281613889	51.19704055786133	-2.4561076164245605	353.98846	2074.0	411.46392822265625	1662.5360717773438
AADR	3	loss	gt	1	0	100000000	0	I14861	990	40846	10.446904917558035	51.329195	1.3693088	46.738033294677734	3.7313404083251953	538.69653	2810.0	392.3817138671875	2417.6182861328125
AADR	3	loss	gt	1	0	100000000	0	I14347	1056	40846	10.446904917558035	53.9085	-1.384997	50.63071060180664	-1.4741191864013672	364.52405	2224.0	411.42718505859375	1812.5728149414062
AADR	3	loss	gt	1	0	100000000	0	I17016	1080	40846	10.446904917558035	51.313891	-2.885217	48.01598358154297	7.048901557922363	802.61615	2226.0	412.4370422363281	1813.5629577636719
