sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	39	gp	gp	0	41517	44	4032	1.409277617931366	57.5975768739416	35.8414074795135	56.15318	35.200996	165.25458	5468.0	5725.101	-257.10107421875
europe	39	gp	gp	0	37861	118	4032	1.409277617931366	47.6666244743717	3.39797248970252	48.210987	28.69748	1877.0555	9250.0	12272.8545	-3022.8544921875
europe	39	gp	gp	0	5791	511	4032	1.409277617931366	29.9269557257894	51.2378383782838	29.103865	41.301662	965.5066	43807.0	43554.16	252.83984375
europe	39	gp	gp	1	10238	212	4032	1.4025592446327209	40.4796735690085	57.7028001632235	32.57903	56.252975	887.9716	38132.0	41644.402	-3512.40234375
europe	39	gp	gp	1	6002	414	4032	1.4025592446327209	32.505825223989	52.1199928476129	36.885944	57.61541	699.4745	43543.0	38019.96	5523.0390625
europe	39	gp	gp	1	24096	812	4032	1.4025592446327209	55.8107399249241	35.1358329463194	46.246254	35.094505	1063.5262	22740.0	19837.316	2902.68359375
europe	39	gp	gp	2	35501	114	4032	1.4055004715919495	38.0222815780417	38.1263306403452	55.880375	42.832993	2016.4565	11513.0	15819.788	-4306.7880859375
europe	39	gp	gp	2	32167	506	4032	1.4055004715919495	39.6266680318994	34.4866881035754	40.91219	41.616615	621.3876	14869.0	25805.482	-10936.482421875
europe	39	gp	gp	2	45376	843	4032	1.4055004715919495	39.0347939040604	-2.54539501818286	44.32047	26.37459	2458.8083	771.0	8821.549	-8050.548828125
europe	39	gp	gp	3	32783	63	4032	1.4001490275065105	47.9716303305564	23.5268834814022	44.03286	22.645931	443.2168	14253.0	11031.057	3221.943359375
europe	39	gp	gp	3	27031	787	4032	1.4001490275065105	38.1917168596371	34.1380915796521	44.059116	26.095383	936.9342	19931.0	13771.723	6159.27734375
europe	39	gp	gp	3	14167	946	4032	1.4001490275065105	41.1733359052756	59.0806298327452	39.330147	55.18373	389.01025	33376.0	30603.059	2772.94140625
europe	39	gp	gp	4	38456	257	4032	1.4040642261505127	38.5987428412494	35.4420214621576	39.936295	30.801504	426.20935	8681.0	10372.453	-1691.453125
europe	39	gp	gp	4	9174	326	4032	1.4040642261505127	41.8499460399477	56.8615219497753	36.590042	54.931564	607.997	39467.0	41514.574	-2047.57421875
europe	39	gp	gp	4	38068	1456	4032	1.4040642261505127	48.4693675860482	12.1069691204493	45.56234	24.343187	981.0497	9031.0	1530.535	7500.4649658203125
europe	39	gp	gp	5	42576	353	4032	1.400077223777771	44.4680168446108	18.3710671340034	43.250362	30.784803	1003.45953	4162.0	14688.378	-10526.3779296875
europe	39	gp	gp	5	11736	667	4032	1.400077223777771	39.6359597497797	64.3181039884999	33.45972	43.695923	1960.47	36279.0	41305.2	-5026.19921875
europe	39	gp	gp	5	27061	754	4032	1.400077223777771	57.0931123841306	53.07852135555	55.27859	32.888893	1260.7101	19899.0	10750.923	9148.0771484375
europe	39	gp	gp	6	14248	219	4032	1.4048982858657837	39.0935802129445	61.9388608792826	39.590076	62.322014	64.29287	33287.0	32802.48	484.51953125
europe	39	gp	gp	6	8328	234	4032	1.4048982858657837	38.4952504696221	57.5518963903799	30.652617	43.163097	1576.8646	40522.0	45578.625	-5056.625
europe	39	gp	gp	6	29420	362	4032	1.4048982858657837	54.6894321288411	51.3870324676535	58.772232	48.36898	489.7713	17563.0	16452.143	1110.857421875
europe	39	gp	gp	7	13698	541	4032	1.4035301486651102	39.7878993465107	56.7472923618419	41.3209	51.69052	459.8793	33902.0	28398.328	5503.671875
europe	39	gp	gp	7	4442	1338	4032	1.4035301486651102	30.0023654354624	42.3177685565776	32.77879	46.27125	485.86096	45493.0	44070.934	1422.06640625
europe	39	gp	gp	7	2240	1394	4032	1.4035301486651102	29.3103256455832	38.8152264154067	32.040714	36.109447	398.88358	48221.0	48123.414	97.5859375
europe	39	gp	gp	8	4572	784	4032	0.7173800269762675	32.2107071188628	44.2145705091229	34.506107	50.00983	595.5505	45352.0	41273.496	4078.50390625
europe	39	gp	gp	8	43789	951	4032	0.7173800269762675	50.4703016185216	15.9972365866472	56.504303	34.94964	1415.559	2856.0	4689.132	-1833.1318359375
europe	39	gp	gp	8	17718	1438	4032	0.7173800269762675	41.2676107985385	61.4908655562683	40.855793	29.014212	2707.2612	28917.0	10755.09	18161.91015625
europe	39	gp	gp	9	39916	149	4032	1.402689794699351	53.7005236094667	49.2496085737833	55.82381	36.85593	828.1467	7236.0	8003.3115	-767.3115234375
europe	39	gp	gp	9	45071	743	4032	1.402689794699351	47.4761251101504	23.5974050959309	45.41874	23.104082	231.8705	1351.0	3669.7168	-2318.716796875
europe	39	gp	gp	9	44800	1265	4032	1.402689794699351	42.7127682634756	22.615858010325	49.282227	29.21943	890.20557	1743.0	19067.588	-17324.587890625
europe	39	gp	gp	10	18843	704	4032	1.4009390513102213	58.8884548521039	42.4091434519272	38.808723	45.569477	2244.0996	27913.0	29085.227	-1172.2265625
europe	39	gp	gp	10	7197	1035	4032	1.4009390513102213	34.0842242550324	51.6718074463212	40.115803	57.544113	848.69147	41997.0	35359.15	6637.8515625
europe	39	gp	gp	10	8335	1152	4032	1.4009390513102213	35.1410545835864	58.5785073388961	38.97318	57.52616	436.21472	40506.0	40414.766	91.234375
europe	39	gp	gp	11	6958	112	4032	1.4047653794288635	31.2006759405829	55.1215619693074	36.718754	60.43144	784.74146	42321.0	39414.23	2906.76953125
europe	39	gp	gp	11	14593	711	4032	1.4047653794288635	37.5253955694613	61.8679915925219	41.039528	58.41309	490.93454	32864.0	29997.043	2866.95703125
europe	39	gp	gp	11	20253	1321	4032	1.4047653794288635	39.8841100646229	61.7434576079314	40.050335	53.758625	680.49945	26471.0	28338.633	-1867.6328125
europe	39	gp	gp	12	5391	499	4032	1.404892881711324	31.8066945939006	50.1656911909317	31.235306	47.531532	257.6355	44307.0	43710.4	596.6015625
europe	39	gp	gp	12	25368	539	4032	1.404892881711324	56.9964098763196	58.3583282706988	41.717186	29.163113	2677.1719	21578.0	18737.324	2840.67578125
europe	39	gp	gp	12	40527	651	4032	1.404892881711324	51.7582150933054	40.2136627225098	58.27447	41.705967	730.746	6603.0	9496.798	-2893.7978515625
europe	39	gp	gp	13	4495	717	4032	1.4009127497673035	27.2392454851372	46.4261353683186	30.055477	45.940735	316.71133	45418.0	47817.484	-2399.484375
europe	39	gp	gp	13	16689	894	4032	1.4009127497673035	40.9007328923811	61.8864364009685	49.179974	52.40597	1182.3187	30214.0	25839.623	4374.376953125
