sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	5	reference	gt	0	3696	90	1004	1.4135319511095683	31.0861526708452	43.0785390448309	30.633214950561523	45.554161071777344	241.60603	46384.0	45695.02734375	688.97265625
europe	5	reference	gt	0	41990	122	1004	1.4135319511095683	45.2267831510973	24.50867290619	44.997459411621094	20.729158401489258	297.65506	4724.0	3166.150146484375	1557.849853515625
europe	5	reference	gt	0	13581	168	1004	1.4135319511095683	40.0568827671702	59.0400149283117	39.22861099243164	57.63629150390625	151.41852	33964.0	36855.5546875	-2891.5546875
europe	5	reference	gt	0	18954	195	1004	1.4135319511095683	58.775659452391	32.5586018730082	44.69999694824219	54.6985969543457	2165.1501	27670.0	29946.380859375	-2276.380859375
europe	5	reference	gt	0	36550	309	1004	1.4135319511095683	37.2470714799243	35.9797931692104	39.69745635986328	32.9366455078125	379.9829	10339.0	11352.7578125	-1013.7578125
europe	5	reference	gt	0	7715	351	1004	1.4135319511095683	36.9827111659105	56.2028160895187	37.79421615600586	58.09159469604492	189.69975	41271.0	40585.79296875	685.20703125
europe	5	reference	gt	0	10292	352	1004	1.4135319511095683	37.6711647557578	58.7684484213466	39.09821701049805	59.736812591552734	179.72896	38079.0	38744.6171875	-665.6171875
europe	5	reference	gt	0	17431	362	1004	1.4135319511095683	37.8193301109369	59.6731409051241	41.26519775390625	56.2364616394043	483.28674	29127.0	29049.537109375	77.462890625
europe	5	reference	gt	0	20932	387	1004	1.4135319511095683	56.1980503889818	28.6037057339563	42.553775787353516	28.876508712768555	1517.2997	25638.0	23627.53125	2010.46875
europe	5	reference	gt	0	28044	450	1004	1.4135319511095683	38.192372487622	38.8855636184757	38.760807037353516	32.598846435546875	550.7868	18771.0	18667.984375	103.015625
europe	5	reference	gt	0	8434	462	1004	1.4135319511095683	38.4796966317076	54.9717642135399	38.08971405029297	58.579246520996094	317.81723	40377.0	40318.64453125	58.35546875
europe	5	reference	gt	0	30269	465	1004	1.4135319511095683	45.4386221400024	15.1974381051169	45.79602813720703	19.6701602935791	350.0815	16536.0	18404.26171875	-1868.26171875
europe	5	reference	gt	0	28821	517	1004	1.4135319511095683	36.7736830409122	29.942580603732	39.60721969604492	31.536670684814453	344.48404	17963.0	17658.34765625	304.65234375
europe	5	reference	gt	0	38412	648	1004	1.4135319511095683	39.0357244218713	28.6100511843404	45.063880920410156	26.80243492126465	686.6642	8525.0	6705.95947265625	1819.04052734375
europe	5	reference	gt	0	4992	764	1004	1.4135319511095683	30.6565488435482	46.8513058544664	31.768131256103516	51.46199035644531	455.5186	44784.0	44226.9375	557.0625
europe	5	reference	gt	0	44220	788	1004	1.4135319511095683	47.4079519664664	20.4261956777121	50.47173309326172	23.9290828704834	425.94482	2206.0	2507.43408203125	-301.43408203125
europe	5	reference	gt	0	18285	841	1004	1.4135319511095683	40.1146124341961	56.333681176599	59.161415100097656	51.21570587158203	2148.2122	28173.0	24571.833984375	3601.166015625
europe	5	reference	gt	0	25875	873	1004	1.4135319511095683	47.2877115506149	3.11039135217827	39.209835052490234	32.9294548034668	2557.7156	20909.0	24672.017578125	-3763.017578125
europe	5	reference	gt	0	41216	951	1004	1.4135319511095683	47.3371202725189	2.39859481390588	47.61326599121094	18.298381805419922	1193.2921	5715.0	6609.90771484375	-894.90771484375
