sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	6	loss	gt	0	3696	90	1004	1.4084287365277608	31.0861526708452	43.0785390448309	32.12450408935547	46.94599914550781	383.99658	46384.0	44543.93359375	1840.06640625
europe	6	loss	gt	0	41990	122	1004	1.4084287365277608	45.2267831510973	24.50867290619	44.41775131225586	19.866323471069336	376.97263	4724.0	3834.932861328125	889.067138671875
europe	6	loss	gt	0	13581	168	1004	1.4084287365277608	40.0568827671702	59.0400149283117	39.68992233276367	58.161739349365234	85.33707	33964.0	33742.8515625	221.1484375
europe	6	loss	gt	0	18954	195	1004	1.4084287365277608	58.775659452391	32.5586018730082	40.810455322265625	56.913936614990234	2624.7788	27670.0	29409.443359375	-1739.443359375
europe	6	loss	gt	0	36550	309	1004	1.4084287365277608	37.2470714799243	35.9797931692104	40.73741912841797	34.90031814575195	399.15417	10339.0	11311.125	-972.125
europe	6	loss	gt	0	7715	351	1004	1.4084287365277608	36.9827111659105	56.2028160895187	36.78986740112305	59.046112060546875	253.77171	41271.0	40621.93359375	649.06640625
europe	6	loss	gt	0	10292	352	1004	1.4084287365277608	37.6711647557578	58.7684484213466	38.53886795043945	58.150360107421875	110.60635	38079.0	39621.70703125	-1542.70703125
europe	6	loss	gt	0	17431	362	1004	1.4084287365277608	37.8193301109369	59.6731409051241	41.2312126159668	58.48824691772461	392.74826	29127.0	27481.251953125	1645.748046875
europe	6	loss	gt	0	20932	387	1004	1.4084287365277608	56.1980503889818	28.6037057339563	42.39619445800781	25.06467056274414	1555.482	25638.0	23769.986328125	1868.013671875
europe	6	loss	gt	0	28044	450	1004	1.4084287365277608	38.192372487622	38.8855636184757	38.67769241333008	31.396358489990234	654.3572	18771.0	20214.291015625	-1443.291015625
europe	6	loss	gt	0	8434	462	1004	1.4084287365277608	38.4796966317076	54.9717642135399	37.15703201293945	56.78407287597656	216.72302	40377.0	40479.65625	-102.65625
europe	6	loss	gt	0	30269	465	1004	1.4084287365277608	45.4386221400024	15.1974381051169	49.05269241333008	15.313836097717285	401.96228	16536.0	20906.853515625	-4370.853515625
europe	6	loss	gt	0	28821	517	1004	1.4084287365277608	36.7736830409122	29.942580603732	39.64118194580078	33.408992767333984	439.69818	17963.0	20449.666015625	-2486.666015625
europe	6	loss	gt	0	38412	648	1004	1.4084287365277608	39.0357244218713	28.6100511843404	38.67230224609375	27.282197952270508	121.8755	8525.0	7594.43212890625	930.56787109375
europe	6	loss	gt	0	4992	764	1004	1.4084287365277608	30.6565488435482	46.8513058544664	30.696619033813477	52.114837646484375	503.34824	44784.0	43572.078125	1211.921875
