sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	17	downsample	gt	0	17299	39	411	1.4074642459551494	39.0421754393039	58.29911028704	53.76786422729492	48.13513946533203	1809.197	29299.0	17468.150390625	11830.849609375
europe	17	downsample	gt	0	24921	115	411	1.4074642459551494	37.8694687171278	37.7714196893211	51.303932189941406	48.105289459228516	1699.5093	21831.0	18756.53515625	3074.46484375
europe	17	downsample	gt	0	44618	132	411	1.4074642459551494	51.0184615525187	13.5086594700405	44.8612174987793	22.651355743408203	964.33386	1789.0	-1932.339111328125	3721.339111328125
europe	17	downsample	gt	0	9385	147	411	1.4074642459551494	39.1747811506367	63.8712590416612	36.82999038696289	49.622047424316406	1274.0087	39189.0	26925.619140625	12263.380859375
europe	17	downsample	gt	0	26559	217	411	1.4074642459551494	60.7483831287544	41.4468770298705	58.39820861816406	44.51121139526367	313.08777	20208.0	11896.4619140625	8311.5380859375
europe	17	downsample	gt	1	7822	24	411	0.7200873851776123	38.2488013288417	55.8833864013353	36.21543502807617	55.376609802246094	230.50732	41148.0	263.0296325683594	40884.97036743164
europe	17	downsample	gt	1	5276	34	411	0.7200873851776123	32.3538309486429	47.2252438617437	31.439252853393555	46.6879997253418	113.64165	44421.0	220.83206176757812	44200.16793823242
europe	17	downsample	gt	1	5419	35	411	0.7200873851776123	28.8081667362169	53.4545636889499	30.73671531677246	50.395721435546875	364.86618	44243.0	241.4846649169922	44001.51533508301
europe	17	downsample	gt	1	29597	42	411	0.7200873851776123	37.8457953990861	33.2686698810778	37.12551498413086	36.76603698730469	318.7877	17172.0	162.15481567382812	17009.845184326172
europe	17	downsample	gt	1	3484	62	411	0.7200873851776123	28.9772102710141	42.9077078392672	30.78567123413086	43.11858367919922	202.11664	46679.0	202.33453369140625	46476.665466308594
europe	17	downsample	gt	2	13553	86	411	0.7211257855097453	37.459780651917	60.6019583042542	41.749935150146484	50.64094543457031	976.7434	34006.0	32016.0	1990.0
europe	17	downsample	gt	2	44159	144	411	0.7211257855097453	46.111124384301	21.4283956441505	43.568885803222656	28.25398826599121	607.60065	2261.0	5800.62451171875	-3539.62451171875
europe	17	downsample	gt	2	33686	156	411	0.7211257855097453	60.1603349921346	38.6430986200017	58.602596282958984	39.1658821105957	175.72337	13204.0	9319.4990234375	3884.5009765625
europe	17	downsample	gt	2	17887	173	411	0.7211257855097453	42.1219959981213	63.1373230605935	45.511924743652344	47.63721466064453	1297.0957	28590.0	26645.845703125	1944.154296875
europe	17	downsample	gt	2	39157	224	411	0.7211257855097453	39.2446630838214	34.3331115478826	37.36830139160156	34.12131118774414	209.45862	7853.0	16962.201171875	-9109.201171875
europe	17	downsample	gt	3	43536	66	411	1.401207931836446	49.4184518913987	11.8391800153083	45.04780578613281	21.874042510986328	898.99927	2985.0	11038.2451171875	-8053.2451171875
europe	17	downsample	gt	3	32180	106	411	1.401207931836446	53.1327548581795	12.3790209164296	51.25432586669922	27.980731964111328	1081.4664	14678.0	17082.744140625	-2404.744140625
europe	17	downsample	gt	3	45243	121	411	1.401207931836446	50.0161448718425	15.1500218197647	43.1370964050293	19.733795166015625	840.9322	813.0	7112.16552734375	-6299.16552734375
europe	17	downsample	gt	3	17724	123	411	1.401207931836446	39.0508405930987	63.1015440498418	39.98514175415039	57.83857727050781	463.17148	28803.0	29574.083984375	-771.083984375
europe	17	downsample	gt	3	13581	168	411	1.401207931836446	40.0568827671702	59.0400149283117	42.291622161865234	58.77669143676758	249.46693	33964.0	32483.939453125	1480.060546875
europe	17	downsample	gt	4	2885	76	411	1.4053399085998535	27.549881802123	42.1647306569802	30.95732307434082	47.785858154296875	663.86127	47425.0	43004.26171875	4420.73828125
europe	17	downsample	gt	4	41043	139	411	1.4053399085998535	52.4113467312959	43.1607715872498	60.35878372192383	43.10575866699219	883.72107	5886.0	8442.26171875	-2556.26171875
europe	17	downsample	gt	4	38505	185	411	1.4053399085998535	60.6544363324603	53.9775387449031	59.32421875	39.548118591308594	814.2733	8435.0	7434.62548828125	1000.37451171875
europe	17	downsample	gt	4	41891	240	411	1.4053399085998535	41.711943605377	21.7170554679827	46.485897064208984	30.321025848388672	867.3895	4851.0	6461.1748046875	-1610.1748046875
europe	17	downsample	gt	4	9003	249	411	1.4053399085998535	37.292930433133	60.6044928550557	33.57170104980469	52.882598876953125	812.4017	39711.0	39684.91796875	26.08203125
europe	17	downsample	gt	5	4639	5	411	0.37688691218694054	29.5902453655926	44.5723148709968	35.39406204223633	59.47057342529297	1536.8854	45230.0	141.88734436035156	45088.11265563965
europe	17	downsample	gt	5	26395	41	411	0.37688691218694054	57.0107328966271	46.5366083166195	58.1406364440918	43.970977783203125	197.92564	20364.0	106.94924926757812	20257.050750732422
europe	17	downsample	gt	5	30130	64	411	0.37688691218694054	50.6351350709802	3.811034085097	48.715309143066406	21.519309997558594	1288.7617	16683.0	53.643245697021484	16629.35675430298
europe	17	downsample	gt	5	40455	152	411	0.37688691218694054	61.5147217893592	45.5639070310064	58.70876693725586	37.513057708740234	543.7847	6529.0	91.87765502929688	6437.122344970703
europe	17	downsample	gt	5	11751	163	411	0.37688691218694054	37.3871663870845	62.6596987239613	38.48808670043945	57.32008361816406	483.9249	36239.0	136.81118774414062	36102.18881225586
europe	17	downsample	gt	6	33946	3	411	0.38188556432723997	39.7423869063013	35.7117810929603	37.447227478027344	42.99498748779297	682.20966	12953.0	97.68460083007812	12855.315399169922
europe	17	downsample	gt	6	7807	8	411	0.38188556432723997	35.7921431195975	53.4286763285657	40.079139709472656	59.75344467163086	731.01416	41164.0	136.0275115966797	41027.97248840332
europe	17	downsample	gt	6	33909	56	411	0.38188556432723997	36.7803354178233	31.5641717485783	40.32319259643555	36.068180084228516	555.36	12981.0	82.03115844726562	12898.968841552734
europe	17	downsample	gt	6	7358	96	411	0.38188556432723997	33.4410907532886	57.1608944934704	40.96037673950195	47.71162796020508	1181.5975	41750.0	108.48098754882812	41641.51901245117
europe	17	downsample	gt	6	18058	243	411	0.38188556432723997	39.2321028163589	57.674134318775	39.37419128417969	30.899707794189453	2295.2993	28400.0	70.3082275390625	28329.691772460938
europe	17	downsample	gt	7	584	23	411	1.3991830428441365	30.2997278176497	34.9402217867297	26.842409133911133	35.06477737426758	384.62866	50250.0	46891.59765625	3358.40234375
europe	17	downsample	gt	7	36307	50	411	1.3991830428441365	38.3978781200815	40.9540982404371	42.014400482177734	29.400524139404297	1059.2556	10585.0	16610.951171875	-6025.951171875
europe	17	downsample	gt	7	41164	94	411	1.3991830428441365	48.9236430388827	25.1159433638072	44.05275344848633	24.4774169921875	543.8139	5783.0	1846.64501953125	3936.35498046875
