sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	23	prediction	gt	0	41517	44	1344	0.7313323020935059	57.5975768739416	35.8414074795135	57.415638	38.5097	160.65634
europe	23	prediction	gt	0	37861	118	1344	0.7313323020935059	47.6666244743717	3.39797248970252	51.33399	21.68047	1377.6042
europe	23	prediction	gt	0	5791	511	1344	0.7313323020935059	29.9269557257894	51.2378383782838	31.31103	48.357395	315.67065
europe	23	prediction	gt	1	10238	212	1344	0.7292186339696248	40.4796735690085	57.7028001632235	38.229282	59.367813	288.27393
europe	23	prediction	gt	1	6002	414	1344	0.7292186339696248	32.505825223989	52.1199928476129	32.223907	49.92693	208.34346
europe	23	prediction	gt	1	24096	812	1344	0.7292186339696248	55.8107399249241	35.1358329463194	49.644558	32.773502	703.75183
europe	23	prediction	gt	2	35501	114	1344	0.7257467627525329	38.0222815780417	38.1263306403452	39.883614	36.52928	248.8033
europe	23	prediction	gt	2	32167	506	1344	0.7257467627525329	39.6266680318994	34.4866881035754	40.10988	41.384987	591.0268
europe	23	prediction	gt	2	45376	843	1344	0.7257467627525329	39.0347939040604	-2.54539501818286	42.778595	24.880058	2331.3762
europe	23	prediction	gt	3	32783	63	1344	0.729706863562266	47.9716303305564	23.5268834814022	46.18912	21.635876	244.4997
europe	23	prediction	gt	3	27031	787	1344	0.729706863562266	38.1917168596371	34.1380915796521	41.239872	31.189236	422.42932
europe	23	prediction	gt	3	14167	946	1344	0.729706863562266	41.1733359052756	59.0806298327452	39.30659	60.79746	253.60493
europe	23	prediction	gt	4	38456	257	1344	0.724121340115865	38.5987428412494	35.4420214621576	42.783676	23.957235	1073.0687
europe	23	prediction	gt	4	9174	326	1344	0.724121340115865	41.8499460399477	56.8615219497753	38.68672	57.5338	356.32553
europe	23	prediction	gt	4	38068	1456	1344	0.724121340115865	48.4693675860482	12.1069691204493	49.184242	11.642987	86.44236
europe	23	prediction	gt	5	42576	353	1344	0.7239245494206746	44.4680168446108	18.3710671340034	40.850338	20.254349	430.70465
europe	23	prediction	gt	5	11736	667	1344	0.7239245494206746	39.6359597497797	64.3181039884999	40.093666	60.640152	317.98328
