sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	7	loss	gt	0	3696	90	1004	0.7275934656461079	31.0861526708452	43.0785390448309	29.986663818359375	42.32404327392578	142.01459	46384.0	221.5620880126953	46162.437911987305
europe	7	loss	gt	0	41990	122	1004	0.7275934656461079	45.2267831510973	24.50867290619	44.24661636352539	22.31298065185547	204.82317	4724.0	94.61231231689453	4629.3876876831055
europe	7	loss	gt	0	13581	168	1004	0.7275934656461079	40.0568827671702	59.0400149283117	40.04952621459961	59.742103576660156	59.762802	33964.0	314.91748046875	33649.08251953125
europe	7	loss	gt	0	18954	195	1004	0.7275934656461079	58.775659452391	32.5586018730082	48.8033561706543	54.564517974853516	1807.68	27670.0	278.0072326660156	27391.992767333984
europe	7	loss	gt	0	36550	309	1004	0.7275934656461079	37.2470714799243	35.9797931692104	39.185306549072266	33.91221618652344	281.189	10339.0	165.71835327148438	10173.281646728516
europe	7	loss	gt	0	7715	351	1004	0.7275934656461079	36.9827111659105	56.2028160895187	38.51924133300781	59.4781608581543	334.80392	41271.0	314.6213684082031	40956.3786315918
europe	7	loss	gt	0	10292	352	1004	0.7275934656461079	37.6711647557578	58.7684484213466	39.97003173828125	59.27183532714844	259.31415	38079.0	312.27490234375	37766.72509765625
europe	7	loss	gt	0	17431	362	1004	0.7275934656461079	37.8193301109369	59.6731409051241	39.975067138671875	60.078338623046875	242.2576	29127.0	316.92279052734375	28810.077209472656
europe	7	loss	gt	0	20932	387	1004	0.7275934656461079	56.1980503889818	28.6037057339563	45.744049072265625	23.610544204711914	1213.0737	25638.0	100.90502166748047	25537.09497833252
europe	7	loss	gt	0	28044	450	1004	0.7275934656461079	38.192372487622	38.8855636184757	38.805747985839844	32.910945892333984	524.2869	18771.0	160.2208709716797	18610.77912902832
europe	7	loss	gt	0	8434	462	1004	0.7275934656461079	38.4796966317076	54.9717642135399	39.140380859375	56.98055648803711	188.91728	40377.0	299.67218017578125	40077.32781982422
europe	7	loss	gt	0	30269	465	1004	0.7275934656461079	45.4386221400024	15.1974381051169	45.32957077026367	16.30664825439453	87.47072	16536.0	58.888877868652344	16477.111122131348
europe	7	loss	gt	0	28821	517	1004	0.7275934656461079	36.7736830409122	29.942580603732	39.554683685302734	33.532386779785156	440.51724	17963.0	163.23182678222656	17799.768173217773
europe	7	loss	gt	0	38412	648	1004	0.7275934656461079	39.0357244218713	28.6100511843404	41.1316032409668	25.760482788085938	336.24292	8525.0	117.02263641357422	8407.977363586426
europe	7	loss	gt	0	4992	764	1004	0.7275934656461079	30.6565488435482	46.8513058544664	31.146947860717773	51.070491790771484	406.20575	44784.0	271.49908447265625	44512.500915527344
europe	7	loss	gt	0	44220	788	1004	0.7275934656461079	47.4079519664664	20.4261956777121	51.57392501831055	24.90687370300293	564.85284	2206.0	103.92484283447266	2102.0751571655273
europe	7	loss	gt	0	18285	841	1004	0.7275934656461079	40.1146124341961	56.333681176599	56.59783172607422	50.17625427246094	1886.6211	28173.0	246.52346801757812	27926.476531982422
europe	7	loss	gt	0	25875	873	1004	0.7275934656461079	47.2877115506149	3.11039135217827	41.406982421875	26.658658981323242	1974.2517	20909.0	121.97160339355469	20787.028396606445
europe	7	loss	gt	0	41216	951	1004	0.7275934656461079	47.3371202725189	2.39859481390588	49.353614807128906	4.783324241638184	285.16632	5715.0	-11.169048309326172	5726.169048309326
europe	7	loss	gt	0	4262	998	1004	0.7275934656461079	28.3648885887417	46.2999783828976	32.024662017822266	50.707725524902344	587.2948	45667.0	268.70550537109375	45398.294494628906
europe	7	loss	gt	0	38161	1063	1004	0.7275934656461079	62.3570176049291	50.6855987927829	54.01056671142578	40.03023147583008	1115.6274	8768.0	189.7102813720703	8578.28971862793
europe	7	loss	gt	0	3313	1077	1004	0.7275934656461079	27.3797767420221	40.5409446956685	29.604333877563477	40.050689697265625	251.95572	46893.0	208.5967254638672	46684.40327453613
europe	7	loss	gt	0	44701	1116	1004	0.7275934656461079	47.1900979628802	20.5376457205695	50.52238845825195	20.941179275512695	371.7065	1679.0	81.74993133544922	1597.2500686645508
europe	7	loss	gt	0	6235	1147	1004	0.7275934656461079	33.4475222354072	54.4598790306774	32.66298294067383	53.593170166015625	118.88906	43185.0	284.98944091796875	42900.01055908203
europe	7	loss	gt	0	15330	1169	1004	0.7275934656461079	41.9709480130464	60.8532100898857	40.000518798828125	60.75592041015625	219.25375	31786.0	320.8258056640625	31465.174194335938
europe	7	loss	gt	0	37909	1234	1004	0.7275934656461079	39.1598980835095	39.3383121910618	40.57780075073242	41.23694610595703	226.07175	9021.0	207.11062622070312	8813.889373779297
europe	7	loss	gt	0	9414	1334	1004	0.7275934656461079	39.7938080258902	58.7564248934672	39.16041564941406	61.044979095458984	208.66156	39148.0	323.1712341308594	38824.82876586914
