sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	31	gl	gl	0	3696	90	3012	1.4109015067418416	31.0861526708452	43.0785390448309	35.14679718017578	51.486175537109375	903.37573	46384.0	42272.38671875	4111.61328125
europe	31	gl	gl	0	41990	122	3012	1.4109015067418416	45.2267831510973	24.50867290619	44.024173736572266	25.788806915283203	167.76135	4724.0	8901.8642578125	-4177.8642578125
europe	31	gl	gl	0	13581	168	3012	1.4109015067418416	40.0568827671702	59.0400149283117	40.16019821166992	54.40158462524414	394.59644	33964.0	33335.0625	628.9375
europe	31	gl	gl	0	18954	195	3012	1.4109015067418416	58.775659452391	32.5586018730082	47.49663162231445	55.47419357299805	1960.0964	27670.0	28478.1171875	-808.1171875
europe	31	gl	gl	0	36550	309	3012	1.4109015067418416	37.2470714799243	35.9797931692104	42.68360900878906	27.761220932006836	924.4074	10339.0	17096.931640625	-6757.931640625
europe	31	gl	gl	0	7715	351	3012	1.4109015067418416	36.9827111659105	56.2028160895187	40.938968658447266	55.525814056396484	443.78842	41271.0	39684.2265625	1586.7734375
europe	31	gl	gl	0	10292	352	3012	1.4109015067418416	37.6711647557578	58.7684484213466	40.61924743652344	58.95180892944336	328.1927	38079.0	35990.2578125	2088.7421875
europe	31	gl	gl	0	17431	362	3012	1.4109015067418416	37.8193301109369	59.6731409051241	43.35222244262695	51.5322265625	921.7352	29127.0	30039.787109375	-912.787109375
europe	31	gl	gl	0	20932	387	3012	1.4109015067418416	56.1980503889818	28.6037057339563	44.78718948364258	42.212913513183594	1586.6752	25638.0	24105.62890625	1532.37109375
europe	31	gl	gl	0	28044	450	3012	1.4109015067418416	38.192372487622	38.8855636184757	39.373382568359375	39.00566864013672	131.73442	18771.0	23832.115234375	-5061.115234375
europe	31	gl	gl	0	8434	462	3012	1.4109015067418416	38.4796966317076	54.9717642135399	40.37958908081055	58.62387466430664	378.1252	40377.0	39236.99609375	1140.00390625
