sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	2	loss	gt	0	3696	90	1004	0.7276154478391011	31.0861526708452	43.0785390448309	54.391990661621094	67.67986297607422	3243.988	46384.0	44952.2890625	1431.7109375
europe	2	loss	gt	0	41990	122	1004	0.7276154478391011	45.2267831510973	24.50867290619	13.764241218566895	10.225926399230957	3748.6162	4724.0	4935.44189453125	-211.44189453125
europe	2	loss	gt	0	13581	168	1004	0.7276154478391011	40.0568827671702	59.0400149283117	44.60485076904297	55.003211975097656	604.6793	33964.0	35970.68359375	-2006.68359375
europe	2	loss	gt	0	18954	195	1004	0.7276154478391011	58.775659452391	32.5586018730082	34.42121887207031	42.189579010009766	2799.7502	27670.0	26820.970703125	849.029296875
europe	2	loss	gt	0	36550	309	1004	0.7276154478391011	37.2470714799243	35.9797931692104	19.078088760375977	20.811054229736328	2501.0444	10339.0	11722.6748046875	-1383.6748046875
europe	2	loss	gt	0	7715	351	1004	0.7276154478391011	36.9827111659105	56.2028160895187	49.53357696533203	61.29050827026367	1454.2637	41271.0	40438.6015625	832.3984375
europe	2	loss	gt	0	10292	352	1004	0.7276154478391011	37.6711647557578	58.7684484213466	48.128013610839844	59.38235855102539	1163.8125	38079.0	39089.26171875	-1010.26171875
europe	2	loss	gt	0	17431	362	1004	0.7276154478391011	37.8193301109369	59.6731409051241	34.937843322753906	42.410316467285156	1575.8699	29127.0	27015.234375	2111.765625
europe	2	loss	gt	0	20932	387	1004	0.7276154478391011	56.1980503889818	28.6037057339563	30.56013298034668	37.11509704589844	2927.532	25638.0	23210.169921875	2427.830078125
europe	2	loss	gt	0	28044	450	1004	0.7276154478391011	38.192372487622	38.8855636184757	25.738378524780273	31.00885581970215	1569.9911	18771.0	18837.705078125	-66.705078125
europe	2	loss	gt	0	8434	462	1004	0.7276154478391011	38.4796966317076	54.9717642135399	50.155059814453125	62.05270767211914	1413.6262	40377.0	40980.38671875	-603.38671875
europe	2	loss	gt	0	30269	465	1004	0.7276154478391011	45.4386221400024	15.1974381051169	24.469154357910156	29.41914176940918	2658.4368	16536.0	17666.62890625	-1130.62890625
europe	2	loss	gt	0	28821	517	1004	0.7276154478391011	36.7736830409122	29.942580603732	24.593212127685547	29.5502872467041	1354.9219	17963.0	17771.474609375	191.525390625
europe	2	loss	gt	0	38412	648	1004	0.7276154478391011	39.0357244218713	28.6100511843404	15.291528701782227	13.962238311767578	3002.349	8525.0	7293.77099609375	1231.22900390625
europe	2	loss	gt	0	4992	764	1004	0.7276154478391011	30.6565488435482	46.8513058544664	53.61425018310547	67.28667449951172	3034.7832	44784.0	44674.76953125	109.23046875
europe	2	loss	gt	0	44220	788	1004	0.7276154478391011	47.4079519664664	20.4261956777121	12.250955581665039	8.907638549804688	4054.3215	2206.0	3916.88037109375	-1710.88037109375
europe	2	loss	gt	0	18285	841	1004	0.7276154478391011	40.1146124341961	56.333681176599	30.48681640625	37.176055908203125	2035.025	28173.0	23230.998046875	4942.001953125
europe	2	loss	gt	0	25875	873	1004	0.7276154478391011	47.2877115506149	3.11039135217827	29.898174285888672	35.88246154785156	3403.1328	20909.0	22366.287109375	-1457.287109375
europe	2	loss	gt	0	41216	951	1004	0.7276154478391011	47.3371202725189	2.39859481390588	16.621131896972656	16.039522171020508	3637.4639	5715.0	8700.6650390625	-2985.6650390625
europe	2	loss	gt	0	4262	998	1004	0.7276154478391011	28.3648885887417	46.2999783828976	53.97997283935547	67.09415435791016	3310.4463	45667.0	44539.48046875	1127.51953125
europe	2	loss	gt	0	38161	1063	1004	0.7276154478391011	62.3570176049291	50.6855987927829	17.99068832397461	18.613412857055664	5520.1514	8768.0	10197.4208984375	-1429.4208984375
europe	2	loss	gt	0	3313	1077	1004	0.7276154478391011	27.3797767420221	40.5409446956685	56.395591735839844	71.2326889038086	4039.418	46893.0	47467.40625	-574.40625
europe	2	loss	gt	0	44701	1116	1004	0.7276154478391011	47.1900979628802	20.5376457205695	9.566202163696289	6.520171642303467	4387.634	1679.0	2086.56591796875	-407.56591796875
