sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	20	datstdpenalize	gt	1	0	100000000	0	I20444	121	40846	15.45735042889913	40.29221	45.130679	51.35401153564453	8.482515335083008	3054.4941	2622.0	2643.350830078125	-21.350830078125
AADR	20	datstdpenalize	gt	1	0	100000000	0	I19167	175	40846	15.45735042889913	16.497398	-88.90496	47.58185958862305	3.862748384475708	8864.778	4891.0	3670.193603515625	1220.806396484375
AADR	20	datstdpenalize	gt	1	0	100000000	0	I16425	268	40846	15.45735042889913	49.497153	-2.506461	45.00545883178711	4.214404106140137	711.3552	4929.0	2370.454345703125	2558.545654296875
AADR	20	datstdpenalize	gt	1	0	100000000	0	BS	313	40846	15.45735042889913	36.5	117.9	40.939029693603516	120.73666381835938	551.46094	9125.0	4574.18505859375	4550.81494140625
AADR	20	datstdpenalize	gt	1	0	100000000	0	I15742	398	40846	15.45735042889913	43.530795	16.260044	45.99029541015625	21.942058563232422	525.21466	1232.0	2661.0869140625	-1429.0869140625
AADR	20	datstdpenalize	gt	1	0	100000000	0	I26741	399	40846	15.45735042889913	45.55101	18.746617	43.6258659362793	9.149784088134766	788.9845	6585.0	5382.18017578125	1202.81982421875
AADR	20	datstdpenalize	gt	1	0	100000000	0	I3948	408	40846	15.45735042889913	43.589	16.648	43.496376037597656	0.4306492805480957	1305.0946	7863.0	4384.7236328125	3478.2763671875
AADR	20	datstdpenalize	gt	1	0	100000000	0	CAO032	414	40846	15.45735042889913	23.038	-81.497	19.852846145629883	-68.61854553222656	1378.5209	1214.0	1624.5185546875	-410.5185546875
AADR	20	datstdpenalize	gt	1	0	100000000	0	CAO027	424	40846	15.45735042889913	23.038	-81.497	21.638187408447266	-72.45756530761719	942.4787	1299.0	1016.6522216796875	282.3477783203125
AADR	20	datstdpenalize	gt	1	0	100000000	0	TIS002	487	40846	15.45735042889913	50.283392	14.539446	49.825439453125	10.149988174438477	317.44153	4470.0	3588.7744140625	881.2255859375
