sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	74	cov_loss	gp	0	3696	90	3012	0.7331079125404358	31.0861526708452	43.0785390448309	46.451786041259766	40.01059341430664	1728.7959	46384.0	64.07256317138672	46319.92743682861
europe	74	cov_loss	gp	0	41990	122	3012	0.7331079125404358	45.2267831510973	24.50867290619	44.38823699951172	38.23394012451172	1085.4766	4724.0	61.19365692138672	4662.806343078613
europe	74	cov_loss	gp	0	13581	168	3012	0.7331079125404358	40.0568827671702	59.0400149283117	45.59043502807617	39.23705291748047	1722.6927	33964.0	62.84403610229492	33901.155963897705
europe	74	cov_loss	gp	0	18954	195	3012	0.7331079125404358	58.775659452391	32.5586018730082	45.8762321472168	39.48590850830078	1507.6981	27670.0	63.24515151977539	27606.754848480225
europe	74	cov_loss	gp	0	36550	309	3012	0.7331079125404358	37.2470714799243	35.9797931692104	45.98080825805664	39.54404830932617	1015.05676	10339.0	63.36540985107422	10275.634590148926
europe	74	cov_loss	gp	0	7715	351	3012	0.7331079125404358	36.9827111659105	56.2028160895187	46.2681770324707	39.81412124633789	1703.6272	41271.0	63.78135299682617	41207.218647003174
europe	74	cov_loss	gp	0	10292	352	3012	0.7331079125404358	37.6711647557578	58.7684484213466	44.97280502319336	38.748565673828125	1851.8058	38079.0	62.022483825683594	38016.97751617432
europe	74	cov_loss	gp	0	17431	362	3012	0.7331079125404358	37.8193301109369	59.6731409051241	46.22418975830078	39.80490493774414	1881.0367	29127.0	63.74595642089844	29063.2540435791
europe	74	cov_loss	gp	0	20932	387	3012	0.7331079125404358	56.1980503889818	28.6037057339563	45.01005172729492	38.773109436035156	1432.8239	25638.0	62.065330505371094	25575.93466949463
europe	74	cov_loss	gp	0	28044	450	3012	0.7331079125404358	38.192372487622	38.8855636184757	46.68997573852539	40.19920349121094	950.98	18771.0	64.39230346679688	18706.607696533203
europe	74	cov_loss	gp	0	8434	462	3012	0.7331079125404358	38.4796966317076	54.9717642135399	45.13032913208008	38.859130859375	1522.6466	40377.0	62.21279525756836	40314.78720474243
europe	74	cov_loss	gp	0	30269	465	3012	0.7331079125404358	45.4386221400024	15.1974381051169	45.7100944519043	39.35994338989258	1873.7516	16536.0	63.024131774902344	16472.975868225098
europe	74	cov_loss	gp	0	28821	517	3012	0.7331079125404358	36.7736830409122	29.942580603732	44.62944030761719	38.45976638793945	1129.397	17963.0	61.54347229003906	17901.45652770996
europe	74	cov_loss	gp	0	38412	648	3012	0.7331079125404358	39.0357244218713	28.6100511843404	45.076568603515625	38.81161880493164	1075.8616	8525.0	62.13929748535156	8462.860702514648
europe	74	cov_loss	gp	0	4992	764	3012	0.7331079125404358	30.6565488435482	46.8513058544664	44.92463302612305	38.71049880981445	1738.1217	44784.0	61.95730209350586	44722.042697906494
europe	74	cov_loss	gp	0	44220	788	3012	0.7331079125404358	47.4079519664664	20.4261956777121	46.46575927734375	40.01242446899414	1486.8099	2206.0	64.0837631225586	2141.9162368774414
europe	74	cov_loss	gp	0	18285	841	3012	0.7331079125404358	40.1146124341961	56.333681176599	46.769866943359375	40.20466613769531	1493.6404	28173.0	64.44775390625	28108.55224609375
europe	74	cov_loss	gp	0	25875	873	3012	0.7331079125404358	47.2877115506149	3.11039135217827	45.54350662231445	39.21998977661133	2750.1245	20909.0	62.79896926879883	20846.2010307312
europe	74	cov_loss	gp	0	41216	951	3012	0.7331079125404358	47.3371202725189	2.39859481390588	46.305519104003906	39.847660064697266	2824.1477	5715.0	63.836307525634766	5651.163692474365
europe	74	cov_loss	gp	0	4262	998	3012	0.7331079125404358	28.3648885887417	46.2999783828976	46.722190856933594	40.203948974609375	2109.1523	45667.0	64.41159057617188	45602.58840942383
europe	74	cov_loss	gp	0	38161	1063	3012	0.7331079125404358	62.3570176049291	50.6855987927829	46.198001861572266	39.767581939697266	1925.3995	8768.0	63.69562911987305	8704.304370880127
