sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	4	allwindow	gt	1	0	1000000000	0	I13840	26	93166	16.543330343564353	40.671111	20.984722	42.99102783203125	12.442634582519531	752.8551	6102.0	4125.96533203125	1976.03466796875
AADR	4	allwindow	gt	1	0	1000000000	0	I15969	827	93166	16.543330343564353	18.451	-69.686	18.66626739501953	-70.12947845458984	52.520313	995.0	928.9257202148438	66.07427978515625
AADR	4	allwindow	gt	1	0	1000000000	0	DA13_noUDG.SG	2131	93166	16.543330343564353	49.060646	75.5032	50.27251434326172	82.1041259765625	493.61465	2568.0	2893.023193359375	-325.023193359375
AADR	4	allwindow	gt	1	0	1000000000	1	s19_X20_1_noUDG.SG	1189	93166	18.529694851239523	59.4308	24.9089	54.8763542175293	16.358121871948242	721.7538	2787.0	3607.8486328125	-820.8486328125
AADR	4	allwindow	gt	1	0	1000000000	1	CR-01_noUDG.SG	4163	93166	18.529694851239523	34.003611	-119.726389	26.961641311645508	-99.76421356201172	2062.3477	1017.0	1994.5496826171875	-977.5496826171875
AADR	4	allwindow	gt	1	0	1000000000	1	R11833.SG	4740	93166	18.529694851239523	40.5938	8.2045	49.751258850097656	6.486429691314697	1027.0546	1639.0	3871.503662109375	-2232.503662109375
AADR	4	allwindow	gt	1	0	1000000000	2	MA974_noUDG.SG	1217	93166	17.51539726257324	59.45	28.08	51.58841323852539	19.435867309570312	1027.8484	5586.0	4866.4287109375	719.5712890625
AADR	4	allwindow	gt	1	0	1000000000	2	I12410	3547	93166	17.51539726257324	41.3616	1.6694	48.74516296386719	0.9916573762893677	822.7297	2375.0	3591.7265625	-1216.7265625
AADR	4	allwindow	gt	1	0	1000000000	2	I1369	4239	93166	17.51539726257324	-17.786	168.37	31.217838287353516	98.38758087158203	9238.403	2885.0	4244.11376953125	-1359.11376953125
AADR	4	allwindow	gt	1	0	1000000000	3	MIB075	606	93166	18.521568401654562	49.992004	15.776861	48.768043518066406	13.616230010986328	207.31937	3866.0	2688.808349609375	1177.191650390625
AADR	4	allwindow	gt	1	0	1000000000	3	PN13.SG	1808	93166	18.521568401654562	53.04866	-9.140049	46.056861877441406	13.375450134277344	1790.5325	5572.0	4775.8935546875	796.1064453125
AADR	4	allwindow	gt	1	0	1000000000	3	C1639	4399	93166	18.521568401654562	43.83	82.72	45.1991081237793	100.48777770996094	1414.1085	3491.0	5200.83056640625	-1709.83056640625
