sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	4	allwindow	gt	2	100000000	200000000	0	I13840	26	37015	11.446448743343353	40.671111	20.984722	41.861572265625	19.395286560058594	187.53079	6102.0	4868.06298828125	1233.93701171875
AADR	4	allwindow	gt	2	100000000	200000000	0	I15969	827	37015	11.446448743343353	18.451	-69.686	17.545055389404297	-64.68367767333984	538.49744	995.0	856.869384765625	138.130615234375
AADR	4	allwindow	gt	2	100000000	200000000	0	DA13_noUDG.SG	2131	37015	11.446448743343353	49.060646	75.5032	50.48258972167969	56.662628173828125	1358.4962	2568.0	2522.06787109375	45.93212890625
AADR	4	allwindow	gt	2	100000000	200000000	1	s19_X20_1_noUDG.SG	1189	37015	18.432734366257986	59.4308	24.9089	46.22499084472656	51.86125183105469	2303.6233	2787.0	3269.95166015625	-482.95166015625
AADR	4	allwindow	gt	2	100000000	200000000	1	CR-01_noUDG.SG	4163	37015	18.432734366257986	34.003611	-119.726389	24.361228942871094	-80.22301483154297	3955.513	1017.0	1600.9482421875	-583.9482421875
AADR	4	allwindow	gt	2	100000000	200000000	1	R11833.SG	4740	37015	18.432734366257986	40.5938	8.2045	46.326778411865234	1.6435648202896118	828.1188	1639.0	2277.77294921875	-638.77294921875
AADR	4	allwindow	gt	2	100000000	200000000	2	MA974_noUDG.SG	1217	37015	13.43812685807546	59.45	28.08	52.01214599609375	26.547046661376953	832.5441	5586.0	4695.20654296875	890.79345703125
AADR	4	allwindow	gt	2	100000000	200000000	2	I12410	3547	37015	13.43812685807546	41.3616	1.6694	51.74654769897461	1.4920440912246704	1154.8322	2375.0	3906.885009765625	-1531.885009765625
AADR	4	allwindow	gt	2	100000000	200000000	2	I1369	4239	37015	13.43812685807546	-17.786	168.37	44.32863235473633	25.221479415893555	15493.054	2885.0	5636.734375	-2751.734375
AADR	4	allwindow	gt	2	100000000	200000000	3	MIB075	606	37015	10.430410027503967	49.992004	15.776861	44.03142547607422	14.559990882873535	669.15106	3866.0	3444.83642578125	421.16357421875
AADR	4	allwindow	gt	2	100000000	200000000	3	PN13.SG	1808	37015	10.430410027503967	53.04866	-9.140049	47.41222381591797	14.387277603149414	1777.1288	5572.0	4792.4716796875	779.5283203125
AADR	4	allwindow	gt	2	100000000	200000000	3	C1639	4399	37015	10.430410027503967	43.83	82.72	41.91743087768555	32.88307189941406	4004.7085	3491.0	6206.38134765625	-2715.38134765625
AADR	4	allwindow	gt	2	100000000	200000000	4	I24259	1582	37015	12.432006351153056	13.519983	144.806559	19.62535285949707	137.9665985107422	995.7921	708.0	2497.559814453125	-1789.559814453125
AADR	4	allwindow	gt	2	100000000	200000000	4	I4262	2202	37015	12.432006351153056	48.78176667	76.45303333	41.45921325683594	32.912723541259766	3461.582	3743.0	2557.343505859375	1185.656494140625
AADR	4	allwindow	gt	2	100000000	200000000	4	C3315	4354	37015	12.432006351153056	43.8	82.51	44.7341423034668	76.87670135498047	460.3226	2038.0	3890.34033203125	-1852.34033203125
AADR	4	allwindow	gt	2	100000000	200000000	5	gun012_noUDG.SG	261	37015	10.442963131268819	28.268611	-16.605556	45.39052963256836	7.495451927185059	2847.6213	1324.0	3601.832763671875	-2277.832763671875
AADR	4	allwindow	gt	2	100000000	200000000	5	VLI011	521	37015	10.442963131268819	50.365945	14.446606	42.19432830810547	48.723690032958984	2757.7578	4718.0	3156.98291015625	1561.01708984375
AADR	4	allwindow	gt	2	100000000	200000000	5	C783	4395	37015	10.442963131268819	43.6	82.62	50.81455993652344	48.21188735961914	2692.3801	939.0	3035.77392578125	-2096.77392578125
AADR	4	allwindow	gt	2	100000000	200000000	6	FNO007	2967	37015	13.432257501284282	52.048428	106.766261	36.134376525878906	106.34962463378906	1769.867	7742.0	2975.912841796875	4766.087158203125
AADR	4	allwindow	gt	2	100000000	200000000	6	EHU001	3480	37015	13.432257501284282	42.419214	-3.484745	51.05528259277344	10.51455307006836	1431.0266	4121.0	1994.1422119140625	2126.8577880859375
AADR	4	allwindow	gt	2	100000000	200000000	6	CCH289_noUDG.SG	3924	37015	13.432257501284282	37.6661	32.8257	50.917903900146484	10.144553184509277	2313.6975	8661.0	4871.8974609375	3789.1025390625
AADR	4	allwindow	gt	2	100000000	200000000	7	I14813	125	37015	13.439939149220784	40.783	43.95	47.06881332397461	25.860666275024414	1603.4105	3945.0	1703.6114501953125	2241.3885498046875
AADR	4	allwindow	gt	2	100000000	200000000	7	XJS1309_M4_noUDG	314	37015	13.439939149220784	36.5	117.0	29.471336364746094	110.52436828613281	987.1545	7827.0	3156.15625	4670.84375
AADR	4	allwindow	gt	2	100000000	200000000	7	VK506_noUDG.SG	1199	37015	13.439939149220784	58.17	22.25	50.111995697021484	36.81935501098633	1300.0966	1237.0	2262.625244140625	-1025.625244140625
AADR	4	allwindow	gt	2	100000000	200000000	8	I13726	1111	37015	12.439484349886577	51.357334	-2.988282	49.2058219909668	14.639423370361328	1271.917	2133.0	2278.7998046875	-145.7998046875
AADR	4	allwindow	gt	2	100000000	200000000	8	scy300_noUDG.SG	2463	37015	12.439484349886577	46.6684	29.8001	45.792781829833984	12.121109962463379	1360.4746	2250.0	4456.88720703125	-2206.88720703125
AADR	4	allwindow	gt	2	100000000	200000000	8	Ash128_noUDG.SG	3901	37015	12.439484349886577	38.3482	34.2303	51.46628952026367	12.524820327758789	2231.8818	10018.0	4257.38720703125	5760.61279296875
AADR	4	allwindow	gt	2	100000000	200000000	9	DA112_noUDG.SG	686	37015	12.432190040747324	50.5099972	14.05	44.96760559082031	53.836021423339844	3000.416	2507.0	1970.8623046875	536.1376953125
AADR	4	allwindow	gt	2	100000000	200000000	9	I13896	1160	37015	12.432190040747324	51.861211	-1.883011	47.471221923828125	-2.6173861026763916	490.99008	5486.0	3730.274658203125	1755.725341796875
AADR	4	allwindow	gt	2	100000000	200000000	9	Chaudardes1_noUDG	1233	37015	12.432190040747324	49.24	3.46	52.31325912475586	8.160170555114746	475.20508	8218.0	6133.58447265625	2084.41552734375
AADR	4	allwindow	gt	2	100000000	200000000	10	VPR001	737	37015	14.438244406382243	50.155159	14.318068	47.84611129760742	10.362603187561035	386.14578	4756.0	4340.98095703125	415.01904296875
AADR	4	allwindow	gt	2	100000000	200000000	10	I8550	770	37015	14.438244406382243	18.44	-69.64	15.357537269592285	-68.32866668701172	370.0534	1272.0	887.9176025390625	384.0823974609375
AADR	4	allwindow	gt	2	100000000	200000000	10	SCH016	1393	37015	14.438244406382243	49.39	8.57	50.23320007324219	16.85308265686035	601.3717	7091.0	4331.42919921875	2759.57080078125
AADR	4	allwindow	gt	2	100000000	200000000	11	GBVPO.SG	1273	37015	11.432926428318023	43.14915	3.060582	49.50968933105469	18.605520248413086	1383.4532	3598.0	3857.809814453125	-259.809814453125
AADR	4	allwindow	gt	2	100000000	200000000	11	JpKo13.SG	2101	37015	11.432926428318023	35.72088	139.96344	33.33290481567383	125.90563201904297	1313.6708	3917.0	6745.62890625	-2828.62890625
AADR	4	allwindow	gt	2	100000000	200000000	11	I8999	2698	37015	11.432926428318023	34.75146111	72.40193611	37.16908264160156	81.14521026611328	831.1874	2813.0	2677.2177734375	135.7822265625
AADR	4	allwindow	gt	2	100000000	200000000	12	OTTM_154_noUDG	1496	37015	14.439851252237956	48.22519	10.84977	49.516258239746094	13.650169372558594	250.09468	3709.0	3301.325927734375	407.674072265625
AADR	4	allwindow	gt	2	100000000	200000000	12	I3788	2210	37015	14.439851252237956	42.68943333	73.11748333	36.26462936401367	65.5412826538086	965.2028	3536.0	2495.176025390625	1040.823974609375
AADR	4	allwindow	gt	2	100000000	200000000	12	TAF010_noUDG	2632	37015	14.439851252237956	34.807812	-2.410889	24.041723251342773	34.0201530456543	3702.2056	14649.0	7077.88037109375	7571.11962890625
AADR	4	allwindow	gt	2	100000000	200000000	13	IAG001	2536	37015	13.44090298016866	46.12105	91.571833	52.416648864746094	12.386707305908203	5495.003	4466.0	4165.78759765625	300.21240234375
AADR	4	allwindow	gt	2	100000000	200000000	13	I12906	2663	37015	13.44090298016866	51.557	3.598	51.83974838256836	2.6103732585906982	74.97564	2210.0	1872.8138427734375	337.1861572265625
AADR	4	allwindow	gt	2	100000000	200000000	13	I6252	3636	37015	13.44090298016866	21.070453	30.664028	35.825374603271484	28.156394958496094	1658.6997	1155.0	1276.01318359375	-121.01318359375
AADR	4	allwindow	gt	2	100000000	200000000	14	IO2	186	37015	11.434003738562266	-17.9634243	-67.1522097	18.1468505859375	-65.102294921875	4021.529	985.0	2145.31005859375	-1160.31005859375
AADR	4	allwindow	gt	2	100000000	200000000	14	I14327	930	37015	11.434003738562266	54.12647222	-0.287966667	51.85622024536133	8.227280616760254	622.82776	2081.0	2255.496337890625	-174.496337890625
