sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	4	window	gt	1	0	1000000000	0	I20444	121	93166	14.523177297910054	40.29221	45.130679	49.788455963134766	14.523124694824219	2603.0532	2622.0	3154.8017578125	-532.8017578125
AADR	4	window	gt	1	0	1000000000	0	I19167	175	93166	14.523177297910054	16.497398	-88.90496	40.45252990722656	33.91804504394531	11363.572	4891.0	5748.6533203125	-857.6533203125
AADR	4	window	gt	1	0	1000000000	0	I16425	268	93166	14.523177297910054	49.497153	-2.506461	46.33136749267578	11.865467071533203	1125.3881	4929.0	2844.697998046875	2084.302001953125
AADR	4	window	gt	1	0	1000000000	0	BS	313	93166	14.523177297910054	36.5	117.9	46.36909866333008	116.22515106201172	1106.167	9125.0	6085.99658203125	3039.00341796875
AADR	4	window	gt	1	0	1000000000	0	I15742	398	93166	14.523177297910054	43.530795	16.260044	45.0632209777832	25.25813102722168	735.68085	1232.0	2958.894775390625	-1726.894775390625
AADR	4	window	gt	1	0	1000000000	0	I26741	399	93166	14.523177297910054	45.55101	18.746617	45.91410827636719	12.43864917755127	491.12503	6585.0	5057.87255859375	1527.12744140625
AADR	4	window	gt	1	0	1000000000	0	I3948	408	93166	14.523177297910054	43.589	16.648	47.71660232543945	12.903705596923828	543.30676	7863.0	5314.0869140625	2548.9130859375
AADR	4	window	gt	1	0	1000000000	0	CAO032	414	93166	14.523177297910054	23.038	-81.497	21.05141258239746	-78.0799331665039	415.69788	1214.0	1809.3291015625	-595.3291015625
AADR	4	window	gt	1	0	1000000000	0	CAO027	424	93166	14.523177297910054	23.038	-81.497	21.727563858032227	-82.02202606201172	155.391	1299.0	1827.053466796875	-528.053466796875
AADR	4	window	gt	1	0	1000000000	0	TIS002	487	93166	14.523177297910054	50.283392	14.539446	48.869178771972656	16.506879806518555	211.76819	4470.0	2992.7099609375	1477.2900390625
AADR	4	window	gt	1	0	1000000000	0	OBR003	512	93166	14.523177297910054	50.292725	14.484945	45.491214752197266	32.943729400634766	1471.3881	4835.0	4816.67236328125	18.32763671875
