sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	4	window	gt	2	0	1000000000	0	I20444	121	98657	14.520423257350922	40.29221	45.130679	46.47898483276367	12.939436912536621	2670.4607	2622.0	1499.534423828125	1122.465576171875
AADR	4	window	gt	2	0	1000000000	0	I19167	175	98657	14.520423257350922	16.497398	-88.90496	46.02700424194336	25.193586349487305	10437.656	4891.0	5332.2001953125	-441.2001953125
AADR	4	window	gt	2	0	1000000000	0	I16425	268	98657	14.520423257350922	49.497153	-2.506461	45.59407424926758	2.904517412185669	594.089	4929.0	3733.1669921875	1195.8330078125
AADR	4	window	gt	2	0	1000000000	0	BS	313	98657	14.520423257350922	36.5	117.9	40.60292053222656	120.2919921875	501.34933	9125.0	6121.1962890625	3003.8037109375
AADR	4	window	gt	2	0	1000000000	0	I15742	398	98657	14.520423257350922	43.530795	16.260044	48.379512786865234	11.477145195007324	653.4605	1232.0	2663.798583984375	-1431.798583984375
AADR	4	window	gt	2	0	1000000000	0	I26741	399	98657	14.520423257350922	45.55101	18.746617	44.10414505004883	9.383090019226074	755.2826	6585.0	3705.330322265625	2879.669677734375
AADR	4	window	gt	2	0	1000000000	0	I3948	408	98657	14.520423257350922	43.589	16.648	46.47200393676758	1.5547055006027222	1226.5156	7863.0	4164.6240234375	3698.3759765625
AADR	4	window	gt	2	0	1000000000	0	CAO032	414	98657	14.520423257350922	23.038	-81.497	22.20396614074707	-77.32427215576172	438.1981	1214.0	1583.395263671875	-369.395263671875
AADR	4	window	gt	2	0	1000000000	0	CAO027	424	98657	14.520423257350922	23.038	-81.497	21.300771713256836	-74.82704162597656	713.39246	1299.0	1300.81396484375	-1.81396484375
AADR	4	window	gt	2	0	1000000000	0	TIS002	487	98657	14.520423257350922	50.283392	14.539446	50.86205291748047	16.409364700317383	146.88924	4470.0	3856.002197265625	613.997802734375
AADR	4	window	gt	2	0	1000000000	0	OBR003	512	98657	14.520423257350922	50.292725	14.484945	47.57023239135742	35.935916900634766	1590.1328	4835.0	4741.89501953125	93.10498046875
AADR	4	window	gt	2	0	1000000000	0	KNE001	552	98657	14.520423257350922	50.119278	14.267059	49.13991165161133	12.740384101867676	154.7513	4017.0	3627.741943359375	389.258056640625
AADR	4	window	gt	2	0	1000000000	0	KO1010	559	98657	14.520423257350922	50.033343	15.168084	49.69683837890625	14.872360229492188	43.0041	3906.0	4217.2236328125	-311.2236328125
AADR	4	window	gt	2	0	1000000000	0	RISE1281_noUDG.SG	748	98657	14.520423257350922	56.5	10.82	45.767765045166016	52.088722229003906	3059.6636	4226.0	3361.56982421875	864.43017578125
AADR	4	window	gt	2	0	1000000000	0	I15107	773	98657	14.520423257350922	18.394444	-68.61	19.467233657836914	-69.62134552001953	159.82716	604.0	1132.101318359375	-528.101318359375
AADR	4	window	gt	2	0	1000000000	0	I7969	843	98657	14.520423257350922	19.8	-70.69	18.91423988342285	-70.90758514404297	101.1024	604.0	1041.152587890625	-437.152587890625
AADR	4	window	gt	2	0	1000000000	0	I7971	845	98657	14.520423257350922	19.8	-70.69	18.610427856445312	-70.32205200195312	137.80148	624.0	991.7376708984375	-367.7376708984375
AADR	4	window	gt	2	0	1000000000	0	I22060	932	98657	14.520423257350922	54.09468889	-0.281613889	50.68550491333008	-1.2221896648406982	384.41025	2074.0	1899.6287841796875	174.3712158203125
AADR	4	window	gt	2	0	1000000000	0	I14861	990	98657	14.520423257350922	51.329195	1.3693088	50.174163818359375	8.947397232055664	548.10394	2810.0	2690.364501953125	119.635498046875
AADR	4	window	gt	2	0	1000000000	0	I14347	1056	98657	14.520423257350922	53.9085	-1.384997	51.882694244384766	1.0438909530639648	277.97214	2224.0	2503.3515625	-279.3515625
AADR	4	window	gt	2	0	1000000000	0	I17016	1080	98657	14.520423257350922	51.313891	-2.885217	51.72669982910156	3.563275098800659	448.37473	2226.0	3454.915283203125	-1228.915283203125
AADR	4	window	gt	2	0	1000000000	0	EKA1_noUDG.SG	1193	98657	14.520423257350922	58.366819	26.7345	52.23686599731445	38.82368087768555	1022.08044	4195.0	3134.537353515625	1060.462646484375
AADR	4	window	gt	2	0	1000000000	0	s19_VII3_1_noUDG.SG	1207	98657	14.520423257350922	58.6752	23.6872	48.890830993652344	20.016389846801758	1113.9567	2222.0	4876.875	-2654.875
AADR	4	window	gt	2	0	1000000000	0	XN173	1404	98657	14.520423257350922	48.78	9.18	49.11299514770508	11.747435569763184	191.10779	7060.0	3881.4296875	3178.5703125
AADR	4	window	gt	2	0	1000000000	0	XN182	1408	98657	14.520423257350922	48.78	9.18	45.227577209472656	20.14655876159668	919.4863	7069.0	3716.4013671875	3352.5986328125
AADR	4	window	gt	2	0	1000000000	0	UNTA58_147	1489	98657	14.520423257350922	48.31611	10.89153	47.474666595458984	18.60454559326172	582.3436	3922.0	5463.1923828125	-1541.1923828125
