sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	62	dropout	gt	0	3696	90	1004	1.417359972000122	31.0861526708452	43.0785390448309	30.613004684448242	43.76689147949219	84.178185	46384.0	46110.4375	273.5625
europe	62	dropout	gt	0	41990	122	1004	1.417359972000122	45.2267831510973	24.50867290619	41.986358642578125	20.409902572631836	488.47614	4724.0	4053.52197265625	670.47802734375
europe	62	dropout	gt	0	13581	168	1004	1.417359972000122	40.0568827671702	59.0400149283117	40.451011657714844	58.32634353637695	74.756996	33964.0	35628.8671875	-1664.8671875
europe	62	dropout	gt	0	18954	195	1004	1.417359972000122	58.775659452391	32.5586018730082	49.04978942871094	50.959556579589844	1609.5693	27670.0	28210.087890625	-540.087890625
europe	62	dropout	gt	0	36550	309	1004	1.417359972000122	37.2470714799243	35.9797931692104	39.54942321777344	34.374366760253906	291.7299	10339.0	11096.1494140625	-757.1494140625
europe	62	dropout	gt	0	7715	351	1004	1.417359972000122	36.9827111659105	56.2028160895187	39.36503219604492	57.82825469970703	300.58774	41271.0	39631.6328125	1639.3671875
europe	62	dropout	gt	0	10292	352	1004	1.417359972000122	37.6711647557578	58.7684484213466	40.528587341308594	58.98607635498047	318.285	38079.0	38167.1015625	-88.1015625
europe	62	dropout	gt	0	17431	362	1004	1.417359972000122	37.8193301109369	59.6731409051241	42.53960418701172	57.05638122558594	569.9293	29127.0	28437.751953125	689.248046875
europe	62	dropout	gt	0	20932	387	1004	1.417359972000122	56.1980503889818	28.6037057339563	43.80459213256836	28.571321487426758	1378.0918	25638.0	22770.544921875	2867.455078125
europe	62	dropout	gt	0	28044	450	1004	1.417359972000122	38.192372487622	38.8855636184757	38.127010345458984	29.30752182006836	837.0825	18771.0	19286.97265625	-515.97265625
europe	62	dropout	gt	0	8434	462	1004	1.417359972000122	38.4796966317076	54.9717642135399	39.40404510498047	57.90901565551758	274.018	40377.0	39708.07421875	668.92578125
europe	62	dropout	gt	0	30269	465	1004	1.417359972000122	45.4386221400024	15.1974381051169	45.30665969848633	16.766143798828125	123.41071	16536.0	19325.19921875	-2789.19921875
europe	62	dropout	gt	0	28821	517	1004	1.417359972000122	36.7736830409122	29.942580603732	39.754730224609375	31.550798416137695	359.96988	17963.0	18136.466796875	-173.466796875
europe	62	dropout	gt	0	38412	648	1004	1.417359972000122	39.0357244218713	28.6100511843404	42.7889404296875	27.906993865966797	421.49463	8525.0	7451.6904296875	1073.3095703125
europe	62	dropout	gt	0	4992	764	1004	1.417359972000122	30.6565488435482	46.8513058544664	31.70676040649414	51.22809600830078	432.39502	44784.0	43899.625	884.375
europe	62	dropout	gt	0	44220	788	1004	1.417359972000122	47.4079519664664	20.4261956777121	47.776729583740234	22.909120559692383	190.64734	2206.0	3243.726806640625	-1037.726806640625
europe	62	dropout	gt	0	18285	841	1004	1.417359972000122	40.1146124341961	56.333681176599	55.13847351074219	46.61885070800781	1818.2766	28173.0	22407.63671875	5765.36328125
europe	62	dropout	gt	0	25875	873	1004	1.417359972000122	47.2877115506149	3.11039135217827	38.877357482910156	30.881452560424805	2425.151	20909.0	21790.255859375	-881.255859375
europe	62	dropout	gt	0	41216	951	1004	1.417359972000122	47.3371202725189	2.39859481390588	48.36671447753906	16.49173355102539	1056.2874	5715.0	7716.11376953125	-2001.11376953125
europe	62	dropout	gt	0	4262	998	1004	1.417359972000122	28.3648885887417	46.2999783828976	32.25249481201172	50.09074401855469	564.95685	45667.0	43927.91015625	1739.08984375
europe	62	dropout	gt	0	38161	1063	1004	1.417359972000122	62.3570176049291	50.6855987927829	54.2099723815918	41.46321105957031	1051.9144	8768.0	8173.3125	594.6875
europe	62	dropout	gt	0	3313	1077	1004	1.417359972000122	27.3797767420221	40.5409446956685	30.15611457824707	43.88689041137695	449.0216	46893.0	46729.7890625	163.2109375
europe	62	dropout	gt	0	44701	1116	1004	1.417359972000122	47.1900979628802	20.5376457205695	48.24296569824219	22.84903335571289	208.80885	1679.0	2219.7958984375	-540.7958984375
europe	62	dropout	gt	0	6235	1147	1004	1.417359972000122	33.4475222354072	54.4598790306774	33.039939880371094	52.81377410888672	159.64932	43185.0	43062.7734375	122.2265625
europe	62	dropout	gt	0	15330	1169	1004	1.417359972000122	41.9709480130464	60.8532100898857	40.76020431518555	55.08406448364258	499.80554	31786.0	29517.65234375	2268.34765625
europe	62	dropout	gt	0	37909	1234	1004	1.417359972000122	39.1598980835095	39.3383121910618	41.26398849487305	39.821048736572266	237.52686	9021.0	10468.7998046875	-1447.7998046875
europe	62	dropout	gt	0	9414	1334	1004	1.417359972000122	39.7938080258902	58.7564248934672	40.20160675048828	59.53502655029297	80.34266	39148.0	37830.48828125	1317.51171875
europe	62	dropout	gt	0	6592	1362	1004	1.417359972000122	31.0122988340437	51.2217230290384	33.4317626953125	52.10847091674805	281.66336	42722.0	42818.36328125	-96.36328125
europe	62	dropout	gt	0	10653	1404	1004	1.417359972000122	41.327514883181	60.7938739904222	41.85881042480469	59.24076461791992	142.02374	37610.0	37185.92578125	424.07421875
europe	62	dropout	gt	0	28604	1414	1004	1.417359972000122	44.8819673709027	27.1678071134194	42.73558044433594	38.459373474121094	936.1163	18176.0	23410.259765625	-5234.259765625
europe	62	dropout	gt	1	35362	126	1004	1.411158808072408	59.038866303345	41.0761840057034	57.493995666503906	34.99087142944336	394.99408	11511.0	14067.833984375	-2556.833984375
europe	62	dropout	gt	1	44677	190	1004	1.411158808072408	45.3890852578366	27.8765592838711	41.61424255371094	21.726245880126953	649.474	1708.0	3091.68017578125	-1383.68017578125
europe	62	dropout	gt	1	34251	205	1004	1.411158808072408	39.7138472497532	37.0462489319039	38.06929397583008	37.17336654663086	183.19667	12649.0	12096.701171875	552.298828125
europe	62	dropout	gt	1	33863	216	1004	1.411158808072408	57.2249209116982	30.2355729944863	58.61134719848633	33.66209411621094	254.3476	13037.0	13461.107421875	-424.107421875
europe	62	dropout	gt	1	38875	253	1004	1.411158808072408	56.9560652295518	41.7234364080021	57.72397232055664	37.22251892089844	283.19815	8120.0	6226.1953125	1893.8046875
europe	62	dropout	gt	1	11828	292	1004	1.411158808072408	42.2447167761335	63.2991453108657	39.93950271606445	59.57389831542969	403.8633	36123.0	35885.09765625	237.90234375
europe	62	dropout	gt	1	42998	293	1004	1.411158808072408	56.3291205792039	23.7147324172222	52.00308609008789	26.371761322021484	511.0878	3519.0	2707.977783203125	811.022216796875
europe	62	dropout	gt	1	34896	451	1004	1.411158808072408	46.0256589623164	20.358325105904	48.7587890625	17.988895416259766	352.34158	11968.0	12076.6201171875	-108.6201171875
europe	62	dropout	gt	1	34142	495	1004	1.411158808072408	62.0502329642066	34.24027985709	59.55376434326172	42.61378860473633	531.7359	12760.0	14101.93359375	-1341.93359375
europe	62	dropout	gt	1	31186	508	1004	1.411158808072408	37.8041513505383	40.6845971740753	39.32997131347656	33.4829216003418	648.49426	15648.0	17626.525390625	-1978.525390625
europe	62	dropout	gt	1	45328	532	1004	1.411158808072408	45.8176169361654	6.60344585687749	48.34662628173828	20.443696975708008	1083.3425	582.0	1482.3824462890625	-900.3824462890625
europe	62	dropout	gt	1	41486	554	1004	1.411158808072408	55.1254938065591	47.32918895504	53.89925765991211	33.99138259887695	870.321	5367.0	5700.876953125	-333.876953125
europe	62	dropout	gt	1	32339	595	1004	1.411158808072408	58.8632704271874	27.7276096935559	56.38637161254883	45.39725875854492	1083.9618	14528.0	14974.951171875	-446.951171875
europe	62	dropout	gt	1	23509	613	1004	1.411158808072408	40.1967893076263	-3.32116562087472	46.14585494995117	43.55601119995117	3802.0095	23131.0	25385.017578125	-2254.017578125
europe	62	dropout	gt	1	19636	657	1004	1.411158808072408	40.4006186979006	35.1073683196828	40.37062454223633	43.34686279296875	697.618	26955.0	27564.16796875	-609.16796875
europe	62	dropout	gt	1	44877	705	1004	1.411158808072408	47.8692955725203	13.2687208778344	50.399356842041016	21.078189849853516	633.5697	1451.0	5219.8134765625	-3768.8134765625
europe	62	dropout	gt	1	33106	775	1004	1.411158808072408	51.2693863975542	19.6545853601691	47.53926086425781	21.91130828857422	445.6997	13797.0	12738.583984375	1058.416015625
europe	62	dropout	gt	1	37118	779	1004	1.411158808072408	55.4456158402156	42.8435233236737	57.901912689208984	39.32126998901367	347.6118	9803.0	12349.759765625	-2546.759765625
europe	62	dropout	gt	1	10820	806	1004	1.411158808072408	38.1569099969888	56.8983978634779	38.20674133300781	58.552513122558594	144.6822	37422.0	37981.87109375	-559.87109375
europe	62	dropout	gt	1	28165	894	1004	1.411158808072408	38.0003379973524	39.5475193304123	39.964073181152344	42.57215881347656	340.59372	18644.0	22387.796875	-3743.796875
europe	62	dropout	gt	1	43002	944	1004	1.411158808072408	52.8597030621621	23.6111962794002	50.879859924316406	25.256153106689453	247.41154	3509.0	2683.6123046875	825.3876953125
europe	62	dropout	gt	1	23196	959	1004	1.411158808072408	57.6838421279042	50.9150901010881	60.3169059753418	44.864097595214844	453.3534	23469.0	24205.34765625	-736.34765625
europe	62	dropout	gt	1	30692	1051	1004	1.411158808072408	52.5162263211736	16.0849371697493	45.63578414916992	22.616580963134766	900.10016	16139.0	20469.396484375	-4330.396484375
europe	62	dropout	gt	1	11674	1068	1004	1.411158808072408	41.0039305223859	63.061530645494	37.43513870239258	58.0386962890625	586.9175	36370.0	38818.90234375	-2448.90234375
europe	62	dropout	gt	1	30722	1131	1004	1.411158808072408	48.1031741071853	13.3322024168695	48.16399383544922	14.546319007873535	90.35343	16115.0	16785.853515625	-670.853515625
europe	62	dropout	gt	1	22928	1357	1004	1.411158808072408	55.6719585788121	37.7922148920212	55.38286209106445	38.21334457397461	41.663815	23746.0	23081.263671875	664.736328125
europe	62	dropout	gt	1	20529	1378	1004	1.411158808072408	40.2717683893025	33.7024036560055	38.80430221557617	34.127872467041016	167.20323	26047.0	24382.62109375	1664.37890625
europe	62	dropout	gt	1	40681	1379	1004	1.411158808072408	51.9395823433439	30.6859426242329	57.286869049072266	42.8723258972168	982.1709	6242.0	8032.13330078125	-1790.13330078125
europe	62	dropout	gt	1	43688	1407	1004	1.411158808072408	45.9234329177672	19.3158883835352	49.331817626953125	22.38608169555664	443.2773	2810.0	7233.59228515625	-4423.59228515625
europe	62	dropout	gt	1	12422	1476	1004	1.411158808072408	39.4435069250149	57.9044127733625	37.65135955810547	59.08943176269531	224.34196	35364.0	37479.09375	-2115.09375
europe	62	dropout	gt	2	45324	12	1004	1.4133158882459005	54.1959609214008	24.0658619353233	47.401912689208984	19.323436737060547	825.2617	608.0	2120.56494140625	-1512.56494140625
europe	62	dropout	gt	2	22341	44	1004	1.4133158882459005	56.6321784048068	43.8280745407712	57.396934509277344	48.55282211303711	298.32614	24311.0	20685.337890625	3625.662109375
europe	62	dropout	gt	2	28631	158	1004	1.4133158882459005	45.565633830341	8.62141516024363	43.84992218017578	21.109262466430664	1004.05054	18158.0	16108.5771484375	2049.4228515625
europe	62	dropout	gt	2	22454	378	1004	1.4133158882459005	49.8428461068822	24.2398540235196	44.66767501831055	24.6829891204834	576.4209	24196.0	22069.689453125	2126.310546875
europe	62	dropout	gt	2	13328	424	1004	1.4133158882459005	39.8712713261287	60.7839371908528	40.48427963256836	60.49745559692383	72.37805	34273.0	34465.41796875	-192.41796875
europe	62	dropout	gt	2	5751	429	1004	1.4133158882459005	30.7563129782405	51.0481929439679	32.821922302246094	52.76064682006836	280.97137	43821.0	43427.91796875	393.08203125
europe	62	dropout	gt	2	6433	464	1004	1.4133158882459005	31.7988357697132	55.6815258892983	32.55471420288086	52.66382598876953	296.17746	42895.0	43398.46484375	-503.46484375
europe	62	dropout	gt	2	9254	488	1004	1.4133158882459005	38.2104703905976	61.8161682583848	38.115623474121094	58.9512825012207	250.68224	39351.0	40151.40234375	-800.40234375
europe	62	dropout	gt	2	23027	513	1004	1.4133158882459005	55.8248824413708	51.5870231909311	42.32471466064453	52.67639923095703	1503.1975	23648.0	27191.259765625	-3543.259765625
europe	62	dropout	gt	2	11079	575	1004	1.4133158882459005	41.1092782006374	60.4794782768315	40.632205963134766	59.572872161865234	92.87161	37080.0	32892.42578125	4187.57421875
europe	62	dropout	gt	2	9994	598	1004	1.4133158882459005	37.2589906801715	61.894209147731	39.92317199707031	59.55543518066406	359.2407	38422.0	37632.76953125	789.23046875
europe	62	dropout	gt	2	7047	630	1004	1.4133158882459005	38.0326774868445	56.8873629613853	34.21257400512695	53.48494338989258	523.1891	42169.0	42871.6953125	-702.6953125
europe	62	dropout	gt	2	15201	684	1004	1.4133158882459005	40.7489332646793	62.0874431480657	41.02225112915039	59.249656677246094	240.47668	31919.0	32958.9921875	-1039.9921875
europe	62	dropout	gt	2	39549	691	1004	1.4133158882459005	38.1177029981181	38.8331380646618	37.85874557495117	36.04597854614258	245.93965	7425.0	11762.626953125	-4337.626953125
europe	62	dropout	gt	2	30303	740	1004	1.4133158882459005	55.5441723947858	48.6670022184714	56.963401794433594	54.2588005065918	379.60294	16518.0	18093.8828125	-1575.8828125
europe	62	dropout	gt	2	42614	847	1004	1.4133158882459005	55.591698524606	30.0287894071339	50.138099670410156	21.269020080566406	843.4781	3939.0	2812.062744140625	1126.937255859375
europe	62	dropout	gt	2	15806	851	1004	1.4133158882459005	39.8955441119519	60.6251846206071	40.441463470458984	58.122039794921875	221.17506	31217.0	29843.921875	1373.078125
europe	62	dropout	gt	2	38991	920	1004	1.4133158882459005	40.8915583223762	22.8246429723834	47.38153076171875	18.650178909301758	794.532	8012.0	11917.943359375	-3905.943359375
europe	62	dropout	gt	2	10544	1000	1004	1.4133158882459005	41.3119470670184	59.7734733586968	39.76432418823242	59.25434112548828	177.59038	37743.0	38558.66796875	-815.66796875
europe	62	dropout	gt	2	6144	1027	1004	1.4133158882459005	31.6876772695012	51.0716973055864	32.761714935302734	53.75934982299805	279.59427	43311.0	43174.8203125	136.1796875
europe	62	dropout	gt	2	17771	1035	1004	1.4133158882459005	41.800700387212	61.3349486490663	41.00185775756836	59.90515899658203	148.69707	28744.0	30267.828125	-1523.828125
europe	62	dropout	gt	2	5617	1177	1004	1.4133158882459005	29.2669234358563	50.5100887567684	32.83408737182617	49.04619598388672	420.43494	43992.0	44348.94921875	-356.94921875
europe	62	dropout	gt	2	25439	1186	1004	1.4133158882459005	45.162672275614	10.7484880476932	45.770423889160156	11.604971885681152	95.014854	21328.0	21386.158203125	-58.158203125
europe	62	dropout	gt	2	29327	1290	1004	1.4133158882459005	54.7698067737615	39.1468800516926	59.99846267700195	49.682064056396484	856.51587	17431.0	20612.421875	-3181.421875
europe	62	dropout	gt	2	32710	1308	1004	1.4133158882459005	38.0617732936361	37.4336281149004	37.65289306640625	37.20188522338867	49.80978	14206.0	14548.2333984375	-342.2333984375
europe	62	dropout	gt	2	2628	1316	1004	1.4133158882459005	33.0073271810154	39.7837167642905	30.1309871673584	38.236534118652344	351.80887	47721.0	47483.05859375	237.94140625
europe	62	dropout	gt	2	8019	1338	1004	1.4133158882459005	38.5650255423382	56.9475705057992	39.03257369995117	59.11054992675781	194.51407	40900.0	40356.046875	543.953125
europe	62	dropout	gt	2	19029	1413	1004	1.4133158882459005	38.1922096082858	31.8571749100493	54.69785690307617	48.64173126220703	2228.558	27593.0	25626.1953125	1966.8046875
europe	62	dropout	gt	2	32334	1436	1004	1.4133158882459005	60.4808454090999	41.5391389305423	58.16276931762695	39.00136184692383	295.19357	14537.0	14990.91796875	-453.91796875
europe	62	dropout	gt	2	21519	1455	1004	1.4133158882459005	54.8172102798112	29.2658555238345	53.727272033691406	43.131019592285156	906.86554	25072.0	23917.55078125	1154.44921875
europe	62	dropout	gt	3	41329	93	1004	1.4051891485850017	39.6033117428711	36.729622652059	38.58976745605469	32.556461334228516	377.3091	5567.0	9570.6826171875	-4003.6826171875
europe	62	dropout	gt	3	27655	159	1004	1.4051891485850017	39.1593605515682	38.0848675807294	40.18808364868164	36.792633056640625	159.108	19149.0	20036.099609375	-887.099609375
europe	62	dropout	gt	3	38881	176	1004	1.4051891485850017	61.9541482692238	48.331183735304	60.21495819091797	45.911746978759766	233.03271	8114.0	11099.0703125	-2985.0703125
europe	62	dropout	gt	3	40274	191	1004	1.4051891485850017	59.6684155015761	40.8704993319111	59.02402114868164	44.9510612487793	242.13483	6695.0	11214.8955078125	-4519.8955078125
europe	62	dropout	gt	3	2062	276	1004	1.4051891485850017	27.7825635018954	36.0774047025819	30.775672912597656	40.83979415893555	569.20807	48395.0	47176.6875	1218.3125
europe	62	dropout	gt	3	15983	303	1004	1.4051891485850017	42.8152753402938	61.0485086509333	45.27833557128906	58.145774841308594	358.8813	30972.0	29796.935546875	1175.064453125
europe	62	dropout	gt	3	38265	330	1004	1.4051891485850017	40.9605816066541	35.327422469687	38.83248519897461	30.883180618286133	446.83072	8672.0	8863.140625	-191.140625
europe	62	dropout	gt	3	35430	355	1004	1.4051891485850017	61.4395573208733	39.0823986754181	57.91928482055664	40.6052360534668	400.63364	11430.0	11563.9873046875	-133.9873046875
europe	62	dropout	gt	3	11518	432	1004	1.4051891485850017	42.3072639041603	57.6553740041786	41.616119384765625	58.53318405151367	105.70645	36569.0	36404.5390625	164.4609375
europe	62	dropout	gt	3	31216	446	1004	1.4051891485850017	45.7397043613389	5.57257548297244	46.808876037597656	21.381975173950195	1218.8068	15601.0	20095.681640625	-4494.681640625
europe	62	dropout	gt	3	19704	504	1004	1.4051891485850017	39.7219657348437	38.765780463503	40.070899963378906	52.18609619140625	1144.4502	26901.0	27843.958984375	-942.958984375
europe	62	dropout	gt	3	117	670	1004	1.4051891485850017	28.9467980197962	32.5498295993738	28.891403198242188	35.58216094970703	295.1907	50897.0	49733.26953125	1163.73046875
europe	62	dropout	gt	3	13963	703	1004	1.4051891485850017	37.336745752131	61.2393207769982	39.24095153808594	58.304100036621094	332.31964	33525.0	31808.88671875	1716.11328125
europe	62	dropout	gt	3	40901	716	1004	1.4051891485850017	47.0554909713796	24.8326909481214	45.421348571777344	19.897045135498047	420.7404	6052.0	6201.57861328125	-149.57861328125
europe	62	dropout	gt	3	4118	762	1004	1.4051891485850017	33.2670660547746	44.2010729017389	31.256006240844727	46.22162628173828	293.4157	45850.0	45151.1875	698.8125
europe	62	dropout	gt	3	16997	790	1004	1.4051891485850017	41.125871170531	59.336491381462	40.2213134765625	58.286441802978516	134.00789	29682.0	30981.73828125	-1299.73828125
europe	62	dropout	gt	3	42119	846	1004	1.4051891485850017	52.7622188436206	39.2649001725466	49.30619812011719	23.500768661499023	1164.5114	4560.0	3268.907958984375	1291.092041015625
europe	62	dropout	gt	3	16725	1010	1004	1.4051891485850017	38.9843068893204	59.1863317563173	37.56344223022461	51.190799713134766	715.3626	30032.0	28728.994140625	1303.005859375
europe	62	dropout	gt	3	27950	1024	1004	1.4051891485850017	36.0430662367151	38.1770222030744	36.543861389160156	32.92068099975586	474.3054	18863.0	20221.390625	-1358.390625
europe	62	dropout	gt	3	4100	1025	1004	1.4051891485850017	29.6182802800305	46.1599022246763	33.117679595947266	49.95702362060547	530.35815	45867.0	43855.34765625	2011.65234375
europe	62	dropout	gt	3	3229	1050	1004	1.4051891485850017	31.7260653838895	37.9217872659915	33.47929000854492	42.025634765625	430.97778	47021.0	44800.24609375	2220.75390625
europe	62	dropout	gt	3	17611	1064	1004	1.4051891485850017	40.7238435799618	62.0597086879524	41.775238037109375	46.37813949584961	1314.3638	28926.0	24513.43359375	4412.56640625
europe	62	dropout	gt	3	2811	1179	1004	1.4051891485850017	29.0090141113871	43.4343951010012	30.230628967285156	39.550750732421875	399.20032	47506.0	48772.38671875	-1266.38671875
europe	62	dropout	gt	3	35210	1208	1004	1.4051891485850017	47.2001078588897	9.92775582205636	46.365333557128906	17.6049861907959	591.63605	11636.0	13157.111328125	-1521.111328125
europe	62	dropout	gt	3	34602	1215	1004	1.4051891485850017	38.7586643162653	31.2156281345221	37.1582145690918	32.894813537597656	230.95251	12288.0	10315.349609375	1972.650390625
europe	62	dropout	gt	3	10741	1305	1004	1.4051891485850017	41.1893890105077	60.2841613917976	40.613365173339844	59.83889389038086	74.18168	37501.0	38109.66015625	-608.66015625
europe	62	dropout	gt	3	38501	1326	1004	1.4051891485850017	39.673837731992	35.738543766052	38.724151611328125	32.69981384277344	282.32297	8449.0	8835.92578125	-386.92578125
europe	62	dropout	gt	3	10293	1382	1004	1.4051891485850017	39.4562919789333	62.156925731565	39.855438232421875	58.92026901245117	280.59937	38069.0	37932.24609375	136.75390625
europe	62	dropout	gt	3	29952	1447	1004	1.4051891485850017	61.0420752931204	55.1724322496887	60.44712448120117	47.771427154541016	407.35645	16876.0	21232.556640625	-4356.556640625
europe	62	dropout	gt	3	16318	1487	1004	1.4051891485850017	41.0575099852274	57.5691484434947	41.04119873046875	58.73802947998047	98.03486	30549.0	31147.076171875	-598.076171875
europe	62	dropout	gt	4	4639	5	1004	1.412937831878662	29.5902453655926	44.5723148709968	32.564517974853516	45.48534393310547	341.95828	45230.0	45533.7578125	-303.7578125
europe	62	dropout	gt	4	1629	10	1004	1.412937831878662	29.6018572904887	32.7384333835432	32.257503509521484	33.837921142578125	313.35727	48987.0	49235.45703125	-248.45703125
europe	62	dropout	gt	4	39766	25	1004	1.412937831878662	51.7000208904489	20.4030814668036	46.10074996948242	20.018144607543945	623.24335	7196.0	9849.6201171875	-2653.6201171875
europe	62	dropout	gt	4	16467	95	1004	1.412937831878662	38.9409770514227	55.5896225412582	41.04803466796875	58.408973693847656	335.4871	30376.0	29486.3515625	889.6484375
europe	62	dropout	gt	4	6356	117	1004	1.412937831878662	34.0488900555519	50.2525392483439	36.106693267822266	53.277618408203125	357.92416	43026.0	43081.4296875	-55.4296875
europe	62	dropout	gt	4	4676	167	1004	1.412937831878662	29.4607578828796	43.8443612452304	31.846006393432617	47.07330322265625	407.07834	45168.0	45684.8828125	-516.8828125
europe	62	dropout	gt	4	125	255	1004	1.412937831878662	27.7830537070798	32.8333572747512	31.929584503173828	34.0739860534668	476.32977	50876.0	49626.2890625	1249.7109375
europe	62	dropout	gt	4	9074	286	1004	1.412937831878662	41.800123287436	60.5910213466027	38.68778610229492	55.08964538574219	580.99384	39586.0	42141.0859375	-2555.0859375
europe	62	dropout	gt	4	13726	305	1004	1.412937831878662	43.0490053094462	58.1688184927245	44.2711181640625	59.99778747558594	200.27467	33782.0	33599.91015625	182.08984375
europe	62	dropout	gt	4	20853	407	1004	1.412937831878662	58.4748243393886	34.323824419925	59.06122970581055	30.288137435913086	241.59885	25726.0	23894.732421875	1831.267578125
europe	62	dropout	gt	4	24534	415	1004	1.412937831878662	44.5900574558948	18.7742290139805	52.46401596069336	21.739866256713867	902.1656	22195.0	20620.662109375	1574.337890625
europe	62	dropout	gt	4	14581	521	1004	1.412937831878662	38.5833098234392	56.8115527938726	41.3754768371582	60.54605484008789	444.4884	32759.0	32893.859375	-134.859375
europe	62	dropout	gt	4	5707	538	1004	1.412937831878662	32.7725395806433	50.3263468354778	31.727834701538086	47.87498474121094	258.13138	43861.0	44970.3671875	-1109.3671875
europe	62	dropout	gt	4	1997	539	1004	1.412937831878662	29.5130461725652	37.9255810151036	32.343162536621094	35.524993896484375	389.15265	48488.0	49261.375	-773.375
europe	62	dropout	gt	4	25540	555	1004	1.412937831878662	38.3818228340143	31.3405546607729	38.708744049072266	34.369380950927734	265.8926	21265.0	19294.25390625	1970.74609375
europe	62	dropout	gt	4	36751	683	1004	1.412937831878662	49.0129158636189	15.5342034350161	45.04615783691406	15.952851295471191	442.22128	10107.0	14962.3173828125	-4855.3173828125
europe	62	dropout	gt	4	7593	866	1004	1.412937831878662	37.6874955084638	56.4409728643803	43.16413116455078	61.29471206665039	734.3016	41430.0	39083.7734375	2346.2265625
europe	62	dropout	gt	4	40476	938	1004	1.412937831878662	39.4546285865413	31.713043776839	38.87464904785156	25.365337371826172	550.92523	6505.0	4853.029296875	1651.970703125
europe	62	dropout	gt	4	15878	969	1004	1.412937831878662	38.2868080797274	58.641403479736	41.06230926513672	59.024723052978516	310.35938	31121.0	31757.662109375	-636.662109375
europe	62	dropout	gt	4	7362	977	1004	1.412937831878662	35.2839111126747	53.4652648712297	33.067047119140625	49.12038040161133	469.52625	41736.0	45431.9765625	-3695.9765625
europe	62	dropout	gt	4	12024	1055	1004	1.412937831878662	40.4533657634787	57.0607514339324	42.493656158447266	59.89020919799805	327.1327	35839.0	35369.078125	469.921875
europe	62	dropout	gt	4	1099	1080	1004	1.412937831878662	30.8630835902443	30.4779684146451	32.51536560058594	36.33369827270508	583.61615	49647.0	49036.015625	610.984375
europe	62	dropout	gt	4	13533	1266	1004	1.412937831878662	39.30482953691	57.6554360441449	40.815433502197266	60.42224884033203	289.2164	34025.0	34856.3359375	-831.3359375
europe	62	dropout	gt	4	22600	1330	1004	1.412937831878662	39.3555529659798	31.9565694434856	39.3517951965332	35.01093292236328	262.60532	24049.0	23919.337890625	129.662109375
europe	62	dropout	gt	4	34976	1336	1004	1.412937831878662	43.9071073769155	24.903273237712	46.969825744628906	21.278226852416992	442.58865	11883.0	12208.3681640625	-325.3681640625
europe	62	dropout	gt	4	6007	1355	1004	1.412937831878662	31.9256500803732	53.8602966654495	35.08045959472656	53.993865966796875	351.01727	43479.0	42771.37109375	707.62890625
europe	62	dropout	gt	4	14848	1427	1004	1.412937831878662	38.6422974469504	60.9644734160319	42.044822692871094	59.88467788696289	389.2438	32410.0	32655.185546875	-245.185546875
europe	62	dropout	gt	4	35962	1460	1004	1.412937831878662	55.6360049934657	37.7695822681023	61.33881759643555	44.50831985473633	744.47363	10907.0	11150.41796875	-243.41796875
europe	62	dropout	gt	4	6194	1486	1004	1.412937831878662	31.4923157164363	50.0002324722449	34.85859298706055	53.959815979003906	525.1769	43244.0	42679.421875	564.578125
