sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	19	snp_density	gt	0	41517	44	997	2.417075753211975	57.5975768739416	35.8414074795135	58.720078	33.888103	169.4241	5468.0	7408.988	-1940.98779296875
europe	19	snp_density	gt	0	37861	118	997	2.417075753211975	47.6666244743717	3.39797248970252	46.546745	20.53549	1300.302	9250.0	10304.851	-1054.8505859375
europe	19	snp_density	gt	0	5791	511	997	2.417075753211975	29.9269557257894	51.2378383782838	30.47915	46.492676	460.0891	43807.0	44796.137	-989.13671875
europe	19	snp_density	gt	1	10238	212	997	2.4133258938789366	40.4796735690085	57.7028001632235	39.05921	60.76392	305.57806	38132.0	37781.336	350.6640625
europe	19	snp_density	gt	1	6002	414	997	2.4133258938789366	32.505825223989	52.1199928476129	31.8625	46.702747	514.74524	43543.0	44625.766	-1082.765625
europe	19	snp_density	gt	1	24096	812	997	2.4133258938789366	55.8107399249241	35.1358329463194	47.499413	43.476048	1086.9231	22740.0	25297.31	-2557.310546875
europe	19	snp_density	gt	2	35501	114	997	2.4179627776145933	38.0222815780417	38.1263306403452	38.617245	38.061592	66.397514	11513.0	15723.925	-4210.9248046875
europe	19	snp_density	gt	2	32167	506	997	2.4179627776145933	39.6266680318994	34.4866881035754	39.900986	32.350418	185.12119	14869.0	20120.574	-5251.57421875
europe	19	snp_density	gt	2	45376	843	997	2.4179627776145933	39.0347939040604	-2.54539501818286	51.549347	26.712652	2651.789	771.0	4578.7847	-3807.78466796875
europe	19	snp_density	gt	3	32783	63	997	2.4103651007016498	47.9716303305564	23.5268834814022	47.682774	19.383966	310.9055	14253.0	12473.232	1779.767578125
europe	19	snp_density	gt	3	27031	787	997	2.4103651007016498	38.1917168596371	34.1380915796521	39.997284	31.089417	330.91638	19931.0	22826.525	-2895.525390625
europe	19	snp_density	gt	3	14167	946	997	2.4103651007016498	41.1733359052756	59.0806298327452	40.187782	59.628155	118.91661	33376.0	31654.355	1721.64453125
europe	19	snp_density	gt	4	38456	257	997	2.414762496948242	38.5987428412494	35.4420214621576	39.438908	33.37535	201.49995	8681.0	11653.032	-2972.0322265625
europe	19	snp_density	gt	4	9174	326	997	2.414762496948242	41.8499460399477	56.8615219497753	40.61636	59.288677	244.95256	39467.0	39002.344	464.65625
europe	19	snp_density	gt	4	38068	1456	997	2.414762496948242	48.4693675860482	12.1069691204493	48.01017	21.077778	665.9295	9031.0	2449.736	6581.263916015625
europe	19	snp_density	gt	5	42576	353	997	2.409572962919871	44.4680168446108	18.3710671340034	42.305134	20.802385	310.52078	4162.0	4528.864	-366.86376953125
europe	19	snp_density	gt	5	11736	667	997	2.409572962919871	39.6359597497797	64.3181039884999	39.929264	60.776104	304.39862	36279.0	36686.273	-407.2734375
europe	19	snp_density	gt	5	27061	754	997	2.409572962919871	57.0931123841306	53.07852135555	59.78044	45.707226	522.37775	19899.0	17924.758	1974.2421875
europe	19	snp_density	gt	6	14248	219	997	1.4171475529670716	39.0935802129445	61.9388608792826	39.61617	60.29266	153.00084	33287.0	34450.27	-1163.26953125
europe	19	snp_density	gt	6	8328	234	997	1.4171475529670716	38.4952504696221	57.5518963903799	38.581398	59.486225	168.50912	40522.0	39939.05	582.94921875
europe	19	snp_density	gt	6	29420	362	997	1.4171475529670716	54.6894321288411	51.3870324676535	57.55209	41.673023	680.2201	17563.0	18581.984	-1018.984375
europe	19	snp_density	gt	7	13698	541	997	2.4156970024108886	39.7878993465107	56.7472923618419	39.77405	59.721836	254.17633	33902.0	31310.238	2591.76171875
europe	19	snp_density	gt	7	4442	1338	997	2.4156970024108886	30.0023654354624	42.3177685565776	31.48254	48.74092	635.42175	45493.0	44033.363	1459.63671875
europe	19	snp_density	gt	7	2240	1394	997	2.4156970024108886	29.3103256455832	38.8152264154067	29.97167	39.748745	116.39199	48221.0	47573.66	647.33984375
europe	19	snp_density	gt	8	4572	784	997	2.4102682948112486	32.2107071188628	44.2145705091229	33.11279	50.97137	640.3006	45352.0	42861.785	2490.21484375
europe	19	snp_density	gt	8	43789	951	997	2.4102682948112486	50.4703016185216	15.9972365866472	46.90802	26.417498	860.31146	2856.0	2466.6047	389.395263671875
europe	19	snp_density	gt	8	17718	1438	997	2.4102682948112486	41.2676107985385	61.4908655562683	40.46564	56.712597	411.51965	28917.0	30262.543	-1345.54296875
europe	19	snp_density	gt	9	39916	149	997	2.4133377273877463	53.7005236094667	49.2496085737833	55.19977	33.562878	1025.488	7236.0	6378.5566	857.443359375
europe	19	snp_density	gt	9	45071	743	997	2.4133377273877463	47.4761251101504	23.5974050959309	46.991276	19.460894	316.89554	1351.0	2973.877	-1622.876953125
europe	19	snp_density	gt	9	44800	1265	997	2.4133377273877463	42.7127682634756	22.615858010325	45.029045	24.427359	295.6533	1743.0	4147.9717	-2404.9716796875
europe	19	snp_density	gt	10	18843	704	997	2.410038709640503	58.8884548521039	42.4091434519272	43.96202	52.612667	1799.4944	27913.0	27160.139	752.861328125
europe	19	snp_density	gt	10	7197	1035	997	2.410038709640503	34.0842242550324	51.6718074463212	37.222088	57.44452	627.3239	41997.0	40093.68	1903.3203125
europe	19	snp_density	gt	10	8335	1152	997	2.410038709640503	35.1410545835864	58.5785073388961	32.452217	49.833237	861.25085	40506.0	43331.93	-2825.9296875
europe	19	snp_density	gt	11	6958	112	997	2.4151222109794617	31.2006759405829	55.1215619693074	37.30946	57.434444	711.6767	42321.0	39819.61	2501.390625
europe	19	snp_density	gt	11	14593	711	997	2.4151222109794617	37.5253955694613	61.8679915925219	40.25978	59.65656	359.24112	32864.0	32404.861	459.138671875
europe	19	snp_density	gt	11	20253	1321	997	2.4151222109794617	39.8841100646229	61.7434576079314	42.19713	41.87539	1682.0845	26471.0	24591.607	1879.392578125
europe	19	snp_density	gt	12	5391	499	997	2.4144595940907796	31.8066945939006	50.1656911909317	34.260605	51.752735	310.37646	44307.0	42290.5	2016.5
europe	19	snp_density	gt	12	25368	539	997	2.4144595940907796	56.9964098763196	58.3583282706988	42.298523	43.35245	1949.6864	21578.0	25713.672	-4135.671875
europe	19	snp_density	gt	12	40527	651	997	2.4144595940907796	51.7582150933054	40.2136627225098	55.965992	36.285645	533.89844	6603.0	6917.315	-314.31494140625
europe	19	snp_density	gt	13	4495	717	997	2.409267767270406	27.2392454851372	46.4261353683186	30.758442	38.974415	823.3135	45418.0	47155.742	-1737.7421875
europe	19	snp_density	gt	13	16689	894	997	2.409267767270406	40.9007328923811	61.8864364009685	41.107918	54.806293	594.4084	30214.0	30392.957	-178.95703125
europe	19	snp_density	gt	13	32860	1336	997	2.409267767270406	47.6541625833349	23.9408972014245	51.984085	31.210953	709.2001	14156.0	11316.995	2839.0048828125
europe	19	snp_density	gt	14	33987	546	997	2.41529141664505	38.9495468339423	31.2937899710193	39.105667	34.456367	273.72342	13013.0	14438.165	-1425.1650390625
europe	19	snp_density	gt	14	3138	820	997	2.41529141664505	30.098955670498	43.5342202655114	30.111166	41.460354	199.49867	47155.0	46916.477	238.5234375
europe	19	snp_density	gt	14	15570	920	997	2.41529141664505	40.4608842388757	61.0805604499696	39.34267	60.98884	124.58559	31541.0	34386.844	-2845.84375
europe	19	snp_density	gt	15	4175	1053	997	1.409191656112671	26.8596151584228	46.5954393441919	29.788342	45.87806	333.1408	45817.0	45243.465	573.53515625
europe	19	snp_density	gt	15	8103	1062	997	1.409191656112671	38.2773182241327	58.0659533933643	36.036602	55.648033	328.5957	40836.0	40156.938	679.0625
europe	19	snp_density	gt	15	17612	1186	997	1.409191656112671	39.6497563666324	58.4891940565177	42.081726	52.38874	579.70074	29060.0	29765.21	-705.2109375
europe	19	snp_density	gt	16	27841	341	997	2.41711802482605	60.9228437170131	43.2247583169473	55.862087	38.867546	617.04706	19145.0	22090.479	-2945.478515625
europe	19	snp_density	gt	16	31987	958	997	2.41711802482605	40.0883709184305	35.1865034448227	43.615543	22.442474	1124.603	15052.0	17030.928	-1978.927734375
europe	19	snp_density	gt	16	29740	1285	997	2.41711802482605	41.1287267632951	35.5889805175688	38.057762	35.857937	342.2519	17273.0	15981.357	1291.642578125
europe	19	snp_density	gt	17	42954	120	997	2.416855009396871	53.039752654526	24.7008968320247	49.497242	23.474867	403.02203	3686.0	3418.982	267.01806640625
europe	19	snp_density	gt	17	29313	668	997	2.416855009396871	48.1542102534225	0.323681116947311	46.15704	22.417812	1679.3873	17640.0	18085.617	-445.6171875
europe	19	snp_density	gt	17	44631	1124	997	2.416855009396871	42.6813117344114	24.7149514246735	44.599716	19.50283	470.42267	1941.0	2160.414	-219.4140625
europe	19	snp_density	gt	18	15797	223	997	2.4102271676063536	42.7599316478913	57.0801751338074	39.661106	57.00955	344.62448	31299.0	31827.078	-528.078125
europe	19	snp_density	gt	18	43230	413	997	2.4102271676063536	42.5414680085358	23.3973173471527	48.73952	22.238842	695.0281	3434.0	2554.666	879.333984375
europe	19	snp_density	gt	18	7965	1122	997	2.4102271676063536	37.9301503809517	54.8227926963746	37.767174	57.57557	242.37242	40980.0	40577.527	402.47265625
europe	19	snp_density	gt	19	3284	355	997	2.4149201273918153	29.0049520909327	44.0601571404228	31.105825	47.444626	400.8032	46984.0	44196.21	2787.7890625
europe	19	snp_density	gt	19	12451	371	997	2.4149201273918153	37.3966377810528	62.1440912718244	39.887543	60.63933	306.24673	35308.0	35265.67	42.328125
europe	19	snp_density	gt	19	8261	1433	997	2.4149201273918153	37.4853315166887	56.1487061259151	37.450768	57.23001	95.507126	40612.0	40713.137	-101.13671875
europe	19	snp_density	gt	20	38966	201	997	2.4108786940574647	59.862226177942	58.2178121381502	54.5293	38.514484	1319.9977	8189.0	8390.257	-201.2568359375
europe	19	snp_density	gt	20	5532	1157	997	2.4108786940574647	32.0652887834136	51.9520905503001	30.444975	45.16064	670.1013	44149.0	45975.63	-1826.62890625
europe	19	snp_density	gt	20	42029	1289	997	2.4108786940574647	55.5651798123675	36.9190893583756	52.768585	30.9449	497.6441	4827.0	4382.1123	444.8876953125
europe	19	snp_density	gt	21	26787	286	997	2.4177594145139056	44.9185514762032	4.0544720597662	55.374283	35.20616	2476.859	20166.0	22400.936	-2234.935546875
europe	19	snp_density	gt	21	9787	869	997	2.4177594145139056	37.8942457031233	62.2438100780812	39.827747	60.647747	255.5676	38653.0	36545.98	2107.01953125
europe	19	snp_density	gt	21	14701	1342	997	2.4177594145139056	40.7737875513231	57.6388944887385	39.54594	59.395535	202.29129	32714.0	32109.812	604.1875
europe	19	snp_density	gt	22	12398	2	997	2.417102046807607	37.8928083391232	62.8855568099032	40.32285	56.814857	589.19525	35375.0	33092.242	2282.7578125
europe	19	snp_density	gt	22	35497	1061	997	2.417102046807607	43.5444757661429	26.2906066511456	47.36829	15.105043	969.3136	11497.0	10712.422	784.578125
europe	19	snp_density	gt	22	32946	1177	997	2.417102046807607	45.8658245912951	22.8988279321058	49.40257	16.799566	602.5873	14082.0	16026.729	-1944.728515625
europe	19	snp_density	gt	23	3707	867	997	2.4123141368230185	29.7370682161472	39.7349427362737	31.123665	44.50019	482.14017	46398.0	45238.12	1159.87890625
europe	19	snp_density	gt	23	22809	985	997	2.4123141368230185	37.0000413994579	33.6051930211286	49.23825	27.605938	1444.1488	24011.0	23168.443	842.556640625
europe	19	snp_density	gt	23	7259	1170	997	2.4123141368230185	35.0489457941201	51.2123813616227	34.030285	49.012424	231.14975	41934.0	43444.867	-1510.8671875
europe	19	snp_density	gt	24	23581	393	997	2.4156516075134276	36.5073861563494	40.3240019625088	42.11033	56.152424	1494.4884	23274.0	28019.533	-4745.533203125
europe	19	snp_density	gt	24	29842	889	997	2.4156516075134276	57.442602365508	40.3324160059173	57.64198	32.732372	453.84143	17163.0	18903.545	-1740.544921875
europe	19	snp_density	gt	24	824	1044	997	2.4156516075134276	28.7439940654516	33.9582496587757	31.32335	35.018982	304.4404	49980.0	49112.707	867.29296875
europe	19	snp_density	gt	25	812	640	997	2.409319806098938	29.3189300742952	35.8971269110075	29.405193	36.812904	89.2654	49998.0	48571.383	1426.6171875
europe	19	snp_density	gt	25	12889	849	997	2.409319806098938	42.1953612313936	59.3701250853255	38.96088	60.259666	367.41388	34816.0	36712.72	-1896.71875
europe	19	snp_density	gt	25	24204	1380	997	2.409319806098938	38.1094846530522	33.1046526007912	39.114796	33.003708	112.128914	22674.0	17671.49	5002.509765625
europe	19	snp_density	gt	26	35567	131	997	2.415991751352946	55.5550858296316	55.7055368223132	58.558437	43.373215	815.5224	11430.0	11828.492	-398.4921875
europe	19	snp_density	gt	26	44359	1330	997	2.415991751352946	50.134759592963	4.57441028411522	46.408386	20.326866	1234.4475	2215.0	2870.6365	-655.636474609375
europe	19	snp_density	gt	26	26945	1345	997	2.415991751352946	49.306586734097	3.87883557505204	43.144997	25.036352	1758.3441	20019.0	24409.375	-4390.375
europe	19	snp_density	gt	27	25450	642	997	2.4164391199747723	38.6545559850178	36.9360585183485	38.982117	33.483334	301.32114	21501.0	17278.246	4222.75390625
europe	19	snp_density	gt	27	1730	755	997	2.4164391199747723	30.7931930225153	38.2598695319389	29.654135	38.662613	132.43637	48884.0	47792.406	1091.59375
europe	19	snp_density	gt	27	43229	1043	997	2.4164391199747723	49.5288157834728	25.2306748204435	47.973934	20.370804	395.92725	3417.0	2563.7146	853.285400390625
europe	19	snp_density	gt	28	3687	168	997	2.406906986236572	30.5634476661995	42.8890106540521	31.009401	46.159393	316.30322	46416.0	44937.88	1478.12109375
europe	19	snp_density	gt	28	45170	316	997	2.406906986236572	46.2128342163623	10.4197343270622	46.700245	20.757582	793.1853	1182.0	2888.5576	-1706.5576171875
europe	19	snp_density	gt	28	9086	1364	997	2.406906986236572	40.094181123295	62.7728414102351	39.667255	60.485947	200.82304	39580.0	38037.477	1542.5234375
europe	19	snp_density	gt	29	37825	40	997	2.4154663642247516	57.3192390131375	28.3558878359928	50.756023	28.71715	730.17487	9283.0	5828.144	3454.85595703125
europe	19	snp_density	gt	29	41902	189	997	2.4154663642247516	49.4961974305701	20.8211675627391	49.94484	23.073181	169.39986	5019.0	3979.812	1039.18798828125
europe	19	snp_density	gt	29	1965	720	997	2.4154663642247516	30.2951785697669	36.2047911628619	28.734156	36.079174	174.00296	48550.0	48718.473	-168.47265625
europe	19	snp_density	gt	30	18213	140	997	2.40928274790446	37.2867753730074	60.2287062548792	42.976948	44.25335	1495.0518	28352.0	26419.078	1932.921875
europe	19	snp_density	gt	30	9618	873	997	2.40928274790446	39.9732798710599	59.5760491858753	39.783974	58.867325	64.034935	38883.0	38002.094	880.90625
europe	19	snp_density	gt	30	40474	960	997	2.40928274790446	52.5549817901685	38.8102154156313	57.95207	35.221485	641.5554	6656.0	6466.06	189.93994140625
