sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	6	prediction	gt	1	0	100000000	0	I20444	121	40846	11.4887974858284	2622	2280.924072265625	341.075927734375
AADR	6	prediction	gt	1	0	100000000	0	I19167	175	40846	11.4887974858284	4891	3268.01318359375	1622.98681640625
AADR	6	prediction	gt	1	0	100000000	0	I16425	268	40846	11.4887974858284	4929	2887.53369140625	2041.46630859375
AADR	6	prediction	gt	1	0	100000000	0	BS	313	40846	11.4887974858284	9125	5050.06787109375	4074.93212890625
AADR	6	prediction	gt	1	0	100000000	0	I15742	398	40846	11.4887974858284	1232	2877.752197265625	-1645.752197265625
AADR	6	prediction	gt	1	0	100000000	0	I26741	399	40846	11.4887974858284	6585	4893.6591796875	1691.3408203125
AADR	6	prediction	gt	1	0	100000000	0	I3948	408	40846	11.4887974858284	7863	4264.89794921875	3598.10205078125
AADR	6	prediction	gt	1	0	100000000	0	CAO032	414	40846	11.4887974858284	1214	2027.150146484375	-813.150146484375
AADR	6	prediction	gt	1	0	100000000	0	CAO027	424	40846	11.4887974858284	1299	1711.0029296875	-412.0029296875
AADR	6	prediction	gt	1	0	100000000	0	TIS002	487	40846	11.4887974858284	4470	3703.087158203125	766.912841796875
AADR	6	prediction	gt	1	0	100000000	0	OBR003	512	40846	11.4887974858284	4835	5459.24755859375	-624.24755859375
AADR	6	prediction	gt	1	0	100000000	0	KNE001	552	40846	11.4887974858284	4017	4588.18798828125	-571.18798828125
AADR	6	prediction	gt	1	0	100000000	0	KO1010	559	40846	11.4887974858284	3906	3882.628662109375	23.371337890625
AADR	6	prediction	gt	1	0	100000000	0	RISE1281_noUDG.SG	748	40846	11.4887974858284	4226	3818.572509765625	407.427490234375
AADR	6	prediction	gt	1	0	100000000	0	I15107	773	40846	11.4887974858284	604	1446.86328125	-842.86328125
AADR	6	prediction	gt	1	0	100000000	0	I7969	843	40846	11.4887974858284	604	1678.640380859375	-1074.640380859375
AADR	6	prediction	gt	1	0	100000000	0	I7971	845	40846	11.4887974858284	624	1754.36767578125	-1130.36767578125
AADR	6	prediction	gt	1	0	100000000	0	I22060	932	40846	11.4887974858284	2074	2212.22119140625	-138.22119140625
AADR	6	prediction	gt	1	0	100000000	0	I14861	990	40846	11.4887974858284	2810	3729.920166015625	-919.920166015625
AADR	6	prediction	gt	1	0	100000000	0	I14347	1056	40846	11.4887974858284	2224	2910.8330078125	-686.8330078125
AADR	6	prediction	gt	1	0	100000000	0	I17016	1080	40846	11.4887974858284	2226	2733.7685546875	-507.7685546875
AADR	6	prediction	gt	1	0	100000000	0	EKA1_noUDG.SG	1193	40846	11.4887974858284	4195	2396.70068359375	1798.29931640625
AADR	6	prediction	gt	1	0	100000000	0	s19_VII3_1_noUDG.SG	1207	40846	11.4887974858284	2222	3149.236328125	-927.236328125
AADR	6	prediction	gt	1	0	100000000	0	XN173	1404	40846	11.4887974858284	7060	2386.522216796875	4673.477783203125
AADR	6	prediction	gt	1	0	100000000	0	XN182	1408	40846	11.4887974858284	7069	2699.531494140625	4369.468505859375
AADR	6	prediction	gt	1	0	100000000	0	UNTA58_147	1489	40846	11.4887974858284	3922	2649.12158203125	1272.87841796875
AADR	6	prediction	gt	1	0	100000000	0	Inuk_noUDG.SG	1561	40846	11.4887974858284	3885	4545.42724609375	-660.42724609375
AADR	6	prediction	gt	1	0	100000000	0	I24526	1584	40846	11.4887974858284	656	1458.90625	-802.90625
AADR	6	prediction	gt	1	0	100000000	0	I6938	1708	40846	11.4887974858284	1152	2045.4246826171875	-893.4246826171875
AADR	6	prediction	gt	1	0	100000000	0	I1674	1737	40846	11.4887974858284	5831	4395.02490234375	1435.97509765625
AADR	6	prediction	gt	1	0	100000000	0	I3915_noUDG	1755	40846	11.4887974858284	2877	3473.0322265625	-596.0322265625
AADR	6	prediction	gt	1	0	100000000	0	I8725	1795	40846	11.4887974858284	4862	3647.8740234375	1214.1259765625
AADR	6	prediction	gt	1	0	100000000	0	prs003_noUDG.SG	1820	40846	11.4887974858284	5643	3365.594970703125	2277.405029296875
AADR	6	prediction	gt	1	0	100000000	0	prs017_noUDG.SG	1828	40846	11.4887974858284	5657	5186.517578125	470.482421875
AADR	6	prediction	gt	1	0	100000000	0	R59.SG	1929	40846	11.4887974858284	1045	3565.975830078125	-2520.975830078125
AADR	6	prediction	gt	1	0	100000000	0	R15.SG	1935	40846	11.4887974858284	9086	8404.3896484375	681.6103515625
AADR	6	prediction	gt	1	0	100000000	0	I16164	1954	40846	11.4887974858284	4415	3828.24755859375	586.75244140625
AADR	6	prediction	gt	1	0	100000000	0	PRZ002	2086	40846	11.4887974858284	2579	2417.1201171875	161.8798828125
AADR	6	prediction	gt	1	0	100000000	0	JpIw33.SG	2100	40846	11.4887974858284	1325	2196.5146484375	-871.5146484375
AADR	6	prediction	gt	1	0	100000000	0	KBO001	2160	40846	11.4887974858284	2297	3247.754150390625	-950.754150390625
AADR	6	prediction	gt	1	0	100000000	0	KZL001	2245	40846	11.4887974858284	2585	3874.604248046875	-1289.604248046875
AADR	6	prediction	gt	1	0	100000000	0	I10719	2295	40846	11.4887974858284	1969	2530.2587890625	-561.2587890625
AADR	6	prediction	gt	1	0	100000000	0	I12398	2297	40846	11.4887974858284	2520	2696.16455078125	-176.16455078125
AADR	6	prediction	gt	1	0	100000000	0	ALN002	2305	40846	11.4887974858284	1719	2326.346923828125	-607.346923828125
AADR	6	prediction	gt	1	0	100000000	0	DA98_noUDG.SG	2330	40846	11.4887974858284	1802	1985.8697509765625	-183.8697509765625
AADR	6	prediction	gt	1	0	100000000	0	SFI-11_noUDG.SG	2394	40846	11.4887974858284	1984	3218.654541015625	-1234.654541015625
AADR	6	prediction	gt	1	0	100000000	0	Donkalnis4	2424	40846	11.4887974858284	7823	2794.837890625	5028.162109375
AADR	6	prediction	gt	1	0	100000000	0	I10167	2428	40846	11.4887974858284	2071	3154.8671875	-1083.8671875
AADR	6	prediction	gt	1	0	100000000	0	I10383	2432	40846	11.4887974858284	2607	4264.66064453125	-1657.66064453125
AADR	6	prediction	gt	1	0	100000000	0	I2967	2442	40846	11.4887974858284	8018	3739.346435546875	4278.653564453125
