sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	68	layers	gt	0	3696	90	1004	1.4168004671732584	31.0861526708452	43.0785390448309	31.697357177734375	48.71383285522461	539.13245	46384.0	44396.0859375	1987.9140625
europe	68	layers	gt	0	41990	122	1004	1.4168004671732584	45.2267831510973	24.50867290619	43.34174346923828	21.98806381225586	290.13318	4724.0	4423.203125	300.796875
europe	68	layers	gt	0	13581	168	1004	1.4168004671732584	40.0568827671702	59.0400149283117	40.23255157470703	59.769775390625	65.0319	33964.0	35389.5234375	-1425.5234375
europe	68	layers	gt	0	18954	195	1004	1.4168004671732584	58.775659452391	32.5586018730082	42.62974548339844	55.65864181518555	2398.352	27670.0	29615.9375	-1945.9375
europe	68	layers	gt	0	36550	309	1004	1.4168004671732584	37.2470714799243	35.9797931692104	39.12438201904297	34.3022575378418	255.08063	10339.0	11660.1171875	-1321.1171875
europe	68	layers	gt	0	7715	351	1004	1.4168004671732584	36.9827111659105	56.2028160895187	38.4146728515625	59.307525634765625	316.14932	41271.0	39579.65234375	1691.34765625
europe	68	layers	gt	0	10292	352	1004	1.4168004671732584	37.6711647557578	58.7684484213466	39.42582321166992	59.940738677978516	220.13203	38079.0	38430.4609375	-351.4609375
europe	68	layers	gt	0	17431	362	1004	1.4168004671732584	37.8193301109369	59.6731409051241	40.176292419433594	56.275726318359375	393.49655	29127.0	28663.42578125	463.57421875
europe	68	layers	gt	0	20932	387	1004	1.4168004671732584	56.1980503889818	28.6037057339563	45.03279495239258	24.89690399169922	1268.2964	25638.0	24253.126953125	1384.873046875
europe	68	layers	gt	0	28044	450	1004	1.4168004671732584	38.192372487622	38.8855636184757	38.30577087402344	31.397541046142578	653.8296	18771.0	19350.51953125	-579.51953125
europe	68	layers	gt	0	8434	462	1004	1.4168004671732584	38.4796966317076	54.9717642135399	37.79118347167969	57.778343200683594	257.1147	40377.0	39989.10546875	387.89453125
europe	68	layers	gt	0	30269	465	1004	1.4168004671732584	45.4386221400024	15.1974381051169	48.24533462524414	16.816394805908203	335.4849	16536.0	18642.447265625	-2106.447265625
europe	68	layers	gt	0	28821	517	1004	1.4168004671732584	36.7736830409122	29.942580603732	39.32002639770508	33.76895523071289	438.5975	17963.0	18901.734375	-938.734375
