sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	15	contextpenalize	gt	1	0	100000000	0	I2230	73	40846	18.486891178290048	-38.3605556	-60.2441667	22.053955078125	-86.0964584350586	7239.1143	8574.0	2188.742431640625	6385.257568359375
AADR	15	contextpenalize	gt	1	0	100000000	0	MA577_noUDG.SG	95	40846	18.486891178290048	-53.26	-70.45	-9.05698013305664	-78.76868438720703	4971.6885	100.0	1188.390380859375	-1088.390380859375
AADR	15	contextpenalize	gt	1	0	100000000	0	I19352	187	40846	18.486891178290048	40.416667	45.2	43.30750274658203	44.49713134765625	326.6698	3285.0	2500.4521484375	784.5478515625
AADR	15	contextpenalize	gt	1	0	100000000	0	I14588	200	40846	18.486891178290048	40.91666	44.5	48.55209732055664	57.019081115722656	1300.4197	2875.0	3686.5634765625	-811.5634765625
AADR	15	contextpenalize	gt	1	0	100000000	0	I15748	209	40846	18.486891178290048	40.91666	44.5	47.43117904663086	47.40283966064453	760.32697	3285.0	2556.45751953125	728.54248046875
AADR	15	contextpenalize	gt	1	0	100000000	0	I15731	243	40846	18.486891178290048	40.91666	44.5	43.99147415161133	26.318723678588867	1526.8995	3285.0	5938.58154296875	-2653.58154296875
AADR	15	contextpenalize	gt	1	0	100000000	0	I5069	292	40846	18.486891178290048	48.663197	16.589687	47.06147384643555	15.795743942260742	187.69104	6961.0	7003.3603515625	-42.3603515625
AADR	15	contextpenalize	gt	1	0	100000000	0	I11708	295	40846	18.486891178290048	48.241109	15.701654	45.706485748291016	23.141151428222656	630.52734	2300.0	2255.495849609375	44.504150390625
AADR	15	contextpenalize	gt	1	0	100000000	0	I3442	350	40846	18.486891178290048	16.497398	-88.90496	18.798629760742188	-75.83599090576172	1407.8617	4998.0	1517.183349609375	3480.816650390625
AADR	15	contextpenalize	gt	1	0	100000000	0	AM73_noUDG.SG	531	40846	18.486891178290048	-53.84	-71.17	43.00613021850586	27.69756317138672	14245.434	100.0	2557.132568359375	-2457.132568359375
AADR	15	contextpenalize	gt	1	0	100000000	0	NE34_noUDG	539	40846	18.486891178290048	45.98	125.58	40.88800048828125	122.48787689208984	618.68207	14521.0	6805.80908203125	7715.19091796875
AADR	15	contextpenalize	gt	1	0	100000000	0	Qihe2_noUDG_d	574	40846	18.486891178290048	25.4	117.6	27.03933334350586	119.3232421875	250.54683	8392.0	5214.31201171875	3177.68798828125
AADR	15	contextpenalize	gt	1	0	100000000	0	I5074	736	40846	18.486891178290048	43.17	17.26	47.50099182128906	20.579975128173828	546.92474	3385.0	3834.59716796875	-449.59716796875
AADR	15	contextpenalize	gt	1	0	100000000	0	I4168	795	40846	18.486891178290048	45.338767	18.698861	48.26066589355469	11.342695236206055	646.96643	6588.0	5075.19482421875	1512.80517578125
AADR	15	contextpenalize	gt	1	0	100000000	0	I7399	798	40846	18.486891178290048	45.300857	18.779447	46.041160583496094	13.829852104187012	393.2264	7078.0	4352.24169921875	2725.75830078125
AADR	15	contextpenalize	gt	1	0	100000000	0	KO1004	908	40846	18.486891178290048	50.025608	15.169166	52.34218978881836	6.219286918640137	674.31726	4166.0	3239.046630859375	926.953369140625
AADR	15	contextpenalize	gt	1	0	100000000	0	VLI007	986	40846	18.486891178290048	50.365945	14.446606	56.26823043823242	16.550691604614258	670.9381	4739.0	2197.695556640625	2541.304443359375
AADR	15	contextpenalize	gt	1	0	100000000	0	I13471	1045	40846	18.486891178290048	50.044984	14.339296	55.377498626708984	0.5745249390602112	1097.7113	3950.0	2353.39404296875	1596.60595703125
AADR	15	contextpenalize	gt	1	0	100000000	0	I15825	1057	40846	18.486891178290048	50.054385	14.363387	49.5827522277832	9.163812637329102	376.6276	3850.0	2950.240478515625	899.759521484375
AADR	15	contextpenalize	gt	1	0	100000000	0	I7964	1066	40846	18.486891178290048	50.044984	14.339296	48.68844985961914	12.883230209350586	184.02837	3950.0	2394.033203125	1555.966796875
AADR	15	contextpenalize	gt	1	0	100000000	0	MIB015	1171	40846	18.486891178290048	49.992004	15.776861	48.01564407348633	14.069334983825684	252.58798	3770.0	3415.80859375	354.19140625
AADR	15	contextpenalize	gt	1	0	100000000	0	PDA004	1210	40846	18.486891178290048	50.151931	14.493838	50.11531448364258	4.203824520111084	732.8596	4053.0	2623.572998046875	1429.427001953125
AADR	15	contextpenalize	gt	1	0	100000000	0	I16273	1255	40846	18.486891178290048	50.054385	14.363387	54.65602493286133	-0.7076429724693298	1141.1593	2046.0	2081.978271484375	-35.978271484375
AADR	15	contextpenalize	gt	1	0	100000000	0	I20519	1275	40846	18.486891178290048	50.054385	14.363387	48.50306701660156	6.806815147399902	574.366	2250.0	3860.865966796875	-1610.865966796875
AADR	15	contextpenalize	gt	1	0	100000000	0	I15957	1303	40846	18.486891178290048	50.07884	14.280243	53.832183837890625	6.668778419494629	667.3935	3050.0	2423.840087890625	626.159912109375
AADR	15	contextpenalize	gt	1	0	100000000	0	TUC006	1356	40846	18.486891178290048	50.137677	14.273411	51.69622802734375	6.618484973907471	563.6024	4879.0	3801.783935546875	1077.216064453125
AADR	15	contextpenalize	gt	1	0	100000000	0	VK295_noUDG.SG	1427	40846	18.486891178290048	55.51	10.45	57.6392822265625	10.887466430664062	238.27567	1000.0	1268.952392578125	-268.952392578125
AADR	15	contextpenalize	gt	1	0	100000000	0	I10333	1515	40846	18.486891178290048	17.87	-71.65	47.17299270629883	25.13878059387207	9057.471	2500.0	3275.82666015625	-775.82666015625
AADR	15	contextpenalize	gt	1	0	100000000	0	I2602	1665	40846	18.486891178290048	51.3603	1.3405	51.171451568603516	45.9097900390625	3052.5132	3762.0	4813.3916015625	-1051.3916015625
AADR	15	contextpenalize	gt	1	0	100000000	0	I16383	1700	40846	18.486891178290048	50.789848	-4.554473	54.70227813720703	5.4239044189453125	799.11475	1250.0	1540.368408203125	-290.368408203125
AADR	15	contextpenalize	gt	1	0	100000000	0	I16602	1843	40846	18.486891178290048	51.168023	-1.7725402	55.681549072265625	2.6015689373016357	579.28864	2455.0	1814.2109375	640.7890625
AADR	15	contextpenalize	gt	1	0	100000000	0	I14097	1918	40846	18.486891178290048	54.3955	-1.614	51.5970458984375	7.292856693267822	671.75104	2002.0	2964.86962890625	-962.86962890625
AADR	15	contextpenalize	gt	1	0	100000000	0	I21303	1926	40846	18.486891178290048	51.0128	-2.3152	52.5974006652832	3.306023359298706	424.61023	1995.0	3187.75341796875	-1192.75341796875
AADR	15	contextpenalize	gt	1	0	100000000	0	I14551	1990	40846	18.486891178290048	50.844866	-0.266087	54.48320770263672	5.886678695678711	579.12085	2349.0	3761.560302734375	-1412.560302734375
AADR	15	contextpenalize	gt	1	0	100000000	0	I16450	2066	40846	18.486891178290048	50.203523	-5.199698	54.54325866699219	-2.039358139038086	527.9669	2050.0	3627.343994140625	-1577.343994140625
AADR	15	contextpenalize	gt	1	0	100000000	0	I16390	2120	40846	18.486891178290048	50.203523	-5.199698	44.1033935546875	30.07345962524414	2724.3665	2050.0	4694.91015625	-2644.91015625
AADR	15	contextpenalize	gt	1	0	100000000	0	EAS002.SG	2222	40846	18.486891178290048	51.2	1.3	48.637264251708984	8.593287467956543	594.4823	1200.0	1064.552490234375	135.447509765625
AADR	15	contextpenalize	gt	1	0	100000000	0	ELY005.SG	2228	40846	18.486891178290048	52.4	0.3	57.437076568603516	-0.05541865527629852	560.55554	1200.0	1275.5609130859375	-75.5609130859375
AADR	15	contextpenalize	gt	1	0	100000000	0	HAD007.SG	2236	40846	18.486891178290048	52.2	0.2	50.85036087036133	15.427931785583496	1062.1132	1200.0	1793.605224609375	-593.605224609375
AADR	15	contextpenalize	gt	1	0	100000000	0	SED008.SG	2253	40846	18.486891178290048	52.9	0.5	49.09040451049805	13.103075981140137	976.6832	1200.0	3574.7861328125	-2374.7861328125
AADR	15	contextpenalize	gt	1	0	100000000	0	Veibri4	2354	40846	18.486891178290048	58.201689	26.465	51.58108139038086	6.982918739318848	1439.4579	6760.0	6160.63525390625	599.36474609375
AADR	15	contextpenalize	gt	1	0	100000000	0	Tamula1	2373	40846	18.486891178290048	57.505	26.584	46.55991744995117	31.364416122436523	1259.4261	5407.0	4140.3837890625	1266.6162109375
AADR	15	contextpenalize	gt	1	0	100000000	0	VK248_noUDG.SG	2390	40846	18.486891178290048	61.85	-6.8	59.76105880737305	16.90445327758789	1298.8654	350.0	3923.11669921875	-3573.11669921875
AADR	15	contextpenalize	gt	1	0	100000000	0	JK2066_noUDG	2399	40846	18.486891178290048	62.948744	22.410146	46.03828048706055	23.755714416503906	1882.2638	1400.0	3146.88134765625	-1746.88134765625
AADR	15	contextpenalize	gt	1	0	100000000	0	I1390	2411	40846	18.486891178290048	47.65	7.45	45.077884674072266	9.632495880126953	331.39633	4331.0	2796.741455078125	1534.258544921875
AADR	15	contextpenalize	gt	1	0	100000000	0	I2575_enhanced	2413	40846	18.486891178290048	43.9655	5.8126	45.8875732421875	67.32991027832031	4725.0015	4323.0	2037.0880126953125	2285.9119873046875
AADR	15	contextpenalize	gt	1	0	100000000	0	I1392	2416	40846	18.486891178290048	47.56	7.52	47.975303649902344	7.6510233879089355	47.206326	4516.0	5127.7763671875	-611.7763671875
AADR	15	contextpenalize	gt	1	0	100000000	0	BERG157-7.SG	2480	40846	18.486891178290048	43.21817	2.4127	48.834449768066406	9.540453910827637	831.63074	6112.0	4725.63623046875	1386.36376953125
AADR	15	contextpenalize	gt	1	0	100000000	0	Iboussieres31-2_noUDG	2495	40846	18.486891178290048	44.29	4.46	49.07292938232422	17.152273178100586	1102.6897	11675.0	2779.18017578125	8895.81982421875
AADR	15	contextpenalize	gt	1	0	100000000	0	FLR005	2520	40846	18.486891178290048	49.19	-0.38	49.49391174316406	4.396358489990234	347.62573	6301.0	4661.86962890625	1639.13037109375
AADR	15	contextpenalize	gt	1	0	100000000	0	OBN010	2554	40846	18.486891178290048	48.46	7.48	46.220741271972656	7.1131272315979	250.5231	6700.0	4700.30810546875	1999.69189453125
AADR	15	contextpenalize	gt	1	0	100000000	0	NIEcap9	2755	40846	18.486891178290048	48.541111	10.233056	45.45035934448242	7.051430702209473	419.8411	1345.0	1797.9873046875	-452.9873046875
AADR	15	contextpenalize	gt	1	0	100000000	0	STR228_noUDG.SG	2777	40846	18.486891178290048	48.89	12.57	51.172882080078125	10.484047889709473	294.31265	1471.0	1377.668212890625	93.331787109375
AADR	15	contextpenalize	gt	1	0	100000000	0	SCH004	2826	40846	18.486891178290048	49.39	8.57	49.60084915161133	27.2672061920166	1347.0745	7050.0	4671.6376953125	2378.3623046875
AADR	15	contextpenalize	gt	1	0	100000000	0	XN175	2847	40846	18.486891178290048	48.78	9.18	52.53615188598633	2.312077283859253	638.906	7092.0	6082.79541015625	1009.20458984375
AADR	15	contextpenalize	gt	1	0	100000000	0	HohleFels49_noUDG_d	2886	40846	18.486891178290048	48.22	9.45	50.653499603271484	89.3071517944336	5490.585	15491.0	5309.6416015625	10181.3583984375
AADR	15	contextpenalize	gt	1	0	100000000	0	WEHR_1192SkA	2898	40846	18.486891178290048	48.25283	10.80879	51.4650993347168	6.201502799987793	486.28983	4193.0	4124.41943359375	68.58056640625
AADR	15	contextpenalize	gt	1	0	100000000	0	AITI_72	2916	40846	18.486891178290048	48.22281	10.84499	50.665897369384766	3.7267422676086426	581.5861	3776.0	5446.7548828125	-1670.7548828125
AADR	15	contextpenalize	gt	1	0	100000000	0	WEZ54_noUDG.SG	3039	40846	18.486891178290048	53.74	13.31	53.065914154052734	18.38837242126465	344.82007	3200.0	2205.078857421875	994.921142578125
AADR	15	contextpenalize	gt	1	0	100000000	0	I24614	3212	40846	18.486891178290048	13.519983	144.806559	16.519554138183594	142.81507873535156	396.2041	475.0	1412.490966796875	-937.490966796875
AADR	15	contextpenalize	gt	1	0	100000000	0	I2365	3266	40846	18.486891178290048	47.59916	19.05456	51.884552001953125	8.062080383300781	921.07385	4299.0	4203.59130859375	95.40869140625
AADR	15	contextpenalize	gt	1	0	100000000	0	I18527	3309	40846	18.486891178290048	47.674394	17.630908	48.40193176269531	7.9974236488342285	720.30646	2200.0	2992.56005859375	-792.56005859375
AADR	15	contextpenalize	gt	1	0	100000000	0	I2367	3394	40846	18.486891178290048	47.62094	19.04494	46.806339263916016	9.772208213806152	705.7766	5085.0	6416.1201171875	-1331.1201171875
AADR	15	contextpenalize	gt	1	0	100000000	0	I2791	3401	40846	18.486891178290048	47.189141	20.004795	45.00313186645508	12.434798240661621	631.9554	5523.0	4459.84423828125	1063.15576171875
AADR	15	contextpenalize	gt	1	0	100000000	0	I1901	3415	40846	18.486891178290048	47.102645	17.912987	48.6669807434082	12.909221649169922	411.57547	6550.0	4256.69775390625	2293.30224609375
AADR	15	contextpenalize	gt	1	0	100000000	0	I1905	3419	40846	18.486891178290048	47.51062	18.61693	44.36129379272461	4.806777477264404	1122.1041	6664.0	5364.6923828125	1299.3076171875
AADR	15	contextpenalize	gt	1	0	100000000	0	RISE254_noUDG.SG	3437	40846	18.486891178290048	47.327	18.962	45.723060607910156	13.604145050048828	446.90323	3948.0	5135.96826171875	-1187.96826171875
AADR	15	contextpenalize	gt	1	0	100000000	0	I4196	3476	40846	18.486891178290048	47.50163	18.910468	45.83905029296875	9.791437149047852	719.45654	7050.0	4100.10693359375	2949.89306640625
AADR	15	contextpenalize	gt	1	0	100000000	0	NTR-A-2_38_noUDG.SG	3496	40846	18.486891178290048	63.6637	-20.0902	51.13313293457031	13.90534496307373	2422.1172	1015.0	1952.0435791015625	-937.0435791015625
AADR	15	contextpenalize	gt	1	0	100000000	0	SSJ-A-2_38_noUDG.SG	3502	40846	18.486891178290048	65.537708	-14.526592	54.13376998901367	14.823395729064941	2041.1387	1025.0	1937.03759765625	-912.03759765625
AADR	15	contextpenalize	gt	1	0	100000000	0	I6113_noUDG_d	3528	40846	18.486891178290048	29.2881189	76.1131495	35.27946853637695	34.96393585205078	3897.1233	4300.0	4637.330078125	-337.330078125
AADR	15	contextpenalize	gt	1	0	100000000	0	PN05.SG	3670	40846	18.486891178290048	53.04866	-9.140049	48.55778884887695	4.882252216339111	1102.143	5729.0	3392.55517578125	2336.44482421875
AADR	15	contextpenalize	gt	1	0	100000000	0	KIL042.A_noUDG	3706	40846	18.486891178290048	54.00684	-8.202308	50.25627136230469	5.78787899017334	1039.7356	950.0	3299.242919921875	-2349.242919921875
AADR	15	contextpenalize	gt	1	0	100000000	0	prs013_noUDG.SG	3724	40846	18.486891178290048	54.2469	-8.55609	54.25105285644531	-4.479722499847412	264.79385	5403.0	5009.732421875	393.267578125
AADR	15	contextpenalize	gt	1	0	100000000	0	VK170_noUDG.SG	3763	40846	18.486891178290048	54.08	-4.68	57.63400650024414	-4.2494730949401855	396.0975	1050.0	1251.5374755859375	-201.5374755859375
AADR	15	contextpenalize	gt	1	0	100000000	0	I1183_d	3789	40846	18.486891178290048	32.974167	35.331389	45.7377815246582	12.70520305633545	2394.0305	5950.0	4308.810546875	1641.189453125
AADR	15	contextpenalize	gt	1	0	100000000	0	I2201	3794	40846	18.486891178290048	33.2603	35.5803	36.14610290527344	38.186279296875	399.60843	2889.0	2103.013427734375	785.986572265625
AADR	15	contextpenalize	gt	1	0	100000000	0	R1544.SG	3907	40846	18.486891178290048	42.1961852	12.3253177	44.15776824951172	16.915430068969727	431.30878	1750.0	1420.137939453125	329.862060546875
AADR	15	contextpenalize	gt	1	0	100000000	0	R117.SG	3942	40846	18.486891178290048	41.7552257	12.2948926	44.95958709716797	16.8807373046875	514.05304	1450.0	3521.904052734375	-2071.904052734375
AADR	15	contextpenalize	gt	1	0	100000000	0	R1221.SG	3986	40846	18.486891178290048	41.8964977	12.4718662	55.7777214050293	14.075116157531738	1547.868	465.0	1416.5892333984375	-951.5892333984375
AADR	15	contextpenalize	gt	1	0	100000000	0	VIL010	4099	40846	18.486891178290048	39.618016	8.958117	46.827003479003906	23.80481719970703	1441.8674	2741.0	4602.2822265625	-1861.2822265625
AADR	15	contextpenalize	gt	1	0	100000000	0	I7774_d	4155	40846	18.486891178290048	36.8831	14.5712	45.68307876586914	26.035606384277344	1366.6864	3875.0	5378.076171875	-1503.076171875
AADR	15	contextpenalize	gt	1	0	100000000	0	PRZ001	4225	40846	18.486891178290048	43.029723	11.951344	47.617515563964844	12.630270957946777	512.88715	2610.0	3240.16748046875	-630.16748046875
AADR	15	contextpenalize	gt	1	0	100000000	0	BRE002	4269	40846	18.486891178290048	49.33	85.79	47.9738655090332	104.62704467773438	1388.2788	2223.0	2566.576904296875	-343.576904296875
AADR	15	contextpenalize	gt	1	0	100000000	0	DA221_noUDG.SG	4305	40846	18.486891178290048	43.18222222	76.41305556	57.76897048950195	75.98638153076172	1622.2455	2563.0	2404.89697265625	158.10302734375
AADR	15	contextpenalize	gt	1	0	100000000	0	I6708	4307	40846	18.486891178290048	48.832683	83.909744	27.545997619628906	74.4418716430664	2502.789	4042.0	2363.307373046875	1678.692626953125
AADR	15	contextpenalize	gt	1	0	100000000	0	KLK002	4317	40846	18.486891178290048	45.65	80.24	49.132118225097656	102.9580307006836	1746.327	1050.0	2795.946533203125	-1745.946533203125
AADR	15	contextpenalize	gt	1	0	100000000	0	I11735	4345	40846	18.486891178290048	50.77023611	49.34004167	52.357723236083984	88.27127075195312	2664.1938	4328.0	2664.7255859375	1663.2744140625
AADR	15	contextpenalize	gt	1	0	100000000	0	I4319	4366	40846	18.486891178290048	48.74175	76.99573333	43.91413497924805	33.558677673339844	3331.7292	3632.0	4314.876953125	-682.876953125
AADR	15	contextpenalize	gt	1	0	100000000	0	CLK001	4404	40846	18.486891178290048	51.44	64.05	49.056732177734375	21.015731811523438	3027.0667	2400.0	3235.30322265625	-835.30322265625
AADR	15	contextpenalize	gt	1	0	100000000	0	I10111	4421	40846	18.486891178290048	50.82	75.6	55.11065673828125	35.35287857055664	2698.2095	3396.0	3703.06640625	-307.06640625
AADR	15	contextpenalize	gt	1	0	100000000	0	I3753	4459	40846	18.486891178290048	50.2249	81.83678333	51.61952209472656	76.91384887695312	378.2132	2977.0	3095.91259765625	-118.91259765625
AADR	15	contextpenalize	gt	1	0	100000000	0	I12379	4474	40846	18.486891178290048	-1.396	35.983	-1.3455698490142822	35.23820877075195	82.98318	268.0	3845.253662109375	-3577.253662109375
AADR	15	contextpenalize	gt	1	0	100000000	0	I4553	4595	40846	18.486891178290048	56.2833	25.1333	54.340450286865234	10.451262474060059	951.9032	7370.0	5860.47216796875	1509.52783203125
AADR	15	contextpenalize	gt	1	0	100000000	0	SFI-11_noUDG.SG	4609	40846	18.486891178290048	33.896528	35.511667	39.081546783447266	27.894376754760742	891.6527	1984.0	6474.99365234375	-4490.99365234375
AADR	15	contextpenalize	gt	1	0	100000000	0	I10381	4676	40846	18.486891178290048	41.93	21.34	45.655513763427734	7.571043491363525	1178.3829	2586.0	5365.5634765625	-2779.5634765625
AADR	15	contextpenalize	gt	1	0	100000000	0	I4426	4693	40846	18.486891178290048	-10.786153	33.765371	-3.3789196014404297	37.17485046386719	905.39026	2408.0	4527.3603515625	-2119.3603515625
AADR	15	contextpenalize	gt	1	0	100000000	0	I10860	4710	40846	18.486891178290048	20.24	-90.46	4.443676471710205	35.92334747314453	13551.97	340.0	1724.1129150390625	-1384.1129150390625
AADR	15	contextpenalize	gt	1	0	100000000	0	BC27_noUDG.SG	4713	40846	18.486891178290048	31.89	-116.47	44.80867004394531	28.203582763671875	10768.498	500.0	3101.112548828125	-2601.112548828125
