sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	59	cov_loss	gp	0	3696	90	3012	2.4302056511243184	31.0861526708452	43.0785390448309	28.17137336730957	43.16324996948242	324.2121	46384.0	45570.3828125	813.6171875
europe	59	cov_loss	gp	0	41990	122	3012	2.4302056511243184	45.2267831510973	24.50867290619	45.357330322265625	29.731060028076172	408.7067	4724.0	11045.9814453125	-6321.9814453125
europe	59	cov_loss	gp	0	13581	168	3012	2.4302056511243184	40.0568827671702	59.0400149283117	45.88048553466797	37.65074157714844	1849.9259	33964.0	18805.90234375	15158.09765625
europe	59	cov_loss	gp	0	18954	195	3012	2.4302056511243184	58.775659452391	32.5586018730082	40.62455368041992	36.831886291503906	2040.5621	27670.0	22697.986328125	4972.013671875
europe	59	cov_loss	gp	0	36550	309	3012	2.4302056511243184	37.2470714799243	35.9797931692104	40.365665435791016	40.28285217285156	509.0687	10339.0	23438.189453125	-13099.189453125
europe	59	cov_loss	gp	0	7715	351	3012	2.4302056511243184	36.9827111659105	56.2028160895187	49.518714904785156	43.91278839111328	1708.0865	41271.0	26134.294921875	15136.705078125
europe	59	cov_loss	gp	0	10292	352	3012	2.4302056511243184	37.6711647557578	58.7684484213466	43.21868133544922	35.88397216796875	2024.9119	38079.0	20905.669921875	17173.330078125
europe	59	cov_loss	gp	0	17431	362	3012	2.4302056511243184	37.8193301109369	59.6731409051241	46.069732666015625	35.047176361083984	2221.8303	29127.0	16565.1171875	12561.8828125
europe	59	cov_loss	gp	0	20932	387	3012	2.4302056511243184	56.1980503889818	28.6037057339563	52.33176803588867	48.767024993896484	1372.3688	25638.0	25458.984375	179.015625
europe	59	cov_loss	gp	0	28044	450	3012	2.4302056511243184	38.192372487622	38.8855636184757	38.35859680175781	33.76693344116211	447.1433	18771.0	21663.486328125	-2892.486328125
europe	59	cov_loss	gp	0	8434	462	3012	2.4302056511243184	38.4796966317076	54.9717642135399	34.88685989379883	51.36735916137695	512.6496	40377.0	40956.578125	-579.578125
