sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	5	downsample	gt	0	10486	152	1116	1.4086095174153646	58.9819154789601	37.8388184899021	126.21112	-110.841194	1991.6451	37834.0	37472.453	361.546875
europe	5	downsample	gt	0	7383	367	1116	1.4086095174153646	55.7816330774376	37.2005455744135	141.58842	-124.84874	2346.3289	41781.0	42164.79	-383.7890625
europe	5	downsample	gt	0	33380	927	1116	1.4086095174153646	47.1480525846977	55.4360396398311	39.004585	-31.449274	6744.104	13627.0	10872.674	2754.326171875
europe	5	downsample	gt	1	9318	426	1116	1.409056588013967	57.9124112413997	39.419047351088	65.63888	55.01147	1181.3694	39289.0	40439.625	-1150.625
europe	5	downsample	gt	1	31028	741	1116	1.409056588013967	7.65242135607858	50.8300427456624	26.744225	26.112457	3362.7625	15992.0	16685.67	-693.669921875
europe	5	downsample	gt	1	35263	944	1116	1.409056588013967	19.6657023178323	47.1973300625315	22.4887	22.780775	2549.8596	11735.0	14003.57	-2268.5703125
europe	5	downsample	gt	2	2159	716	1116	1.411604682604472	37.6545515783156	32.0307089653561	165.9095	-170.46173	3434.2368	48321.0	46789.79	1531.2109375
europe	5	downsample	gt	2	22812	815	1116	1.411604682604472	21.5285532250598	52.2043569416414	97.791214	-98.53169	6864.338	23995.0	27174.37	-3179.369140625
europe	5	downsample	gt	2	43356	947	1116	1.411604682604472	24.784820895427	49.7002452505462	0.26139235	4.479389	5571.2725	3296.0	-931.728	4227.72802734375
europe	5	downsample	gt	3	19285	294	1116	1.4056360244750976	29.3498705456281	37.6382603423772	74.43753	-73.53388	7470.9453	27472.0	23758.502	3713.498046875
europe	5	downsample	gt	3	10410	422	1116	1.4056360244750976	57.32400621183	41.9724860416132	119.32907	-121.45858	1015.8989	37917.0	38880.93	-963.9296875
europe	5	downsample	gt	3	13545	594	1116	1.4056360244750976	58.5061929272667	37.7007679585915	106.99446	-108.29631	2179.712	34078.0	34724.26	-646.26171875
europe	5	downsample	gt	4	42555	60	1116	1.4063093423843385	16.9256852806476	53.314152918187	22.402605	-18.610636	7487.0693	4191.0	5954.2764	-1763.2763671875
