sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	36	gl_mix	gl_mix	0	3696	90	2008	1.438983925183614	31.0861526708452	43.0785390448309	36.38993835449219	56.342464447021484	1359.2252	46384.0	41022.12109375	5361.87890625
europe	36	gl_mix	gl_mix	0	41990	122	2008	1.438983925183614	45.2267831510973	24.50867290619	48.45586013793945	33.76210021972656	789.3812	4724.0	10188.2509765625	-5464.2509765625
europe	36	gl_mix	gl_mix	0	13581	168	2008	1.438983925183614	40.0568827671702	59.0400149283117	43.101497650146484	46.53895950317383	1092.2819	33964.0	27153.8359375	6810.1640625
europe	36	gl_mix	gl_mix	0	18954	195	2008	1.438983925183614	58.775659452391	32.5586018730082	50.6950569152832	50.38607406616211	1447.412	27670.0	26134.0625	1535.9375
europe	36	gl_mix	gl_mix	0	36550	309	2008	1.438983925183614	37.2470714799243	35.9797931692104	40.454891204833984	33.77069854736328	404.717	10339.0	17071.806640625	-6732.806640625
europe	36	gl_mix	gl_mix	0	7715	351	2008	1.438983925183614	36.9827111659105	56.2028160895187	47.122955322265625	41.8245964050293	1632.3762	41271.0	20786.59765625	20484.40234375
europe	36	gl_mix	gl_mix	0	10292	352	2008	1.438983925183614	37.6711647557578	58.7684484213466	39.9429931640625	56.05625534057617	344.9921	38079.0	37454.62109375	624.37890625
europe	36	gl_mix	gl_mix	0	17431	362	2008	1.438983925183614	37.8193301109369	59.6731409051241	44.6381950378418	43.07210159301758	1577.6278	29127.0	23412.873046875	5714.126953125
europe	36	gl_mix	gl_mix	0	20932	387	2008	1.438983925183614	56.1980503889818	28.6037057339563	35.1937141418457	34.089717864990234	2372.3137	25638.0	23081.646484375	2556.353515625
europe	36	gl_mix	gl_mix	0	28044	450	2008	1.438983925183614	38.192372487622	38.8855636184757	37.81913757324219	32.86365509033203	529.15027	18771.0	17984.2734375	786.7265625
europe	36	gl_mix	gl_mix	0	8434	462	2008	1.438983925183614	38.4796966317076	54.9717642135399	37.559696197509766	56.85112762451172	193.81941	40377.0	40534.47265625	-157.47265625
europe	36	gl_mix	gl_mix	0	30269	465	2008	1.438983925183614	45.4386221400024	15.1974381051169	49.61735534667969	40.7958869934082	1966.9373	16536.0	17489.173828125	-953.173828125
europe	36	gl_mix	gl_mix	0	28821	517	2008	1.438983925183614	36.7736830409122	29.942580603732	40.72748947143555	39.20107650756836	914.66174	17963.0	22176.923828125	-4213.923828125
europe	36	gl_mix	gl_mix	0	38412	648	2008	1.438983925183614	39.0357244218713	28.6100511843404	48.60212707519531	33.9353141784668	1145.6061	8525.0	10702.7568359375	-2177.7568359375
europe	36	gl_mix	gl_mix	0	4992	764	2008	1.438983925183614	30.6565488435482	46.8513058544664	35.36068344116211	54.33956527709961	871.9763	44784.0	40178.91796875	4605.08203125
europe	36	gl_mix	gl_mix	0	44220	788	2008	1.438983925183614	47.4079519664664	20.4261956777121	58.68308639526367	37.588768005371094	1689.6924	2206.0	3686.34765625	-1480.34765625
europe	36	gl_mix	gl_mix	0	18285	841	2008	1.438983925183614	40.1146124341961	56.333681176599	58.061702728271484	53.981056213378906	2002.6641	28173.0	23718.923828125	4454.076171875
europe	36	gl_mix	gl_mix	0	25875	873	2008	1.438983925183614	47.2877115506149	3.11039135217827	42.69994354248047	40.4328498840332	2949.7266	20909.0	22097.00390625	-1188.00390625
europe	36	gl_mix	gl_mix	0	41216	951	2008	1.438983925183614	47.3371202725189	2.39859481390588	36.90235900878906	31.9195499420166	2675.5251	5715.0	18017.90625	-12302.90625
europe	36	gl_mix	gl_mix	0	4262	998	2008	1.438983925183614	28.3648885887417	46.2999783828976	26.623685836791992	41.6583366394043	497.03564	45667.0	46793.171875	-1126.171875
europe	36	gl_mix	gl_mix	0	38161	1063	2008	1.438983925183614	62.3570176049291	50.6855987927829	41.089839935302734	39.020912170410156	2488.5679	8768.0	21580.66796875	-12812.66796875
europe	36	gl_mix	gl_mix	0	3313	1077	2008	1.438983925183614	27.3797767420221	40.5409446956685	30.68099594116211	49.49376678466797	944.2655	46893.0	43944.546875	2948.453125
europe	36	gl_mix	gl_mix	0	44701	1116	2008	1.438983925183614	47.1900979628802	20.5376457205695	57.907989501953125	42.844810485839844	1907.0104	1679.0	13083.8828125	-11404.8828125
europe	36	gl_mix	gl_mix	0	6235	1147	2008	1.438983925183614	33.4475222354072	54.4598790306774	36.78127670288086	56.25431442260742	405.0146	43185.0	40938.5546875	2246.4453125
europe	36	gl_mix	gl_mix	0	15330	1169	2008	1.438983925183614	41.9709480130464	60.8532100898857	39.248634338378906	36.986934661865234	2030.5193	31786.0	21209.552734375	10576.447265625
europe	36	gl_mix	gl_mix	0	37909	1234	2008	1.438983925183614	39.1598980835095	39.3383121910618	36.327545166015625	32.76386642456055	658.0551	9021.0	18867.544921875	-9846.544921875
europe	36	gl_mix	gl_mix	0	9414	1334	2008	1.438983925183614	39.7938080258902	58.7564248934672	36.17750930786133	51.52729797363281	750.0101	39148.0	36475.90625	2672.09375
europe	36	gl_mix	gl_mix	0	6592	1362	2008	1.438983925183614	31.0122988340437	51.2217230290384	39.088714599609375	57.480865478515625	1062.8729	42722.0	39722.60546875	2999.39453125
europe	36	gl_mix	gl_mix	0	10653	1404	2008	1.438983925183614	41.327514883181	60.7938739904222	40.4775505065918	57.92890548706055	258.6508	37610.0	38800.9375	-1190.9375
europe	36	gl_mix	gl_mix	0	28604	1414	2008	1.438983925183614	44.8819673709027	27.1678071134194	38.79262161254883	38.88838195800781	1181.8641	18176.0	24049.71875	-5873.71875
europe	36	gl_mix	gl_mix	1	35362	126	2008	1.4116490681966145	59.038866303345	41.0761840057034	47.425514221191406	23.866941452026367	1715.9781	11511.0	21103.84765625	-9592.84765625
europe	36	gl_mix	gl_mix	1	44677	190	2008	1.4116490681966145	45.3890852578366	27.8765592838711	37.9456901550293	44.675689697265625	1617.6415	1708.0	28852.548828125	-27144.548828125
europe	36	gl_mix	gl_mix	1	34251	205	2008	1.4116490681966145	39.7138472497532	37.0462489319039	39.234352111816406	53.04926681518555	1372.7933	12649.0	26960.89453125	-14311.89453125
europe	36	gl_mix	gl_mix	1	33863	216	2008	1.4116490681966145	57.2249209116982	30.2355729944863	56.58229064941406	41.91804885864258	712.03705	13037.0	12272.0595703125	764.9404296875
europe	36	gl_mix	gl_mix	1	38875	253	2008	1.4116490681966145	56.9560652295518	41.7234364080021	58.275516510009766	34.69828796386719	443.11407	8120.0	6486.53125	1633.46875
europe	36	gl_mix	gl_mix	1	11828	292	2008	1.4116490681966145	42.2447167761335	63.2991453108657	40.37125778198242	59.27137756347656	395.63263	36123.0	34542.078125	1580.921875
europe	36	gl_mix	gl_mix	1	42998	293	2008	1.4116490681966145	56.3291205792039	23.7147324172222	55.58818435668945	33.34520721435547	604.5812	3519.0	6898.19287109375	-3379.19287109375
europe	36	gl_mix	gl_mix	1	34896	451	2008	1.4116490681966145	46.0256589623164	20.358325105904	47.79384994506836	26.044710159301758	474.44016	11968.0	20383.9921875	-8415.9921875
europe	36	gl_mix	gl_mix	1	34142	495	2008	1.4116490681966145	62.0502329642066	34.24027985709	49.30168914794922	19.845401763916016	1672.1748	12760.0	14982.12890625	-2222.12890625
europe	36	gl_mix	gl_mix	1	31186	508	2008	1.4116490681966145	37.8041513505383	40.6845971740753	38.13335418701172	46.11349105834961	477.23422	15648.0	21566.48046875	-5918.48046875
europe	36	gl_mix	gl_mix	1	45328	532	2008	1.4116490681966145	45.8176169361654	6.60344585687749	43.17392349243164	25.90138816833496	1554.5728	582.0	10305.2333984375	-9723.2333984375
europe	36	gl_mix	gl_mix	1	41486	554	2008	1.4116490681966145	55.1254938065591	47.32918895504	51.86372375488281	27.743167877197266	1340.3892	5367.0	4387.14306640625	979.85693359375
europe	36	gl_mix	gl_mix	1	32339	595	2008	1.4116490681966145	58.8632704271874	27.7276096935559	57.074073791503906	43.009517669677734	920.77454	14528.0	12073.0859375	2454.9140625
europe	36	gl_mix	gl_mix	1	23509	613	2008	1.4116490681966145	40.1967893076263	-3.32116562087472	47.906429290771484	53.74241638183594	4533.5293	23131.0	26246.95703125	-3115.95703125
europe	36	gl_mix	gl_mix	1	19636	657	2008	1.4116490681966145	40.4006186979006	35.1073683196828	49.96451950073242	20.00982093811035	1585.5175	26955.0	19989.814453125	6965.185546875
europe	36	gl_mix	gl_mix	1	44877	705	2008	1.4116490681966145	47.8692955725203	13.2687208778344	57.141502380371094	37.06668472290039	1897.2172	1451.0	9474.001953125	-8023.001953125
europe	36	gl_mix	gl_mix	1	33106	775	2008	1.4116490681966145	51.2693863975542	19.6545853601691	47.28003692626953	27.928722381591797	745.655	13797.0	13093.1640625	703.8359375
europe	36	gl_mix	gl_mix	1	37118	779	2008	1.4116490681966145	55.4456158402156	42.8435233236737	58.467594146728516	47.02095413208008	420.62808	9803.0	17060.853515625	-7257.853515625
europe	36	gl_mix	gl_mix	1	10820	806	2008	1.4116490681966145	38.1569099969888	56.8983978634779	39.34062957763672	58.6107063293457	198.42337	37422.0	31616.41796875	5805.58203125
europe	36	gl_mix	gl_mix	1	28165	894	2008	1.4116490681966145	38.0003379973524	39.5475193304123	41.31348419189453	29.95229148864746	899.5706	18644.0	23356.3984375	-4712.3984375
europe	36	gl_mix	gl_mix	1	43002	944	2008	1.4116490681966145	52.8597030621621	23.6111962794002	56.78321838378906	35.00921630859375	849.03674	3509.0	7224.7353515625	-3715.7353515625
europe	36	gl_mix	gl_mix	1	23196	959	2008	1.4116490681966145	57.6838421279042	50.9150901010881	43.19187927246094	22.49264144897461	2546.0771	23469.0	23410.697265625	58.302734375
europe	36	gl_mix	gl_mix	1	30692	1051	2008	1.4116490681966145	52.5162263211736	16.0849371697493	53.00547790527344	23.163768768310547	479.22327	16139.0	20402.1171875	-4263.1171875
europe	36	gl_mix	gl_mix	1	11674	1068	2008	1.4116490681966145	41.0039305223859	63.061530645494	39.97068786621094	60.20272445678711	267.65878	36370.0	38376.09375	-2006.09375
europe	36	gl_mix	gl_mix	1	30722	1131	2008	1.4116490681966145	48.1031741071853	13.3322024168695	46.31631851196289	18.863107681274414	462.47745	16115.0	17839.46484375	-1724.46484375
europe	36	gl_mix	gl_mix	1	22928	1357	2008	1.4116490681966145	55.6719585788121	37.7922148920212	40.603572845458984	39.56583023071289	1680.5479	23746.0	23801.85546875	-55.85546875
