sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	59	cov_loss	gp	0	41517	44	4032	2.4277647535006204	57.5975768739416	35.8414074795135	59.94498825073242	39.70137405395508	342.88794	5468.0	12337.9453125	-6869.9453125
europe	59	cov_loss	gp	0	37861	118	4032	2.4277647535006204	47.6666244743717	3.39797248970252	41.25885009765625	24.2020320892334	1791.0145	9250.0	11364.7138671875	-2114.7138671875
europe	59	cov_loss	gp	0	5791	511	4032	2.4277647535006204	29.9269557257894	51.2378383782838	31.380226135253906	40.321773529052734	1056.1661	43807.0	47132.6953125	-3325.6953125
europe	59	cov_loss	gp	1	10238	212	4032	2.405459157625834	40.4796735690085	57.7028001632235	37.744483947753906	60.60797119140625	394.06326	38132.0	39202.05859375	-1070.05859375
europe	59	cov_loss	gp	1	6002	414	4032	2.405459157625834	32.505825223989	52.1199928476129	38.369956970214844	61.36281204223633	1060.3289	43543.0	36553.94921875	6989.05078125
europe	59	cov_loss	gp	1	24096	812	4032	2.405459157625834	55.8107399249241	35.1358329463194	43.44618225097656	45.6026611328125	1564.0687	22740.0	23796.525390625	-1056.525390625
europe	59	cov_loss	gp	2	35501	114	4032	2.408741621176402	38.0222815780417	38.1263306403452	40.03215789794922	34.248451232910156	402.623	11513.0	14105.869140625	-2592.869140625
europe	59	cov_loss	gp	2	32167	506	4032	2.408741621176402	39.6266680318994	34.4866881035754	53.09231185913086	33.22871780395508	1500.3585	14869.0	5164.2158203125	9704.7841796875
europe	59	cov_loss	gp	2	45376	843	4032	2.408741621176402	39.0347939040604	-2.54539501818286	47.4639892578125	30.977651596069336	2846.348	771.0	6438.119140625	-5667.119140625
europe	59	cov_loss	gp	3	32783	63	4032	2.403068554401398	47.9716303305564	23.5268834814022	44.57699966430664	31.745637893676758	735.2862	14253.0	11711.9716796875	2541.0283203125
europe	59	cov_loss	gp	3	27031	787	4032	2.403068554401398	38.1917168596371	34.1380915796521	39.59341812133789	42.03502655029297	700.73615	19931.0	21869.3203125	-1938.3203125
europe	59	cov_loss	gp	3	14167	946	4032	2.403068554401398	41.1733359052756	59.0806298327452	35.64659881591797	56.480716705322266	654.8774	33376.0	39843.609375	-6467.609375
europe	59	cov_loss	gp	4	38456	257	4032	1.4056246201197307	38.5987428412494	35.4420214621576	42.60820770263672	35.94487380981445	447.8461	8681.0	18188.6015625	-9507.6015625
europe	59	cov_loss	gp	4	9174	326	4032	1.4056246201197307	41.8499460399477	56.8615219497753	38.51383972167969	52.802120208740234	506.37012	39467.0	41472.0703125	-2005.0703125
europe	59	cov_loss	gp	4	38068	1456	4032	1.4056246201197307	48.4693675860482	12.1069691204493	47.780818939208984	35.43535232543945	1726.487	9031.0	13466.125	-4435.125
europe	59	cov_loss	gp	5	42576	353	4032	2.4023985584576923	44.4680168446108	18.3710671340034	38.94898223876953	21.421424865722656	663.7446	4162.0	4659.48388671875	-497.48388671875
europe	59	cov_loss	gp	5	11736	667	4032	2.4023985584576923	39.6359597497797	64.3181039884999	33.94191360473633	52.53038024902344	1224.3027	36279.0	36755.09375	-476.09375
europe	59	cov_loss	gp	5	27061	754	4032	2.4023985584576923	57.0931123841306	53.07852135555	56.758514404296875	43.364112854003906	590.1589	19899.0	14878.7705078125	5020.2294921875
europe	59	cov_loss	gp	6	14248	219	4032	2.40900448958079	39.0935802129445	61.9388608792826	39.86140060424805	41.759979248046875	1730.3494	33287.0	23641.365234375	9645.634765625
europe	59	cov_loss	gp	6	8328	234	4032	2.40900448958079	38.4952504696221	57.5518963903799	39.33384704589844	64.27175903320312	588.68085	40522.0	37491.38671875	3030.61328125
europe	59	cov_loss	gp	6	29420	362	4032	2.40900448958079	54.6894321288411	51.3870324676535	45.06761932373047	56.02528381347656	1119.7073	17563.0	28533.37890625	-10970.37890625
europe	59	cov_loss	gp	7	13698	541	4032	2.4218811909357707	39.7878993465107	56.7472923618419	43.812896728515625	42.0916748046875	1292.4801	33902.0	20721.025390625	13180.974609375
europe	59	cov_loss	gp	7	4442	1338	4032	2.4218811909357707	30.0023654354624	42.3177685565776	25.143234252929688	41.75692367553711	543.1282	45493.0	47411.28515625	-1918.28515625
europe	59	cov_loss	gp	7	2240	1394	4032	2.4218811909357707	29.3103256455832	38.8152264154067	27.174583435058594	43.526790618896484	518.9781	48221.0	45942.53515625	2278.46484375
europe	59	cov_loss	gp	8	4572	784	4032	2.4196951111157734	32.2107071188628	44.2145705091229	39.26436233520508	58.619083404541016	1515.5695	45352.0	39798.6640625	5553.3359375
europe	59	cov_loss	gp	8	43789	951	4032	2.4196951111157734	50.4703016185216	15.9972365866472	48.900054931640625	24.790224075317383	655.79004	2856.0	2986.39892578125	-130.39892578125
europe	59	cov_loss	gp	8	17718	1438	4032	2.4196951111157734	41.2676107985385	61.4908655562683	40.494815826416016	56.98722839355469	388.20386	28917.0	31680.298828125	-2763.298828125
europe	59	cov_loss	gp	9	39916	149	4032	2.4083455483118694	53.7005236094667	49.2496085737833	55.12034606933594	27.218584060668945	1428.3577	7236.0	4135.15673828125	3100.84326171875
europe	59	cov_loss	gp	9	45071	743	4032	2.4083455483118694	47.4761251101504	23.5974050959309	41.87944793701172	52.133888244628906	2325.9106	1351.0	32090.251953125	-30739.251953125
europe	59	cov_loss	gp	9	44800	1265	4032	2.4083455483118694	42.7127682634756	22.615858010325	46.47642135620117	22.225797653198242	419.63556	1743.0	2550.520751953125	-807.520751953125
europe	59	cov_loss	gp	10	18843	704	4032	2.408363620440165	58.8884548521039	42.4091434519272	45.83012390136719	49.90550231933594	1536.3823	27913.0	26161.74609375	1751.25390625
europe	59	cov_loss	gp	10	7197	1035	4032	2.408363620440165	34.0842242550324	51.6718074463212	40.76961135864258	59.753448486328125	1029.5547	41997.0	36688.87890625	5308.12109375
