sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	63	dropout	gt	0	3696	90	1004	1.4175230423609415	31.0861526708452	43.0785390448309	31.249475479125977	47.91676712036133	460.6518	46384.0	44449.91796875	1934.08203125
europe	63	dropout	gt	0	41990	122	1004	1.4175230423609415	45.2267831510973	24.50867290619	46.63526916503906	18.60752296447754	482.36804	4724.0	3250.564208984375	1473.435791015625
europe	63	dropout	gt	0	13581	168	1004	1.4175230423609415	40.0568827671702	59.0400149283117	39.61220169067383	59.17835998535156	50.83751	33964.0	35971.96875	-2007.96875
europe	63	dropout	gt	0	18954	195	1004	1.4175230423609415	58.775659452391	32.5586018730082	48.61391830444336	54.09314727783203	1799.1492	27670.0	28153.818359375	-483.818359375
europe	63	dropout	gt	0	36550	309	1004	1.4175230423609415	37.2470714799243	35.9797931692104	40.22687911987305	32.12928009033203	470.3559	10339.0	10286.9189453125	52.0810546875
europe	63	dropout	gt	0	7715	351	1004	1.4175230423609415	36.9827111659105	56.2028160895187	38.258243560791016	58.06938934326172	217.11504	41271.0	39559.86328125	1711.13671875
europe	63	dropout	gt	0	10292	352	1004	1.4175230423609415	37.6711647557578	58.7684484213466	39.38831329345703	58.44774627685547	192.9648	38079.0	38179.37890625	-100.37890625
europe	63	dropout	gt	0	17431	362	1004	1.4175230423609415	37.8193301109369	59.6731409051241	40.384010314941406	56.107418060302734	419.45178	29127.0	29188.578125	-61.578125
europe	63	dropout	gt	0	20932	387	1004	1.4175230423609415	56.1980503889818	28.6037057339563	50.54893493652344	25.007009506225586	671.71216	25638.0	22409.04296875	3228.95703125
europe	63	dropout	gt	0	28044	450	1004	1.4175230423609415	38.192372487622	38.8855636184757	39.3669319152832	31.929443359375	616.78845	18771.0	19552.359375	-781.359375
europe	63	dropout	gt	0	8434	462	1004	1.4175230423609415	38.4796966317076	54.9717642135399	37.866554260253906	57.21005630493164	207.1928	40377.0	39186.984375	1190.015625
europe	63	dropout	gt	0	30269	465	1004	1.4175230423609415	45.4386221400024	15.1974381051169	47.580448150634766	19.08755111694336	381.16238	16536.0	20707.927734375	-4171.927734375
europe	63	dropout	gt	0	28821	517	1004	1.4175230423609415	36.7736830409122	29.942580603732	38.58969497680664	33.6225471496582	381.59268	17963.0	17452.462890625	510.537109375
europe	63	dropout	gt	0	38412	648	1004	1.4175230423609415	39.0357244218713	28.6100511843404	39.981651306152344	34.07121276855469	480.0888	8525.0	9364.4765625	-839.4765625
europe	63	dropout	gt	0	4992	764	1004	1.4175230423609415	30.6565488435482	46.8513058544664	31.79911231994629	49.87739181518555	314.51584	44784.0	43905.91015625	878.08984375
europe	63	dropout	gt	0	44220	788	1004	1.4175230423609415	47.4079519664664	20.4261956777121	50.93217468261719	23.266183853149414	442.85892	2206.0	3256.757568359375	-1050.757568359375
europe	63	dropout	gt	0	18285	841	1004	1.4175230423609415	40.1146124341961	56.333681176599	59.67241668701172	49.867591857910156	2221.0068	28173.0	22584.009765625	5588.990234375
europe	63	dropout	gt	0	25875	873	1004	1.4175230423609415	47.2877115506149	3.11039135217827	40.35315704345703	28.936193466186523	2198.3665	20909.0	20659.1796875	249.8203125
europe	63	dropout	gt	0	41216	951	1004	1.4175230423609415	47.3371202725189	2.39859481390588	46.04124450683594	16.012479782104492	1046.9664	5715.0	7696.33984375	-1981.33984375
europe	63	dropout	gt	0	4262	998	1004	1.4175230423609415	28.3648885887417	46.2999783828976	32.90147018432617	50.78646469116211	662.19507	45667.0	43160.984375	2506.015625
europe	63	dropout	gt	0	38161	1063	1004	1.4175230423609415	62.3570176049291	50.6855987927829	56.778846740722656	36.19208908081055	1021.4439	8768.0	7512.26220703125	1255.73779296875
europe	63	dropout	gt	0	3313	1077	1004	1.4175230423609415	27.3797767420221	40.5409446956685	30.253305435180664	40.01183319091797	323.65176	46893.0	47605.79296875	-712.79296875
europe	63	dropout	gt	0	44701	1116	1004	1.4175230423609415	47.1900979628802	20.5376457205695	49.83771514892578	21.58661460876465	304.3637	1679.0	2749.126220703125	-1070.126220703125
europe	63	dropout	gt	0	6235	1147	1004	1.4175230423609415	33.4475222354072	54.4598790306774	32.76250457763672	51.07648468017578	324.20273	43185.0	43302.5	-117.5
europe	63	dropout	gt	0	15330	1169	1004	1.4175230423609415	41.9709480130464	60.8532100898857	40.229949951171875	58.47132110595703	278.02505	31786.0	30135.0078125	1650.9921875
europe	63	dropout	gt	0	37909	1234	1004	1.4175230423609415	39.1598980835095	39.3383121910618	38.970523834228516	36.64137268066406	233.78183	9021.0	11230.3349609375	-2209.3349609375
europe	63	dropout	gt	0	9414	1334	1004	1.4175230423609415	39.7938080258902	58.7564248934672	39.992576599121094	59.05461502075195	33.69979	39148.0	37728.80859375	1419.19140625
europe	63	dropout	gt	0	6592	1362	1004	1.4175230423609415	31.0122988340437	51.2217230290384	34.15298843383789	53.4434700012207	406.53165	42722.0	42197.34765625	524.65234375
europe	63	dropout	gt	0	10653	1404	1004	1.4175230423609415	41.327514883181	60.7938739904222	40.74868392944336	59.552398681640625	122.408936	37610.0	37255.39453125	354.60546875
europe	63	dropout	gt	0	28604	1414	1004	1.4175230423609415	44.8819673709027	27.1678071134194	56.227535247802734	34.02607727050781	1349.8027	18176.0	23776.240234375	-5600.240234375
europe	63	dropout	gt	1	35362	126	1004	1.4099393526713053	59.038866303345	41.0761840057034	59.857574462890625	40.100250244140625	106.44173	11511.0	13446.5771484375	-1935.5771484375
europe	63	dropout	gt	1	44677	190	1004	1.4099393526713053	45.3890852578366	27.8765592838711	44.36550521850586	20.537166595458984	589.1773	1708.0	2638.819580078125	-930.819580078125
europe	63	dropout	gt	1	34251	205	1004	1.4099393526713053	39.7138472497532	37.0462489319039	39.51636505126953	34.88313674926758	186.58092	12649.0	11065.7841796875	1583.2158203125
europe	63	dropout	gt	1	33863	216	1004	1.4099393526713053	57.2249209116982	30.2355729944863	58.066898345947266	36.75751876831055	399.05368	13037.0	12658.7958984375	378.2041015625
europe	63	dropout	gt	1	38875	253	1004	1.4099393526713053	56.9560652295518	41.7234364080021	57.18251419067383	33.97526168823242	468.78656	8120.0	6987.8271484375	1132.1728515625
europe	63	dropout	gt	1	11828	292	1004	1.4099393526713053	42.2447167761335	63.2991453108657	40.69398498535156	60.81642532348633	269.28098	36123.0	36125.38671875	-2.38671875
