sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	3	loss	gt	0	41517	44	1344	1.412109116713206	57.5975768739416	35.8414074795135	39.51821	5.867194	2940.8882	5468.0	6631.6904	-1163.6904296875
europe	3	loss	gt	0	37861	118	1344	1.412109116713206	47.6666244743717	3.39797248970252	42.183838	6.4878135	656.256	9250.0	7692.279	1557.72119140625
europe	3	loss	gt	0	5791	511	1344	1.412109116713206	29.9269557257894	51.2378383782838	40.05912	69.681	2016.3356	43807.0	44799.633	-992.6328125
europe	3	loss	gt	1	10238	212	1344	1.4068053245544434	40.4796735690085	57.7028001632235	43.70072	56.961018	363.35196	38132.0	38239.85	-107.8515625
europe	3	loss	gt	1	6002	414	1344	1.4068053245544434	32.505825223989	52.1199928476129	44.64261	66.80721	1852.086	43543.0	44123.32	-580.3203125
europe	3	loss	gt	1	24096	812	1344	1.4068053245544434	55.8107399249241	35.1358329463194	37.774918	33.29429	2010.2073	22740.0	23160.861	-420.861328125
europe	3	loss	gt	2	35501	114	1344	1.409670849641164	38.0222815780417	38.1263306403452	46.280415	13.317318	2229.6338	11513.0	13543.786	-2030.7861328125
europe	3	loss	gt	2	32167	506	1344	1.409670849641164	39.6266680318994	34.4866881035754	47.171177	29.652905	924.8971	14869.0	23329.684	-8460.68359375
europe	3	loss	gt	2	45376	843	1344	1.409670849641164	39.0347939040604	-2.54539501818286	31.383114	2.3522856	959.7542	771.0	3420.2686	-2649.2685546875
europe	3	loss	gt	3	32783	63	1344	1.404190683364868	47.9716303305564	23.5268834814022	45.653465	12.282299	892.7521	14253.0	13594.986	658.013671875
europe	3	loss	gt	3	27031	787	1344	1.404190683364868	38.1917168596371	34.1380915796521	34.889725	30.9584	464.1521	19931.0	20297.816	-366.81640625
europe	3	loss	gt	3	14167	946	1344	1.404190683364868	41.1733359052756	59.0806298327452	40.962677	52.066277	588.3428	33376.0	33933.508	-557.5078125
europe	3	loss	gt	4	38456	257	1344	1.4087995568911234	38.5987428412494	35.4420214621576	43.562572	14.017893	1872.5068	8681.0	13846.598	-5165.59765625
europe	3	loss	gt	4	9174	326	1344	1.4087995568911234	41.8499460399477	56.8615219497753	42.142925	56.336315	54.268486	39467.0	39479.688	-12.6875
europe	3	loss	gt	4	38068	1456	1344	1.4087995568911234	48.4693675860482	12.1069691204493	32.71277	3.3641179	1898.2045	9031.0	4227.2666	4803.7333984375
europe	3	loss	gt	5	42576	353	1344	1.4041922370592752	44.4680168446108	18.3710671340034	35.609398	3.411851	1605.6768	4162.0	4890.4946	-728.49462890625
europe	3	loss	gt	5	11736	667	1344	1.4041922370592752	39.6359597497797	64.3181039884999	41.42707	51.967	1061.6923	36279.0	35670.51	608.48828125
europe	3	loss	gt	5	27061	754	1344	1.4041922370592752	57.0931123841306	53.07852135555	40.276207	23.367706	2833.1038	19899.0	17736.436	2162.564453125
