sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	48	gl_gt	gl_gt	0	41517	44	1344	1.416927456855774	57.5975768739416	35.8414074795135	47.618988	27.657438	1237.5201	5468.0	5391.8247	76.17529296875
europe	48	gl_gt	gl_gt	0	37861	118	1344	1.416927456855774	47.6666244743717	3.39797248970252	31.47396	46.558372	4047.1042	9250.0	42367.086	-33117.0859375
europe	48	gl_gt	gl_gt	0	5791	511	1344	1.416927456855774	29.9269557257894	51.2378383782838	30.513601	46.572845	452.91425	43807.0	45844.832	-2037.83203125
europe	48	gl_gt	gl_gt	1	10238	212	1344	1.4110980113347371	40.4796735690085	57.7028001632235	47.47957	55.52644	797.50415	38132.0	26195.057	11936.943359375
europe	48	gl_gt	gl_gt	1	6002	414	1344	1.4110980113347371	32.505825223989	52.1199928476129	33.44435	50.806343	160.95337	43543.0	45945.555	-2402.5546875
europe	48	gl_gt	gl_gt	1	24096	812	1344	1.4110980113347371	55.8107399249241	35.1358329463194	49.83872	55.893852	1536.8156	22740.0	26631.023	-3891.0234375
europe	48	gl_gt	gl_gt	2	35501	114	1344	1.4140116214752196	38.0222815780417	38.1263306403452	41.804596	51.484524	1212.8433	11513.0	30959.129	-19446.12890625
europe	48	gl_gt	gl_gt	2	32167	506	1344	1.4140116214752196	39.6266680318994	34.4866881035754	39.685833	49.783134	1307.9176	14869.0	30643.123	-15774.123046875
europe	48	gl_gt	gl_gt	2	45376	843	1344	1.4140116214752196	39.0347939040604	-2.54539501818286	39.92014	52.19788	4623.4824	771.0	33202.125	-32431.125
europe	48	gl_gt	gl_gt	3	32783	63	1344	1.4088737726211549	47.9716303305564	23.5268834814022	49.1587	52.94572	2155.1538	14253.0	26262.453	-12009.453125
europe	48	gl_gt	gl_gt	3	27031	787	1344	1.4088737726211549	38.1917168596371	34.1380915796521	40.40006	56.756577	1956.3649	19931.0	38086.93	-18155.9296875
europe	48	gl_gt	gl_gt	3	14167	946	1344	1.4088737726211549	41.1733359052756	59.0806298327452	41.9582	58.316463	107.972725	33376.0	35643.82	-2267.8203125
europe	48	gl_gt	gl_gt	4	38456	257	1344	1.410748036702474	38.5987428412494	35.4420214621576	39.462368	27.162407	721.3248	8681.0	11637.855	-2956.85546875
europe	48	gl_gt	gl_gt	4	9174	326	1344	1.410748036702474	41.8499460399477	56.8615219497753	29.927738	47.650776	1561.7382	39467.0	45368.0	-5901.0
europe	48	gl_gt	gl_gt	4	38068	1456	1344	1.410748036702474	48.4693675860482	12.1069691204493	47.640427	54.702473	3125.9478	9031.0	29683.4	-20652.400390625
europe	48	gl_gt	gl_gt	5	42576	353	1344	1.4082572261492412	44.4680168446108	18.3710671340034	34.022823	34.759663	1821.7188	4162.0	21543.932	-17381.931640625
europe	48	gl_gt	gl_gt	5	11736	667	1344	1.4082572261492412	39.6359597497797	64.3181039884999	40.96193	58.5908	507.4826	36279.0	36036.004	242.99609375
europe	48	gl_gt	gl_gt	5	27061	754	1344	1.4082572261492412	57.0931123841306	53.07852135555	34.17945	30.708992	3054.2632	19899.0	18525.283	1373.716796875
europe	48	gl_gt	gl_gt	6	14248	219	1344	1.4150777896245321	39.0935802129445	61.9388608792826	42.598724	44.937912	1479.3308	33287.0	25409.125	7877.875
europe	48	gl_gt	gl_gt	6	8328	234	1344	1.4150777896245321	38.4952504696221	57.5518963903799	31.96262	49.21479	1048.4287	40522.0	40988.836	-466.8359375
europe	48	gl_gt	gl_gt	6	29420	362	1344	1.4150777896245321	54.6894321288411	51.3870324676535	41.158028	33.85906	1981.207	17563.0	13402.567	4160.4326171875
europe	48	gl_gt	gl_gt	7	13698	541	1344	1.4128851532936095	39.7878993465107	56.7472923618419	36.73066	42.9998	1246.0745	33902.0	28696.025	5205.974609375
europe	48	gl_gt	gl_gt	7	4442	1338	1344	1.4128851532936095	30.0023654354624	42.3177685565776	46.55627	45.578144	1862.1423	45493.0	22849.992	22643.0078125
europe	48	gl_gt	gl_gt	7	2240	1394	1344	1.4128851532936095	29.3103256455832	38.8152264154067	31.85023	45.769566	722.9652	48221.0	45192.965	3028.03515625
europe	48	gl_gt	gl_gt	8	4572	784	1344	1.4079189896583557	32.2107071188628	44.2145705091229	39.267742	51.920856	1047.7196	45352.0	37487.582	7864.41796875
europe	48	gl_gt	gl_gt	8	43789	951	1344	1.4079189896583557	50.4703016185216	15.9972365866472	55.286922	38.264893	1579.1553	2856.0	9457.905	-6601.9052734375
europe	48	gl_gt	gl_gt	8	17718	1438	1344	1.4079189896583557	41.2676107985385	61.4908655562683	41.855415	51.59981	825.0751	28917.0	33988.48	-5071.48046875
europe	48	gl_gt	gl_gt	9	39916	149	1344	1.4137208143870035	53.7005236094667	49.2496085737833	54.009724	43.854664	355.4115	7236.0	18860.342	-11624.341796875
europe	48	gl_gt	gl_gt	9	45071	743	1344	1.4137208143870035	47.4761251101504	23.5974050959309	50.85685	34.81301	896.7061	1351.0	7579.609	-6228.60888671875
europe	48	gl_gt	gl_gt	9	44800	1265	1344	1.4137208143870035	42.7127682634756	22.615858010325	57.719685	40.159252	2070.725	1743.0	9572.697	-7829.697265625
europe	48	gl_gt	gl_gt	10	18843	704	1344	1.4082577228546143	58.8884548521039	42.4091434519272	40.875908	55.364483	2198.593	27913.0	32804.92	-4891.921875
europe	48	gl_gt	gl_gt	10	7197	1035	1344	1.4082577228546143	34.0842242550324	51.6718074463212	39.904156	57.065636	804.78265	41997.0	37374.664	4622.3359375
europe	48	gl_gt	gl_gt	10	8335	1152	1344	1.4082577228546143	35.1410545835864	58.5785073388961	42.673725	32.9088	2362.4429	40506.0	16558.47	23947.529296875
europe	48	gl_gt	gl_gt	11	6958	112	1344	1.412183197339376	31.2006759405829	55.1215619693074	42.520138	55.415295	1258.9357	42321.0	32071.14	10249.859375
europe	48	gl_gt	gl_gt	11	14593	711	1344	1.412183197339376	37.5253955694613	61.8679915925219	43.049034	50.311733	1155.1383	32864.0	28097.463	4766.537109375
europe	48	gl_gt	gl_gt	11	20253	1321	1344	1.412183197339376	39.8841100646229	61.7434576079314	38.957314	56.06117	498.76624	26471.0	39077.07	-12606.0703125
europe	48	gl_gt	gl_gt	12	5391	499	1344	1.4112562735875447	31.8066945939006	50.1656911909317	31.021301	46.473717	361.05377	44307.0	43205.254	1101.74609375
europe	48	gl_gt	gl_gt	12	25368	539	1344	1.4112562735875447	56.9964098763196	58.3583282706988	33.435234	48.649143	2721.7898	21578.0	42588.79	-21010.7890625
europe	48	gl_gt	gl_gt	12	40527	651	1344	1.4112562735875447	51.7582150933054	40.2136627225098	58.679424	42.483	782.8316	6603.0	13095.519	-6492.5185546875
