sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	70	loss	gt	0	3696	90	1004	0.7160344401995341	31.0861526708452	43.0785390448309	31.53584861755371	46.70859909057617	348.44604
europe	70	loss	gt	0	41990	122	1004	0.7160344401995341	45.2267831510973	24.50867290619	42.78097152709961	20.157026290893555	441.5944
europe	70	loss	gt	0	13581	168	1004	0.7160344401995341	40.0568827671702	59.0400149283117	40.813419342041016	60.17080307006836	127.41838
europe	70	loss	gt	0	18954	195	1004	0.7160344401995341	58.775659452391	32.5586018730082	50.04098892211914	50.371883392333984	1499.191
europe	70	loss	gt	0	36550	309	1004	0.7160344401995341	37.2470714799243	35.9797931692104	39.05008316040039	33.332008361816406	306.2467
europe	70	loss	gt	0	7715	351	1004	0.7160344401995341	36.9827111659105	56.2028160895187	38.204689025878906	57.679603576660156	188.12296
europe	70	loss	gt	0	10292	352	1004	0.7160344401995341	37.6711647557578	58.7684484213466	37.83069610595703	57.321189880371094	128.47148
europe	70	loss	gt	0	17431	362	1004	0.7160344401995341	37.8193301109369	59.6731409051241	38.956687927246094	59.289085388183594	130.82303
europe	70	loss	gt	0	20932	387	1004	0.7160344401995341	56.1980503889818	28.6037057339563	45.83713150024414	25.888044357299805	1167.4005
europe	70	loss	gt	0	28044	450	1004	0.7160344401995341	38.192372487622	38.8855636184757	37.94247055053711	31.83656120300293	617.5609
europe	70	loss	gt	0	8434	462	1004	0.7160344401995341	38.4796966317076	54.9717642135399	37.49091339111328	55.80192184448242	131.83879
europe	70	loss	gt	0	30269	465	1004	0.7160344401995341	45.4386221400024	15.1974381051169	44.31351852416992	15.951643943786621	138.50182
europe	70	loss	gt	0	28821	517	1004	0.7160344401995341	36.7736830409122	29.942580603732	38.626766204833984	32.552921295166016	308.51944
europe	70	loss	gt	0	38412	648	1004	0.7160344401995341	39.0357244218713	28.6100511843404	39.66642379760742	26.295747756958008	210.98215
europe	70	loss	gt	0	4992	764	1004	0.7160344401995341	30.6565488435482	46.8513058544664	31.160053253173828	52.49961471557617	541.712
europe	70	loss	gt	0	44220	788	1004	0.7160344401995341	47.4079519664664	20.4261956777121	51.28815841674805	22.824270248413086	465.05157
europe	70	loss	gt	0	18285	841	1004	0.7160344401995341	40.1146124341961	56.333681176599	56.52895736694336	48.70750045776367	1907.4989
europe	70	loss	gt	0	25875	873	1004	0.7160344401995341	47.2877115506149	3.11039135217827	36.63371276855469	28.077045440673828	2364.8555
europe	70	loss	gt	0	41216	951	1004	0.7160344401995341	47.3371202725189	2.39859481390588	49.487606048583984	3.863593816757202	262.42047
europe	70	loss	gt	0	4262	998	1004	0.7160344401995341	28.3648885887417	46.2999783828976	30.561012268066406	50.11664962768555	442.8596
europe	70	loss	gt	0	38161	1063	1004	0.7160344401995341	62.3570176049291	50.6855987927829	56.34494400024414	43.02949905395508	795.8602
europe	70	loss	gt	0	3313	1077	1004	0.7160344401995341	27.3797767420221	40.5409446956685	28.33831787109375	40.6446647644043	107.0716
europe	70	loss	gt	0	44701	1116	1004	0.7160344401995341	47.1900979628802	20.5376457205695	49.39081954956055	18.051464080810547	306.09286
europe	70	loss	gt	0	6235	1147	1004	0.7160344401995341	33.4475222354072	54.4598790306774	32.09580993652344	53.565025329589844	172.01842
europe	70	loss	gt	0	15330	1169	1004	0.7160344401995341	41.9709480130464	60.8532100898857	38.103023529052734	56.71504211425781	555.81104
europe	70	loss	gt	0	37909	1234	1004	0.7160344401995341	39.1598980835095	39.3383121910618	39.488372802734375	39.395565032958984	36.855347
europe	70	loss	gt	0	9414	1334	1004	0.7160344401995341	39.7938080258902	58.7564248934672	39.16364288330078	60.49203872680664	164.6161
europe	70	loss	gt	0	6592	1362	1004	0.7160344401995341	31.0122988340437	51.2217230290384	32.691890716552734	53.34477996826172	274.0117
europe	70	loss	gt	0	10653	1404	1004	0.7160344401995341	41.327514883181	60.7938739904222	40.00782775878906	60.12839889526367	157.10873
europe	70	loss	gt	0	28604	1414	1004	0.7160344401995341	44.8819673709027	27.1678071134194	45.65949630737305	32.46406173706055	423.2908
europe	70	loss	gt	1	35362	126	1004	0.3709370295206706	59.038866303345	41.0761840057034	57.26311111450195	38.764732360839844	239.51656
europe	70	loss	gt	1	44677	190	1004	0.3709370295206706	45.3890852578366	27.8765592838711	43.15640640258789	22.193706512451172	515.9187
europe	70	loss	gt	1	34251	205	1004	0.3709370295206706	39.7138472497532	37.0462489319039	38.13576889038086	32.72962951660156	412.52667
europe	70	loss	gt	1	33863	216	1004	0.3709370295206706	57.2249209116982	30.2355729944863	60.004695892333984	38.169708251953125	553.1926
europe	70	loss	gt	1	38875	253	1004	0.3709370295206706	56.9560652295518	41.7234364080021	54.31285858154297	36.18116760253906	455.16187
europe	70	loss	gt	1	11828	292	1004	0.3709370295206706	42.2447167761335	63.2991453108657	39.007789611816406	60.829429626464844	415.87534
europe	70	loss	gt	1	42998	293	1004	0.3709370295206706	56.3291205792039	23.7147324172222	52.761173248291016	24.077585220336914	397.4258
europe	70	loss	gt	1	34896	451	1004	0.3709370295206706	46.0256589623164	20.358325105904	50.25332260131836	22.368492126464844	493.14163
europe	70	loss	gt	1	34142	495	1004	0.3709370295206706	62.0502329642066	34.24027985709	58.46188735961914	40.435184478759766	524.9047
europe	70	loss	gt	1	31186	508	1004	0.3709370295206706	37.8041513505383	40.6845971740753	38.06174850463867	32.36577224731445	729.9026
europe	70	loss	gt	1	45328	532	1004	0.3709370295206706	45.8176169361654	6.60344585687749	47.302494049072266	5.4653639793396	186.63103
europe	70	loss	gt	1	41486	554	1004	0.3709370295206706	55.1254938065591	47.32918895504	54.2792854309082	36.946922302246094	673.03076
europe	70	loss	gt	1	32339	595	1004	0.3709370295206706	58.8632704271874	27.7276096935559	56.08651351928711	41.8112678527832	894.7681
europe	70	loss	gt	1	23509	613	1004	0.3709370295206706	40.1967893076263	-3.32116562087472	40.74040603637695	35.98905563354492	3297.712
europe	70	loss	gt	1	19636	657	1004	0.3709370295206706	40.4006186979006	35.1073683196828	39.717525482177734	59.12833023071289	2039.458
europe	70	loss	gt	1	44877	705	1004	0.3709370295206706	47.8692955725203	13.2687208778344	52.19760513305664	22.12830924987793	794.0997
europe	70	loss	gt	1	33106	775	1004	0.3709370295206706	51.2693863975542	19.6545853601691	49.36568832397461	18.990156173706055	216.8721
europe	70	loss	gt	1	37118	779	1004	0.3709370295206706	55.4456158402156	42.8435233236737	55.8680419921875	37.53141784667969	336.43884
europe	70	loss	gt	1	10820	806	1004	0.3709370295206706	38.1569099969888	56.8983978634779	39.40403366088867	60.28495788574219	324.63013
europe	70	loss	gt	1	28165	894	1004	0.3709370295206706	38.0003379973524	39.5475193304123	38.322574615478516	31.57334327697754	697.8813
europe	70	loss	gt	1	43002	944	1004	0.3709370295206706	52.8597030621621	23.6111962794002	55.81303787231445	28.818538665771484	470.72955
europe	70	loss	gt	1	23196	959	1004	0.3709370295206706	57.6838421279042	50.9150901010881	48.21181869506836	32.17756652832031	1629.0922
europe	70	loss	gt	1	30692	1051	1004	0.3709370295206706	52.5162263211736	16.0849371697493	41.228885650634766	25.340497970581055	1436.1766
europe	70	loss	gt	1	11674	1068	1004	0.3709370295206706	41.0039305223859	63.061530645494	39.69984436035156	60.35395812988281	271.40024
europe	70	loss	gt	1	30722	1131	1004	0.3709370295206706	48.1031741071853	13.3322024168695	47.57825469970703	8.580406188964844	359.35287
europe	70	loss	gt	1	22928	1357	1004	0.3709370295206706	55.6719585788121	37.7922148920212	56.876441955566406	37.216896057128906	138.5608
europe	70	loss	gt	1	20529	1378	1004	0.3709370295206706	40.2717683893025	33.7024036560055	38.178138732910156	31.941617965698242	277.83533
europe	70	loss	gt	1	40681	1379	1004	0.3709370295206706	51.9395823433439	30.6859426242329	57.984554290771484	48.377010345458984	1308.4843
europe	70	loss	gt	1	43688	1407	1004	0.3709370295206706	45.9234329177672	19.3158883835352	49.80799865722656	22.9177303314209	508.55383
europe	70	loss	gt	1	12422	1476	1004	0.3709370295206706	39.4435069250149	57.9044127733625	38.927494049072266	61.08209991455078	279.80707
europe	70	loss	gt	2	45324	12	1004	0.37450538476308187	54.1959609214008	24.0658619353233	48.406394958496094	14.890246391296387	904.915
europe	70	loss	gt	2	22341	44	1004	0.37450538476308187	56.6321784048068	43.8280745407712	60.06195068359375	44.95155334472656	386.95187
europe	70	loss	gt	2	28631	158	1004	0.37450538476308187	45.565633830341	8.62141516024363	46.75437927246094	18.584918975830078	778.1243
europe	70	loss	gt	2	22454	378	1004	0.37450538476308187	49.8428461068822	24.2398540235196	45.946990966796875	19.063308715820312	579.90247
europe	70	loss	gt	2	13328	424	1004	0.37450538476308187	39.8712713261287	60.7839371908528	38.39014434814453	60.3724250793457	168.47485
europe	70	loss	gt	2	5751	429	1004	0.37450538476308187	30.7563129782405	51.0481929439679	31.173994064331055	51.218807220458984	49.210606
europe	70	loss	gt	2	6433	464	1004	0.37450538476308187	31.7988357697132	55.6815258892983	30.777347564697266	50.76638412475586	480.6168
europe	70	loss	gt	2	9254	488	1004	0.37450538476308187	38.2104703905976	61.8161682583848	37.474884033203125	58.60649871826172	293.45285
europe	70	loss	gt	2	23027	513	1004	0.37450538476308187	55.8248824413708	51.5870231909311	51.31817626953125	44.447608947753906	687.33
europe	70	loss	gt	2	11079	575	1004	0.37450538476308187	41.1092782006374	60.4794782768315	38.52275466918945	59.623146057128906	296.75748
europe	70	loss	gt	2	9994	598	1004	0.37450538476308187	37.2589906801715	61.894209147731	38.062217712402344	60.65760040283203	140.80405
europe	70	loss	gt	2	7047	630	1004	0.37450538476308187	38.0326774868445	56.8873629613853	33.058204650878906	52.523277282714844	679.3988
europe	70	loss	gt	2	15201	684	1004	0.37450538476308187	40.7489332646793	62.0874431480657	39.09543991088867	59.73494338989258	272.10254
europe	70	loss	gt	2	39549	691	1004	0.37450538476308187	38.1177029981181	38.8331380646618	39.85596466064453	33.859981536865234	471.199
europe	70	loss	gt	2	30303	740	1004	0.37450538476308187	55.5441723947858	48.6670022184714	55.99732971191406	50.40239334106445	119.66576
europe	70	loss	gt	2	42614	847	1004	0.37450538476308187	55.591698524606	30.0287894071339	50.58836364746094	21.920211791992188	775.3934
europe	70	loss	gt	2	15806	851	1004	0.37450538476308187	39.8955441119519	60.6251846206071	40.81270217895508	57.15996551513672	310.81067
europe	70	loss	gt	2	38991	920	1004	0.37450538476308187	40.8915583223762	22.8246429723834	45.86362075805664	18.143468856811523	669.6528
europe	70	loss	gt	2	10544	1000	1004	0.37450538476308187	41.3119470670184	59.7734733586968	38.03269577026367	60.083255767822266	365.59802
europe	70	loss	gt	2	6144	1027	1004	0.37450538476308187	31.6876772695012	51.0716973055864	33.21849060058594	53.760433197021484	304.3182
europe	70	loss	gt	2	17771	1035	1004	0.37450538476308187	41.800700387212	61.3349486490663	42.136905670166016	57.06964874267578	354.5695
europe	70	loss	gt	2	5617	1177	1004	0.37450538476308187	29.2669234358563	50.5100887567684	31.426481246948242	47.569576263427734	370.48575
europe	70	loss	gt	2	25439	1186	1004	0.37450538476308187	45.162672275614	10.7484880476932	48.132572174072266	8.067005157470703	388.4696
europe	70	loss	gt	2	29327	1290	1004	0.37450538476308187	54.7698067737615	39.1468800516926	58.491981506347656	43.61869430541992	495.85208
europe	70	loss	gt	2	32710	1308	1004	0.37450538476308187	38.0617732936361	37.4336281149004	39.08567428588867	36.74496841430664	128.63223
europe	70	loss	gt	2	2628	1316	1004	0.37450538476308187	33.0073271810154	39.7837167642905	30.787105560302734	34.33725357055664	570.25543
europe	70	loss	gt	2	8019	1338	1004	0.37450538476308187	38.5650255423382	56.9475705057992	38.595054626464844	59.699947357177734	239.26543
europe	70	loss	gt	2	19029	1413	1004	0.37450538476308187	38.1922096082858	31.8571749100493	38.81358337402344	43.42554473876953	1008.3543
europe	70	loss	gt	2	32334	1436	1004	0.37450538476308187	60.4808454090999	41.5391389305423	57.654232025146484	39.920166015625	327.61868
europe	70	loss	gt	2	21519	1455	1004	0.37450538476308187	54.8172102798112	29.2658555238345	57.18531036376953	47.779945373535156	1176.9205
europe	70	loss	gt	3	41329	93	1004	0.37166720231374106	39.6033117428711	36.729622652059	37.65901565551758	39.01586151123047	293.5402
europe	70	loss	gt	3	27655	159	1004	0.37166720231374106	39.1593605515682	38.0848675807294	39.956966400146484	39.995269775390625	186.24261
europe	70	loss	gt	3	38881	176	1004	0.37166720231374106	61.9541482692238	48.331183735304	58.1877326965332	48.55941390991211	418.99686
europe	70	loss	gt	3	40274	191	1004	0.37166720231374106	59.6684155015761	40.8704993319111	59.43781280517578	51.56964874267578	602.7538
europe	70	loss	gt	3	2062	276	1004	0.37166720231374106	27.7825635018954	36.0774047025819	29.152324676513672	40.669776916503906	473.99536
europe	70	loss	gt	3	15983	303	1004	0.37166720231374106	42.8152753402938	61.0485086509333	47.25132751464844	58.06089782714844	546.17914
europe	70	loss	gt	3	38265	330	1004	0.37166720231374106	40.9605816066541	35.327422469687	39.845638275146484	30.461149215698242	430.2301
europe	70	loss	gt	3	35430	355	1004	0.37166720231374106	61.4395573208733	39.0823986754181	57.29890441894531	39.72773742675781	461.86273
europe	70	loss	gt	3	11518	432	1004	0.37166720231374106	42.3072639041603	57.6553740041786	39.73164749145508	58.85257339477539	303.4874
europe	70	loss	gt	3	31216	446	1004	0.37166720231374106	45.7397043613389	5.57257548297244	49.01686477661133	15.507725715637207	831.2396
europe	70	loss	gt	3	19704	504	1004	0.37166720231374106	39.7219657348437	38.765780463503	39.708457946777344	56.082740783691406	1478.8844
europe	70	loss	gt	3	117	670	1004	0.37166720231374106	28.9467980197962	32.5498295993738	29.764978408813477	35.04261779785156	258.14645
europe	70	loss	gt	3	13963	703	1004	0.37166720231374106	37.336745752131	61.2393207769982	38.54616165161133	58.281490325927734	292.1482
europe	70	loss	gt	3	40901	716	1004	0.37166720231374106	47.0554909713796	24.8326909481214	46.64850997924805	18.25226402282715	502.29733
europe	70	loss	gt	3	4118	762	1004	0.37166720231374106	33.2670660547746	44.2010729017389	29.289709091186523	46.0175666809082	474.7315
europe	70	loss	gt	3	16997	790	1004	0.37166720231374106	41.125871170531	59.336491381462	40.241764068603516	59.59614944458008	100.71655
europe	70	loss	gt	3	42119	846	1004	0.37166720231374106	52.7622188436206	39.2649001725466	51.082271575927734	24.584383010864258	1022.0439
europe	70	loss	gt	3	16725	1010	1004	0.37166720231374106	38.9843068893204	59.1863317563173	35.65697479248047	53.5601806640625	619.79065
europe	70	loss	gt	3	27950	1024	1004	0.37166720231374106	36.0430662367151	38.1770222030744	37.97856521606445	36.0459098815918	286.5551
europe	70	loss	gt	3	4100	1025	1004	0.37166720231374106	29.6182802800305	46.1599022246763	29.278141021728516	45.01647186279297	116.99779
europe	70	loss	gt	3	3229	1050	1004	0.37166720231374106	31.7260653838895	37.9217872659915	31.988677978515625	35.268104553222656	252.31587
europe	70	loss	gt	3	17611	1064	1004	0.37166720231374106	40.7238435799618	62.0597086879524	43.10689163208008	49.12074661254883	1101.6783
europe	70	loss	gt	3	2811	1179	1004	0.37166720231374106	29.0090141113871	43.4343951010012	29.871856689453125	36.30278778076172	697.10986
europe	70	loss	gt	3	35210	1208	1004	0.37166720231374106	47.2001078588897	9.92775582205636	49.661075592041016	13.93077278137207	402.52652
europe	70	loss	gt	3	34602	1215	1004	0.37166720231374106	38.7586643162653	31.2156281345221	39.42413330078125	37.11573028564453	514.44775
europe	70	loss	gt	3	10741	1305	1004	0.37166720231374106	41.1893890105077	60.2841613917976	41.84952163696289	60.00837707519531	76.91054
europe	70	loss	gt	3	38501	1326	1004	0.37166720231374106	39.673837731992	35.738543766052	38.79935836791992	36.88718032836914	138.71161
europe	70	loss	gt	3	10293	1382	1004	0.37166720231374106	39.4562919789333	62.156925731565	39.585872650146484	59.598976135253906	219.87242
europe	70	loss	gt	3	29952	1447	1004	0.37166720231374106	61.0420752931204	55.1724322496887	59.77629470825195	46.08338928222656	518.0502
europe	70	loss	gt	3	16318	1487	1004	0.37166720231374106	41.0575099852274	57.5691484434947	39.62943649291992	59.306514739990234	216.545
europe	70	loss	gt	4	4639	5	1004	0.37517318725585935	29.5902453655926	44.5723148709968	30.173973083496094	45.46427536010742	107.74062
europe	70	loss	gt	4	1629	10	1004	0.37517318725585935	29.6018572904887	32.7384333835432	28.01303482055664	30.9787654876709	246.1776
europe	70	loss	gt	4	39766	25	1004	0.37517318725585935	51.7000208904489	20.4030814668036	48.698726654052734	14.326192855834961	546.01697
