sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	67	layers	gt	0	3696	90	1004	0.7173951148986817	31.0861526708452	43.0785390448309	30.489614486694336	46.53200912475586	336.47607	46384.0	45776.3671875	607.6328125
europe	67	layers	gt	0	41990	122	1004	0.7173951148986817	45.2267831510973	24.50867290619	42.95279312133789	24.13582420349121	254.60272	4724.0	3778.683837890625	945.316162109375
europe	67	layers	gt	0	13581	168	1004	0.7173951148986817	40.0568827671702	59.0400149283117	39.948429107666016	59.96448516845703	79.661125	33964.0	36650.2734375	-2686.2734375
europe	67	layers	gt	0	18954	195	1004	0.7173951148986817	58.775659452391	32.5586018730082	48.19697189331055	57.66706466674805	2015.9858	27670.0	28315.5234375	-645.5234375
europe	67	layers	gt	0	36550	309	1004	0.7173951148986817	37.2470714799243	35.9797931692104	41.154537200927734	31.84295082092285	561.8552	10339.0	11416.3232421875	-1077.3232421875
europe	67	layers	gt	0	7715	351	1004	0.7173951148986817	36.9827111659105	56.2028160895187	38.12894058227539	59.50554656982422	317.78897	41271.0	40224.02734375	1046.97265625
europe	67	layers	gt	0	10292	352	1004	0.7173951148986817	37.6711647557578	58.7684484213466	38.2889518737793	60.153690338134766	139.49593	38079.0	38360.34765625	-281.34765625
europe	67	layers	gt	0	17431	362	1004	0.7173951148986817	37.8193301109369	59.6731409051241	43.18850326538086	58.718650817871094	602.4419	29127.0	27820.248046875	1306.751953125
europe	67	layers	gt	0	20932	387	1004	0.7173951148986817	56.1980503889818	28.6037057339563	48.520687103271484	24.06905174255371	907.0348	25638.0	21851.09375	3786.90625
europe	67	layers	gt	0	28044	450	1004	0.7173951148986817	38.192372487622	38.8855636184757	38.344844818115234	33.32179641723633	485.94403	18771.0	18494.615234375	276.384765625
europe	67	layers	gt	0	8434	462	1004	0.7173951148986817	38.4796966317076	54.9717642135399	38.94872283935547	58.57686996459961	317.0843	40377.0	40061.1953125	315.8046875
europe	67	layers	gt	0	30269	465	1004	0.7173951148986817	45.4386221400024	15.1974381051169	49.892845153808594	17.973209381103516	537.03937	16536.0	19928.3515625	-3392.3515625
europe	67	layers	gt	0	28821	517	1004	0.7173951148986817	36.7736830409122	29.942580603732	38.28098678588867	34.501953125	435.53543	17963.0	17931.501953125	31.498046875
europe	67	layers	gt	0	38412	648	1004	0.7173951148986817	39.0357244218713	28.6100511843404	41.90456008911133	30.246212005615234	347.71167	8525.0	5030.88134765625	3494.11865234375
europe	67	layers	gt	0	4992	764	1004	0.7173951148986817	30.6565488435482	46.8513058544664	30.077444076538086	52.2388801574707	520.8243	44784.0	43990.3046875	793.6953125
europe	67	layers	gt	0	44220	788	1004	0.7173951148986817	47.4079519664664	20.4261956777121	51.650447845458984	22.08795928955078	486.7158	2206.0	2397.650146484375	-191.650146484375
europe	67	layers	gt	0	18285	841	1004	0.7173951148986817	40.1146124341961	56.333681176599	57.74872970581055	49.761253356933594	2016.4663	28173.0	23042.96875	5130.03125
europe	67	layers	gt	0	25875	873	1004	0.7173951148986817	47.2877115506149	3.11039135217827	40.33222961425781	27.83589744567871	2118.2395	20909.0	23259.876953125	-2350.876953125
europe	67	layers	gt	0	41216	951	1004	0.7173951148986817	47.3371202725189	2.39859481390588	49.42498779296875	6.715099334716797	394.26108	5715.0	5656.4482421875	58.5517578125
europe	67	layers	gt	0	4262	998	1004	0.7173951148986817	28.3648885887417	46.2999783828976	31.425382614135742	52.18330001831055	661.24536	45667.0	43572.81640625	2094.18359375
europe	67	layers	gt	0	38161	1063	1004	0.7173951148986817	62.3570176049291	50.6855987927829	57.84284973144531	40.764137268066406	743.1346	8768.0	7462.732421875	1305.267578125
europe	67	layers	gt	0	3313	1077	1004	0.7173951148986817	27.3797767420221	40.5409446956685	28.849384307861328	39.96302032470703	172.96259	46893.0	48485.45703125	-1592.45703125
europe	67	layers	gt	0	44701	1116	1004	0.7173951148986817	47.1900979628802	20.5376457205695	51.531463623046875	20.80267333984375	483.11832	1679.0	2636.910888671875	-957.910888671875
europe	67	layers	gt	0	6235	1147	1004	0.7173951148986817	33.4475222354072	54.4598790306774	31.051469802856445	52.027034759521484	351.154	43185.0	44052.203125	-867.203125
europe	67	layers	gt	0	15330	1169	1004	0.7173951148986817	41.9709480130464	60.8532100898857	40.61994171142578	60.80728530883789	150.27396	31786.0	30068.08203125	1717.91796875
europe	67	layers	gt	0	37909	1234	1004	0.7173951148986817	39.1598980835095	39.3383121910618	40.88582229614258	43.309417724609375	388.75198	9021.0	8987.2060546875	33.7939453125
europe	67	layers	gt	0	9414	1334	1004	0.7173951148986817	39.7938080258902	58.7564248934672	38.954559326171875	60.8344841003418	201.52203	39148.0	37979.9609375	1168.0390625
europe	67	layers	gt	0	6592	1362	1004	0.7173951148986817	31.0122988340437	51.2217230290384	32.714168548583984	55.103553771972656	412.5153	42722.0	42599.625	122.375
europe	67	layers	gt	0	10653	1404	1004	0.7173951148986817	41.327514883181	60.7938739904222	40.209407806396484	60.87797164916992	124.52935	37610.0	37120.125	489.875
europe	67	layers	gt	0	28604	1414	1004	0.7173951148986817	44.8819673709027	27.1678071134194	43.71291732788086	38.77481460571289	932.01825	18176.0	20876.466796875	-2700.466796875
europe	67	layers	gt	1	35362	126	1004	0.712320347627004	59.038866303345	41.0761840057034	57.97721862792969	34.42763137817383	403.62872	11511.0	11659.478515625	-148.478515625
europe	67	layers	gt	1	44677	190	1004	0.712320347627004	45.3890852578366	27.8765592838711	47.02267837524414	21.971342086791992	489.2347	1708.0	2412.57958984375	-704.57958984375
europe	67	layers	gt	1	34251	205	1004	0.712320347627004	39.7138472497532	37.0462489319039	37.08710861206055	32.90017318725586	464.49875	12649.0	11160.154296875	1488.845703125
europe	67	layers	gt	1	33863	216	1004	0.712320347627004	57.2249209116982	30.2355729944863	57.77973175048828	31.29693031311035	88.46454	13037.0	13749.404296875	-712.404296875
europe	67	layers	gt	1	38875	253	1004	0.712320347627004	56.9560652295518	41.7234364080021	53.74740219116211	36.0904426574707	503.786	8120.0	5880.13232421875	2239.86767578125
europe	67	layers	gt	1	11828	292	1004	0.712320347627004	42.2447167761335	63.2991453108657	39.40406799316406	59.97013854980469	422.10526	36123.0	35688.19921875	434.80078125
europe	67	layers	gt	1	42998	293	1004	0.712320347627004	56.3291205792039	23.7147324172222	51.47590637207031	25.32763671875	549.85925	3519.0	3106.8828125	412.1171875
europe	67	layers	gt	1	34896	451	1004	0.712320347627004	46.0256589623164	20.358325105904	46.74883270263672	15.572917938232422	375.68192	11968.0	11300.0263671875	667.9736328125
europe	67	layers	gt	1	34142	495	1004	0.712320347627004	62.0502329642066	34.24027985709	59.465309143066406	41.85831832885742	503.3403	12760.0	10928.4736328125	1831.5263671875
europe	67	layers	gt	1	31186	508	1004	0.712320347627004	37.8041513505383	40.6845971740753	39.24497985839844	35.03947830200195	516.4469	15648.0	16449.34765625	-801.34765625
europe	67	layers	gt	1	45328	532	1004	0.712320347627004	45.8176169361654	6.60344585687749	51.73691940307617	13.836019515991211	844.19086	582.0	1916.3577880859375	-1334.3577880859375
europe	67	layers	gt	1	41486	554	1004	0.712320347627004	55.1254938065591	47.32918895504	53.09373092651367	38.258705139160156	632.3915	5367.0	6984.3955078125	-1617.3955078125
europe	67	layers	gt	1	32339	595	1004	0.712320347627004	58.8632704271874	27.7276096935559	57.67296600341797	42.268157958984375	858.83844	14528.0	14341.3349609375	186.6650390625
europe	67	layers	gt	1	23509	613	1004	0.712320347627004	40.1967893076263	-3.32116562087472	49.1072998046875	45.426326751708984	3908.944	23131.0	23235.900390625	-104.900390625
europe	67	layers	gt	1	19636	657	1004	0.712320347627004	40.4006186979006	35.1073683196828	40.86901092529297	56.40817642211914	1793.7474	26955.0	28917.08203125	-1962.08203125
europe	67	layers	gt	1	44877	705	1004	0.712320347627004	47.8692955725203	13.2687208778344	53.672943115234375	23.373247146606445	958.231	1451.0	3781.40625	-2330.40625
europe	67	layers	gt	1	33106	775	1004	0.712320347627004	51.2693863975542	19.6545853601691	47.94878387451172	12.002825736999512	663.03204	13797.0	11163.9453125	2633.0546875
europe	67	layers	gt	1	37118	779	1004	0.712320347627004	55.4456158402156	42.8435233236737	55.12102127075195	31.7772274017334	700.98865	9803.0	9956.326171875	-153.326171875
europe	67	layers	gt	1	10820	806	1004	0.712320347627004	38.1569099969888	56.8983978634779	39.73982238769531	58.84557342529297	243.57336	37422.0	38438.92578125	-1016.92578125
europe	67	layers	gt	1	28165	894	1004	0.712320347627004	38.0003379973524	39.5475193304123	38.68008041381836	36.89862060546875	243.062	18644.0	22252.568359375	-3608.568359375
europe	67	layers	gt	1	43002	944	1004	0.712320347627004	52.8597030621621	23.6111962794002	52.475685119628906	24.166399002075195	56.78897	3509.0	2906.34765625	602.65234375
europe	67	layers	gt	1	23196	959	1004	0.712320347627004	57.6838421279042	50.9150901010881	56.77376174926758	33.2977180480957	1062.1392	23469.0	23561.544921875	-92.544921875
europe	67	layers	gt	1	30692	1051	1004	0.712320347627004	52.5162263211736	16.0849371697493	42.47353744506836	27.027997970581055	1383.4358	16139.0	19857.009765625	-3718.009765625
europe	67	layers	gt	1	11674	1068	1004	0.712320347627004	41.0039305223859	63.061530645494	39.68098068237305	58.110206604003906	444.59036	36370.0	39046.05859375	-2676.05859375
europe	67	layers	gt	1	30722	1131	1004	0.712320347627004	48.1031741071853	13.3322024168695	51.75034713745117	8.874381065368652	515.8367	16115.0	15352.73828125	762.26171875
europe	67	layers	gt	1	22928	1357	1004	0.712320347627004	55.6719585788121	37.7922148920212	58.63200378417969	33.50027084350586	418.56873	23746.0	21486.12890625	2259.87109375
europe	67	layers	gt	1	20529	1378	1004	0.712320347627004	40.2717683893025	33.7024036560055	40.23429489135742	32.29800796508789	119.25392	26047.0	23857.05078125	2189.94921875
