sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	21	loss	gt	1	0	100000000	0	I20444	121	40846	10.431186254819234	40.29221	45.130679	22.369028091430664	14.854846954345703	3470.5063	2622.0	2798.941162109375	-176.941162109375
AADR	21	loss	gt	1	0	100000000	0	I19167	175	40846	10.431186254819234	16.497398	-88.90496	25.039630889892578	18.27916717529297	10879.697	4891.0	3500.4619140625	1390.5380859375
AADR	21	loss	gt	1	0	100000000	0	I16425	268	40846	10.431186254819234	49.497153	-2.506461	24.878582000732422	17.399494171142578	3234.135	4929.0	3378.831298828125	1550.168701171875
AADR	21	loss	gt	1	0	100000000	0	BS	313	40846	10.431186254819234	36.5	117.9	31.850074768066406	23.89667320251465	8290.778	9125.0	5013.365234375	4111.634765625
AADR	21	loss	gt	1	0	100000000	0	I15742	398	40846	10.431186254819234	43.530795	16.260044	23.089210510253906	15.987621307373047	2273.138	1232.0	2993.96533203125	-1761.96533203125
AADR	21	loss	gt	1	0	100000000	0	I26741	399	40846	10.431186254819234	45.55101	18.746617	32.49522018432617	24.562877655029297	1535.1396	6585.0	5162.142578125	1422.857421875
AADR	21	loss	gt	1	0	100000000	0	I3948	408	40846	10.431186254819234	43.589	16.648	30.272024154663086	23.105276107788086	1586.821	7863.0	4684.76025390625	3178.23974609375
AADR	21	loss	gt	1	0	100000000	0	CAO032	414	40846	10.431186254819234	23.038	-81.497	19.562944412231445	12.37769603729248	9545.61	1214.0	2189.77392578125	-975.77392578125
AADR	21	loss	gt	1	0	100000000	0	CAO027	424	40846	10.431186254819234	23.038	-81.497	14.598882675170898	6.1484055519104	9143.382	1299.0	993.4166870117188	305.58331298828125
AADR	21	loss	gt	1	0	100000000	0	TIS002	487	40846	10.431186254819234	50.283392	14.539446	25.87917709350586	19.61941909790039	2748.2395	4470.0	3705.177001953125	764.822998046875
AADR	21	loss	gt	1	0	100000000	0	OBR003	512	40846	10.431186254819234	50.292725	14.484945	37.206146240234375	27.715377807617188	1796.107	4835.0	6179.41748046875	-1344.41748046875
AADR	21	loss	gt	1	0	100000000	0	KNE001	552	40846	10.431186254819234	50.119278	14.267059	31.673791885375977	24.21257781982422	2210.2205	4017.0	4997.34228515625	-980.34228515625
AADR	21	loss	gt	1	0	100000000	0	KO1010	559	40846	10.431186254819234	50.033343	15.168084	26.559553146362305	19.985919952392578	2642.4475	3906.0	3846.607666015625	59.392333984375
AADR	21	loss	gt	1	0	100000000	0	RISE1281_noUDG.SG	748	40846	10.431186254819234	56.5	10.82	27.843435287475586	21.055086135864258	3288.1577	4226.0	4139.42431640625	86.57568359375
