sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	24	loss	gt	1	0	100000000	0	I20444	121	40846	17.438897434870402	40.29221	45.130679	50.61761634599876	4.835921795409231	3298.0774	2622.0	2787.935185219632	-165.93518521963188
AADR	24	loss	gt	1	0	100000000	0	I19167	175	40846	17.438897434870402	16.497398	-88.90496	42.321547702814165	32.774412213970884	11167.828	4891.0	4702.243132666332	188.7568673336682
AADR	24	loss	gt	1	0	100000000	0	I16425	268	40846	17.438897434870402	49.497153	-2.506461	44.84716508410226	8.967459483334597	1008.1528	4929.0	3590.0370156063664	1338.9629843936336
AADR	24	loss	gt	1	0	100000000	0	BS	313	40846	17.438897434870402	36.5	117.9	44.14515567476058	124.59818452431756	1021.4981	9125.0	5032.15938483285	4092.8406151671497
AADR	24	loss	gt	1	0	100000000	0	I15742	398	40846	17.438897434870402	43.530795	16.260044	48.74337829652267	10.071482595007154	750.0268	1232.0	3282.7945398362704	-2050.7945398362704
AADR	24	loss	gt	1	0	100000000	0	I26741	399	40846	17.438897434870402	45.55101	18.746617	44.35358134051162	7.69020872742535	879.4517	6585.0	5184.370641089939	1400.6293589100605
AADR	24	loss	gt	1	0	100000000	0	I3948	408	40846	17.438897434870402	43.589	16.648	45.76026330382173	6.907835194671435	806.518	7863.0	5249.741145816737	2613.258854183263
AADR	24	loss	gt	1	0	100000000	0	CAO032	414	40846	17.438897434870402	23.038	-81.497	21.390408184477995	-74.53743250356447	739.3864	1214.0	1540.9959242769355	-326.9959242769355
AADR	24	loss	gt	1	0	100000000	0	CAO027	424	40846	17.438897434870402	23.038	-81.497	22.477064984641217	-75.87387604582617	579.9122	1299.0	1170.4554403137413	128.5445596862587
AADR	24	loss	gt	1	0	100000000	0	TIS002	487	40846	17.438897434870402	50.283392	14.539446	49.90275074551311	12.825237050973463	129.39929	4470.0	3897.7623168009345	572.2376831990655
AADR	24	loss	gt	1	0	100000000	0	OBR003	512	40846	17.438897434870402	50.292725	14.484945	43.74575763839647	26.24865139719085	1148.8608	4835.0	5733.064098387076	-898.0640983870762
AADR	24	loss	gt	1	0	100000000	0	KNE001	552	40846	17.438897434870402	50.119278	14.267059	50.59356979903289	11.620248603461384	195.02724	4017.0	4414.9607827279715	-397.9607827279715
AADR	24	loss	gt	1	0	100000000	0	KO1010	559	40846	17.438897434870402	50.033343	15.168084	49.66835221955196	16.766759559788667	121.58921	3906.0	4144.698460931708	-238.6984609317078
AADR	24	loss	gt	1	0	100000000	0	RISE1281_noUDG.SG	748	40846	17.438897434870402	56.5	10.82	48.3116333369787	13.067565863318245	923.0508	4226.0	2915.5410082783537	1310.4589917216463
AADR	24	loss	gt	1	0	100000000	0	I15107	773	40846	17.438897434870402	18.394444	-68.61	19.078864914841834	-68.86506088384226	80.70441	604.0	888.3957423057022	-284.39574230570224
AADR	24	loss	gt	1	0	100000000	0	I7969	843	40846	17.438897434870402	19.8	-70.69	19.938189226141482	-70.76447491756508	17.22679	604.0	1055.8044687952297	-451.8044687952297
AADR	24	loss	gt	1	0	100000000	0	I7971	845	40846	17.438897434870402	19.8	-70.69	19.535132519941282	-71.27668390989152	68.1257	624.0	1306.0212758921343	-682.0212758921343
AADR	24	loss	gt	1	0	100000000	0	I22060	932	40846	17.438897434870402	54.09468889	-0.281613889	51.902839900969134	-1.2246650240313919	251.75458	2074.0	2293.7394927679925	-219.7394927679925
AADR	24	loss	gt	1	0	100000000	0	I14861	990	40846	17.438897434870402	51.329195	1.3693088	49.486220551175336	4.400994073348201	296.86157	2810.0	2871.5093072229274	-61.50930722292742
AADR	24	loss	gt	1	0	100000000	0	I14347	1056	40846	17.438897434870402	53.9085	-1.384997	50.941403146770924	-0.408408364380918	336.49713	2224.0	2854.348166192109	-630.3481661921091
AADR	24	loss	gt	1	0	100000000	0	I17016	1080	40846	17.438897434870402	51.313891	-2.885217	50.127886248379674	5.1276961499367495	578.97644	2226.0	2820.1586384160296	-594.1586384160296
AADR	24	loss	gt	1	0	100000000	0	EKA1_noUDG.SG	1193	40846	17.438897434870402	58.366819	26.7345	49.278712929920964	15.885202683322209	1233.0028	4195.0	2248.241703643756	1946.758296356244
AADR	24	loss	gt	1	0	100000000	0	s19_VII3_1_noUDG.SG	1207	40846	17.438897434870402	58.6752	23.6872	46.22607479959913	20.737737861337454	1398.2908	2222.0	4562.0456475696155	-2340.0456475696155
AADR	24	loss	gt	1	0	100000000	0	XN173	1404	40846	17.438897434870402	48.78	9.18	44.368332750666475	18.22088883210254	846.5563	7060.0	3349.176544808784	3710.823455191216
AADR	24	loss	gt	1	0	100000000	0	XN182	1408	40846	17.438897434870402	48.78	9.18	41.930186506292706	22.748297334859185	1302.3171	7069.0	4071.0105997420983	2997.9894002579017
AADR	24	loss	gt	1	0	100000000	0	UNTA58_147	1489	40846	17.438897434870402	48.31611	10.89153	45.791881551483556	20.59092651262486	785.90283	3922.0	2705.9986938598995	1216.0013061401005
AADR	24	loss	gt	1	0	100000000	0	Inuk_noUDG.SG	1561	40846	17.438897434870402	69.2438	-53.5413	55.49861884648931	104.70103547454846	6032.804	3885.0	4648.775060320497	-763.7750603204968
AADR	24	loss	gt	1	0	100000000	0	I24526	1584	40846	17.438897434870402	13.519983	144.806559	15.23611925618134	142.27687975842548	332.6421	656.0	750.2530531712787	-94.25305317127868
AADR	24	loss	gt	1	0	100000000	0	I6938	1708	40846	17.438897434870402	30.24720461	79.73739624	40.58277333766721	57.212111168542926	2332.5684	1152.0	2582.8174673391463	-1430.8174673391463
AADR	24	loss	gt	1	0	100000000	0	I1674	1737	40846	17.438897434870402	34.5	47.96	31.621019594048917	54.144775071417236	659.1138	5831.0	4679.854750668161	1151.1452493318393
AADR	24	loss	gt	1	0	100000000	0	I3915_noUDG	1755	40846	17.438897434870402	37.00786335	45.16575874	41.958050953605294	30.010359170526083	1409.7894	2877.0	2903.792199375163	-26.79219937516291
AADR	24	loss	gt	1	0	100000000	0	I8725	1795	40846	17.438897434870402	30.649857	61.400311	34.9348411288003	62.06145519044426	480.45557	4862.0	3571.91316016399	1290.0868398360099
AADR	24	loss	gt	1	0	100000000	0	prs003_noUDG.SG	1820	40846	17.438897434870402	54.2469	-8.55609	53.529228364973854	8.160833164114997	1095.853	5643.0	6002.565896558139	-359.5658965581388
AADR	24	loss	gt	1	0	100000000	0	prs017_noUDG.SG	1828	40846	17.438897434870402	54.2469	-8.55609	44.10571697253586	30.72255807448903	3022.0925	5657.0	6822.705701837087	-1165.705701837087
AADR	24	loss	gt	1	0	100000000	0	R59.SG	1929	40846	17.438897434870402	41.6877312	13.0864953	44.16438108632977	13.208231076951057	275.56915	1045.0	2555.092690849942	-1510.0926908499418
AADR	24	loss	gt	1	0	100000000	0	R15.SG	1935	40846	17.438897434870402	41.96	13.54	45.8634293824641	5.2176709545463495	794.8656	9086.0	9161.27045064367	-75.27045064366939
AADR	24	loss	gt	1	0	100000000	0	I16164	1954	40846	17.438897434870402	40.410556	8.639722	48.04087596712088	-2.1675979431618906	1206.7161	4415.0	3281.025466060588	1133.9745339394121
AADR	24	loss	gt	1	0	100000000	0	PRZ002	2086	40846	17.438897434870402	43.029723	11.951344	47.75032635311182	12.299633101869881	525.6097	2579.0	3537.896049064955	-958.8960490649552
AADR	24	loss	gt	1	0	100000000	0	JpIw33.SG	2100	40846	17.438897434870402	36.61895	136.70233	44.068286906812574	112.99724516145517	2163.312	1325.0	3430.7030275623006	-2105.7030275623006
AADR	24	loss	gt	1	0	100000000	0	KBO001	2160	40846	17.438897434870402	50.18	76.91	47.79276845243501	103.6538812924741	1958.7134	2297.0	3138.2043629352333	-841.2043629352333
AADR	24	loss	gt	1	0	100000000	0	KZL001	2245	40846	17.438897434870402	48.28	75.36	47.63721572694842	83.39665608887812	602.40826	2585.0	3528.3324139440083	-943.3324139440083
AADR	24	loss	gt	1	0	100000000	0	I10719	2295	40846	17.438897434870402	-0.389	35.917	11.762609972646903	52.22961220833824	2251.8362	1969.0	2190.040039599824	-221.040039599824
AADR	24	loss	gt	1	0	100000000	0	I12398	2297	40846	17.438897434870402	-0.464	35.971	33.12721610254675	36.85272868490547	3736.3147	2520.0	3036.333203973012	-516.3332039730121
AADR	24	loss	gt	1	0	100000000	0	ALN002	2305	40846	17.438897434870402	41.41	71.5	47.7166711782936	31.885433529869207	3179.0369	1719.0	3246.9131870745405	-1527.9131870745405
AADR	24	loss	gt	1	0	100000000	0	DA98_noUDG.SG	2330	40846	17.438897434870402	42.159444	77.406389	42.64129543913301	89.34837709142693	981.2256	1802.0	1839.0886250455242	-37.08862504552417
AADR	24	loss	gt	1	0	100000000	0	SFI-11_noUDG.SG	2394	40846	17.438897434870402	33.896528	35.511667	40.78147899704146	20.265536803953903	1546.8867	1984.0	4061.805947506088	-2077.805947506088
AADR	24	loss	gt	1	0	100000000	0	Donkalnis4	2424	40846	17.438897434870402	55.808	24.422	45.66715289635407	30.357423069342467	1201.4037	7823.0	4984.623626215438	2838.376373784562
AADR	24	loss	gt	1	0	100000000	0	I10167	2428	40846	17.438897434870402	41.28	22.49	44.52123380071074	26.900998351490205	508.75717	2071.0	4337.487594248314	-2266.487594248314
AADR	24	loss	gt	1	0	100000000	0	I10383	2432	40846	17.438897434870402	41.28	22.49	47.174237884339774	10.937898857515364	1128.0782	2607.0	4377.498615971642	-1770.4986159716418
AADR	24	loss	gt	1	0	100000000	0	I2967	2442	40846	17.438897434870402	-11.659928	33.641921	38.53977120914909	25.35519482595806	5647.991	8018.0	6269.009320073213	1748.9906799267874
AADR	24	loss	gt	1	0	100000000	0	ARS025.A0101	2579	40846	17.438897434870402	49.683889	99.806333	46.91246725766694	73.0267731275058	1993.8619	3263.0	799.5793010705211	2463.420698929479
AADR	24	loss	gt	1	0	100000000	0	I3260	2713	40846	17.438897434870402	34.74319444	72.31421667	35.97631647865474	72.7354553294718	142.33821	2908.0	3234.0910898198877	-326.09108981988766
AADR	24	loss	gt	1	0	100000000	0	I1400	2762	40846	17.438897434870402	-13.235278	-72.425556	37.47737045972082	-14.509757563150856	8258.952	605.0	3193.34568559302	-2588.34568559302
AADR	24	loss	gt	1	0	100000000	0	N44_noUDG.SG	2785	40846	17.438897434870402	52.62	18.96	48.30253343117392	12.926963840895608	642.0977	4400.0	4271.08919985783	128.91080014217005
AADR	24	loss	gt	1	0	100000000	0	I13323	2857	40846	17.438897434870402	18.44	-66.25	17.36397002887409	-69.02633117133334	317.19083	701.0	1485.2467727380345	-784.2467727380345
AADR	24	loss	gt	1	0	100000000	0	I3949.DG	2916	40846	17.438897434870402	48.832683	83.909744	47.93739537795411	67.72393738577387	1197.1321	4569.0	3080.732683567685	1488.267316432315
AADR	24	loss	gt	1	0	100000000	0	I3354	2958	40846	17.438897434870402	42.78944444	131.2761111	36.608596814797146	129.25351257361444	708.6647	7237.0	4864.063832467594	2372.936167532406
AADR	24	loss	gt	1	0	100000000	0	TIM006_noUDG.SG	3031	40846	17.438897434870402	57.13447391	39.97571368	51.40684711890474	18.345592735934932	1533.5171	4502.0	3612.35101696265	889.6489830373498
AADR	24	loss	gt	1	0	100000000	0	RISE547_noUDG.SG	3035	40846	17.438897434870402	46.539	43.699	47.25108142008202	47.16045124271744	274.6457	4713.0	2153.937757483858	2559.062242516142
AADR	24	loss	gt	1	0	100000000	0	kzb003_noUDG.SG	3195	40846	17.438897434870402	54.07	55.544	45.28189330595423	19.865000898031354	2711.9595	3653.0	3854.7911613244987	-201.79116132449872
AADR	24	loss	gt	1	0	100000000	0	BER001_noUDG.SG	3272	40846	17.438897434870402	56.57139	39.01167	47.77627423598693	31.195863793215473	1112.1515	6283.0	3828.0509722909183	2454.9490277090817
