sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	7	nodes	gt	1	10000000	20000000	0	I13840	26	4463	4.4194031675656635	40.671111	20.984722	46.744724	36.7133	1429.701	6102.0	2388.1672	3713.832763671875
AADR	7	nodes	gt	1	10000000	20000000	0	I15969	827	4463	4.4194031675656635	18.451	-69.686	15.181927	-68.95079	371.82956	995.0	1519.1461	-524.1461181640625
AADR	7	nodes	gt	1	10000000	20000000	0	DA13_noUDG.SG	2131	4463	4.4194031675656635	49.060646	75.5032	52.349174	77.15149	383.62146	2568.0	3497.127	-929.126953125
AADR	7	nodes	gt	1	10000000	20000000	1	s19_X20_1_noUDG.SG	1189	4463	4.411062200864156	59.4308	24.9089	54.86037	11.904295	932.2898	2787.0	2501.2244	285.775634765625
AADR	7	nodes	gt	1	10000000	20000000	1	CR-01_noUDG.SG	4163	4463	4.411062200864156	34.003611	-119.726389	3.127184	-84.19423	5030.4736	1017.0	4760.8545	-3743.8544921875
AADR	7	nodes	gt	1	10000000	20000000	1	R11833.SG	4740	4463	4.411062200864156	40.5938	8.2045	38.668213	20.158527	1044.9948	1639.0	965.4443	673.5557250976562
AADR	7	nodes	gt	1	10000000	20000000	2	MA974_noUDG.SG	1217	4463	4.414721115430196	59.45	28.08	47.251717	84.84055	3865.4114	5586.0	3018.4585	2567.54150390625
AADR	7	nodes	gt	1	10000000	20000000	2	I12410	3547	4463	4.414721115430196	41.3616	1.6694	47.182896	11.824518	1034.278	2375.0	5327.324	-2952.32421875
AADR	7	nodes	gt	1	10000000	20000000	2	I1369	4239	4463	4.414721115430196	-17.786	168.37	19.07692	59.28511	12588.214	2885.0	2700.3752	184.624755859375
AADR	7	nodes	gt	1	10000000	20000000	3	MIB075	606	4463	3.411305586496989	49.992004	15.776861	44.828053	16.526394	576.96027	3866.0	3096.9292	769.07080078125
AADR	7	nodes	gt	1	10000000	20000000	3	PN13.SG	1808	4463	3.411305586496989	53.04866	-9.140049	51.72497	3.6370258	878.2952	5572.0	6232.01	-660.009765625
AADR	7	nodes	gt	1	10000000	20000000	3	C1639	4399	4463	3.411305586496989	43.83	82.72	49.0285	19.055038	4768.662	3491.0	3772.7715	-281.771484375
AADR	7	nodes	gt	1	10000000	20000000	4	I24259	1582	4463	4.413944609959921	13.519983	144.806559	12.604701	146.18016	180.2621	708.0	1843.0665	-1135.0665283203125
AADR	7	nodes	gt	1	10000000	20000000	4	I4262	2202	4463	4.413944609959921	48.78176667	76.45303333	40.279438	64.87048	1315.0326	3743.0	2489.8174	1253.1826171875
AADR	7	nodes	gt	1	10000000	20000000	4	C3315	4354	4463	4.413944609959921	43.8	82.51	45.104523	73.55037	725.4043	2038.0	3771.36	-1733.360107421875
AADR	7	nodes	gt	1	10000000	20000000	5	gun012_noUDG.SG	261	4463	4.409180990854899	28.268611	-16.605556	58.423466	9.189622	3896.6619	1324.0	3211.182	-1887.181884765625
AADR	7	nodes	gt	1	10000000	20000000	5	VLI011	521	4463	4.409180990854899	50.365945	14.446606	39.511513	35.952976	2066.6838	4718.0	2864.0688	1853.93115234375
AADR	7	nodes	gt	1	10000000	20000000	5	C783	4395	4463	4.409180990854899	43.6	82.62	60.08821	27.408758	4059.2659	939.0	3120.035	-2181.034912109375
AADR	7	nodes	gt	1	10000000	20000000	6	FNO007	2967	4463	4.421042819817861	52.048428	106.766261	57.24456	80.81528	1754.0381	7742.0	4990.792	2751.2080078125
AADR	7	nodes	gt	1	10000000	20000000	6	EHU001	3480	4463	4.421042819817861	42.419214	-3.484745	44.369854	27.895952	2529.2148	4121.0	3041.9307	1079.0693359375
AADR	7	nodes	gt	1	10000000	20000000	6	CCH289_noUDG.SG	3924	4463	4.421042819817861	37.6661	32.8257	59.213795	16.48437	2665.5562	8661.0	5802.1914	2858.80859375
AADR	7	nodes	gt	1	10000000	20000000	7	I14813	125	4463	4.421226704120636	40.783	43.95	41.6888	39.628155	375.1129	3945.0	3617.1858	327.814208984375
AADR	7	nodes	gt	1	10000000	20000000	7	XJS1309_M4_noUDG	314	4463	4.421226704120636	36.5	117.0	31.0725	108.73784	972.5784	7827.0	2741.058	5085.94189453125
AADR	7	nodes	gt	1	10000000	20000000	7	VK506_noUDG.SG	1199	4463	4.421226704120636	58.17	22.25	44.04678	15.801577	1631.8732	1237.0	4589.4395	-3352.439453125
