sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	7	nodes	gt	1	0	100000000	0	I20444	121	40846	19.457202247778575	40.29221	45.130679	52.530662536621094	7.425130844116211	3148.2395	2622.0	2451.107177734375	170.892822265625
AADR	7	nodes	gt	1	0	100000000	0	I19167	175	40846	19.457202247778575	16.497398	-88.90496	46.58622360229492	37.18164825439453	11172.645	4891.0	4201.375	689.625
AADR	7	nodes	gt	1	0	100000000	0	I16425	268	40846	19.457202247778575	49.497153	-2.506461	45.328041076660156	3.893338918685913	667.9973	4929.0	2806.877685546875	2122.122314453125
AADR	7	nodes	gt	1	0	100000000	0	BS	313	40846	19.457202247778575	36.5	117.9	51.098445892333984	119.42881774902344	1627.8092	9125.0	4752.13818359375	4372.86181640625
AADR	7	nodes	gt	1	0	100000000	0	I15742	398	40846	19.457202247778575	43.530795	16.260044	47.219974517822266	15.963168144226074	410.8719	1232.0	2254.542236328125	-1022.542236328125
AADR	7	nodes	gt	1	0	100000000	0	I26741	399	40846	19.457202247778575	45.55101	18.746617	45.19489288330078	13.25920295715332	430.37924	6585.0	6309.283203125	275.716796875
AADR	7	nodes	gt	1	0	100000000	0	I3948	408	40846	19.457202247778575	43.589	16.648	46.26839828491211	7.782336235046387	758.32263	7863.0	4996.65966796875	2866.34033203125
AADR	7	nodes	gt	1	0	100000000	0	CAO032	414	40846	19.457202247778575	23.038	-81.497	19.399023056030273	-76.55781555175781	652.45996	1214.0	1389.9306640625	-175.9306640625
AADR	7	nodes	gt	1	0	100000000	0	CAO027	424	40846	19.457202247778575	23.038	-81.497	20.754426956176758	-79.95927429199219	299.40234	1299.0	646.1383666992188	652.8616333007812
AADR	7	nodes	gt	1	0	100000000	0	TIS002	487	40846	19.457202247778575	50.283392	14.539446	51.29755783081055	8.254260063171387	455.80856	4470.0	3457.0546875	1012.9453125
AADR	7	nodes	gt	1	0	100000000	0	OBR003	512	40846	19.457202247778575	50.292725	14.484945	46.18340301513672	28.963138580322266	1163.0837	4835.0	5961.462890625	-1126.462890625
AADR	7	nodes	gt	1	0	100000000	0	KNE001	552	40846	19.457202247778575	50.119278	14.267059	52.81217956542969	14.554102897644043	300.09576	4017.0	4351.22607421875	-334.22607421875
AADR	7	nodes	gt	1	0	100000000	0	KO1010	559	40846	19.457202247778575	50.033343	15.168084	50.504737854003906	17.29181480407715	159.77713	3906.0	4591.6923828125	-685.6923828125
AADR	7	nodes	gt	1	0	100000000	0	RISE1281_noUDG.SG	748	40846	19.457202247778575	56.5	10.82	50.12425231933594	12.18802261352539	714.714	4226.0	4942.525390625	-716.525390625
AADR	7	nodes	gt	1	0	100000000	0	I15107	773	40846	19.457202247778575	18.394444	-68.61	17.550212860107422	-71.94192504882812	364.69507	604.0	731.0319213867188	-127.03192138671875
AADR	7	nodes	gt	1	0	100000000	0	I7969	843	40846	19.457202247778575	19.8	-70.69	18.116724014282227	-73.27886962890625	330.37347	604.0	929.8240966796875	-325.8240966796875
AADR	7	nodes	gt	1	0	100000000	0	I7971	845	40846	19.457202247778575	19.8	-70.69	19.27518653869629	-74.35664367675781	388.63394	624.0	729.719970703125	-105.719970703125
AADR	7	nodes	gt	1	0	100000000	0	I22060	932	40846	19.457202247778575	54.09468889	-0.281613889	51.181419372558594	3.838653802871704	426.74875	2074.0	2630.398681640625	-556.398681640625
AADR	7	nodes	gt	1	0	100000000	0	I14861	990	40846	19.457202247778575	51.329195	1.3693088	49.474952697753906	5.515886306762695	358.91388	2810.0	3734.07177734375	-924.07177734375
AADR	7	nodes	gt	1	0	100000000	0	I14347	1056	40846	19.457202247778575	53.9085	-1.384997	52.188804626464844	0.6709058284759521	235.45831	2224.0	2774.445556640625	-550.445556640625
AADR	7	nodes	gt	1	0	100000000	0	I17016	1080	40846	19.457202247778575	51.313891	-2.885217	48.34796142578125	10.401923179626465	1006.77563	2226.0	2591.94189453125	-365.94189453125
AADR	7	nodes	gt	1	0	100000000	0	EKA1_noUDG.SG	1193	40846	19.457202247778575	58.366819	26.7345	50.75675964355469	19.809614181518555	955.6148	4195.0	1502.846435546875	2692.153564453125
AADR	7	nodes	gt	1	0	100000000	0	s19_VII3_1_noUDG.SG	1207	40846	19.457202247778575	58.6752	23.6872	49.681495666503906	15.407672882080078	1134.0496	2222.0	4384.6630859375	-2162.6630859375
AADR	7	nodes	gt	1	0	100000000	0	XN173	1404	40846	19.457202247778575	48.78	9.18	44.63536834716797	19.133514404296875	886.85876	7060.0	2485.479736328125	4574.520263671875
AADR	7	nodes	gt	1	0	100000000	0	XN182	1408	40846	19.457202247778575	48.78	9.18	39.248531341552734	49.48643112182617	3348.2832	7069.0	5399.138671875	1669.861328125
AADR	7	nodes	gt	1	0	100000000	0	UNTA58_147	1489	40846	19.457202247778575	48.31611	10.89153	52.16704559326172	24.483400344848633	1055.0729	3922.0	3962.0205078125	-40.0205078125
AADR	7	nodes	gt	1	0	100000000	0	Inuk_noUDG.SG	1561	40846	19.457202247778575	69.2438	-53.5413	57.76082992553711	118.4380874633789	5878.05	3885.0	4045.1064453125	-160.1064453125
