sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	29	contextpenalize	gt	1	0	100000000	0	I2230	73	40846	18.6392787138621	8574	5307.1259765625	3266.8740234375
AADR	29	contextpenalize	gt	1	0	100000000	0	MA577_noUDG.SG	95	40846	18.6392787138621	100	939.5875244140625	-839.5875244140625
AADR	29	contextpenalize	gt	1	0	100000000	0	I19352	187	40846	18.6392787138621	3285	3027.70849609375	257.29150390625
AADR	29	contextpenalize	gt	1	0	100000000	0	I14588	200	40846	18.6392787138621	2875	4511.5546875	-1636.5546875
AADR	29	contextpenalize	gt	1	0	100000000	0	I15748	209	40846	18.6392787138621	3285	3096.393798828125	188.606201171875
AADR	29	contextpenalize	gt	1	0	100000000	0	I15731	243	40846	18.6392787138621	3285	4586.80859375	-1301.80859375
AADR	29	contextpenalize	gt	1	0	100000000	0	I5069	292	40846	18.6392787138621	6961	5565.93115234375	1395.06884765625
AADR	29	contextpenalize	gt	1	0	100000000	0	I11708	295	40846	18.6392787138621	2300	2446.6953125	-146.6953125
AADR	29	contextpenalize	gt	1	0	100000000	0	I3442	350	40846	18.6392787138621	4998	1917.0867919921875	3080.9132080078125
AADR	29	contextpenalize	gt	1	0	100000000	0	AM73_noUDG.SG	531	40846	18.6392787138621	100	2553.5380859375	-2453.5380859375
AADR	29	contextpenalize	gt	1	0	100000000	0	NE34_noUDG	539	40846	18.6392787138621	14521	6777.88525390625	7743.11474609375
AADR	29	contextpenalize	gt	1	0	100000000	0	Qihe2_noUDG_d	574	40846	18.6392787138621	8392	5550.171875	2841.828125
AADR	29	contextpenalize	gt	1	0	100000000	0	I5074	736	40846	18.6392787138621	3385	3711.05712890625	-326.05712890625
AADR	29	contextpenalize	gt	1	0	100000000	0	I4168	795	40846	18.6392787138621	6588	3790.77392578125	2797.22607421875
AADR	29	contextpenalize	gt	1	0	100000000	0	I7399	798	40846	18.6392787138621	7078	4549.65966796875	2528.34033203125
AADR	29	contextpenalize	gt	1	0	100000000	0	KO1004	908	40846	18.6392787138621	4166	3749.5107421875	416.4892578125
AADR	29	contextpenalize	gt	1	0	100000000	0	VLI007	986	40846	18.6392787138621	4739	3018.1064453125	1720.8935546875
AADR	29	contextpenalize	gt	1	0	100000000	0	I13471	1045	40846	18.6392787138621	3950	2231.2626953125	1718.7373046875
AADR	29	contextpenalize	gt	1	0	100000000	0	I15825	1057	40846	18.6392787138621	3850	2570.828369140625	1279.171630859375
AADR	29	contextpenalize	gt	1	0	100000000	0	I7964	1066	40846	18.6392787138621	3950	2473.10498046875	1476.89501953125
AADR	29	contextpenalize	gt	1	0	100000000	0	MIB015	1171	40846	18.6392787138621	3770	4128.44140625	-358.44140625
AADR	29	contextpenalize	gt	1	0	100000000	0	PDA004	1210	40846	18.6392787138621	4053	2554.21923828125	1498.78076171875
AADR	29	contextpenalize	gt	1	0	100000000	0	I16273	1255	40846	18.6392787138621	2046	2291.016357421875	-245.016357421875
AADR	29	contextpenalize	gt	1	0	100000000	0	I20519	1275	40846	18.6392787138621	2250	2624.019287109375	-374.019287109375
AADR	29	contextpenalize	gt	1	0	100000000	0	I15957	1303	40846	18.6392787138621	3050	1861.572265625	1188.427734375
AADR	29	contextpenalize	gt	1	0	100000000	0	TUC006	1356	40846	18.6392787138621	4879	3907.587646484375	971.412353515625
AADR	29	contextpenalize	gt	1	0	100000000	0	VK295_noUDG.SG	1427	40846	18.6392787138621	1000	1357.5848388671875	-357.5848388671875
AADR	29	contextpenalize	gt	1	0	100000000	0	I10333	1515	40846	18.6392787138621	2500	3092.267333984375	-592.267333984375
AADR	29	contextpenalize	gt	1	0	100000000	0	I2602	1665	40846	18.6392787138621	3762	4604.20361328125	-842.20361328125
AADR	29	contextpenalize	gt	1	0	100000000	0	I16383	1700	40846	18.6392787138621	1250	2239.4638671875	-989.4638671875
AADR	29	contextpenalize	gt	1	0	100000000	0	I16602	1843	40846	18.6392787138621	2455	2028.744384765625	426.255615234375
AADR	29	contextpenalize	gt	1	0	100000000	0	I14097	1918	40846	18.6392787138621	2002	2873.4248046875	-871.4248046875
