sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	12	downsample	gt	0	41043	139	3347	11.454330070813496	52.4113467312959	43.1607715872498	56.002872467041016	39.32529067993164	470.69278	5886.0	8348.294921875	-2462.294921875
europe	12	downsample	gt	0	39157	224	3347	11.454330070813496	39.2446630838214	34.3331115478826	38.66795349121094	33.889190673828125	74.73726	7853.0	6123.5576171875	1729.4423828125
europe	12	downsample	gt	0	41891	240	3347	11.454330070813496	41.711943605377	21.7170554679827	41.183021545410156	29.054410934448242	614.18256	4851.0	7859.3271484375	-3008.3271484375
europe	12	downsample	gt	0	9003	249	3347	11.454330070813496	37.292930433133	60.6044928550557	38.295623779296875	59.43711471557617	151.49844	39711.0	39650.44140625	60.55859375
europe	12	downsample	gt	0	34309	265	3347	11.454330070813496	39.9001269661048	35.2868627032277	40.086631774902344	33.86982727050781	122.48205	12576.0	12736.109375	-160.109375
europe	12	downsample	gt	0	15144	281	3347	11.454330070813496	38.7516692847258	59.3555431108746	39.7275390625	59.621742248535156	110.90676	31985.0	32175.001953125	-190.001953125
europe	12	downsample	gt	0	35456	421	3347	11.454330070813496	48.4057340445704	26.0255998307071	46.280277252197266	27.829620361328125	272.6212	11408.0	8714.9052734375	2693.0947265625
europe	12	downsample	gt	0	45093	470	3347	11.454330070813496	44.5764137417406	2.06504200546707	48.75571060180664	7.792389392852783	637.58203	1129.0	2191.84375	-1062.84375
europe	12	downsample	gt	0	4052	557	3347	11.454330070813496	31.8560042456211	44.5731158961305	29.907697677612305	45.70624542236328	242.12488	45927.0	45313.70703125	613.29296875
europe	12	downsample	gt	0	267	587	3347	11.454330070813496	29.2536698753989	32.8314110855639	29.295852661132812	32.068111419677734	74.183365	50691.0	50290.5234375	400.4765625
europe	12	downsample	gt	0	1377	663	3347	11.454330070813496	28.1435900965609	32.0300971182793	29.508390426635742	33.19731140136719	189.62724	49318.0	49593.7109375	-275.7109375
europe	12	downsample	gt	0	33106	775	3347	11.454330070813496	51.2693863975542	19.6545853601691	49.27848434448242	15.381845474243164	375.68115	13797.0	11899.783203125	1897.216796875
