sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	60	cov_loss	gp	0	3696	90	3012	1.4132655342419942	31.0861526708452	43.0785390448309	45.12165451049805	54.75941848754883	1861.1871	46384.0	29381.919921875	17002.080078125
europe	60	cov_loss	gp	0	41990	122	3012	1.4132655342419942	45.2267831510973	24.50867290619	44.0770378112793	29.327716827392578	401.99112	4724.0	9739.9365234375	-5015.9365234375
europe	60	cov_loss	gp	0	13581	168	3012	1.4132655342419942	40.0568827671702	59.0400149283117	45.19007873535156	37.411258697509766	1852.808	33964.0	17490.837890625	16473.162109375
europe	60	cov_loss	gp	0	18954	195	3012	1.4132655342419942	58.775659452391	32.5586018730082	45.26906204223633	31.816083908081055	1502.7004	27670.0	11103.826171875	16566.173828125
europe	60	cov_loss	gp	0	36550	309	3012	1.4132655342419942	37.2470714799243	35.9797931692104	42.94478225708008	33.01310729980469	681.8382	10339.0	14241.396484375	-3902.396484375
europe	60	cov_loss	gp	0	7715	351	3012	1.4132655342419942	36.9827111659105	56.2028160895187	49.08975601196289	53.055519104003906	1370.0032	41271.0	26557.080078125	14713.919921875
europe	60	cov_loss	gp	0	10292	352	3012	1.4132655342419942	37.6711647557578	58.7684484213466	41.98015594482422	56.784034729003906	508.18106	38079.0	34345.484375	3733.515625
europe	60	cov_loss	gp	0	17431	362	3012	1.4132655342419942	37.8193301109369	59.6731409051241	45.11791229248047	57.47907257080078	831.8085	29127.0	32094.8671875	-2967.8671875
europe	60	cov_loss	gp	0	20932	387	3012	1.4132655342419942	56.1980503889818	28.6037057339563	42.285160064697266	45.92597961425781	1982.0555	25638.0	27850.138671875	-2212.138671875
europe	60	cov_loss	gp	0	28044	450	3012	1.4132655342419942	38.192372487622	38.8855636184757	44.66473388671875	58.288509368896484	1764.7924	18771.0	33396.91796875	-14625.91796875
europe	60	cov_loss	gp	0	8434	462	3012	1.4132655342419942	38.4796966317076	54.9717642135399	40.91211700439453	56.657291412353516	306.4998	40377.0	36124.6171875	4252.3828125
europe	60	cov_loss	gp	0	30269	465	3012	1.4132655342419942	45.4386221400024	15.1974381051169	46.16429901123047	56.106075286865234	3136.78	16536.0	30469.3359375	-13933.3359375
europe	60	cov_loss	gp	0	28821	517	3012	1.4132655342419942	36.7736830409122	29.942580603732	39.499107360839844	53.27791976928711	2057.3606	17963.0	38021.93359375	-20058.93359375
europe	60	cov_loss	gp	0	38412	648	3012	1.4132655342419942	39.0357244218713	28.6100511843404	49.16949462890625	40.13544464111328	1451.4913	8525.0	17401.724609375	-8876.724609375
europe	60	cov_loss	gp	0	4992	764	3012	1.4132655342419942	30.6565488435482	46.8513058544664	39.019500732421875	52.46217727661133	1061.0184	44784.0	35114.8125	9669.1875
europe	60	cov_loss	gp	0	44220	788	3012	1.4132655342419942	47.4079519664664	20.4261956777121	59.92860412597656	40.707035064697266	1914.3625	2206.0	10660.5341796875	-8454.5341796875
europe	60	cov_loss	gp	0	18285	841	3012	1.4132655342419942	40.1146124341961	56.333681176599	44.57241439819336	57.702152252197266	508.26212	28173.0	32364.08203125	-4191.08203125
europe	60	cov_loss	gp	0	25875	873	3012	1.4132655342419942	47.2877115506149	3.11039135217827	42.0954704284668	41.98154830932617	3093.1628	20909.0	23801.875	-2892.875
europe	60	cov_loss	gp	0	41216	951	3012	1.4132655342419942	47.3371202725189	2.39859481390588	48.09648513793945	32.16116714477539	2214.2717	5715.0	9711.421875	-3996.421875
europe	60	cov_loss	gp	0	4262	998	3012	1.4132655342419942	28.3648885887417	46.2999783828976	41.48316192626953	55.63298416137695	1686.2496	45667.0	34367.1640625	11299.8359375
europe	60	cov_loss	gp	0	38161	1063	3012	1.4132655342419942	62.3570176049291	50.6855987927829	45.94318771362305	55.77296829223633	1853.5743	8768.0	29987.953125	-21219.953125
europe	60	cov_loss	gp	0	3313	1077	3012	1.4132655342419942	27.3797767420221	40.5409446956685	34.08275604248047	49.89607238769531	1163.0623	46893.0	40826.8671875	6066.1328125
europe	60	cov_loss	gp	0	44701	1116	3012	1.4132655342419942	47.1900979628802	20.5376457205695	48.188072204589844	47.17294692993164	1986.771	1679.0	23998.349609375	-22319.349609375
europe	60	cov_loss	gp	0	6235	1147	3012	1.4132655342419942	33.4475222354072	54.4598790306774	45.998477935791016	56.756351470947266	1409.186	43185.0	30531.5078125	12653.4921875
europe	60	cov_loss	gp	0	15330	1169	3012	1.4132655342419942	41.9709480130464	60.8532100898857	46.46611022949219	55.34228515625	665.02765	31786.0	29047.9921875	2738.0078125
europe	60	cov_loss	gp	0	37909	1234	3012	1.4132655342419942	39.1598980835095	39.3383121910618	42.54736328125	37.37124252319336	411.36826	9021.0	19517.97265625	-10496.97265625
europe	60	cov_loss	gp	0	9414	1334	3012	1.4132655342419942	39.7938080258902	58.7564248934672	42.96656799316406	56.84431838989258	387.1599	39148.0	33249.02734375	5898.97265625
