sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	4	loss	gt	0	3696	90	1004	1.4100728273391723	31.0861526708452	43.0785390448309	29.717300415039062	53.69221878051758	1028.8082	46384.0	44459.35546875	1924.64453125
europe	4	loss	gt	0	41990	122	1004	1.4100728273391723	45.2267831510973	24.50867290619	45.49603271484375	18.155075073242188	497.1728	4724.0	3085.37060546875	1638.62939453125
europe	4	loss	gt	0	13581	168	1004	1.4100728273391723	40.0568827671702	59.0400149283117	37.149559020996094	47.59023666381836	1045.2458	33964.0	36040.609375	-2076.609375
europe	4	loss	gt	0	18954	195	1004	1.4100728273391723	58.775659452391	32.5586018730082	44.97222137451172	41.27662658691406	1644.2025	27670.0	27303.203125	366.796875
europe	4	loss	gt	0	36550	309	1004	1.4100728273391723	37.2470714799243	35.9797931692104	45.08565902709961	25.490678787231445	1235.2026	10339.0	10855.0927734375	-516.0927734375
europe	4	loss	gt	0	7715	351	1004	1.4100728273391723	36.9827111659105	56.2028160895187	34.83382034301758	50.54613494873047	562.57623	41271.0	39741.4453125	1529.5546875
europe	4	loss	gt	0	10292	352	1004	1.4100728273391723	37.6711647557578	58.7684484213466	36.1597785949707	49.66409683227539	826.3027	38079.0	38462.21875	-383.21875
europe	4	loss	gt	0	17431	362	1004	1.4100728273391723	37.8193301109369	59.6731409051241	40.0142936706543	41.622222900390625	1577.8424	29127.0	29026.390625	100.609375
europe	4	loss	gt	0	20932	387	1004	1.4100728273391723	56.1980503889818	28.6037057339563	43.203636169433594	36.53800964355469	1551.077	25638.0	22897.5625	2740.4375
europe	4	loss	gt	0	28044	450	1004	1.4100728273391723	38.192372487622	38.8855636184757	35.311668395996094	30.572004318237305	806.57135	18771.0	18891.0859375	-120.0859375
europe	4	loss	gt	0	8434	462	1004	1.4100728273391723	38.4796966317076	54.9717642135399	34.279239654541016	50.693050384521484	603.889	40377.0	40046.6015625	330.3984375
europe	4	loss	gt	0	30269	465	1004	1.4100728273391723	45.4386221400024	15.1974381051169	38.80301284790039	31.865896224975586	1555.9795	16536.0	19277.69921875	-2741.69921875
europe	4	loss	gt	0	28821	517	1004	1.4100728273391723	36.7736830409122	29.942580603732	33.113739013671875	29.19342803955078	412.65112	17963.0	18060.48046875	-97.48046875
europe	4	loss	gt	0	38412	648	1004	1.4100728273391723	39.0357244218713	28.6100511843404	45.642539978027344	22.71851921081543	879.3103	8525.0	7805.115234375	719.884765625
europe	4	loss	gt	0	4992	764	1004	1.4100728273391723	30.6565488435482	46.8513058544664	30.913471221923828	53.01539611816406	589.45337	44784.0	43408.0	1376.0
europe	4	loss	gt	0	44220	788	1004	1.4100728273391723	47.4079519664664	20.4261956777121	51.70048904418945	19.321552276611328	483.89813	2206.0	2593.9267578125	-387.9267578125
europe	4	loss	gt	0	18285	841	1004	1.4100728273391723	40.1146124341961	56.333681176599	58.41005325317383	40.82875442504883	2312.0352	28173.0	23185.9765625	4987.0234375
europe	4	loss	gt	0	25875	873	1004	1.4100728273391723	47.2877115506149	3.11039135217827	41.7326545715332	36.95106506347656	2730.6196	20909.0	23725.0078125	-2816.0078125
europe	4	loss	gt	0	41216	951	1004	1.4100728273391723	47.3371202725189	2.39859481390588	45.7253532409668	21.02252197265625	1432.419	5715.0	6015.2734375	-300.2734375
europe	4	loss	gt	0	4262	998	1004	1.4100728273391723	28.3648885887417	46.2999783828976	31.46400260925293	52.28460693359375	671.72626	45667.0	42513.765625	3153.234375
europe	4	loss	gt	0	38161	1063	1004	1.4100728273391723	62.3570176049291	50.6855987927829	50.797183990478516	23.504993438720703	2076.921	8768.0	7214.287109375	1553.712890625
europe	4	loss	gt	0	3313	1077	1004	1.4100728273391723	27.3797767420221	40.5409446956685	26.86884880065918	55.146751403808594	1445.7638	46893.0	46754.21484375	138.78515625
europe	4	loss	gt	0	44701	1116	1004	1.4100728273391723	47.1900979628802	20.5376457205695	52.81248092651367	19.52607536315918	629.32965	1679.0	2489.172607421875	-810.172607421875
europe	4	loss	gt	0	6235	1147	1004	1.4100728273391723	33.4475222354072	54.4598790306774	31.84339141845703	52.39076614379883	263.32574	43185.0	42506.1640625	678.8359375
europe	4	loss	gt	0	15330	1169	1004	1.4100728273391723	41.9709480130464	60.8532100898857	40.66667175292969	42.61348342895508	1527.2219	31786.0	29878.083984375	1907.916015625
europe	4	loss	gt	0	37909	1234	1004	1.4100728273391723	39.1598980835095	39.3383121910618	48.92877960205078	25.968997955322266	1519.4506	9021.0	10291.3525390625	-1270.3525390625
europe	4	loss	gt	0	9414	1334	1004	1.4100728273391723	39.7938080258902	58.7564248934672	37.360435485839844	49.746700286865234	828.16766	39148.0	38222.0078125	925.9921875
europe	4	loss	gt	0	6592	1362	1004	1.4100728273391723	31.0122988340437	51.2217230290384	31.93914794921875	52.4761962890625	157.39702	42722.0	42567.703125	154.296875
europe	4	loss	gt	0	10653	1404	1004	1.4100728273391723	41.327514883181	60.7938739904222	36.27458953857422	49.152225494384766	1153.3042	37610.0	37893.07421875	-283.07421875
europe	4	loss	gt	0	28604	1414	1004	1.4100728273391723	44.8819673709027	27.1678071134194	37.27250671386719	32.421913146972656	953.36523	18176.0	20277.55859375	-2101.55859375
europe	4	loss	gt	1	35362	126	1004	1.4050740281740823	59.038866303345	41.0761840057034	53.215518951416016	30.111431121826172	936.5077	11511.0	13778.287109375	-2267.287109375
europe	4	loss	gt	1	44677	190	1004	1.4050740281740823	45.3890852578366	27.8765592838711	48.77712631225586	16.721569061279297	923.6724	1708.0	1878.999267578125	-170.999267578125
europe	4	loss	gt	1	34251	205	1004	1.4050740281740823	39.7138472497532	37.0462489319039	44.13356018066406	25.51397705078125	1071.8717	12649.0	11254.7216796875	1394.2783203125
