sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	4	allwindow	gt	1	100000000	200000000	0	I13840	26	28999	10.442871566613515	40.671111	20.984722	42.08729553222656	10.770439147949219	866.101	6102.0	3514.2236328125	2587.7763671875
AADR	4	allwindow	gt	1	100000000	200000000	0	I15969	827	28999	10.442871566613515	18.451	-69.686	19.963035583496094	-70.25438690185547	178.40912	995.0	918.391845703125	76.608154296875
AADR	4	allwindow	gt	1	100000000	200000000	0	DA13_noUDG.SG	2131	28999	10.442871566613515	49.060646	75.5032	51.9417610168457	89.47659301757812	1036.996	2568.0	3959.866943359375	-1391.866943359375
AADR	4	allwindow	gt	1	100000000	200000000	1	s19_X20_1_noUDG.SG	1189	28999	11.432979146639505	59.4308	24.9089	53.94654846191406	31.471439361572266	728.964	2787.0	4415.80810546875	-1628.80810546875
AADR	4	allwindow	gt	1	100000000	200000000	1	CR-01_noUDG.SG	4163	28999	11.432979146639505	34.003611	-119.726389	26.842649459838867	-99.82002258300781	2063.5073	1017.0	2662.6572265625	-1645.6572265625
AADR	4	allwindow	gt	1	100000000	200000000	1	R11833.SG	4740	28999	11.432979146639505	40.5938	8.2045	53.97444534301758	8.363887786865234	1487.9076	1639.0	2779.557861328125	-1140.557861328125
AADR	4	allwindow	gt	1	100000000	200000000	2	MA974_noUDG.SG	1217	28999	11.437294920285543	59.45	28.08	53.70768737792969	10.900866508483887	1225.4054	5586.0	3726.46435546875	1859.53564453125
AADR	4	allwindow	gt	1	100000000	200000000	2	I12410	3547	28999	11.437294920285543	41.3616	1.6694	51.54248046875	-1.75998055934906	1161.8049	2375.0	3158.421142578125	-783.421142578125
AADR	4	allwindow	gt	1	100000000	200000000	2	I1369	4239	28999	11.437294920285543	-17.786	168.37	50.57553482055664	57.512996673583984	12990.2705	2885.0	5362.41455078125	-2477.41455078125
AADR	4	allwindow	gt	1	100000000	200000000	3	MIB075	606	28999	11.438969731330872	49.992004	15.776861	47.00811004638672	15.14317798614502	335.0593	3866.0	3707.1337890625	158.8662109375
AADR	4	allwindow	gt	1	100000000	200000000	3	PN13.SG	1808	28999	11.438969731330872	53.04866	-9.140049	48.79899978637695	7.883504390716553	1279.4995	5572.0	5431.7041015625	140.2958984375
