sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	60000000	70000000	0	OBR004	566	4696	1.4057432889938355	4512	4546.306	-34.30615234375
AADR	13	tims_weight	gt	1	60000000	70000000	0	SCH009	1529	4696	1.4057432889938355	7050	5990.496	1059.50390625
AADR	13	tims_weight	gt	1	60000000	70000000	0	NE5_noUDG.SG	1934	4696	1.4057432889938355	7058	5429.8257	1628.17431640625
AADR	13	tims_weight	gt	1	60000000	70000000	1	NA18530.SG	250	4696	1.4049184521039326	0	-53.00484	53.00484085083008
AADR	13	tims_weight	gt	1	60000000	70000000	1	I6937	2136	4696	1.4049184521039326	188	1807.7551	-1619.755126953125
AADR	13	tims_weight	gt	1	60000000	70000000	1	HG03857.SG	4216	4696	1.4049184521039326	0	-52.578415	52.57841491699219
AADR	13	tims_weight	gt	1	60000000	70000000	2	VLI007	576	4696	1.4001225670178732	4739	3772.9675	966.032470703125
AADR	13	tims_weight	gt	1	60000000	70000000	2	I8997	3305	4696	1.4001225670178732	2850	2979.6223	-129.622314453125
AADR	13	tims_weight	gt	1	60000000	70000000	2	I3130	3799	4696	1.4001225670178732	2844	4218.581	-1374.5810546875
AADR	13	tims_weight	gt	1	60000000	70000000	3	s19_V14_2_noUDG.SG	1050	4696	2.3983545263608295	3130	2088.497	1041.5029296875
AADR	13	tims_weight	gt	1	60000000	70000000	3	AITI_77A	1703	4696	2.3983545263608295	3828	4312.1763	-484.17626953125
AADR	13	tims_weight	gt	1	60000000	70000000	3	ASH3.SG	2177	4696	2.3983545263608295	5609	5197.3003	411.69970703125
AADR	13	tims_weight	gt	1	60000000	70000000	4	NA06984.SG	148	4696	2.400212323665619	0	-5.0399046	5.039904594421387
AADR	13	tims_weight	gt	1	60000000	70000000	4	HG01704.SG	2021	4696	2.400212323665619	0	-10.113181	10.113181114196777
AADR	13	tims_weight	gt	1	60000000	70000000	4	HG02682.SG	3350	4696	2.400212323665619	0	-15.097481	15.097480773925781
AADR	13	tims_weight	gt	1	60000000	70000000	5	NA18557.SG	273	4696	1.40584845940272	0	-23.177546	23.17754554748535
AADR	13	tims_weight	gt	1	60000000	70000000	5	I6751	972	4696	1.40584845940272	5650	3576.734	2073.26611328125
AADR	13	tims_weight	gt	1	60000000	70000000	5	VK18_noUDG.SG	3746	4696	1.40584845940272	900	3682.641	-2782.64111328125
AADR	13	tims_weight	gt	1	60000000	70000000	6	s19_X05_1_noUDG.SG	1062	4696	2.3995103279749554	3049	3336.873	-287.873046875
AADR	13	tims_weight	gt	1	60000000	70000000	6	VK418_noUDG.SG	3167	4696	2.3995103279749554	1600	2181.7686	-581.7685546875
AADR	13	tims_weight	gt	1	60000000	70000000	6	DA380_noUDG.SG	4752	4696	2.3995103279749554	5173	1661.3743	3511.625732421875
AADR	13	tims_weight	gt	1	60000000	70000000	7	DA53_noUDG.SG	3035	4696	1.3979019085566202	2372	2183.4248	188.5751953125
AADR	13	tims_weight	gt	1	60000000	70000000	7	I2656_d	3804	4696	1.3979019085566202	3081	3544.3896	-463.3896484375
AADR	13	tims_weight	gt	1	60000000	70000000	7	I4901	4845	4696	1.3979019085566202	3900	3666.964	233.035888671875
AADR	13	tims_weight	gt	1	60000000	70000000	8	VK216_noUDG.SG	804	4696	1.4006988406181335	1100	4242.6562	-3142.65625
AADR	13	tims_weight	gt	1	60000000	70000000	8	DA188_noUDG.SG	3688	4696	1.4006988406181335	1107	4474.7026	-3367.70263671875
AADR	13	tims_weight	gt	1	60000000	70000000	8	EHU001	3940	4696	1.4006988406181335	4121	4469.1113	-348.111328125
AADR	13	tims_weight	gt	1	60000000	70000000	9	HG00308.SG	1164	4696	1.406119441986084	0	394.7692	-394.7691955566406
AADR	13	tims_weight	gt	1	60000000	70000000	9	BER002	3129	4696	1.406119441986084	3168	3960.8582	-792.858154296875
AADR	13	tims_weight	gt	1	60000000	70000000	9	I2405	3452	4696	1.406119441986084	5132	3638.9124	1493.087646484375
AADR	13	tims_weight	gt	1	60000000	70000000	10	HG00463.SG	374	4696	2.398136790593465	0	-24.550764	24.550764083862305
AADR	13	tims_weight	gt	1	60000000	70000000	10	I2029	1570	4696	2.398136790593465	7100	5201.797	1898.203125
AADR	13	tims_weight	gt	1	60000000	70000000	10	I12463	3257	4696	2.398136790593465	2850	3677.5913	-827.59130859375
AADR	13	tims_weight	gt	1	60000000	70000000	11	I0805	1478	4696	1.3994525949160257	4252	4572.1357	-320.1357421875
AADR	13	tims_weight	gt	1	60000000	70000000	11	I0405	4082	4696	1.3994525949160257	5700	3187.544	2512.4560546875
AADR	13	tims_weight	gt	1	60000000	70000000	11	Aes23	4457	4696	1.3994525949160257	4722	4306.154	415.84619140625
AADR	13	tims_weight	gt	1	60000000	70000000	12	R115.SG	2340	4696	2.4010575373967487	1850	2293.7256	-443.7255859375
AADR	13	tims_weight	gt	1	60000000	70000000	12	R137.SG	2391	4696	2.4010575373967487	1550	1457.9816	92.0184326171875
