sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	90000000	100000000	0	OBR004	566	3841	2.416237751642863	4512	4652.2827	-140.28271484375
AADR	13	tims_weight	gt	1	90000000	100000000	0	SCH009	1529	3841	2.416237751642863	7050	4641.7476	2408.25244140625
AADR	13	tims_weight	gt	1	90000000	100000000	0	NE5_noUDG.SG	1934	3841	2.416237751642863	7058	1813.7036	5244.29638671875
AADR	13	tims_weight	gt	1	90000000	100000000	1	NA18530.SG	250	3841	2.411308785279592	0	669.7462	-669.7462158203125
AADR	13	tims_weight	gt	1	90000000	100000000	1	I6937	2136	3841	2.411308785279592	188	3567.3596	-3379.359619140625
AADR	13	tims_weight	gt	1	90000000	100000000	1	HG03857.SG	4216	3841	2.411308785279592	0	8.6166935	-8.616693496704102
AADR	13	tims_weight	gt	1	90000000	100000000	2	VLI007	576	3841	2.409241056442261	4739	5030.812	-291.81201171875
AADR	13	tims_weight	gt	1	90000000	100000000	2	I8997	3305	3841	2.409241056442261	2850	2962.847	-112.846923828125
AADR	13	tims_weight	gt	1	90000000	100000000	2	I3130	3799	3841	2.409241056442261	2844	5020.8984	-2176.8984375
AADR	13	tims_weight	gt	1	90000000	100000000	3	s19_V14_2_noUDG.SG	1050	3841	2.4084988753000895	3130	3343.1816	-213.181640625
AADR	13	tims_weight	gt	1	90000000	100000000	3	AITI_77A	1703	3841	2.4084988753000895	3828	3893.7798	-65.77978515625
AADR	13	tims_weight	gt	1	90000000	100000000	3	ASH3.SG	2177	3841	2.4084988753000895	5609	3035.3188	2573.68115234375
AADR	13	tims_weight	gt	1	90000000	100000000	4	NA06984.SG	148	3841	2.410074468453725	0	174.91405	-174.91404724121094
AADR	13	tims_weight	gt	1	90000000	100000000	4	HG01704.SG	2021	3841	2.410074468453725	0	577.31793	-577.3179321289062
AADR	13	tims_weight	gt	1	90000000	100000000	4	HG02682.SG	3350	3841	2.410074468453725	0	752.99994	-752.9999389648438
AADR	13	tims_weight	gt	1	90000000	100000000	5	NA18557.SG	273	3841	2.42148597240448	0	55.259293	-55.25929260253906
AADR	13	tims_weight	gt	1	90000000	100000000	5	I6751	972	3841	2.42148597240448	5650	4274.477	1375.52294921875
AADR	13	tims_weight	gt	1	90000000	100000000	5	VK18_noUDG.SG	3746	3841	2.42148597240448	900	1995.192	-1095.1920166015625
AADR	13	tims_weight	gt	1	90000000	100000000	6	s19_X05_1_noUDG.SG	1062	3841	3.4083042979240417	3049	3722.4714	-673.471435546875
AADR	13	tims_weight	gt	1	90000000	100000000	6	VK418_noUDG.SG	3167	3841	3.4083042979240417	1600	4962.523	-3362.52294921875
AADR	13	tims_weight	gt	1	90000000	100000000	6	DA380_noUDG.SG	4752	3841	3.4083042979240417	5173	1584.0068	3588.9931640625
AADR	13	tims_weight	gt	1	90000000	100000000	7	DA53_noUDG.SG	3035	3841	2.4116441090901692	2372	4947.2495	-2575.24951171875
AADR	13	tims_weight	gt	1	90000000	100000000	7	I2656_d	3804	3841	2.4116441090901692	3081	3448.526	-367.52587890625
AADR	13	tims_weight	gt	1	90000000	100000000	7	I4901	4845	3841	2.4116441090901692	3900	3832.7168	67.283203125
AADR	13	tims_weight	gt	1	90000000	100000000	8	VK216_noUDG.SG	804	3841	2.407686463991801	1100	3400.873	-2300.873046875
AADR	13	tims_weight	gt	1	90000000	100000000	8	DA188_noUDG.SG	3688	3841	2.407686463991801	1107	4188.089	-3081.0888671875
AADR	13	tims_weight	gt	1	90000000	100000000	8	EHU001	3940	3841	2.407686463991801	4121	2962.9612	1158.038818359375
AADR	13	tims_weight	gt	1	90000000	100000000	9	HG00308.SG	1164	3841	2.4134450276692707	0	486.4375	-486.4375
AADR	13	tims_weight	gt	1	90000000	100000000	9	BER002	3129	3841	2.4134450276692707	3168	3769.1875	-601.1875
AADR	13	tims_weight	gt	1	90000000	100000000	9	I2405	3452	3841	2.4134450276692707	5132	4887.3467	244.6533203125
AADR	13	tims_weight	gt	1	90000000	100000000	10	HG00463.SG	374	3841	2.4076926628748576	0	22.002502	-22.00250244140625
AADR	13	tims_weight	gt	1	90000000	100000000	10	I2029	1570	3841	2.4076926628748576	7100	5636.7188	1463.28125
AADR	13	tims_weight	gt	1	90000000	100000000	10	I12463	3257	3841	2.4076926628748576	2850	4303.989	-1453.98876953125
AADR	13	tims_weight	gt	1	90000000	100000000	11	I0805	1478	3841	2.405453797181447	4252	3476.698	775.302001953125
AADR	13	tims_weight	gt	1	90000000	100000000	11	I0405	4082	3841	2.405453797181447	5700	2606.072	3093.927978515625
AADR	13	tims_weight	gt	1	90000000	100000000	11	Aes23	4457	3841	2.405453797181447	4722	5572.9893	-850.9892578125
AADR	13	tims_weight	gt	1	90000000	100000000	12	R115.SG	2340	3841	2.4085590759913127	1850	2144.89	-294.889892578125
AADR	13	tims_weight	gt	1	90000000	100000000	12	R137.SG	2391	3841	2.4085590759913127	1550	1864.9438	-314.94384765625
AADR	13	tims_weight	gt	1	90000000	100000000	12	VK517_noUDG.SG	4299	3841	2.4085590759913127	900	3713.4614	-2813.46142578125
AADR	13	tims_weight	gt	1	90000000	100000000	13	HG03779.SG	2580	3841	2.4176387508710224	0	-36.021942	36.021942138671875
AADR	13	tims_weight	gt	1	90000000	100000000	13	HG03756.SG	4202	3841	2.4176387508710224	0	-27.232561	27.232561111450195
AADR	13	tims_weight	gt	1	90000000	100000000	13	VK39_noUDG.SG	4355	3841	2.4176387508710224	900	2780.9678	-1880.9677734375
AADR	13	tims_weight	gt	1	90000000	100000000	14	NA11831.SG	164	3841	2.4097781658172606	0	-3.9129605	3.9129605293273926
AADR	13	tims_weight	gt	1	90000000	100000000	14	I5836	1466	3841	2.4097781658172606	4250	3102.1094	1147.890625
AADR	13	tims_weight	gt	1	90000000	100000000	14	HG03778.SG	2579	3841	2.4097781658172606	0	-20.412914	20.412914276123047
AADR	13	tims_weight	gt	1	90000000	100000000	15	I7200	606	3841	2.4101158738136292	4250	4760.8276	-510.82763671875
AADR	13	tims_weight	gt	1	90000000	100000000	15	RA64	4439	3841	2.4101158738136292	4099	6226.976	-2127.97607421875
AADR	13	tims_weight	gt	1	90000000	100000000	15	NA20512.SG	4519	3841	2.4101158738136292	0	1.7500558	-1.7500557899475098
AADR	13	tims_weight	gt	1	90000000	100000000	16	NGZ1.SG	2210	3841	2.4082096298535665	5024	2309.3232	2714.6767578125
AADR	13	tims_weight	gt	1	90000000	100000000	16	I6667	4797	3841	2.4082096298535665	3400	4177.629	-777.62890625
AADR	13	tims_weight	gt	1	90000000	100000000	16	I4315	4842	3841	2.4082096298535665	3461	3598.122	-137.1220703125
AADR	13	tims_weight	gt	1	90000000	100000000	17	VK510_noUDG.SG	1094	3841	2.41663422981898	1200	2042.1842	-842.1842041015625
AADR	13	tims_weight	gt	1	90000000	100000000	17	s19_VII4_1_noUDG.SG	1112	3841	2.41663422981898	2493	4732.1255	-2239.12548828125
AADR	13	tims_weight	gt	1	90000000	100000000	17	ASH066	2229	3841	2.41663422981898	3184	4373.0684	-1189.068359375
AADR	13	tims_weight	gt	1	90000000	100000000	18	NNM-A-1_38_noUDG.SG	2071	3841	2.410124588012695	1015	2828.9568	-1813.956787109375
AADR	13	tims_weight	gt	1	90000000	100000000	18	MA110_noUDG	2451	3841	2.410124588012695	3097	4809.5454	-1712.54541015625
AADR	13	tims_weight	gt	1	90000000	100000000	18	I0257	3883	3841	2.410124588012695	4439	5007.919	-568.9189453125
AADR	13	tims_weight	gt	1	90000000	100000000	19	I6774	893	3841	2.4043776273727415	4121	4481.7954	-360.79541015625
AADR	13	tims_weight	gt	1	90000000	100000000	19	OBKR_93	1690	3841	2.4043776273727415	3933	2409.735	1523.264892578125
AADR	13	tims_weight	gt	1	90000000	100000000	19	HG03679.SG	4172	3841	2.4043776273727415	0	-42.12037	42.12036895751953
AADR	13	tims_weight	gt	1	90000000	100000000	20	I2176	42	3841	2.4072640617688497	5146	4041.137	1104.863037109375
AADR	13	tims_weight	gt	1	90000000	100000000	20	I6935	2139	3841	2.4072640617688497	143	2905.994	-2762.993896484375
AADR	13	tims_weight	gt	1	90000000	100000000	20	I3214	4090	3841	2.4072640617688497	5200	2485.1814	2714.818603515625
AADR	13	tims_weight	gt	1	90000000	100000000	21	OBKR_84	1630	3841	2.412587030728658	3875	2874.668	1000.33203125
AADR	13	tims_weight	gt	1	90000000	100000000	21	HG03867.SG	2597	3841	2.412587030728658	0	-17.45584	17.455839157104492
AADR	13	tims_weight	gt	1	90000000	100000000	21	I6472	3948	3841	2.412587030728658	4200	4235.8496	-35.849609375
AADR	13	tims_weight	gt	1	90000000	100000000	22	KO1013	634	3841	2.40340834458669	3914	3719.0837	194.916259765625
AADR	13	tims_weight	gt	1	90000000	100000000	22	NA18976.SG	2718	3841	2.40340834458669	0	86.94687	-86.94686889648438
AADR	13	tims_weight	gt	1	90000000	100000000	22	VK468_noUDG.SG	4403	3841	2.40340834458669	975	4293.633	-3318.6328125
AADR	13	tims_weight	gt	1	90000000	100000000	23	MIB017	759	3841	2.407411464055379	3806	3264.7717	541.228271484375
AADR	13	tims_weight	gt	1	90000000	100000000	23	I3952	3519	3841	2.407411464055379	4667	3611.623	1055.376953125
AADR	13	tims_weight	gt	1	90000000	100000000	23	I0736	4713	3841	2.407411464055379	8300	6791.4814	1508.5185546875
AADR	13	tims_weight	gt	1	90000000	100000000	24	HG00583.SG	400	3841	2.4064894199371336	0	-38.0851	38.08509826660156
AADR	13	tims_weight	gt	1	90000000	100000000	24	PRU001	531	3841	2.4064894199371336	4331	5952.8955	-1621.8955078125
AADR	13	tims_weight	gt	1	90000000	100000000	24	RISE512_noUDG.SG	3545	3841	2.4064894199371336	3328	2649.1736	678.826416015625
AADR	13	tims_weight	gt	1	90000000	100000000	25	HG03960.SG	2607	3841	2.409002669652303	0	25.11673	-25.116729736328125
AADR	13	tims_weight	gt	1	90000000	100000000	25	I0234	3700	3841	2.409002669652303	3675	4415.7695	-740.76953125
AADR	13	tims_weight	gt	1	90000000	100000000	25	HG04210.SG	4260	3841	2.409002669652303	0	197.34969	-197.3496856689453
AADR	13	tims_weight	gt	1	90000000	100000000	26	I11249	4087	3841	2.4033464908599855	5050	3250.3813	1799.61865234375
AADR	13	tims_weight	gt	1	90000000	100000000	26	VK441_noUDG.SG	4387	3841	2.4033464908599855	975	3197.6658	-2222.665771484375
AADR	13	tims_weight	gt	1	90000000	100000000	26	NA20826.SG	4612	3841	2.4033464908599855	0	-37.18146	37.181461334228516
AADR	13	tims_weight	gt	1	90000000	100000000	27	I5072	460	3841	2.406960050264994	7545	4636.5835	2908.41650390625
AADR	13	tims_weight	gt	1	90000000	100000000	27	1H07.SG	1335	3841	2.406960050264994	5166	2835.3154	2330.6845703125
AADR	13	tims_weight	gt	1	90000000	100000000	27	oll010_noUDG.SG	4292	3841	2.406960050264994	3704	3600.473	103.527099609375
AADR	13	tims_weight	gt	1	90000000	100000000	28	HG01847.SG	2926	3841	2.402817420164744	0	-37.943542	37.94354248046875
AADR	13	tims_weight	gt	1	90000000	100000000	28	HG04029.SG	4248	3841	2.402817420164744	0	-28.853777	28.853776931762695
AADR	13	tims_weight	gt	1	90000000	100000000	28	MX193	4425	3841	2.402817420164744	4087	3971.218	115.781982421875
AADR	13	tims_weight	gt	1	90000000	100000000	29	I7638	917	3841	2.4134695331255593	3995	5136.13	-1141.1298828125
AADR	13	tims_weight	gt	1	90000000	100000000	29	MX280	1741	3841	2.4134695331255593	3931	4196.4956	-265.49560546875
AADR	13	tims_weight	gt	1	90000000	100000000	29	R1014_oEEF.SG	2312	3841	2.4134695331255593	7074	1674.0732	5399.9267578125
AADR	13	tims_weight	gt	1	90000000	100000000	30	I5441	912	3841	2.4075748761494955	3750	4358.0215	-608.021484375
AADR	13	tims_weight	gt	1	90000000	100000000	30	I3451	2810	3841	2.4075748761494955	2816	3277.0623	-461.062255859375
AADR	13	tims_weight	gt	1	90000000	100000000	30	Kivutkalns25	3053	3841	2.4075748761494955	2637	2492.1262	144.873779296875
AADR	13	tims_weight	gt	1	90000000	100000000	31	I2426	37	3841	2.4074846148490905	6302	3271.5955	3030.404541015625
AADR	13	tims_weight	gt	1	90000000	100000000	31	I2030	1571	3841	2.4074846148490905	7125	3901.4211	3223.578857421875
AADR	13	tims_weight	gt	1	90000000	100000000	31	PN16.SG	2223	3841	2.4074846148490905	5442	2020.1534	3421.8465576171875
