sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	80000000	90000000	0	OBR004	566	4162	2.4117919127146403	4512	5066.346	-554.34619140625
AADR	13	tims_weight	gt	1	80000000	90000000	0	SCH009	1529	4162	2.4117919127146403	7050	3486.3894	3563.610595703125
AADR	13	tims_weight	gt	1	80000000	90000000	0	NE5_noUDG.SG	1934	4162	2.4117919127146403	7058	3599.262	3458.738037109375
AADR	13	tims_weight	gt	1	80000000	90000000	1	NA18530.SG	250	4162	2.4151696523030597	0	43.387478	-43.38747787475586
AADR	13	tims_weight	gt	1	80000000	90000000	1	I6937	2136	4162	2.4151696523030597	188	3344.393	-3156.39306640625
AADR	13	tims_weight	gt	1	80000000	90000000	1	HG03857.SG	4216	4162	2.4151696523030597	0	30.443771	-30.443771362304688
AADR	13	tims_weight	gt	1	80000000	90000000	2	VLI007	576	4162	2.404691290855408	4739	3117.3564	1621.6435546875
AADR	13	tims_weight	gt	1	80000000	90000000	2	I8997	3305	4162	2.404691290855408	2850	3134.6648	-284.664794921875
AADR	13	tims_weight	gt	1	80000000	90000000	2	I3130	3799	4162	2.404691290855408	2844	4484.23	-1640.22998046875
AADR	13	tims_weight	gt	1	80000000	90000000	3	s19_V14_2_noUDG.SG	1050	4162	2.405126996835073	3130	3888.6104	-758.6103515625
AADR	13	tims_weight	gt	1	80000000	90000000	3	AITI_77A	1703	4162	2.405126996835073	3828	3947.1672	-119.167236328125
AADR	13	tims_weight	gt	1	80000000	90000000	3	ASH3.SG	2177	4162	2.405126996835073	5609	2575.3972	3033.602783203125
AADR	13	tims_weight	gt	1	80000000	90000000	4	NA06984.SG	148	4162	2.4060866753260295	0	13.496121	-13.496121406555176
AADR	13	tims_weight	gt	1	80000000	90000000	4	HG01704.SG	2021	4162	2.4060866753260295	0	13.545491	-13.545491218566895
AADR	13	tims_weight	gt	1	80000000	90000000	4	HG02682.SG	3350	4162	2.4060866753260295	0	5.2077093	-5.207709312438965
AADR	13	tims_weight	gt	1	80000000	90000000	5	NA18557.SG	273	4162	2.417120937506358	0	-11.2013855	11.201385498046875
AADR	13	tims_weight	gt	1	80000000	90000000	5	I6751	972	4162	2.417120937506358	5650	5319.195	330.80517578125
AADR	13	tims_weight	gt	1	80000000	90000000	5	VK18_noUDG.SG	3746	4162	2.417120937506358	900	2121.401	-1221.40087890625
AADR	13	tims_weight	gt	1	80000000	90000000	6	s19_X05_1_noUDG.SG	1062	4162	2.4075495402018228	3049	3756.7634	-707.763427734375
AADR	13	tims_weight	gt	1	80000000	90000000	6	VK418_noUDG.SG	3167	4162	2.4075495402018228	1600	1734.7233	-134.7232666015625
AADR	13	tims_weight	gt	1	80000000	90000000	6	DA380_noUDG.SG	4752	4162	2.4075495402018228	5173	1959.8497	3213.1502685546875
AADR	13	tims_weight	gt	1	80000000	90000000	7	DA53_noUDG.SG	3035	4162	2.4098968942960104	2372	2026.2493	345.750732421875
AADR	13	tims_weight	gt	1	80000000	90000000	7	I2656_d	3804	4162	2.4098968942960104	3081	3778.1963	-697.1962890625
AADR	13	tims_weight	gt	1	80000000	90000000	7	I4901	4845	4162	2.4098968942960104	3900	3826.1084	73.8916015625
AADR	13	tims_weight	gt	1	80000000	90000000	8	VK216_noUDG.SG	804	4162	2.4066962202390036	1100	3107.9863	-2007.986328125
AADR	13	tims_weight	gt	1	80000000	90000000	8	DA188_noUDG.SG	3688	4162	2.4066962202390036	1107	3464.2178	-2357.2177734375
AADR	13	tims_weight	gt	1	80000000	90000000	8	EHU001	3940	4162	2.4066962202390036	4121	4214.9844	-93.984375
AADR	13	tims_weight	gt	1	80000000	90000000	9	HG00308.SG	1164	4162	2.411079247792562	0	34.43265	-34.43265151977539
AADR	13	tims_weight	gt	1	80000000	90000000	9	BER002	3129	4162	2.411079247792562	3168	3524.027	-356.027099609375
AADR	13	tims_weight	gt	1	80000000	90000000	9	I2405	3452	4162	2.411079247792562	5132	3289.6042	1842.395751953125
AADR	13	tims_weight	gt	1	80000000	90000000	10	HG00463.SG	374	4162	2.404747223854065	0	-4.289093	4.289093017578125
AADR	13	tims_weight	gt	1	80000000	90000000	10	I2029	1570	4162	2.404747223854065	7100	2977.2178	4122.7822265625
AADR	13	tims_weight	gt	1	80000000	90000000	10	I12463	3257	4162	2.404747223854065	2850	3656.085	-806.0849609375
AADR	13	tims_weight	gt	1	80000000	90000000	11	I0805	1478	4162	2.4058309237162274	4252	5058.2544	-806.25439453125
AADR	13	tims_weight	gt	1	80000000	90000000	11	I0405	4082	4162	2.4058309237162274	5700	4519.8164	1180.18359375
AADR	13	tims_weight	gt	1	80000000	90000000	11	Aes23	4457	4162	2.4058309237162274	4722	4317.6416	404.3583984375
AADR	13	tims_weight	gt	1	80000000	90000000	12	R115.SG	2340	4162	2.405683088302612	1850	4169.7256	-2319.7255859375
AADR	13	tims_weight	gt	1	80000000	90000000	12	R137.SG	2391	4162	2.405683088302612	1550	4302.0605	-2752.060546875
AADR	13	tims_weight	gt	1	80000000	90000000	12	VK517_noUDG.SG	4299	4162	2.405683088302612	900	1119.4224	-219.42236328125
AADR	13	tims_weight	gt	1	80000000	90000000	13	HG03779.SG	2580	4162	2.4151994546254474	0	12.88633	-12.886329650878906
AADR	13	tims_weight	gt	1	80000000	90000000	13	HG03756.SG	4202	4162	2.4151994546254474	0	0.72566783	-0.7256678342819214
AADR	13	tims_weight	gt	1	80000000	90000000	13	VK39_noUDG.SG	4355	4162	2.4151994546254474	900	2876.6223	-1976.622314453125
AADR	13	tims_weight	gt	1	80000000	90000000	14	NA11831.SG	164	4162	2.4101773063341776	0	1.4026626	-1.4026626348495483
AADR	13	tims_weight	gt	1	80000000	90000000	14	I5836	1466	4162	2.4101773063341776	4250	3868.4387	381.561279296875
AADR	13	tims_weight	gt	1	80000000	90000000	14	HG03778.SG	2579	4162	2.4101773063341776	0	3.2457833	-3.2457833290100098
AADR	13	tims_weight	gt	1	80000000	90000000	15	I7200	606	4162	2.4103527307510375	4250	1532.4346	2717.5654296875
AADR	13	tims_weight	gt	1	80000000	90000000	15	RA64	4439	4162	2.4103527307510375	4099	5462.7275	-1363.7275390625
AADR	13	tims_weight	gt	1	80000000	90000000	15	NA20512.SG	4519	4162	2.4103527307510375	0	9.03234	-9.032340049743652
AADR	13	tims_weight	gt	1	80000000	90000000	16	NGZ1.SG	2210	4162	2.4102049589157106	5024	4933.5474	90.45263671875
AADR	13	tims_weight	gt	1	80000000	90000000	16	I6667	4797	4162	2.4102049589157106	3400	3792.265	-392.264892578125
AADR	13	tims_weight	gt	1	80000000	90000000	16	I4315	4842	4162	2.4102049589157106	3461	3666.3066	-205.306640625
AADR	13	tims_weight	gt	1	80000000	90000000	17	VK510_noUDG.SG	1094	4162	2.418160370985667	1200	1086.16	113.8399658203125
AADR	13	tims_weight	gt	1	80000000	90000000	17	s19_VII4_1_noUDG.SG	1112	4162	2.418160370985667	2493	4111.0776	-1618.07763671875
AADR	13	tims_weight	gt	1	80000000	90000000	17	ASH066	2229	4162	2.418160370985667	3184	4530.553	-1346.55322265625
AADR	13	tims_weight	gt	1	80000000	90000000	18	NNM-A-1_38_noUDG.SG	2071	4162	2.4079622546831767	1015	4121.4023	-3106.40234375
AADR	13	tims_weight	gt	1	80000000	90000000	18	MA110_noUDG	2451	4162	2.4079622546831767	3097	3574.6355	-477.635498046875
AADR	13	tims_weight	gt	1	80000000	90000000	18	I0257	3883	4162	2.4079622546831767	4439	4714.1006	-275.1005859375
AADR	13	tims_weight	gt	1	80000000	90000000	19	I6774	893	4162	2.4099908510843915	4121	3784.9102	336.08984375
AADR	13	tims_weight	gt	1	80000000	90000000	19	OBKR_93	1690	4162	2.4099908510843915	3933	5870.87	-1937.8701171875
AADR	13	tims_weight	gt	1	80000000	90000000	19	HG03679.SG	4172	4162	2.4099908510843915	0	2.2535348	-2.2535347938537598
AADR	13	tims_weight	gt	1	80000000	90000000	20	I2176	42	4162	3.4107351660728455	5146	4791.1885	354.8115234375
AADR	13	tims_weight	gt	1	80000000	90000000	20	I6935	2139	4162	3.4107351660728455	143	3531.3962	-3388.396240234375
AADR	13	tims_weight	gt	1	80000000	90000000	20	I3214	4090	4162	3.4107351660728455	5200	4136.1973	1063.802734375
AADR	13	tims_weight	gt	1	80000000	90000000	21	OBKR_84	1630	4162	2.418883327643077	3875	3097.449	777.551025390625
AADR	13	tims_weight	gt	1	80000000	90000000	21	HG03867.SG	2597	4162	2.418883327643077	0	-67.51162	67.5116195678711
AADR	13	tims_weight	gt	1	80000000	90000000	21	I6472	3948	4162	2.418883327643077	4200	4619.4077	-419.40771484375
AADR	13	tims_weight	gt	1	80000000	90000000	22	KO1013	634	4162	2.4055618127187093	3914	3602.9026	311.097412109375
AADR	13	tims_weight	gt	1	80000000	90000000	22	NA18976.SG	2718	4162	2.4055618127187093	0	3.503747	-3.50374698638916
AADR	13	tims_weight	gt	1	80000000	90000000	22	VK468_noUDG.SG	4403	4162	2.4055618127187093	975	794.13715	180.86285400390625
AADR	13	tims_weight	gt	1	80000000	90000000	23	MIB017	759	4162	2.4079803506533306	3806	4114.0093	-308.00927734375
