sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	52	cov_loss	gp	0	41517	44	4032	2.430908958117167	57.5975768739416	35.8414074795135	56.795257568359375	44.01685333251953	500.1894	5468.0	16690.384765625	-11222.384765625
europe	52	cov_loss	gp	0	37861	118	4032	2.430908958117167	47.6666244743717	3.39797248970252	43.679443359375	40.789695739746094	2909.9165	9250.0	22227.875	-12977.875
europe	52	cov_loss	gp	0	5791	511	4032	2.430908958117167	29.9269557257894	51.2378383782838	31.300458908081055	49.400814056396484	232.86537	43807.0	44979.46484375	-1172.46484375
europe	52	cov_loss	gp	1	10238	212	4032	2.4342774669329326	40.4796735690085	57.7028001632235	39.43988037109375	52.37236785888672	468.71213	38132.0	33119.90625	5012.09375
europe	52	cov_loss	gp	1	6002	414	4032	2.4342774669329326	32.505825223989	52.1199928476129	35.74814987182617	39.837711334228516	1185.6453	43543.0	23720.162109375	19822.837890625
europe	52	cov_loss	gp	1	24096	812	4032	2.4342774669329326	55.8107399249241	35.1358329463194	46.33493423461914	40.21306610107422	1111.0265	22740.0	16121.0654296875	6618.9345703125
europe	52	cov_loss	gp	2	35501	114	4032	2.412138891220093	38.0222815780417	38.1263306403452	39.285675048828125	44.89120101928711	603.8335	11513.0	25060.091796875	-13547.091796875
europe	52	cov_loss	gp	2	32167	506	4032	2.412138891220093	39.6266680318994	34.4866881035754	40.33334732055664	31.875532150268555	235.9413	14869.0	16191.0810546875	-1322.0810546875
europe	52	cov_loss	gp	2	45376	843	4032	2.412138891220093	39.0347939040604	-2.54539501818286	41.20657730102539	47.815547943115234	4228.593	771.0	27959.93359375	-27188.93359375
europe	52	cov_loss	gp	3	32783	63	4032	2.41100176970164	47.9716303305564	23.5268834814022	48.93959426879883	23.995941162109375	113.05376	14253.0	6145.93505859375	8107.06494140625
europe	52	cov_loss	gp	3	27031	787	4032	2.41100176970164	38.1917168596371	34.1380915796521	40.457611083984375	52.489501953125	1595.5128	19931.0	36480.69140625	-16549.69140625
europe	52	cov_loss	gp	3	14167	946	4032	2.41100176970164	41.1733359052756	59.0806298327452	39.835880279541016	34.09089660644531	2110.7754	33376.0	19133.755859375	14242.244140625
europe	52	cov_loss	gp	4	38456	257	4032	1.411660861968994	38.5987428412494	35.4420214621576	37.02492141723633	36.60984420776367	202.84987	8681.0	14066.5341796875	-5385.5341796875
europe	52	cov_loss	gp	4	9174	326	4032	1.411660861968994	41.8499460399477	56.8615219497753	42.06162643432617	55.431793212890625	120.54498	39467.0	27809.7421875	11657.2578125
europe	52	cov_loss	gp	4	38068	1456	4032	1.411660861968994	48.4693675860482	12.1069691204493	38.45547866821289	56.2714729309082	3677.1736	9031.0	30665.5703125	-21634.5703125
europe	52	cov_loss	gp	5	42576	353	4032	2.424978546301524	44.4680168446108	18.3710671340034	44.22974395751953	44.12932586669922	2039.8323	4162.0	25393.58984375	-21231.58984375
europe	52	cov_loss	gp	5	11736	667	4032	2.424978546301524	39.6359597497797	64.3181039884999	41.211097717285156	48.306583404541016	1364.6575	36279.0	34956.54296875	1322.45703125
europe	52	cov_loss	gp	5	27061	754	4032	2.424978546301524	57.0931123841306	53.07852135555	58.64697265625	46.580135345458984	421.12943	19899.0	18042.830078125	1856.169921875
europe	52	cov_loss	gp	6	14248	219	4032	2.411734406153361	39.0935802129445	61.9388608792826	40.45370864868164	39.625301361083984	1907.8538	33287.0	21267.681640625	12019.318359375
europe	52	cov_loss	gp	6	8328	234	4032	2.411734406153361	38.4952504696221	57.5518963903799	32.60356140136719	52.65458297729492	790.57733	40522.0	43600.4140625	-3078.4140625
europe	52	cov_loss	gp	6	29420	362	4032	2.411734406153361	54.6894321288411	51.3870324676535	46.85641860961914	42.611297607421875	1065.7056	17563.0	22221.8515625	-4658.8515625
europe	52	cov_loss	gp	7	13698	541	4032	2.4253031492233275	39.7878993465107	56.7472923618419	53.66733932495117	52.71438217163086	1572.9849	33902.0	23480.65234375	10421.34765625
