sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	9	loss	gt	0	3696	90	1004	0.7172009309132894	31.0861526708452	43.0785390448309	30.51291330761586	43.66407914894208	84.797585	46384.0	45887.85038135279	496.1496186472068
europe	9	loss	gt	0	41990	122	1004	0.7172009309132894	45.2267831510973	24.50867290619	44.19667158780889	17.629550679288762	555.3473	4724.0	4822.929563605048	-98.92956360504832
europe	9	loss	gt	0	13581	168	1004	0.7172009309132894	40.0568827671702	59.0400149283117	40.3014121987404	59.79903344587267	69.98133	33964.0	34286.61878636412	-322.6187863641171
europe	9	loss	gt	0	18954	195	1004	0.7172009309132894	58.775659452391	32.5586018730082	44.224641590941374	58.482057509322104	2388.4712	27670.0	30925.67710085929	-3255.6771008592914
europe	9	loss	gt	0	36550	309	1004	0.7172009309132894	37.2470714799243	35.9797931692104	40.17193806544775	37.03720680441516	337.9166	10339.0	9488.56146919354	850.4385308064593
europe	9	loss	gt	0	7715	351	1004	0.7172009309132894	36.9827111659105	56.2028160895187	38.0371424511691	58.80236835763765	257.5173	41271.0	40174.2482741898	1096.7517258102016
europe	9	loss	gt	0	10292	352	1004	0.7172009309132894	37.6711647557578	58.7684484213466	38.93435354900434	58.92672442517748	141.13734	38079.0	38128.367163448886	-49.36716344888555
europe	9	loss	gt	0	17431	362	1004	0.7172009309132894	37.8193301109369	59.6731409051241	39.69886204992792	58.30312947618022	240.38719	29127.0	30643.532627862354	-1516.5326278623543
europe	9	loss	gt	0	20932	387	1004	0.7172009309132894	56.1980503889818	28.6037057339563	39.06424213815835	28.839072800941125	1905.2714	25638.0	22844.941337129585	2793.058662870415
europe	9	loss	gt	0	28044	450	1004	0.7172009309132894	38.192372487622	38.8855636184757	38.27707886286399	31.985551661606312	602.59186	18771.0	17618.68744947092	1152.312550529081
europe	9	loss	gt	0	8434	462	1004	0.7172009309132894	38.4796966317076	54.9717642135399	37.37860669253411	58.38021850214833	323.02008	40377.0	40825.252020946646	-448.25202094664564
europe	9	loss	gt	0	30269	465	1004	0.7172009309132894	45.4386221400024	15.1974381051169	45.69585246212261	14.97069389552216	33.610687	16536.0	21743.902607557113	-5207.902607557113
europe	9	loss	gt	0	28821	517	1004	0.7172009309132894	36.7736830409122	29.942580603732	39.07533158207576	34.083949672023614	444.27588	17963.0	19410.851568268547	-1447.8515682685465
europe	9	loss	gt	0	38412	648	1004	0.7172009309132894	39.0357244218713	28.6100511843404	40.2511173763889	27.39775919472408	170.40396	8525.0	8693.640254223268	-168.64025422326813
europe	9	loss	gt	0	4992	764	1004	0.7172009309132894	30.6565488435482	46.8513058544664	31.038748078876516	51.8335637903687	477.48312	44784.0	43905.51541953204	878.4845804679571
europe	9	loss	gt	0	44220	788	1004	0.7172009309132894	47.4079519664664	20.4261956777121	50.03171451226944	21.720199685657573	306.79153	2206.0	5330.476594548989	-3124.476594548989
europe	9	loss	gt	0	18285	841	1004	0.7172009309132894	40.1146124341961	56.333681176599	57.60419704833283	43.36505197724608	2155.3018	28173.0	23736.489310289577	4436.510689710423
europe	9	loss	gt	0	25875	873	1004	0.7172009309132894	47.2877115506149	3.11039135217827	38.517935125140475	32.587918369681375	2572.0999	20909.0	23664.622212812705	-2755.6222128127047
europe	9	loss	gt	0	41216	951	1004	0.7172009309132894	47.3371202725189	2.39859481390588	48.71014755724896	4.606846483804304	224.21408	5715.0	2003.9418942994453	3711.0581057005547
europe	9	loss	gt	0	4262	998	1004	0.7172009309132894	28.3648885887417	46.2999783828976	31.074290955126113	49.5023314937301	431.69055	45667.0	44680.58659892723	986.4134010727721
europe	9	loss	gt	0	38161	1063	1004	0.7172009309132894	62.3570176049291	50.6855987927829	56.262257106356884	45.60407146978841	735.9831	8768.0	7891.19113293213	876.8088670678699
europe	9	loss	gt	0	3313	1077	1004	0.7172009309132894	27.3797767420221	40.5409446956685	29.946575066068	38.50528834805198	347.70184	46893.0	48300.60002430153	-1407.6000243015296
europe	9	loss	gt	0	44701	1116	1004	0.7172009309132894	47.1900979628802	20.5376457205695	50.655617856268705	18.46836007753516	413.90256	1679.0	2341.084188919416	-662.0841889194162
europe	9	loss	gt	0	6235	1147	1004	0.7172009309132894	33.4475222354072	54.4598790306774	32.54368693884459	53.85881911865215	115.07687	43185.0	42592.86094861437	592.1390513856313
europe	9	loss	gt	0	15330	1169	1004	0.7172009309132894	41.9709480130464	60.8532100898857	39.23175688137376	58.955707853872624	344.11908	31786.0	31778.142693703463	7.85730629653699
europe	9	loss	gt	0	37909	1234	1004	0.7172009309132894	39.1598980835095	39.3383121910618	39.229961174230795	41.10916756573227	152.8017	9021.0	11792.495611661869	-2771.4956116618687
europe	9	loss	gt	0	9414	1334	1004	0.7172009309132894	39.7938080258902	58.7564248934672	39.22476692902474	60.5278971529604	164.6155	39148.0	39064.98258783749	83.01741216250957
europe	9	loss	gt	0	6592	1362	1004	0.7172009309132894	31.0122988340437	51.2217230290384	32.206625143283915	52.32156738106208	168.7711	42722.0	43560.5214929269	-838.5214929268986
europe	9	loss	gt	0	10653	1404	1004	0.7172009309132894	41.327514883181	60.7938739904222	40.204399750743626	60.305904539844306	131.47186	37610.0	36732.061295739775	877.9387042602248
europe	9	loss	gt	0	28604	1414	1004	0.7172009309132894	44.8819673709027	27.1678071134194	47.258164353087885	41.238505825791606	1115.4753	18176.0	23418.944836408344	-5242.944836408344
europe	9	loss	gt	1	35362	126	1004	0.37332586050033567	59.038866303345	41.0761840057034	60.649522047784565	39.52520898394524	198.93753	11511.0	16220.691700292708	-4709.6917002927075
europe	9	loss	gt	1	44677	190	1004	0.37332586050033567	45.3890852578366	27.8765592838711	45.04056441346415	23.547039404604426	341.30164	1708.0	6083.802093718237	-4375.802093718237
europe	9	loss	gt	1	34251	205	1004	0.37332586050033567	39.7138472497532	37.0462489319039	38.49319622410969	34.87031673436078	231.66759	12649.0	11855.91970548938	793.0802945106207
europe	9	loss	gt	1	33863	216	1004	0.37332586050033567	57.2249209116982	30.2355729944863	58.10474416755062	32.96296876676613	189.40884	13037.0	13615.233967994236	-578.2339679942361
europe	9	loss	gt	1	38875	253	1004	0.37332586050033567	56.9560652295518	41.7234364080021	54.83154871685421	34.68504604616024	498.05573	8120.0	5028.276430944359	3091.723569055641
europe	9	loss	gt	1	11828	292	1004	0.37332586050033567	42.2447167761335	63.2991453108657	39.59879459775131	58.90626882498151	471.88895	36123.0	34918.017948323846	1204.9820516761538
europe	9	loss	gt	1	42998	293	1004	0.37332586050033567	56.3291205792039	23.7147324172222	52.51835256970037	25.8808771677045	446.25055	3519.0	1303.5223951875305	2215.4776048124695
europe	9	loss	gt	1	34896	451	1004	0.37332586050033567	46.0256589623164	20.358325105904	49.72494894910911	20.10658571021545	411.77008	11968.0	7270.287229656558	4697.712770343442
europe	9	loss	gt	1	34142	495	1004	0.37332586050033567	62.0502329642066	34.24027985709	59.71368477511706	37.20901218641238	305.3901	12760.0	11888.327581902355	871.6724180976453
europe	9	loss	gt	1	31186	508	1004	0.37332586050033567	37.8041513505383	40.6845971740753	38.91406561362254	33.096320681976415	672.83673	15648.0	19816.273977194127	-4168.273977194127
europe	9	loss	gt	1	45328	532	1004	0.37332586050033567	45.8176169361654	6.60344585687749	51.05112266255301	8.393130698794643	596.6801	582.0	-359.66547764475035	941.6654776447504
europe	9	loss	gt	1	41486	554	1004	0.37332586050033567	55.1254938065591	47.32918895504	57.271195140563094	41.94383513710823	409.57318	5367.0	5907.915616689861	-540.915616689861
europe	9	loss	gt	1	32339	595	1004	0.37332586050033567	58.8632704271874	27.7276096935559	58.97939137587633	45.52641559580678	1018.7209	14528.0	16520.590175661207	-1992.5901756612075
europe	9	loss	gt	1	23509	613	1004	0.37332586050033567	40.1967893076263	-3.32116562087472	43.43896852610419	26.168227515650102	2457.112	23131.0	22947.70084473486	183.29915526514014
europe	9	loss	gt	1	19636	657	1004	0.37332586050033567	40.4006186979006	35.1073683196828	43.34597490714311	52.95124289278892	1510.1542	26955.0	27277.751274553644	-322.7512745536442
europe	9	loss	gt	1	44877	705	1004	0.37332586050033567	47.8692955725203	13.2687208778344	54.887458532483734	23.188467630960268	1038.702	1451.0	673.2864465117564	777.7135534882436
europe	9	loss	gt	1	33106	775	1004	0.37332586050033567	51.2693863975542	19.6545853601691	47.11621776556996	17.98438010967121	477.45908	13797.0	12100.442619223106	1696.5573807768942
europe	9	loss	gt	1	37118	779	1004	0.37332586050033567	55.4456158402156	42.8435233236737	56.072962758362436	38.64020873286934	272.03128	9803.0	10541.230158973774	-738.2301589737745
europe	9	loss	gt	1	10820	806	1004	0.37332586050033567	38.1569099969888	56.8983978634779	38.657594999966676	58.82318787751501	176.70944	37422.0	36893.970370442825	528.0296295571752
europe	9	loss	gt	1	28165	894	1004	0.37332586050033567	38.0003379973524	39.5475193304123	39.08199867313085	34.565269162643425	449.63113	18644.0	22079.068236570813	-3435.0682365708126
europe	9	loss	gt	1	43002	944	1004	0.37332586050033567	52.8597030621621	23.6111962794002	53.689920642939526	26.290998017566203	200.66168	3509.0	764.6034403280864	2744.3965596719136
europe	9	loss	gt	1	23196	959	1004	0.37332586050033567	57.6838421279042	50.9150901010881	58.812507947314714	39.181992290553	696.99207	23469.0	24872.41051273679	-1403.4105127367911
europe	9	loss	gt	1	30692	1051	1004	0.37332586050033567	52.5162263211736	16.0849371697493	46.80820474805824	20.5255013491786	710.3058	16139.0	15632.771256949114	506.2287430508859
europe	9	loss	gt	1	11674	1068	1004	0.37332586050033567	41.0039305223859	63.061530645494	38.77112560858845	59.037033349866874	423.6499	36370.0	37489.50141781906	-1119.5014178190613
europe	9	loss	gt	1	30722	1131	1004	0.37332586050033567	48.1031741071853	13.3322024168695	48.378909062774966	7.3324760158227775	445.25537	16115.0	15428.081386756101	686.918613243899
europe	9	loss	gt	1	22928	1357	1004	0.37332586050033567	55.6719585788121	37.7922148920212	57.4298404130529	40.69910229983546	264.43427	23746.0	25811.80930473176	-2065.8093047317598
europe	9	loss	gt	1	20529	1378	1004	0.37332586050033567	40.2717683893025	33.7024036560055	38.605620642723736	32.997198109328984	194.91176	26047.0	25742.093467148494	304.9065328515062
europe	9	loss	gt	1	40681	1379	1004	0.37332586050033567	51.9395823433439	30.6859426242329	57.78045503066481	51.70137262812224	1485.3541	6242.0	9063.245044908457	-2821.245044908457
europe	9	loss	gt	1	43688	1407	1004	0.37332586050033567	45.9234329177672	19.3158883835352	52.87866377796264	25.612732542746823	896.8408	2810.0	3812.5896824972297	-1002.5896824972297
europe	9	loss	gt	1	12422	1476	1004	0.37332586050033567	39.4435069250149	57.9044127733625	40.18199007083318	60.087377438260795	203.72778	35364.0	37034.14614323584	-1670.146143235841
europe	9	loss	gt	2	45324	12	1004	0.3718663215637207	54.1959609214008	24.0658619353233	49.27754346785469	14.150996500204123	873.41516	608.0	2413.591535427331	-1805.591535427331
europe	9	loss	gt	2	22341	44	1004	0.3718663215637207	56.6321784048068	43.8280745407712	59.95783582079345	45.66579032462134	385.03632	24311.0	18991.200603698562	5319.799396301438
