sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	51	gl_gt	gl_gt	0	3696	90	1004	1.4117735107739766	31.0861526708452	43.0785390448309	30.37700843811035	44.87110137939453	188.60371	46384.0	45522.1171875	861.8828125
europe	51	gl_gt	gl_gt	0	41990	122	1004	1.4117735107739766	45.2267831510973	24.50867290619	46.54042053222656	19.341787338256836	425.68134	4724.0	3873.9765625	850.0234375
europe	51	gl_gt	gl_gt	0	13581	168	1004	1.4117735107739766	40.0568827671702	59.0400149283117	38.80765151977539	59.229400634765625	139.85689	33964.0	35265.5625	-1301.5625
europe	51	gl_gt	gl_gt	0	18954	195	1004	1.4117735107739766	58.775659452391	32.5586018730082	49.99061584472656	45.82518768310547	1296.2219	27670.0	28346.15625	-676.15625
europe	51	gl_gt	gl_gt	0	36550	309	1004	1.4117735107739766	37.2470714799243	35.9797931692104	38.2790641784668	34.51945877075195	172.17911	10339.0	11086.1572265625	-747.1572265625
europe	51	gl_gt	gl_gt	0	7715	351	1004	1.4117735107739766	36.9827111659105	56.2028160895187	38.55482864379883	58.78425979614258	286.4131	41271.0	39921.5703125	1349.4296875
europe	51	gl_gt	gl_gt	0	10292	352	1004	1.4117735107739766	37.6711647557578	58.7684484213466	38.407562255859375	59.47050094604492	102.39577	38079.0	38482.33984375	-403.33984375
europe	51	gl_gt	gl_gt	0	17431	362	1004	1.4117735107739766	37.8193301109369	59.6731409051241	40.045406341552734	57.03095626831055	336.8659	29127.0	29046.4609375	80.5390625
europe	51	gl_gt	gl_gt	0	20932	387	1004	1.4117735107739766	56.1980503889818	28.6037057339563	42.94988250732422	26.052648544311523	1484.3065	25638.0	23519.53125	2118.46875
europe	51	gl_gt	gl_gt	0	28044	450	1004	1.4117735107739766	38.192372487622	38.8855636184757	37.18423843383789	33.726890563964844	467.49692	18771.0	19504.720703125	-733.720703125
europe	51	gl_gt	gl_gt	0	8434	462	1004	1.4117735107739766	38.4796966317076	54.9717642135399	38.51081466674805	58.73185348510742	327.2278	40377.0	39818.60546875	558.39453125
europe	51	gl_gt	gl_gt	0	30269	465	1004	1.4117735107739766	45.4386221400024	15.1974381051169	46.27967834472656	18.81447410583496	295.26675	16536.0	17105.4609375	-569.4609375
europe	51	gl_gt	gl_gt	0	28821	517	1004	1.4117735107739766	36.7736830409122	29.942580603732	37.67461395263672	35.19194030761719	475.3901	17963.0	18865.357421875	-902.357421875
europe	51	gl_gt	gl_gt	0	38412	648	1004	1.4117735107739766	39.0357244218713	28.6100511843404	41.977718353271484	29.561397552490234	336.87054	8525.0	8640.03125	-115.03125
europe	51	gl_gt	gl_gt	0	4992	764	1004	1.4117735107739766	30.6565488435482	46.8513058544664	31.369897842407227	51.27034378051758	428.50385	44784.0	43564.40234375	1219.59765625
europe	51	gl_gt	gl_gt	0	44220	788	1004	1.4117735107739766	47.4079519664664	20.4261956777121	51.281837463378906	22.681026458740234	460.6305	2206.0	2906.886962890625	-700.886962890625
europe	51	gl_gt	gl_gt	0	18285	841	1004	1.4117735107739766	40.1146124341961	56.333681176599	57.01665115356445	49.06144714355469	1951.4695	28173.0	24124.9296875	4048.0703125
europe	51	gl_gt	gl_gt	0	25875	873	1004	1.4117735107739766	47.2877115506149	3.11039135217827	40.624141693115234	31.360618591308594	2364.4128	20909.0	23454.234375	-2545.234375
