sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	28	dropout	gt	1	0	100000000	0	I20444	121	40846	14.42581878900528	40.29221	45.130679	53.23653030395508	7.837153434753418	3136.4292	2622.0	2220.947021484375	401.052978515625
AADR	28	dropout	gt	1	0	100000000	0	I19167	175	40846	14.42581878900528	16.497398	-88.90496	45.233890533447266	17.567216873168945	9942.832	4891.0	3491.630615234375	1399.369384765625
AADR	28	dropout	gt	1	0	100000000	0	I16425	268	40846	14.42581878900528	49.497153	-2.506461	45.6009407043457	8.288766860961914	917.55536	4929.0	1685.4945068359375	3243.5054931640625
AADR	28	dropout	gt	1	0	100000000	0	BS	313	40846	14.42581878900528	36.5	117.9	48.20888900756836	115.25261688232422	1319.798	9125.0	5110.24560546875	4014.75439453125
AADR	28	dropout	gt	1	0	100000000	0	I15742	398	40846	14.42581878900528	43.530795	16.260044	47.81394958496094	17.205995559692383	481.892	1232.0	2181.7509765625	-949.7509765625
AADR	28	dropout	gt	1	0	100000000	0	I26741	399	40846	14.42581878900528	45.55101	18.746617	45.221351623535156	11.94208812713623	532.50116	6585.0	5895.69775390625	689.30224609375
AADR	28	dropout	gt	1	0	100000000	0	I3948	408	40846	14.42581878900528	43.589	16.648	46.7902946472168	9.208627700805664	682.63983	7863.0	4874.4833984375	2988.5166015625
AADR	28	dropout	gt	1	0	100000000	0	CAO032	414	40846	14.42581878900528	23.038	-81.497	20.51788902282715	-72.07599639892578	1012.10095	1214.0	1195.37158203125	18.62841796875
AADR	28	dropout	gt	1	0	100000000	0	CAO027	424	40846	14.42581878900528	23.038	-81.497	21.502620697021484	-75.27445220947266	662.6016	1299.0	1029.6478271484375	269.3521728515625
AADR	28	dropout	gt	1	0	100000000	0	TIS002	487	40846	14.42581878900528	50.283392	14.539446	51.21045684814453	13.123653411865234	143.3445	4470.0	3397.443359375	1072.556640625
AADR	28	dropout	gt	1	0	100000000	0	OBR003	512	40846	14.42581878900528	50.292725	14.484945	46.95857238769531	25.6927547454834	902.13586	4835.0	5853.1044921875	-1018.1044921875
AADR	28	dropout	gt	1	0	100000000	0	KNE001	552	40846	14.42581878900528	50.119278	14.267059	52.53190231323242	12.638843536376953	291.13272	4017.0	4596.2197265625	-579.2197265625
AADR	28	dropout	gt	1	0	100000000	0	KO1010	559	40846	14.42581878900528	50.033343	15.168084	49.698829650878906	16.460874557495117	99.84443	3906.0	3795.17333984375	110.82666015625
AADR	28	dropout	gt	1	0	100000000	0	RISE1281_noUDG.SG	748	40846	14.42581878900528	56.5	10.82	50.31303024291992	14.890568733215332	738.66016	4226.0	4265.3525390625	-39.3525390625
AADR	28	dropout	gt	1	0	100000000	0	I15107	773	40846	14.42581878900528	18.394444	-68.61	19.365480422973633	-67.05025482177734	196.43774	604.0	665.0180053710938	-61.01800537109375
AADR	28	dropout	gt	1	0	100000000	0	I7969	843	40846	14.42581878900528	19.8	-70.69	18.833919525146484	-68.32136535644531	270.76804	604.0	903.1578979492188	-299.15789794921875
AADR	28	dropout	gt	1	0	100000000	0	I7971	845	40846	14.42581878900528	19.8	-70.69	18.38669776916504	-69.35806274414062	210.43605	624.0	826.0968017578125	-202.0968017578125
AADR	28	dropout	gt	1	0	100000000	0	I22060	932	40846	14.42581878900528	54.09468889	-0.281613889	50.782344818115234	0.600774884223938	373.13278	2074.0	2022.858642578125	51.141357421875
AADR	28	dropout	gt	1	0	100000000	0	I14861	990	40846	14.42581878900528	51.329195	1.3693088	49.085960388183594	8.18998908996582	545.4403	2810.0	4011.933837890625	-1201.933837890625
AADR	28	dropout	gt	1	0	100000000	0	I14347	1056	40846	14.42581878900528	53.9085	-1.384997	52.06364440917969	-0.9905876517295837	206.82979	2224.0	2618.6962890625	-394.6962890625
AADR	28	dropout	gt	1	0	100000000	0	I17016	1080	40846	14.42581878900528	51.313891	-2.885217	49.90547561645508	12.659208297729492	1105.8619	2226.0	2234.36083984375	-8.36083984375
AADR	28	dropout	gt	1	0	100000000	0	EKA1_noUDG.SG	1193	40846	14.42581878900528	58.366819	26.7345	53.3493537902832	32.750335693359375	671.90375	4195.0	1884.7266845703125	2310.2733154296875
AADR	28	dropout	gt	1	0	100000000	0	s19_VII3_1_noUDG.SG	1207	40846	14.42581878900528	58.6752	23.6872	49.69438171386719	8.346814155578613	1405.663	2222.0	3971.38671875	-1749.38671875
AADR	28	dropout	gt	1	0	100000000	0	XN173	1404	40846	14.42581878900528	48.78	9.18	46.42795181274414	15.447288513183594	537.5173	7060.0	1700.236328125	5359.763671875
AADR	28	dropout	gt	1	0	100000000	0	XN182	1408	40846	14.42581878900528	48.78	9.18	43.807315826416016	20.21320343017578	1010.5625	7069.0	3709.42822265625	3359.57177734375
AADR	28	dropout	gt	1	0	100000000	0	UNTA58_147	1489	40846	14.42581878900528	48.31611	10.89153	46.50971603393555	58.35700225830078	3519.823	3922.0	3108.45166015625	813.54833984375
AADR	28	dropout	gt	1	0	100000000	0	Inuk_noUDG.SG	1561	40846	14.42581878900528	69.2438	-53.5413	54.68825149536133	112.07936096191406	6185.065	3885.0	5111.6767578125	-1226.6767578125
AADR	28	dropout	gt	1	0	100000000	0	I24526	1584	40846	14.42581878900528	13.519983	144.806559	16.194652557373047	140.3119659423828	567.228	656.0	1748.881591796875	-1092.881591796875
AADR	28	dropout	gt	1	0	100000000	0	I6938	1708	40846	14.42581878900528	30.24720461	79.73739624	40.93492889404297	60.43012619018555	2104.2583	1152.0	1468.701904296875	-316.701904296875
AADR	28	dropout	gt	1	0	100000000	0	I1674	1737	40846	14.42581878900528	34.5	47.96	37.611087799072266	57.36081314086914	912.5983	5831.0	4060.025146484375	1770.974853515625
AADR	28	dropout	gt	1	0	100000000	0	I3915_noUDG	1755	40846	14.42581878900528	37.00786335	45.16575874	39.5268669128418	41.18943786621094	445.9708	2877.0	3204.8583984375	-327.8583984375
AADR	28	dropout	gt	1	0	100000000	0	I8725	1795	40846	14.42581878900528	30.649857	61.400311	38.032283782958984	54.2801399230957	1048.6265	4862.0	4132.40478515625	729.59521484375
AADR	28	dropout	gt	1	0	100000000	0	prs003_noUDG.SG	1820	40846	14.42581878900528	54.2469	-8.55609	55.74333190917969	-3.603912830352783	356.9134	5643.0	4077.4306640625	1565.5693359375
AADR	28	dropout	gt	1	0	100000000	0	prs017_noUDG.SG	1828	40846	14.42581878900528	54.2469	-8.55609	47.218482971191406	24.05449676513672	2399.2815	5657.0	5829.74853515625	-172.74853515625
AADR	28	dropout	gt	1	0	100000000	0	R59.SG	1929	40846	14.42581878900528	41.6877312	13.0864953	47.40389633178711	19.885787963867188	832.6005	1045.0	2677.549560546875	-1632.549560546875
AADR	28	dropout	gt	1	0	100000000	0	R15.SG	1935	40846	14.42581878900528	41.96	13.54	48.37446594238281	7.373147010803223	861.0286	9086.0	9950.9833984375	-864.9833984375
AADR	28	dropout	gt	1	0	100000000	0	I16164	1954	40846	14.42581878900528	40.410556	8.639722	50.26325988769531	-0.15662340819835663	1291.4243	4415.0	3739.263671875	675.736328125
AADR	28	dropout	gt	1	0	100000000	0	PRZ002	2086	40846	14.42581878900528	43.029723	11.951344	48.62039566040039	13.244296073913574	629.64905	2579.0	2950.258056640625	-371.258056640625
AADR	28	dropout	gt	1	0	100000000	0	JpIw33.SG	2100	40846	14.42581878900528	36.61895	136.70233	50.58572769165039	110.39866638183594	2603.3076	1325.0	5638.47509765625	-4313.47509765625
AADR	28	dropout	gt	1	0	100000000	0	KBO001	2160	40846	14.42581878900528	50.18	76.91	48.43619155883789	99.80176544189453	1664.2382	2297.0	3623.298828125	-1326.298828125
AADR	28	dropout	gt	1	0	100000000	0	KZL001	2245	40846	14.42581878900528	48.28	75.36	49.14105224609375	83.23751068115234	585.59674	2585.0	4162.7392578125	-1577.7392578125
AADR	28	dropout	gt	1	0	100000000	0	I10719	2295	40846	14.42581878900528	-0.389	35.917	22.17277717590332	38.191627502441406	2520.8433	1969.0	2020.936279296875	-51.936279296875
AADR	28	dropout	gt	1	0	100000000	0	I12398	2297	40846	14.42581878900528	-0.464	35.971	29.19219398498535	31.08533477783203	3338.232	2520.0	1611.44970703125	908.55029296875
AADR	28	dropout	gt	1	0	100000000	0	ALN002	2305	40846	14.42581878900528	41.41	71.5	53.01935577392578	18.30402183532715	4113.9033	1719.0	2556.9208984375	-837.9208984375
AADR	28	dropout	gt	1	0	100000000	0	DA98_noUDG.SG	2330	40846	14.42581878900528	42.159444	77.406389	46.238887786865234	85.49486541748047	787.7299	1802.0	2855.142333984375	-1053.142333984375
AADR	28	dropout	gt	1	0	100000000	0	SFI-11_noUDG.SG	2394	40846	14.42581878900528	33.896528	35.511667	39.75442886352539	34.69896697998047	655.364	1984.0	3736.786376953125	-1752.786376953125
AADR	28	dropout	gt	1	0	100000000	0	Donkalnis4	2424	40846	14.42581878900528	55.808	24.422	48.80513381958008	19.317157745361328	851.9691	7823.0	4155.22119140625	3667.77880859375
AADR	28	dropout	gt	1	0	100000000	0	I10167	2428	40846	14.42581878900528	41.28	22.49	46.34249496459961	16.808422088623047	723.9705	2071.0	1925.88623046875	145.11376953125
AADR	28	dropout	gt	1	0	100000000	0	I10383	2432	40846	14.42581878900528	41.28	22.49	46.10605239868164	18.288789749145508	633.8694	2607.0	3408.567138671875	-801.567138671875
AADR	28	dropout	gt	1	0	100000000	0	I2967	2442	40846	14.42581878900528	-11.659928	33.641921	38.142120361328125	25.19315528869629	5607.1396	8018.0	5503.34716796875	2514.65283203125
AADR	28	dropout	gt	1	0	100000000	0	ARS025.A0101	2579	40846	14.42581878900528	49.683889	99.806333	53.04948806762695	1.1812832355499268	6289.533	3263.0	1939.1256103515625	1323.8743896484375
AADR	28	dropout	gt	1	0	100000000	0	I3260	2713	40846	14.42581878900528	34.74319444	72.31421667	35.40341567993164	70.73857116699219	161.08743	2908.0	3266.078857421875	-358.078857421875
AADR	28	dropout	gt	1	0	100000000	0	I1400	2762	40846	14.42581878900528	-13.235278	-72.425556	44.04237365722656	-12.859979629516602	8755.324	605.0	2963.738037109375	-2358.738037109375
AADR	28	dropout	gt	1	0	100000000	0	N44_noUDG.SG	2785	40846	14.42581878900528	52.62	18.96	48.5916862487793	17.292264938354492	463.09738	4400.0	3799.919921875	600.080078125
AADR	28	dropout	gt	1	0	100000000	0	I13323	2857	40846	14.42581878900528	18.44	-66.25	15.706585884094238	-70.20098114013672	518.3673	701.0	1490.129638671875	-789.129638671875
AADR	28	dropout	gt	1	0	100000000	0	I3949.DG	2916	40846	14.42581878900528	48.832683	83.909744	51.34811019897461	67.26725769042969	1216.8925	4569.0	3416.954833984375	1152.045166015625
AADR	28	dropout	gt	1	0	100000000	0	I3354	2958	40846	14.42581878900528	42.78944444	131.2761111	38.69308853149414	121.14204406738281	966.7477	7237.0	4760.97265625	2476.02734375
AADR	28	dropout	gt	1	0	100000000	0	TIM006_noUDG.SG	3031	40846	14.42581878900528	57.13447391	39.97571368	53.83759307861328	8.38540267944336	2004.8586	4502.0	3290.111083984375	1211.888916015625
AADR	28	dropout	gt	1	0	100000000	0	RISE547_noUDG.SG	3035	40846	14.42581878900528	46.539	43.699	50.8129768371582	54.41236877441406	917.7171	4713.0	2754.3232421875	1958.6767578125
AADR	28	dropout	gt	1	0	100000000	0	kzb003_noUDG.SG	3195	40846	14.42581878900528	54.07	55.544	48.654685974121094	11.791459083557129	3045.5217	3653.0	2527.03955078125	1125.96044921875
AADR	28	dropout	gt	1	0	100000000	0	BER001_noUDG.SG	3272	40846	14.42581878900528	56.57139	39.01167	52.098304748535156	20.19807243347168	1311.9199	6283.0	3594.361572265625	2688.638427734375
