sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	3	loss	gt	1	10000000	20000000	0	I13840	26	4463	2.4169127543767295	40.671111	20.984722	47.67723	17.23582	834.1811	6102.0	131.44516	5970.554840087891
AADR	3	loss	gt	1	10000000	20000000	0	I15969	827	4463	2.4169127543767295	18.451	-69.686	6.22122	-69.6068	1359.9167	995.0	-63.09551	1058.0955085754395
AADR	3	loss	gt	1	10000000	20000000	0	DA13_noUDG.SG	2131	4463	2.4169127543767295	49.060646	75.5032	50.48757	84.76133	683.0006	2568.0	218.30922	2349.6907806396484
AADR	3	loss	gt	1	10000000	20000000	1	s19_X20_1_noUDG.SG	1189	4463	2.4231332977612814	59.4308	24.9089	54.99695	11.706576	932.97424	2787.0	143.03459	2643.9654083251953
AADR	3	loss	gt	1	10000000	20000000	1	CR-01_noUDG.SG	4163	4463	2.4231332977612814	34.003611	-119.726389	7.6634116	-78.143425	5163.76	1017.0	-71.06635	1088.0663528442383
AADR	3	loss	gt	1	10000000	20000000	1	R11833.SG	4740	4463	2.4231332977612814	40.5938	8.2045	45.689354	11.427296	623.8878	1639.0	120.9225	1518.0774993896484
AADR	3	loss	gt	1	10000000	20000000	2	MA974_noUDG.SG	1217	4463	2.427092977364858	59.45	28.08	54.92464	29.782038	513.49774	5586.0	247.3825	5338.617492675781
AADR	3	loss	gt	1	10000000	20000000	2	I12410	3547	4463	2.427092977364858	41.3616	1.6694	50.348988	0.96462315	1000.8287	2375.0	183.93306	2191.066940307617
AADR	3	loss	gt	1	10000000	20000000	2	I1369	4239	4463	2.427092977364858	-17.786	168.37	43.862373	54.184425	13291.551	2885.0	248.02269	2636.977310180664
AADR	3	loss	gt	1	10000000	20000000	3	MIB075	606	4463	2.4185677131017047	49.992004	15.776861	48.597862	14.122129	196.02754	3866.0	264.8986	3601.1014099121094
AADR	3	loss	gt	1	10000000	20000000	3	PN13.SG	1808	4463	2.4185677131017047	53.04866	-9.140049	48.383442	13.568136	1672.516	5572.0	262.83667	5309.163330078125
AADR	3	loss	gt	1	10000000	20000000	3	C1639	4399	4463	2.4185677131017047	43.83	82.72	47.912132	57.7227	1978.4324	3491.0	352.3581	3138.6419067382812
AADR	3	loss	gt	1	10000000	20000000	4	I24259	1582	4463	2.424691979090373	13.519983	144.806559	16.748594	152.12816	863.85596	708.0	508.07602	199.92398071289062
AADR	3	loss	gt	1	10000000	20000000	4	I4262	2202	4463	2.424691979090373	48.78176667	76.45303333	41.785606	59.543175	1529.7593	3743.0	431.53973	3311.4602661132812
AADR	3	loss	gt	1	10000000	20000000	4	C3315	4354	4463	2.424691979090373	43.8	82.51	47.93283	17.852943	4879.0894	2038.0	368.03955	1669.96044921875
AADR	3	loss	gt	1	10000000	20000000	5	gun012_noUDG.SG	261	4463	2.4183213233947756	28.268611	-16.605556	53.428314	1.626259	3169.5225	1324.0	215.53638	1108.463623046875
AADR	3	loss	gt	1	10000000	20000000	5	VLI011	521	4463	2.4183213233947756	50.365945	14.446606	42.12051	34.651905	1795.5801	4718.0	225.87102	4492.128982543945
AADR	3	loss	gt	1	10000000	20000000	5	C783	4395	4463	2.4183213233947756	43.6	82.62	54.450546	29.822567	3930.4653	939.0	267.47284	671.5271606445312
AADR	3	loss	gt	1	10000000	20000000	6	FNO007	2967	4463	3.4270017822583516	52.048428	106.766261	52.28396	89.15257	1198.6455	7742.0	647.78424	7094.215759277344
AADR	3	loss	gt	1	10000000	20000000	6	EHU001	3480	4463	3.4270017822583516	42.419214	-3.484745	41.260036	33.128906	3012.2876	4121.0	404.29807	3716.701934814453
AADR	3	loss	gt	1	10000000	20000000	6	CCH289_noUDG.SG	3924	4463	3.4270017822583516	37.6661	32.8257	47.338825	18.433315	1591.8218	8661.0	412.7559	8248.244110107422
