sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	6	downsample	gt	0	2108	134	815	1.4089086453119914	36.681966328076	28.0719310110859	152.2683	-152.76886	998.3547	48361.0	46042.62	2318.37890625
europe	6	downsample	gt	0	3924	145	815	1.4089086453119914	45.8020756662362	29.8853413176141	145.88791	-146.17027	1342.1768	46117.0	44067.74	2049.26171875
europe	6	downsample	gt	0	18213	242	815	1.4089086453119914	60.2287062548792	37.2867753730074	91.201324	-89.5581	3231.9204	28352.0	27150.715	1201.28515625
europe	6	downsample	gt	1	6002	2	815	1.4083905895551045	52.1199928476129	32.505825223989	144.13469	-132.83	2145.7224	43543.0	41697.664	1845.3359375
europe	6	downsample	gt	1	43625	107	815	1.4083905895551045	22.3834684214353	52.7991941683089	16.123268	-13.268957	6918.5054	3032.0	4026.439	-994.43896484375
europe	6	downsample	gt	1	20453	296	815	1.4083905895551045	29.4936775172444	39.7427061827731	95.82661	-86.865	6354.5166	26255.0	27378.678	-1123.677734375
europe	6	downsample	gt	2	10428	45	815	1.4113099972407024	58.6549410307832	40.8627655997003	125.08075	-120.88606	1182.143	37906.0	36208.066	1697.93359375
europe	6	downsample	gt	2	3800	132	815	1.4113099972407024	41.2196333373701	28.2424631002564	149.45851	-145.12872	1328.0444	46266.0	43436.918	2829.08203125
europe	6	downsample	gt	2	43161	270	815	1.4113099972407024	18.745576568388	44.2611222354905	21.98861	-18.392628	6496.0435	3505.0	5639.6494	-2134.6494140625
europe	6	downsample	gt	3	33452	38	815	1.405215060710907	36.1373264105501	35.8984581334306	47.4902	-44.42083	6475.061	13553.0	13987.236	-434.236328125
europe	6	downsample	gt	3	10812	62	815	1.405215060710907	63.2924921219095	37.6449655842233	117.86535	-117.5624	1262.3486	37409.0	36381.273	1027.7265625
europe	6	downsample	gt	3	15003	349	815	1.405215060710907	61.0404819667293	39.3939958588496	105.70471	-104.929985	2048.2551	32279.0	32509.066	-230.06640625
europe	6	downsample	gt	4	18234	55	815	1.4059686223665873	59.2483724798362	39.1497587689436	82.52543	-76.762	3848.615	28342.0	25520.166	2821.833984375
europe	6	downsample	gt	4	38990	64	815	1.4059686223665873	33.2038025402339	38.0327000406154	19.871696	-15.653142	5481.3984	8180.0	5414.7046	2765.29541015625
europe	6	downsample	gt	4	44554	131	815	1.4059686223665873	23.6844041770032	41.574328656537	20.52982	-16.298986	5932.0903	2027.0	5624.8325	-3597.83251953125
europe	6	downsample	gt	5	42955	18	815	1.4056241750717162	10.5381467807338	53.581863956666	9.881269	-4.5146284	6348.627	3701.0	2034.9185	1666.08154296875
europe	6	downsample	gt	5	16711	220	815	1.4056241750717162	63.7426739374289	39.8883920806777	95.368004	-96.002754	2523.097	30190.0	29987.271	202.728515625
europe	6	downsample	gt	5	43016	267	815	1.4056241750717162	21.5172158540015	52.120494610282	10.913202	-5.5812006	6239.622	3641.0	2381.9783	1259.021728515625
europe	6	downsample	gt	6	29778	101	815	1.4098434527715047	30.3993037248915	38.7038797225834	87.71283	-78.13838	6744.451	17242.0	25205.035	-7963.03515625
europe	6	downsample	gt	6	22894	223	815	1.4098434527715047	-3.01206779561896	37.2295935801137	78.708466	-69.69894	10699.928	23935.0	22521.7	1413.30078125
europe	6	downsample	gt	6	8939	446	815	1.4098434527715047	59.7652983907721	39.1808497551777	130.18742	-117.93723	1822.0721	39783.0	37867.2	1915.80078125
europe	6	downsample	gt	7	13977	141	815	1.4095887859662375	63.6404435551483	40.4927592044979	99.78712	-99.46062	2203.882	33590.0	31498.74	2091.259765625
europe	6	downsample	gt	7	29354	206	815	1.4095887859662375	13.5562568280747	49.5981084834829	57.060986	-54.206387	9557.43	17611.0	17249.41	361.58984375
europe	6	downsample	gt	7	11720	493	815	1.4095887859662375	59.0021361636631	42.5544470586461	119.72937	-120.6448	952.1253	36310.0	38132.99	-1822.98828125
europe	6	downsample	gt	8	13570	173	815	1.405022128423055	61.3827427649021	41.9413947724302	108.234055	-108.52028	1711.1943	34066.0	33513.04	552.9609375
europe	6	downsample	gt	8	27525	190	815	1.405022128423055	15.3766789234186	46.2562571899274	75.30746	-74.128525	9158.987	19417.0	22988.129	-3571.12890625
europe	6	downsample	gt	8	3829	414	815	1.405022128423055	43.4328250646935	29.3326451016874	145.74075	-147.68921	1051.9587	46230.0	45508.543	721.45703125
europe	6	downsample	gt	9	43384	67	815	1.4131304423014324	14.1002284121715	49.5774827115251	12.879551	-5.3339834	5925.313	3289.0	2995.0398	293.960205078125
europe	6	downsample	gt	9	17266	198	815	1.4131304423014324	58.0714640047758	39.3395024009256	113.05003	-113.07772	1703.0734	29457.0	34785.633	-5328.6328125
europe	6	downsample	gt	9	10410	246	815	1.4131304423014324	57.32400621183	41.9724860416132	131.2503	-132.31891	1026.1127	37917.0	40593.39	-2676.390625
europe	6	downsample	gt	10	36966	84	815	1.4081207156181335	24.259087656426	44.7893752258349	32.892357	-28.473637	7079.4644	10046.0	8946.771	1099.228515625
europe	6	downsample	gt	10	28892	279	815	1.4081207156181335	49.9480053555431	56.2543349553108	60.63515	-55.786064	6307.218	18105.0	17285.518	819.482421875
europe	6	downsample	gt	10	37828	396	815	1.4081207156181335	27.6452755755861	38.8489713758556	73.502426	-68.460014	7592.5327	9288.0	21153.123	-11865.123046875
europe	6	downsample	gt	11	20429	14	815	1.4153189261754353	49.6436739282909	60.2146380907798	77.886734	-76.96629	5538.0327	26293.0	23514.826	2778.173828125
europe	6	downsample	gt	11	39074	369	815	1.4153189261754353	13.3192376531618	50.5636477313878	42.03286	-39.8753	9056.566	8082.0	12259.833	-4177.8330078125
europe	6	downsample	gt	11	10235	423	815	1.4153189261754353	58.8990656166834	38.4988968269542	112.78866	-114.47405	1625.0668	38143.0	34647.242	3495.7578125
europe	6	downsample	gt	12	16025	129	815	1.4140594085057576	62.5666765553205	39.6329281366042	99.5526	-95.586555	2406.4053	31035.0	30251.055	783.9453125
europe	6	downsample	gt	12	28450	212	815	1.4140594085057576	33.4104784219077	40.2473204561806	48.242134	-44.404922	6943.806	18563.0	14166.157	4396.8427734375
europe	6	downsample	gt	12	41998	226	815	1.4140594085057576	21.9129707641411	46.9639659487552	14.024121	-10.277948	6085.352	4873.0	3427.496	1445.50390625
europe	6	downsample	gt	13	6283	363	815	1.4043824911117553	53.2820390075053	29.8758210853553	135.22308	-138.27446	1277.664	43174.0	40199.54	2974.4609375
europe	6	downsample	gt	13	481	410	815	1.4043824911117553	30.0262702213743	28.5012857706672	150.69225	-154.59175	309.35175	50424.0	44913.27	5510.73046875
europe	6	downsample	gt	13	32337	465	815	1.4043824911117553	50.4829678205864	58.6404413666629	37.82848	-35.582123	7132.457	14680.0	10528.194	4151.8056640625
europe	6	downsample	gt	14	40210	57	815	1.4094289223353067	33.0774115697646	40.8576472920153	55.659267	-48.641693	6999.686	6949.0	15814.198	-8865.1982421875
europe	6	downsample	gt	14	20507	281	815	1.4094289223353067	52.3691640246555	57.1546620881454	100.25551	-90.63178	3268.2688	26201.0	29239.285	-3038.28515625
europe	6	downsample	gt	14	31386	453	815	1.4094289223353067	40.4143853802862	38.9056132143464	54.59665	-47.646362	6259.3677	15648.0	15494.063	153.9365234375
europe	6	downsample	gt	15	12348	16	815	1.4047070463498434	58.9242815869946	42.0180832723395	115.236145	-120.157135	1132.3562	35441.0	35644.24	-203.23828125
europe	6	downsample	gt	15	14599	274	815	1.4047070463498434	58.6469876416453	38.8998564397422	99.90042	-103.47964	2690.9314	32856.0	30746.693	2109.306640625
europe	6	downsample	gt	15	33303	430	815	1.4047070463498434	47.0346233354257	53.730308584421	60.72637	-60.88811	6675.4873	13732.0	18240.531	-4508.53125
europe	6	downsample	gt	16	32591	79	815	1.406745966275533	39.4671602477292	36.795681610075	55.744873	-54.80633	6573.932	14450.0	16661.69	-2211.689453125
europe	6	downsample	gt	16	21307	110	815	1.406745966275533	29.9152225744024	36.5729701375453	81.6242	-82.36933	7159.446	25427.0	24913.803	513.197265625
europe	6	downsample	gt	16	20319	389	815	1.406745966275533	58.9323482314784	40.1841913506379	78.65819	-79.209114	4204.5596	26407.0	23968.156	2438.84375
europe	6	downsample	gt	17	35303	47	815	1.4142480651537577	35.2511308411089	38.1505766540115	41.646767	-38.536015	6493.176	11704.0	12059.487	-355.4873046875
europe	6	downsample	gt	17	25682	257	815	1.4142480651537577	37.0670502494414	37.4934710602877	65.96984	-64.26438	6786.6274	21275.0	19803.773	1471.2265625
europe	6	downsample	gt	17	43843	352	815	1.4142480651537577	20.0081182311982	44.4642927367197	0.61355376	4.94646	4808.085	2798.0	-1037.3173	3835.3172607421875
europe	6	downsample	gt	18	17760	112	815	1.4078347325325011	64.5288330098853	39.8693692454586	101.43121	-102.9463	1965.2782	28884.0	30405.572	-1521.572265625
europe	6	downsample	gt	18	15041	192	815	1.4078347325325011	60.0721503741557	40.0307603841802	105.189644	-106.97375	2102.9722	32227.0	31569.41	657.58984375
europe	6	downsample	gt	18	13270	438	815	1.4078347325325011	55.4589476930048	40.1059022763079	119.43455	-122.235634	1179.8169	34383.0	36008.746	-1625.74609375
europe	6	downsample	gt	19	40958	162	815	1.409812569618225	4.51986010200089	43.963852002117	16.835943	-12.555299	6303.437	6140.0	4241.885	1898.115234375
europe	6	downsample	gt	19	28307	400	815	1.409812569618225	31.3301912181366	58.9955932146816	54.966164	-50.837883	8335.874	18697.0	16267.587	2429.4130859375
europe	6	downsample	gt	19	31592	443	815	1.409812569618225	40.3847893024434	62.8812991262357	48.231327	-44.078274	7829.568	15424.0	14143.961	1280.0390625
europe	6	downsample	gt	20	26135	54	815	1.4072629014650981	32.951600580723	59.1972395757811	73.16516	-79.90593	7818.186	20859.0	21074.111	-215.111328125
europe	6	downsample	gt	20	1386	153	815	1.4072629014650981	35.76839780505	28.1372329606023	151.5033	-170.58556	1935.1626	49336.0	44694.69	4641.30859375
europe	6	downsample	gt	20	28212	459	815	1.4072629014650981	33.035511318448	56.3250948938996	66.376656	-72.05222	8126.9604	18783.0	19027.38	-244.380859375
europe	6	downsample	gt	21	29842	149	815	1.4100417613983154	40.3324160059173	57.442602365508	56.512817	-55.314865	7544.201	17163.0	16784.73	378.26953125
europe	6	downsample	gt	21	26165	218	815	1.4100417613983154	48.6554853157202	56.4563949889188	67.19388	-66.745605	6283.2036	20836.0	20175.566	660.43359375
europe	6	downsample	gt	21	24993	451	815	1.4100417613983154	-4.40613192465563	42.0905433590082	71.91329	-71.79692	11279.828	21936.0	21672.355	263.64453125
europe	6	downsample	gt	22	24204	300	815	1.4131850004196167	33.1046526007912	38.1094846530522	77.25177	-81.81758	7101.4717	22674.0	21811.88	862.119140625
europe	6	downsample	gt	22	26445	470	815	1.4131850004196167	28.5575275065944	39.6194892641079	80.30848	-85.2112	7477.4756	20539.0	22708.547	-2169.546875
europe	6	downsample	gt	22	22332	499	815	1.4131850004196167	44.4670738146227	60.0049666305279	83.4266	-88.669556	5697.239	24449.0	23623.248	825.751953125
europe	6	downsample	gt	23	396	94	815	1.4045546491940817	29.7545745158175	28.168063357366	149.40216	-150.5789	152.59343	50528.0	46501.06	4026.94140625
europe	6	downsample	gt	23	414	106	815	1.4045546491940817	32.2389818569882	27.898295731517	155.88799	-157.34105	1038.9879	50497.0	48558.074	1938.92578125
europe	6	downsample	gt	23	6217	172	815	1.4045546491940817	55.4366610440272	30.9898489785675	137.76268	-138.43355	1655.0803	43260.0	42798.64	461.359375
europe	6	downsample	gt	24	26012	41	815	1.4136840144793192	16.9273925136631	48.298835498455	83.634605	-81.67535	8586.367	20967.0	24581.656	-3614.65625
europe	6	downsample	gt	24	29356	77	815	1.4136840144793192	24.2485048578001	47.6095410891642	56.099316	-52.858402	8407.691	17610.0	16207.629	1402.37109375
europe	6	downsample	gt	24	13112	78	815	1.4136840144793192	63.6313690124094	38.1025355490867	116.76584	-115.74316	1292.3678	34580.0	34704.387	-124.38671875
europe	6	downsample	gt	25	26751	34	815	1.4082467476526896	51.6178490357584	56.0095446942179	76.020645	-73.98034	5378.8447	20209.0	22296.861	-2087.861328125
europe	6	downsample	gt	25	40527	135	815	1.4082467476526896	40.2136627225098	51.7582150933054	32.380413	-29.265324	7059.523	6603.0	8954.61	-2351.6103515625
europe	6	downsample	gt	25	19950	434	815	1.4082467476526896	32.9400595873845	58.7930423551973	89.39984	-87.68695	6400.481	26772.0	26388.867	383.1328125
europe	6	downsample	gt	26	20697	88	815	1.414930260181427	60.761223711425	36.9167535081999	80.92814	-79.60909	3800.5884	25994.0	24823.617	1170.3828125
europe	6	downsample	gt	26	32623	259	815	1.414930260181427	16.2926963368971	51.0661269732994	54.175034	-51.55686	9339.315	14406.0	16239.956	-1833.9560546875
europe	6	downsample	gt	26	44121	360	815	1.414930260181427	16.8906543926279	53.2052033201914	22.365856	-18.44592	7461.205	2464.0	6041.849	-3577.84912109375
europe	6	downsample	gt	27	21518	181	815	1.4135159850120544	35.1815118771511	36.8036402593971	95.119644	-77.770935	5874.267	25245.0	26120.523	-875.5234375
europe	6	downsample	gt	27	1303	233	815	1.4135159850120544	36.9263500742976	28.7784719045715	170.19402	-141.44794	3171.7144	49424.0	47376.098	2047.90234375
europe	6	downsample	gt	27	38394	477	815	1.4135159850120544	28.6304594854688	37.680338547377	32.93306	-25.009274	5919.7603	8750.0	8525.765	224.2353515625
europe	6	downsample	gt	28	15236	26	815	1.4077796578407287	63.6320898398102	40.5348639649796	114.82435	-97.02894	2007.0148	31949.0	35641.207	-3692.20703125
europe	6	downsample	gt	28	17145	113	815	1.4077796578407287	60.6730961618658	41.1492688258521	93.66402	-78.51844	3077.9548	29648.0	28879.516	768.484375
europe	6	downsample	gt	28	16976	156	815	1.4077796578407287	56.6333385647268	38.1867544671528	94.315956	-79.08776	3513.2698	29851.0	29088.385	762.615234375
europe	6	downsample	gt	29	42219	165	815	1.4136340816815693	13.2406560986494	47.8726374800214	15.167336	-10.583237	6286.349	4606.0	3540.7312	1065.268798828125
europe	6	downsample	gt	29	35498	208	815	1.4136340816815693	30.5203268917747	36.7506782610406	37.635292	-33.58937	6376.1533	11514.0	10616.5	897.5
europe	6	downsample	gt	29	7358	432	815	1.4136340816815693	58.1745964614186	35.879052304637	126.575874	-124.68995	1318.3206	41814.0	38475.496	3338.50390625
europe	6	downsample	gt	30	45194	25	815	1.4066609263420105	23.6822676753375	52.0646671226942	37.187508	-33.495544	8071.333	1135.0	9728.8545	-8593.8544921875
europe	6	downsample	gt	30	6117	421	815	1.4066609263420105	48.8394743284545	30.4194129448117	158.74321	-157.45032	3145.6172	43399.0	44683.945	-1284.9453125
europe	6	downsample	gt	30	15187	448	815	1.4066609263420105	61.462157808378	37.5047566775669	110.797646	-108.561905	1761.9995	32008.0	30895.506	1112.494140625
europe	6	downsample	gt	31	39547	142	815	1.4149270455042522	38.1419596030704	39.7386256807548	33.919308	-27.830494	5958.055	7613.0	9186.993	-1573.9931640625
europe	6	downsample	gt	31	25233	154	815	1.4149270455042522	3.42404648886414	44.7886106961399	97.55806	-87.51234	9063.915	21694.0	28222.584	-6528.583984375
europe	6	downsample	gt	31	13545	197	815	1.4149270455042522	58.5061929272667	37.7007679585915	120.64553	-109.15915	1884.3956	34078.0	35130.402	-1052.40234375
europe	6	downsample	gt	32	38239	52	815	1.4113845229148865	24.795675102068	48.5423867634797	39.199364	-36.658115	7905.935	8876.0	10698.491	-1822.4912109375
