sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	38	gp	gp	0	3696	90	3012	1.417436122894287	31.0861526708452	43.0785390448309	32.605464935302734	36.328739166259766	659.42975	46384.0	32984.57421875	13399.42578125
europe	38	gp	gp	0	41990	122	3012	1.417436122894287	45.2267831510973	24.50867290619	45.35892868041992	28.34156036376953	300.1543	4724.0	10682.2490234375	-5958.2490234375
europe	38	gp	gp	0	13581	168	3012	1.417436122894287	40.0568827671702	59.0400149283117	43.895145416259766	55.57910919189453	513.70166	33964.0	32133.00390625	1830.99609375
europe	38	gp	gp	0	18954	195	3012	1.417436122894287	58.775659452391	32.5586018730082	52.14421463012695	52.198307037353516	1433.2319	27670.0	24970.603515625	2699.396484375
europe	38	gp	gp	0	36550	309	3012	1.417436122894287	37.2470714799243	35.9797931692104	37.5096321105957	53.47438430786133	1543.8761	10339.0	37050.20703125	-26711.20703125
europe	38	gp	gp	0	7715	351	3012	1.417436122894287	36.9827111659105	56.2028160895187	39.72179412841797	54.33541488647461	345.34747	41271.0	37154.91796875	4116.08203125
europe	38	gp	gp	0	10292	352	3012	1.417436122894287	37.6711647557578	58.7684484213466	39.157840728759766	54.59463119506836	399.401	38079.0	35591.11328125	2487.88671875
europe	38	gp	gp	0	17431	362	3012	1.417436122894287	37.8193301109369	59.6731409051241	41.89963912963867	46.85411071777344	1182.9812	29127.0	26163.18359375	2963.81640625
europe	38	gp	gp	0	20932	387	3012	1.417436122894287	56.1980503889818	28.6037057339563	38.32347869873047	41.942543029785156	2218.9775	25638.0	27012.19140625	-1374.19140625
europe	38	gp	gp	0	28044	450	3012	1.417436122894287	38.192372487622	38.8855636184757	56.56238555908203	45.77906036376953	2105.0234	18771.0	16771.5703125	1999.4296875
europe	38	gp	gp	0	8434	462	3012	1.417436122894287	38.4796966317076	54.9717642135399	46.559329986572266	34.132572174072266	1921.5223	40377.0	13115.509765625	27261.490234375
europe	38	gp	gp	0	30269	465	3012	1.417436122894287	45.4386221400024	15.1974381051169	55.40224838256836	48.36619567871094	2565.6917	16536.0	21964.419921875	-5428.419921875
europe	38	gp	gp	0	28821	517	3012	1.417436122894287	36.7736830409122	29.942580603732	48.13704299926758	28.051380157470703	1272.9288	17963.0	1928.24072265625	16034.75927734375
europe	38	gp	gp	0	38412	648	3012	1.417436122894287	39.0357244218713	28.6100511843404	54.34229278564453	38.31157302856445	1851.8677	8525.0	13706.107421875	-5181.107421875
europe	38	gp	gp	0	4992	764	3012	1.417436122894287	30.6565488435482	46.8513058544664	27.81205940246582	38.921897888183594	831.60443	44784.0	45836.47265625	-1052.47265625
europe	38	gp	gp	0	44220	788	3012	1.417436122894287	47.4079519664664	20.4261956777121	45.226131439208984	28.18308448791504	642.8623	2206.0	5892.90869140625	-3686.90869140625
europe	38	gp	gp	0	18285	841	3012	1.417436122894287	40.1146124341961	56.333681176599	43.82184982299805	48.8923454284668	740.0862	28173.0	27164.5546875	1008.4453125
europe	38	gp	gp	0	25875	873	3012	1.417436122894287	47.2877115506149	3.11039135217827	40.29951095581055	33.29045104980469	2525.6382	20909.0	20761.69140625	147.30859375
europe	38	gp	gp	0	41216	951	3012	1.417436122894287	47.3371202725189	2.39859481390588	51.42163848876953	32.34433364868164	2198.6003	5715.0	3324.111328125	2390.888671875
europe	38	gp	gp	0	4262	998	3012	1.417436122894287	28.3648885887417	46.2999783828976	29.22882843017578	41.504493713378906	477.02344	45667.0	45425.9609375	241.0390625
europe	38	gp	gp	0	38161	1063	3012	1.417436122894287	62.3570176049291	50.6855987927829	38.14799499511719	41.64594268798828	2761.4841	8768.0	25929.5	-17161.5
europe	38	gp	gp	0	3313	1077	3012	1.417436122894287	27.3797767420221	40.5409446956685	31.25416374206543	42.328269958496094	464.33292	46893.0	39122.51171875	7770.48828125
europe	38	gp	gp	0	44701	1116	3012	1.417436122894287	47.1900979628802	20.5376457205695	48.05704116821289	30.861034393310547	779.0699	1679.0	12189.734375	-10510.734375
europe	38	gp	gp	0	6235	1147	3012	1.417436122894287	33.4475222354072	54.4598790306774	39.14242172241211	54.544921875	633.28986	43185.0	35625.8828125	7559.1171875
europe	38	gp	gp	0	15330	1169	3012	1.417436122894287	41.9709480130464	60.8532100898857	40.456787109375	50.668121337890625	867.87067	31786.0	30388.408203125	1397.591796875
europe	38	gp	gp	0	37909	1234	3012	1.417436122894287	39.1598980835095	39.3383121910618	57.235897064208984	44.000999450683594	2038.2821	9021.0	12901.1357421875	-3880.1357421875
europe	38	gp	gp	0	9414	1334	3012	1.417436122894287	39.7938080258902	58.7564248934672	38.30902862548828	55.16716766357422	351.12915	39148.0	38465.6484375	682.3515625
europe	38	gp	gp	0	6592	1362	3012	1.417436122894287	31.0122988340437	51.2217230290384	41.327392578125	54.711212158203125	1188.6923	42722.0	33610.61328125	9111.38671875
europe	38	gp	gp	0	10653	1404	3012	1.417436122894287	41.327514883181	60.7938739904222	42.74591064453125	57.264869689941406	331.34512	37610.0	33827.06640625	3782.93359375
europe	38	gp	gp	0	28604	1414	3012	1.417436122894287	44.8819673709027	27.1678071134194	54.870262145996094	52.4549560546875	2107.6982	18176.0	25356.490234375	-7180.490234375
europe	38	gp	gp	1	35362	126	3012	1.407787549495697	59.038866303345	41.0761840057034	50.083396911621094	51.55276870727539	1200.2535	11511.0	28464.25	-16953.25
europe	38	gp	gp	1	44677	190	3012	1.407787549495697	45.3890852578366	27.8765592838711	37.99153518676758	24.649890899658203	864.9046	1708.0	5760.3330078125	-4052.3330078125
europe	38	gp	gp	1	34251	205	3012	1.407787549495697	39.7138472497532	37.0462489319039	43.93072509765625	52.06415939331055	1327.4727	12649.0	34892.62890625	-22243.62890625
europe	38	gp	gp	1	33863	216	3012	1.407787549495697	57.2249209116982	30.2355729944863	47.64699935913086	42.084251403808594	1329.9791	13037.0	20847.654296875	-7810.654296875
europe	38	gp	gp	1	38875	253	3012	1.407787549495697	56.9560652295518	41.7234364080021	46.76033401489258	51.76580810546875	1323.9385	8120.0	31103.3515625	-22983.3515625
europe	38	gp	gp	1	11828	292	3012	1.407787549495697	42.2447167761335	63.2991453108657	46.15629196166992	50.91740417480469	1077.079	36123.0	30757.197265625	5365.802734375
europe	38	gp	gp	1	42998	293	3012	1.407787549495697	56.3291205792039	23.7147324172222	42.293697357177734	49.324459075927734	2400.4236	3519.0	32997.9140625	-29478.9140625
europe	38	gp	gp	1	34896	451	3012	1.407787549495697	46.0256589623164	20.358325105904	43.92924499511719	49.89134216308594	2321.2139	11968.0	31416.890625	-19448.890625
europe	38	gp	gp	1	34142	495	3012	1.407787549495697	62.0502329642066	34.24027985709	56.20653533935547	48.099552154541016	1019.8957	12760.0	21662.087890625	-8902.087890625
europe	38	gp	gp	1	31186	508	3012	1.407787549495697	37.8041513505383	40.6845971740753	50.9288215637207	49.03614807128906	1600.845	15648.0	25921.58203125	-10273.58203125
europe	38	gp	gp	1	45328	532	3012	1.407787549495697	45.8176169361654	6.60344585687749	42.91224670410156	46.05508804321289	3120.6577	582.0	27964.04296875	-27382.04296875
europe	38	gp	gp	1	41486	554	3012	1.407787549495697	55.1254938065591	47.32918895504	61.02259826660156	50.86689758300781	687.685	5367.0	19671.671875	-14304.671875
europe	38	gp	gp	1	32339	595	3012	1.407787549495697	58.8632704271874	27.7276096935559	49.87731170654297	51.305335998535156	1810.1272	14528.0	28429.53515625	-13901.53515625
europe	38	gp	gp	1	23509	613	3012	1.407787549495697	40.1967893076263	-3.32116562087472	41.618255615234375	41.42477035522461	3721.0808	23131.0	23966.19140625	-835.19140625
europe	38	gp	gp	1	19636	657	3012	1.407787549495697	40.4006186979006	35.1073683196828	45.19403839111328	50.402252197265625	1354.2039	26955.0	31082.189453125	-4127.189453125
europe	38	gp	gp	1	44877	705	3012	1.407787549495697	47.8692955725203	13.2687208778344	58.46532440185547	50.84613800048828	2721.2646	1451.0	22037.84765625	-20586.84765625
europe	38	gp	gp	1	33106	775	3012	1.407787549495697	51.2693863975542	19.6545853601691	42.83671951293945	29.852388381958008	1212.6194	13797.0	10408.01953125	3388.98046875
europe	38	gp	gp	1	37118	779	3012	1.407787549495697	55.4456158402156	42.8435233236737	40.92715072631836	32.794620513916016	1773.769	9803.0	15827.6962890625	-6024.6962890625
europe	38	gp	gp	1	10820	806	3012	1.407787549495697	38.1569099969888	56.8983978634779	45.045753479003906	48.85446548461914	1015.86615	37422.0	29522.236328125	7899.763671875
europe	38	gp	gp	1	28165	894	3012	1.407787549495697	38.0003379973524	39.5475193304123	58.19331359863281	51.07781219482422	2395.2722	18644.0	21394.69921875	-2750.69921875
europe	38	gp	gp	1	43002	944	3012	1.407787549495697	52.8597030621621	23.6111962794002	54.84876251220703	51.71013259887695	1843.5188	3509.0	25148.591796875	-21639.591796875
europe	38	gp	gp	1	23196	959	3012	1.407787549495697	57.6838421279042	50.9150901010881	45.461143493652344	51.75067901611328	1360.3014	23469.0	32576.19921875	-9107.19921875
europe	38	gp	gp	1	30692	1051	3012	1.407787549495697	52.5162263211736	16.0849371697493	39.00923538208008	30.324556350708008	1857.1649	16139.0	14179.6015625	1959.3984375
europe	38	gp	gp	1	11674	1068	3012	1.407787549495697	41.0039305223859	63.061530645494	44.38759231567383	52.392784118652344	948.6664	36370.0	34147.3359375	2222.6640625
europe	38	gp	gp	1	30722	1131	3012	1.407787549495697	48.1031741071853	13.3322024168695	43.28538131713867	40.71036148071289	2180.1848	16115.0	22767.07421875	-6652.07421875
europe	38	gp	gp	1	22928	1357	3012	1.407787549495697	55.6719585788121	37.7922148920212	41.43708801269531	35.76355743408203	1589.6963	23746.0	19060.71875	4685.28125
