sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	33	gl_mix	gl_mix	0	3696	90	2008	0.7274596571922303	31.0861526708452	43.0785390448309	33.384254455566406	46.041805267333984	378.0903	46384.0	44244.9296875	2139.0703125
europe	33	gl_mix	gl_mix	0	41990	122	2008	0.7274596571922303	45.2267831510973	24.50867290619	49.7805290222168	36.09593200683594	1005.36584	4724.0	13224.818359375	-8500.818359375
europe	33	gl_mix	gl_mix	0	13581	168	2008	0.7274596571922303	40.0568827671702	59.0400149283117	49.5829963684082	53.91368865966797	1133.1183	33964.0	29222.19921875	4741.80078125
europe	33	gl_mix	gl_mix	0	18954	195	2008	0.7274596571922303	58.775659452391	32.5586018730082	47.273441314697266	55.084983825683594	1959.3341	27670.0	32799.77734375	-5129.77734375
europe	33	gl_mix	gl_mix	0	36550	309	2008	0.7274596571922303	37.2470714799243	35.9797931692104	55.87847900390625	34.524559020996094	2074.5881	10339.0	7003.51611328125	3335.48388671875
europe	33	gl_mix	gl_mix	0	7715	351	2008	0.7274596571922303	36.9827111659105	56.2028160895187	50.09442901611328	35.581443786621094	2197.62	41271.0	12717.0478515625	28553.9521484375
europe	33	gl_mix	gl_mix	0	10292	352	2008	0.7274596571922303	37.6711647557578	58.7684484213466	40.738189697265625	38.49089813232422	1775.9553	38079.0	24965.658203125	13113.341796875
europe	33	gl_mix	gl_mix	0	17431	362	2008	0.7274596571922303	37.8193301109369	59.6731409051241	47.775150299072266	46.32379913330078	1548.7687	29127.0	25023.52734375	4103.47265625
europe	33	gl_mix	gl_mix	0	20932	387	2008	0.7274596571922303	56.1980503889818	28.6037057339563	41.285343170166016	53.48944091796875	2440.8467	25638.0	40064.35546875	-14426.35546875
europe	33	gl_mix	gl_mix	0	28044	450	2008	0.7274596571922303	38.192372487622	38.8855636184757	58.92918014526367	54.41480255126953	2559.0437	18771.0	24541.291015625	-5770.291015625
europe	33	gl_mix	gl_mix	0	8434	462	2008	0.7274596571922303	38.4796966317076	54.9717642135399	45.7801399230957	56.01887893676758	816.3303	40377.0	35724.1796875	4652.8203125
europe	33	gl_mix	gl_mix	0	30269	465	2008	0.7274596571922303	45.4386221400024	15.1974381051169	51.33967590332031	39.528839111328125	1902.0007	16536.0	15722.7724609375	813.2275390625
europe	33	gl_mix	gl_mix	0	28821	517	2008	0.7274596571922303	36.7736830409122	29.942580603732	53.07140350341797	31.993114471435547	1819.2073	17963.0	5820.5107421875	12142.4892578125
europe	33	gl_mix	gl_mix	0	38412	648	2008	0.7274596571922303	39.0357244218713	28.6100511843404	53.32410430908203	40.553466796875	1830.1617	8525.0	17035.55859375	-8510.55859375
europe	33	gl_mix	gl_mix	0	4992	764	2008	0.7274596571922303	30.6565488435482	46.8513058544664	31.246919631958008	43.99527359008789	280.1439	44784.0	45595.41796875	-811.41796875
europe	33	gl_mix	gl_mix	0	44220	788	2008	0.7274596571922303	47.4079519664664	20.4261956777121	43.828975677490234	49.42988967895508	2276.8086	2206.0	33514.6171875	-31308.6171875
europe	33	gl_mix	gl_mix	0	18285	841	2008	0.7274596571922303	40.1146124341961	56.333681176599	49.33163833618164	50.246192932128906	1131.2047	28173.0	27591.37890625	581.62109375
europe	33	gl_mix	gl_mix	0	25875	873	2008	0.7274596571922303	47.2877115506149	3.11039135217827	32.50275421142578	44.06184005737305	3805.0815	20909.0	43346.95703125	-22437.95703125
europe	33	gl_mix	gl_mix	0	41216	951	2008	0.7274596571922303	47.3371202725189	2.39859481390588	44.91991424560547	43.81368637084961	3165.0903	5715.0	23904.060546875	-18189.060546875
europe	33	gl_mix	gl_mix	0	4262	998	2008	0.7274596571922303	28.3648885887417	46.2999783828976	38.45707702636719	39.43449783325195	1289.5135	45667.0	30098.283203125	15568.716796875
europe	33	gl_mix	gl_mix	0	38161	1063	2008	0.7274596571922303	62.3570176049291	50.6855987927829	51.27013397216797	49.30363082885742	1235.5994	8768.0	25794.533203125	-17026.533203125
europe	33	gl_mix	gl_mix	0	3313	1077	2008	0.7274596571922303	27.3797767420221	40.5409446956685	41.62351989746094	53.32318878173828	1965.0815	46893.0	39404.7578125	7488.2421875
europe	33	gl_mix	gl_mix	0	44701	1116	2008	0.7274596571922303	47.1900979628802	20.5376457205695	49.43495559692383	30.250656127929688	759.7726	1679.0	6548.51904296875	-4869.51904296875
europe	33	gl_mix	gl_mix	0	6235	1147	2008	0.7274596571922303	33.4475222354072	54.4598790306774	47.63298416137695	51.575408935546875	1595.7667	43185.0	28975.97265625	14209.02734375
europe	33	gl_mix	gl_mix	0	15330	1169	2008	0.7274596571922303	41.9709480130464	60.8532100898857	45.49558639526367	57.46372604370117	477.14636	31786.0	36633.19140625	-4847.19140625
europe	33	gl_mix	gl_mix	0	37909	1234	2008	0.7274596571922303	39.1598980835095	39.3383121910618	51.127464294433594	43.70465087890625	1373.4514	9021.0	19108.494140625	-10087.494140625
europe	33	gl_mix	gl_mix	0	9414	1334	2008	0.7274596571922303	39.7938080258902	58.7564248934672	43.689945220947266	54.387542724609375	564.69446	39148.0	37732.0234375	1415.9765625
europe	33	gl_mix	gl_mix	0	6592	1362	2008	0.7274596571922303	31.0122988340437	51.2217230290384	40.07868957519531	44.824798583984375	1161.6406	42722.0	31102.8046875	11619.1953125
europe	33	gl_mix	gl_mix	0	10653	1404	2008	0.7274596571922303	41.327514883181	60.7938739904222	44.13911437988281	47.793216705322266	1105.5232	37610.0	31600.55859375	6009.44140625
europe	33	gl_mix	gl_mix	0	28604	1414	2008	0.7274596571922303	44.8819673709027	27.1678071134194	54.93254470825195	44.83195495605469	1679.351	18176.0	19521.482421875	-1345.482421875
europe	33	gl_mix	gl_mix	1	35362	126	2008	0.7220905661582947	59.038866303345	41.0761840057034	54.386512756347656	45.7733039855957	591.0991	11511.0	16759.91015625	-5248.91015625
europe	33	gl_mix	gl_mix	1	44677	190	2008	0.7220905661582947	45.3890852578366	27.8765592838711	39.06276321411133	36.88138198852539	1020.8595	1708.0	23348.32421875	-21640.32421875
europe	33	gl_mix	gl_mix	1	34251	205	2008	0.7220905661582947	39.7138472497532	37.0462489319039	55.346839904785156	40.04643249511719	1752.4276	12649.0	17245.494140625	-4596.494140625
europe	33	gl_mix	gl_mix	1	33863	216	2008	0.7220905661582947	57.2249209116982	30.2355729944863	40.31421661376953	24.969776153564453	1918.1715	13037.0	10433.0712890625	2603.9287109375
europe	33	gl_mix	gl_mix	1	38875	253	2008	0.7220905661582947	56.9560652295518	41.7234364080021	44.425662994384766	49.88177490234375	1504.6737	8120.0	28062.423828125	-19942.423828125
europe	33	gl_mix	gl_mix	1	11828	292	2008	0.7220905661582947	42.2447167761335	63.2991453108657	56.935848236083984	44.550411224365234	2105.6978	36123.0	20345.513671875	15777.486328125
europe	33	gl_mix	gl_mix	1	42998	293	2008	0.7220905661582947	56.3291205792039	23.7147324172222	43.68657302856445	27.557418823242188	1431.7876	3519.0	9964.3701171875	-6445.3701171875
europe	33	gl_mix	gl_mix	1	34896	451	2008	0.7220905661582947	46.0256589623164	20.358325105904	40.2376708984375	29.36351203918457	972.65283	11968.0	17033.697265625	-5065.697265625
europe	33	gl_mix	gl_mix	1	34142	495	2008	0.7220905661582947	62.0502329642066	34.24027985709	46.31819534301758	40.378501892089844	1792.4133	12760.0	21150.072265625	-8390.072265625
europe	33	gl_mix	gl_mix	1	31186	508	2008	0.7220905661582947	37.8041513505383	40.6845971740753	59.76845169067383	39.48329162597656	2443.8076	15648.0	9076.8974609375	6571.1025390625
europe	33	gl_mix	gl_mix	1	45328	532	2008	0.7220905661582947	45.8176169361654	6.60344585687749	41.65754699707031	53.973880767822266	3777.5278	582.0	34959.55078125	-34377.55078125
europe	33	gl_mix	gl_mix	1	41486	554	2008	0.7220905661582947	55.1254938065591	47.32918895504	60.510196685791016	46.52165603637695	600.6468	5367.0	17995.533203125	-12628.533203125
europe	33	gl_mix	gl_mix	1	32339	595	2008	0.7220905661582947	58.8632704271874	27.7276096935559	53.0092658996582	45.60578918457031	1283.9492	14528.0	24061.306640625	-9533.306640625
europe	33	gl_mix	gl_mix	1	23509	613	2008	0.7220905661582947	40.1967893076263	-3.32116562087472	53.442176818847656	39.994468688964844	3541.24	23131.0	16414.3046875	6716.6953125
europe	33	gl_mix	gl_mix	1	19636	657	2008	0.7220905661582947	40.4006186979006	35.1073683196828	42.72859191894531	49.19053649902344	1198.3944	26955.0	27741.25390625	-786.25390625
europe	33	gl_mix	gl_mix	1	44877	705	2008	0.7220905661582947	47.8692955725203	13.2687208778344	58.79606628417969	36.96198654174805	1969.9475	1451.0	8322.171875	-6871.171875
europe	33	gl_mix	gl_mix	1	33106	775	2008	0.7220905661582947	51.2693863975542	19.6545853601691	45.765625	32.34486389160156	1114.8694	13797.0	16142.7529296875	-2345.7529296875
europe	33	gl_mix	gl_mix	1	37118	779	2008	0.7220905661582947	55.4456158402156	42.8435233236737	57.26163101196289	40.4857177734375	248.72032	9803.0	13461.849609375	-3658.849609375
europe	33	gl_mix	gl_mix	1	10820	806	2008	0.7220905661582947	38.1569099969888	56.8983978634779	40.690208435058594	53.891761779785156	382.1072	37422.0	36978.484375	443.515625
europe	33	gl_mix	gl_mix	1	28165	894	2008	0.7220905661582947	38.0003379973524	39.5475193304123	47.248294830322266	29.366352081298828	1321.0493	18644.0	9232.0771484375	9411.9228515625
europe	33	gl_mix	gl_mix	1	43002	944	2008	0.7220905661582947	52.8597030621621	23.6111962794002	55.21774673461914	43.67755126953125	1331.3453	3509.0	16478.298828125	-12969.298828125
europe	33	gl_mix	gl_mix	1	23196	959	2008	0.7220905661582947	57.6838421279042	50.9150901010881	41.48417282104492	54.55857467651367	1819.7147	23469.0	30741.240234375	-7272.240234375
europe	33	gl_mix	gl_mix	1	30692	1051	2008	0.7220905661582947	52.5162263211736	16.0849371697493	42.750892639160156	34.69163131713867	1758.3752	16139.0	20043.890625	-3904.890625
europe	33	gl_mix	gl_mix	1	11674	1068	2008	0.7220905661582947	41.0039305223859	63.061530645494	43.425724029541016	54.56249237060547	749.5101	36370.0	31496.40625	4873.59375
europe	33	gl_mix	gl_mix	1	30722	1131	2008	0.7220905661582947	48.1031741071853	13.3322024168695	42.46957015991211	51.35000991821289	3007.2263	16115.0	29814.345703125	-13699.345703125
europe	33	gl_mix	gl_mix	1	22928	1357	2008	0.7220905661582947	55.6719585788121	37.7922148920212	41.96958923339844	33.49250030517578	1555.055	23746.0	19309.890625	4436.109375
europe	33	gl_mix	gl_mix	1	20529	1378	2008	0.7220905661582947	40.2717683893025	33.7024036560055	47.2534065246582	53.569488525390625	1767.5046	26047.0	28536.169921875	-2489.169921875
europe	33	gl_mix	gl_mix	1	40681	1379	2008	0.7220905661582947	51.9395823433439	30.6859426242329	57.636207580566406	40.52872848510742	892.4907	6242.0	13850.8916015625	-7608.8916015625
europe	33	gl_mix	gl_mix	1	43688	1407	2008	0.7220905661582947	45.9234329177672	19.3158883835352	45.87786102294922	39.66748809814453	1570.5443	2810.0	23404.59375	-20594.59375
europe	33	gl_mix	gl_mix	1	12422	1476	2008	0.7220905661582947	39.4435069250149	57.9044127733625	39.5837516784668	51.385826110839844	559.2846	35364.0	36377.93359375	-1013.93359375
