sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	22	loss	gt	1	0	100000000	0	I20444	121	40846	9.434172701835632	40.29221	45.130679	49.14221689155692	15.983058221730925	2484.7217	2622.0	2864.115494462726	-242.11549446272602
AADR	22	loss	gt	1	0	100000000	0	I19167	175	40846	9.434172701835632	16.497398	-88.90496	32.81614939192988	43.11336228807175	12528.8	4891.0	3310.6253012283473	1580.3746987716527
AADR	22	loss	gt	1	0	100000000	0	I16425	268	40846	9.434172701835632	49.497153	-2.506461	44.69412003207559	11.406300543387058	1178.3846	4929.0	2988.552041137195	1940.447958862805
AADR	22	loss	gt	1	0	100000000	0	BS	313	40846	9.434172701835632	36.5	117.9	49.77308677288408	116.45773485137454	1480.4568	9125.0	6726.712225210054	2398.2877747899456
AADR	22	loss	gt	1	0	100000000	0	I15742	398	40846	9.434172701835632	43.530795	16.260044	47.305610000837945	14.558173841486669	440.22665	1232.0	2993.917171741069	-1761.917171741069
AADR	22	loss	gt	1	0	100000000	0	I26741	399	40846	9.434172701835632	45.55101	18.746617	47.37843677331884	1.556936218479379	1329.3538	6585.0	4795.716080703757	1789.2839192962429
AADR	22	loss	gt	1	0	100000000	0	I3948	408	40846	9.434172701835632	43.589	16.648	48.69194231763307	2.026759706580041	1258.5076	7863.0	4903.422910459772	2959.5770895402284
AADR	22	loss	gt	1	0	100000000	0	CAO032	414	40846	9.434172701835632	23.038	-81.497	16.86705155619008	-84.14935901579503	739.9927	1214.0	1241.833103777692	-27.83310377769203
AADR	22	loss	gt	1	0	100000000	0	CAO027	424	40846	9.434172701835632	23.038	-81.497	17.49131161908958	-80.90968469071589	619.7955	1299.0	377.4281028686387	921.5718971313613
AADR	22	loss	gt	1	0	100000000	0	TIS002	487	40846	9.434172701835632	50.283392	14.539446	49.84132077417401	6.339583497819834	587.08234	4470.0	3056.527097536393	1413.4729024636072
AADR	22	loss	gt	1	0	100000000	0	OBR003	512	40846	9.434172701835632	50.292725	14.484945	45.71158808506201	34.674986596290545	1580.3094	4835.0	5908.8968764504	-1073.8968764503998
AADR	22	loss	gt	1	0	100000000	0	KNE001	552	40846	9.434172701835632	50.119278	14.267059	51.39182197754794	15.34758924472461	160.61923	4017.0	4508.084800056816	-491.08480005681577
AADR	22	loss	gt	1	0	100000000	0	KO1010	559	40846	9.434172701835632	50.033343	15.168084	47.3996139852088	29.49947581130561	1089.5127	3906.0	4006.9841706962475	-100.98417069624747
AADR	22	loss	gt	1	0	100000000	0	RISE1281_noUDG.SG	748	40846	9.434172701835632	56.5	10.82	50.19494784414916	14.067517791171117	733.2715	4226.0	3213.2043609275215	1012.7956390724785
AADR	22	loss	gt	1	0	100000000	0	I15107	773	40846	9.434172701835632	18.394444	-68.61	16.69915492979779	-79.781355080049	1199.0829	604.0	624.5932003395287	-20.59320033952872
AADR	22	loss	gt	1	0	100000000	0	I7969	843	40846	9.434172701835632	19.8	-70.69	16.97586710021641	-81.7295400897859	1206.1259	604.0	705.2282626496567	-101.2282626496567
AADR	22	loss	gt	1	0	100000000	0	I7971	845	40846	9.434172701835632	19.8	-70.69	17.149654299736643	-86.37294395772253	1679.3322	624.0	801.378422112482	-177.37842211248199
AADR	22	loss	gt	1	0	100000000	0	I22060	932	40846	9.434172701835632	54.09468889	-0.281613889	50.486820747171734	1.388332591047348	416.9129	2074.0	2366.363407574382	-292.3634075743821
AADR	22	loss	gt	1	0	100000000	0	I14861	990	40846	9.434172701835632	51.329195	1.3693088	48.13429221950692	3.757571692651066	394.4989	2810.0	3681.9300920407245	-871.9300920407245
AADR	22	loss	gt	1	0	100000000	0	I14347	1056	40846	9.434172701835632	53.9085	-1.384997	49.36091639785777	3.092561614777434	592.34674	2224.0	3284.1504363849285	-1060.1504363849285
AADR	22	loss	gt	1	0	100000000	0	I17016	1080	40846	9.434172701835632	51.313891	-2.885217	50.184851903393536	9.814632442563848	901.10266	2226.0	2914.2313845197637	-688.2313845197637
AADR	22	loss	gt	1	0	100000000	0	EKA1_noUDG.SG	1193	40846	9.434172701835632	58.366819	26.7345	52.801746661605144	26.400394128703844	619.1617	4195.0	1513.6813202881267	2681.3186797118733
AADR	22	loss	gt	1	0	100000000	0	s19_VII3_1_noUDG.SG	1207	40846	9.434172701835632	58.6752	23.6872	39.071556512269616	31.238498507776395	2245.3486	2222.0	4233.918355005917	-2011.918355005917
AADR	22	loss	gt	1	0	100000000	0	XN173	1404	40846	9.434172701835632	48.78	9.18	38.817896383090606	24.272887176190068	1635.9636	7060.0	2214.08298797346	4845.91701202654
AADR	22	loss	gt	1	0	100000000	0	XN182	1408	40846	9.434172701835632	48.78	9.18	33.9665310198031	51.48265102976715	3832.5615	7069.0	2665.136050663153	4403.863949336846
AADR	22	loss	gt	1	0	100000000	0	UNTA58_147	1489	40846	9.434172701835632	48.31611	10.89153	41.21108944578477	27.98299468581181	1558.5416	3922.0	2891.6154081373825	1030.3845918626175
AADR	22	loss	gt	1	0	100000000	0	Inuk_noUDG.SG	1561	40846	9.434172701835632	69.2438	-53.5413	56.64342288253438	75.28809901971111	5424.745	3885.0	5443.475866603123	-1558.475866603123
AADR	22	loss	gt	1	0	100000000	0	I24526	1584	40846	9.434172701835632	13.519983	144.806559	14.954864269241757	139.5832406804802	585.1124	656.0	1025.1387751454872	-369.1387751454872
AADR	22	loss	gt	1	0	100000000	0	I6938	1708	40846	9.434172701835632	30.24720461	79.73739624	42.967303820931036	47.82717696194736	3154.1746	1152.0	2704.907267885884	-1552.9072678858838
AADR	22	loss	gt	1	0	100000000	0	I1674	1737	40846	9.434172701835632	34.5	47.96	37.962250621546744	65.13267754699581	1585.1135	5831.0	4090.3129499414563	1740.6870500585437
